S,E,I,R,Beta
9940,0,60,0,4.8625083836351445e-05
9911,29,53,7,4.378592111300004e-05
9888,50,53,9,4.9612261097881175e-05
9862,70,56,12,5.069965524234436e-05
9834,90,62,14,7.544595117662881e-05
9788,125,67,20,8.539240861487414e-05
9732,167,74,27,0.0001235822752468
9643,241,83,33,9.245735404544654e-05
9569,294,95,42,9.680382375103815e-05
9481,358,113,48,0.0001148080977978
9358,445,139,58,9.302239764076749e-05
9237,525,162,76,9.556306694627215e-05
9094,612,202,92,9.580900909532344e-05
8918,724,246,112,7.521100104474918e-05
8753,820,304,123,7.816868802876608e-05
8545,958,345,152,6.953808057937093e-05
8340,1073,409,178,6.654822840993708e-05
8113,1191,490,206,6.087483680764306e-05
7871,1318,559,252,5.977423521366107e-05
7608,1458,632,302,6.488839196581879e-05
7296,1620,734,350,4.873709307328266e-05
7035,1705,855,405,5.203722407178809e-05
6722,1847,957,474,4.741212202045903e-05
6417,1970,1048,565,4.892181669158854e-05
6088,2117,1149,646,4.202934849363384e-05
5794,2203,1268,735,4.273974273397151e-05
5480,2294,1396,830,3.934599376738544e-05
5179,2375,1476,970,4.186178181534663e-05
4859,2473,1585,1083,3.986228683577192e-05
4552,2525,1719,1204,3.5399867704176724e-05
4275,2559,1803,1363,3.347247764447169e-05
4017,2551,1924,1508,3.5452238588907744e-05
3743,2561,2032,1664,3.602525238713315e-05
3469,2570,2135,1826,3.375497801538282e-05
3219,2575,2199,2007,2.881933540069684e-05
3015,2523,2275,2187,3.309460025877936e-05
2788,2486,2352,2374,3.095750495320079e-05
2585,2443,2414,2558,2.692225717486166e-05
2417,2378,2448,2757,2.8562659376259124e-05
2248,2299,2496,2957,2.691138561912583e-05
2097,2216,2549,3138,2.693979125029255e-05
1953,2157,2538,3352,2.299910787671025e-05
1839,2070,2526,3565,2.7339378995693292e-05
1712,2008,2513,3767,2.3243619161667735e-05
1612,1904,2516,3968,2.4902657729982207e-05
1511,1815,2509,4165,2.2684714907207647e-05
1425,1710,2494,4371,2.4198427102238356e-05
1339,1618,2478,4565,2.4411987551694643e-05
1258,1533,2425,4784,2.360152754331044e-05
1186,1439,2378,4997,2.5529126606030265e-05
1114,1352,2368,5166,2.2744917269154253e-05
1054,1285,2318,5343,2.1693110431848437e-05
1001,1213,2262,5524,2.075731518702341e-05
954,1120,2210,5716,2.0395192426269008e-05
911,1053,2160,5876,1.677033784607879e-05
878,990,2072,6060,2.2537180851531648e-05
837,922,2015,6226,1.8973588172339476e-05
805,880,1941,6374,1.6639946752170392e-05
779,821,1852,6548,1.524910099618218e-05
757,754,1794,6695,2.2826712850261185e-05
726,709,1717,6848,2.567101629949091e-05
694,671,1655,6980,2.0024900528483245e-05
671,630,1574,7125,1.704296911245898e-05
653,590,1510,7247,1.3184183037027271e-05
640,547,1423,7390,2.305867884750527e-05
619,509,1365,7507,1.6569321900501223e-05
605,474,1300,7621,1.9071837253655435e-05
590,439,1254,7717,2.162571297272457e-05
574,411,1204,7811,1.3022792781321264e-05
565,382,1145,7908,2.0095065115739847e-05
552,367,1094,7987,2.152717060117108e-05
539,340,1049,8072,1.7686249471623297e-05
529,304,1010,8157,2.245971289000356e-05
517,289,965,8229,4.008779226506048e-06
515,259,918,8308,2.3267127778835374e-05
504,244,855,8397,1.1603081778520374e-05
499,218,830,8453,2.173020740275732e-05
490,205,790,8515,2.583311805734952e-05
480,202,741,8577,5.6230319388214125e-06
478,180,698,8644,1.1988826413782356e-05
474,165,664,8697,1.588633013064918e-05
469,153,622,8756,2.056780863710844e-05
463,142,595,8800,1.4519846815616096e-05
459,134,559,8848,1.5589618872792608e-05
455,126,538,8881,2.8595939376608523e-05
448,117,514,8921,1.7370761534185658e-05
444,110,490,8956,1.3789299503585218e-05
441,108,461,8990,4.918814959100053e-06
440,103,425,9032,1.0695187165775402e-05
438,93,406,9063,5.623411386283375e-06
437,86,390,9087,1.1735023176670774e-05
435,76,369,9120,6.229947356944834e-06
434,66,358,9142,1.930849831372448e-05
431,62,331,9176,7.009624214045885e-06
430,53,319,9198,7.290223809870963e-06
429,51,301,9219,7.74419379070542e-06
428,49,282,9241,8.285278716776033e-06
427,47,261,9265,1.7945749997756782e-05
425,43,246,9286,3.825920612147298e-05
421,40,231,9308,1.0282670615212185e-05
420,38,215,9327,2.21483942414175e-05
418,34,198,9350,2.4165095935430864e-05
416,32,191,9361,1.2585581957309708e-05
415,30,180,9375,3.120564988748726e-06
415,28,163,9394,1.4783058614827407e-05
414,27,149,9410,3.120564988748726e-06
414,24,143,9419,1.6891321239147324e-05
413,23,131,9433,3.696652680997357e-05
411,23,122,9444,1.9943360855171314e-05
410,20,113,9457,4.316857327865314e-05
408,20,107,9465,4.581271761040865e-05
406,20,103,9471,3.120564988748726e-06
406,20,90,9484,3.120564988748726e-06
406,19,86,9489,3.120564988748726e-06
406,18,76,9500,3.120564988748726e-06
406,13,79,9502,3.120564988748726e-06
406,12,75,9507,3.120564988748726e-06
406,9,73,9512,3.374046831770025e-05
405,10,67,9518,3.120564988748726e-06
405,9,62,9524,3.120564988748726e-06
405,9,60,9526,3.120564988748726e-06
405,9,58,9528,3.120564988748726e-06
405,9,53,9533,3.120564988748726e-06
405,8,50,9537,3.120564988748726e-06
405,7,50,9538,3.120564988748726e-06
405,6,46,9543,3.120564988748726e-06
405,5,40,9550,0.0001234567901234
403,6,38,9553,3.120564988748726e-06
403,5,38,9554,3.120564988748726e-06
403,5,32,9560,7.754342431761787e-05
402,6,29,9563,0.0
402,5,29,9564,0.0
402,5,27,9566,0.0
402,3,28,9567,0.0
402,3,28,9567,0.0
402,3,26,9569,0.0
402,3,24,9571,0.0
402,1,24,9573,0.0
402,1,21,9576,0.0
402,1,20,9577,0.0
402,1,18,9579,0.0
402,0,18,9580,0.0
402,0,16,9582,0.0
402,0,14,9584,0.0
402,0,13,9585,0.0
402,0,11,9587,0.0
402,0,9,9589,0.0
402,0,7,9591,0.0
402,0,6,9592,0.0
402,0,5,9593,0.0
402,0,5,9593,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,2,9596,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
