S,E,I,R,Beta
9900,0,100,0,2.0202020202020203e-05
9880,20,87,13,1.8614174694029504e-05
9864,36,75,25,2.1627466882941336e-05
9848,50,76,26,1.336098165804438e-05
9838,56,74,32,3.159288583155223e-05
9815,73,75,37,2.4452368823229752e-05
9797,83,76,44,3.223328301359708e-05
9773,100,73,54,3.083698588086551e-05
9751,111,80,58,2.6920315865039483e-05
9730,119,88,63,3.2701111837802485e-05
9702,142,88,68,3.748055696107644e-05
9670,159,96,75,4.739744915546364e-05
9626,192,98,84,3.6041842458986506e-05
9592,203,114,91,3.292217198542645e-05
9556,219,125,100,2.092925910422771e-05
9531,223,135,111,3.108763994295418e-05
9491,249,136,124,2.711547162327158e-05
9456,262,147,135,4.172565811434557e-05
9398,293,161,148,3.965426765837584e-05
9338,319,181,162,3.313260496823411e-05
9282,348,193,177,3.1818227490278696e-05
9225,364,219,192,3.712365890782196e-05
9150,399,238,213,3.0307204849152777e-05
9084,437,241,238,3.0147393346744355e-05
9018,457,271,254,3.068892964378745e-05
8943,481,306,270,3.252260686599736e-05
8854,526,327,293,3.246688205334378e-05
8760,570,357,313,3.549364951460036e-05
8649,615,393,343,2.853732667619284e-05
8552,646,425,377,2.311120893633412e-05
8468,652,472,408,2.4018638463447638e-05
8372,689,492,447,2.160706031331694e-05
8283,713,530,474,2.619595944409896e-05
8168,757,551,524,2.3996971048987596e-05
8060,775,598,567,2.63492037146153e-05
7933,829,625,613,2.62195890583638e-05
7803,889,644,664,2.3680969972530075e-05
7684,910,695,711,2.4530089619090775e-05
7553,950,729,768,2.4518096807253435e-05
7418,999,754,829,2.0203204907698173e-05
7305,1018,785,892,2.284448745950989e-05
7174,1036,845,945,2.193984523336242e-05
7041,1089,849,1021,1.990695922201596e-05
6922,1106,889,1083,2.2750695602518048e-05
6782,1142,915,1161,2.2882815811058846e-05
6640,1170,964,1226,2.1090586412038197e-05
6505,1193,997,1305,1.7886094871856154e-05
6389,1182,1056,1373,1.8675564535636534e-05
6263,1197,1087,1453,2.012373600537377e-05
6126,1202,1123,1549,1.7733852092114862e-05
6004,1201,1170,1625,1.807911534760302e-05
5877,1219,1188,1716,1.7330585647754273e-05
5756,1248,1196,1800,2.048175409809395e-05
5615,1272,1223,1890,1.441647147395315e-05
5516,1255,1236,1993,1.4960890472200906e-05
5414,1239,1277,2070,1.5331926074659536e-05
5308,1224,1278,2190,1.6215521379133043e-05
5198,1210,1289,2303,1.4924878608499838e-05
5098,1204,1302,2396,1.2203213332055764e-05
5017,1152,1341,2490,1.4120521175059236e-05
4922,1126,1352,2600,1.172131403744569e-05
4844,1102,1339,2715,1.4029968011672933e-05
4753,1080,1345,2822,1.2201255008576076e-05
4675,1040,1356,2929,1.2619689871121418e-05
4595,1024,1331,3050,1.4388618602685276e-05
4507,1007,1332,3154,1.5657992139021647e-05
4413,1005,1325,3257,1.1458426860604815e-05
4346,975,1316,3363,1.2239183010055712e-05
4276,956,1305,3463,1.254439820937676e-05
4206,938,1280,3576,1.4488231098430812e-05
4128,911,1284,3677,1.4150003622400928e-05
4053,900,1268,3779,1.4788282387700508e-05
3977,880,1254,3889,1.0627295144850032e-05
3924,856,1240,3980,1.048140475485844e-05
3873,801,1257,4069,1.2324476348405552e-05
3813,784,1240,4163,1.395903657267582e-05
3747,772,1214,4267,1.2970288366882411e-05
3688,755,1201,4356,1.24173456320745e-05
3633,740,1151,4476,1.2435481969388149e-05
3581,702,1145,4572,1.0731066070442131e-05
3537,672,1128,4663,1.0527012313596688e-05
3495,657,1089,4759,1.5238875948981296e-05
3437,649,1075,4839,8.11957426365611e-06
3407,615,1058,4920,1.0264644735097262e-05
3370,599,1031,5000,1.0361292513678343e-05
3334,579,1007,5080,9.82921588472772e-06
3301,558,969,5172,1.0629421174869924e-05
3267,548,928,5257,1.088470916057123e-05
3234,533,894,5339,1.0376328688888612e-05
