S,E,I,R,Beta
9940,0,60,0,2.347417840375587e-05
9926,14,56,4,3.2382487550732564e-05
9908,32,52,8,1.9409335113816345e-05
9898,39,51,12,4.556277956727245e-05
9875,58,51,16,2.9784065524944155e-05
9860,68,55,17,4.0567951318458416e-05
9838,81,59,22,2.584237529331096e-05
9823,86,63,28,1.9390836860041787e-05
9811,83,74,32,2.4792910329552874e-05
9793,94,73,40,3.636928250399712e-05
9767,105,86,42,3.333484133806053e-05
9739,123,89,49,2.653526710053751e-05
9716,130,103,51,3.8970849804346346e-05
9677,158,105,60,5.5113499362750165e-05
9621,203,107,69,4.371278948794838e-05
9576,232,118,74,4.95589255624938e-05
9520,267,134,79,4.8601530164304525e-05
9458,306,147,89,5.682120596176724e-05
9379,346,177,98,4.397370492921137e-05
9306,383,201,110,5.239224038842966e-05
9208,431,233,128,4.754216337351734e-05
9106,492,252,150,4.13995307472136e-05
9011,531,283,175,3.52925537025222e-05
8921,569,301,209,4.170978850530366e-05
8809,625,334,232,3.160893560817972e-05
8716,653,374,257,3.742579262920488e-05
8594,715,402,289,3.994456389219831e-05
8456,775,438,331,4.427970952510551e-05
8292,862,470,376,4.336402171793372e-05
8123,932,531,414,3.755813686602387e-05
7961,992,581,466,3.372724302921665e-05
7805,1046,639,510,3.48879525283239e-05
7631,1126,681,562,3.50221515108306e-05
7449,1193,741,617,3.0617556106671565e-05
7280,1256,790,674,2.8689664765614134e-05
7115,1288,861,736,3.085203023498963e-05
6926,1358,907,809,2.467413428014089e-05
6771,1373,985,871,2.983760993247554e-05
6572,1452,1019,957,2.9715383370256065e-05
6373,1498,1079,1050,2.5885385620261102e-05
6195,1528,1154,1123,2.727642771117201e-05
6000,1554,1248,1198,2.483974358974359e-05
5814,1603,1276,1307,2.695903197664701e-05
5614,1646,1348,1392,2.4049668114580017e-05
5432,1664,1410,1494,2.102069167215033e-05
5271,1654,1469,1606,2.5054567944953305e-05
5077,1667,1547,1709,2.444577170272057e-05
4885,1700,1587,1828,2.2186405795811545e-05
4713,1717,1615,1955,1.9969795684027907e-05
4561,1701,1640,2098,1.9384923075277672e-05
