S,E,I,R,Beta
9920,0,80,0,7.560483870967742e-06
9914,6,73,7,1.6580952354633408e-05
9902,17,67,14,7.536544705275882e-06
9897,22,63,18,1.4434388487131742e-05
9888,26,61,25,1.9894954639503423e-05
9876,35,62,27,8.165771698088556e-06
9871,39,56,34,9.045255220921314e-06
9866,41,51,42,9.937078419448056e-06
9861,41,51,47,5.965270196913569e-06
9858,42,52,48,1.7557001732290836e-05
9849,47,52,52,9.76280293977522e-06
9844,49,51,56,9.959286437045358e-06
9839,54,48,59,6.352271572314259e-06
9836,54,45,65,6.7778229632642e-06
9833,51,47,69,6.491384850406036e-06
9830,52,47,71,1.948009783338023e-05
9821,56,49,74,1.0390063774211446e-05
9816,50,55,79,1.1113580795732383e-05
9810,50,56,84,2.3663899810688803e-05
9797,55,57,91,1.43259035615987e-05
9789,54,61,96,1.0048080063101944e-05
9783,53,65,99,1.1008106684279638e-05
9776,54,67,103,4.580208613234971e-06
9773,52,64,111,1.2790340734677172e-05
9765,57,64,114,1.1200716845878136e-05
9758,60,62,120,1.157032443189707e-05
9751,63,64,122,6.409599015485591e-06
9747,64,62,127,2.482153317646124e-05
9732,70,64,134,1.2844225236333744e-05
9724,72,64,140,1.1247943233237351e-05
9717,70,69,144,4.474453109968634e-06
9714,67,73,146,5.640778314591848e-06
9710,65,74,151,1.1133687755726893e-05
9702,69,73,156,1.411938789629592e-05
9692,71,68,169,1.9725182685538102e-05
9679,72,77,172,2.0126582788014757e-05
9664,79,76,181,2.0423056814220985e-05
9649,89,72,190,1.5833534851049618e-05
9638,86,79,197,1.7073766551703305e-05
9625,87,85,203,1.2223071046600458e-05
9615,85,90,210,1.0400416016640664e-05
9606,83,92,219,2.1499244131837893e-05
9587,87,98,228,1.3836764496139545e-05
9574,87,101,238,2.0683079379590352e-05
9554,102,101,243,2.2799014253529184e-05
9532,113,105,250,1.3987970345502867e-05
9518,115,101,266,2.704620115300036e-05
9492,132,103,273,2.863934473179253e-05
9464,145,107,284,3.2587829137074284e-05
9431,167,111,291,1.7194588289912222e-05
9413,171,120,296,2.5673713658415668e-05
9384,186,123,307,2.079304680514836e-05
9360,194,132,314,2.428127428127428e-05
9330,206,140,324,1.7608329505435613e-05
9307,211,144,338,2.163843224335327e-05
9278,219,149,354,2.025430729545681e-05
9250,226,158,366,1.4368799178925762e-05
9229,222,170,379,2.2945574372342936e-05
9193,231,189,387,1.3237585303287468e-05
9170,233,194,403,1.6301476126769272e-05
9141,243,195,421,1.4586296174743827e-05
9115,246,204,435,1.505813515751885e-05
9087,246,215,452,1.5355440048523192e-05
