S,E,I,R,Beta
9950,0,50,0,3.21608040201005e-05
9934,16,46,4,2.6260274332332525e-05
9922,24,47,7,2.35882436193801e-05
9911,33,44,12,3.2103906586804374e-05
9897,45,45,13,4.715233572463036e-05
9876,60,48,16,2.3204401242068315e-05
9865,62,53,20,3.2514416318411766e-05
9848,71,53,28,4.0234201370261945e-05
9827,84,58,31,5.614369979963717e-05
9795,108,64,33,5.104645227156713e-05
9763,133,66,38,8.225241247877733e-05
9710,169,77,44,8.693675017052978e-05
9645,212,95,48,8.403590625085263e-05
9568,269,110,53,9.596381878990577e-05
9467,347,122,64,8.39845745445352e-05
9370,408,148,74,9.085926908765756e-05
9244,485,183,88,8.748844324955724e-05
9096,586,218,100,6.808114061630075e-05
8961,662,258,119,7.223377097482718e-05
8794,754,311,141,7.276226775490743e-05
8595,881,357,167,6.909104537684766e-05
8383,1004,413,200,6.209961992144254e-05
8168,1122,486,224,6.373361063751749e-05
7915,1248,572,265,5.3673427015183175e-05
7672,1369,650,309,5.5747172535493705e-05
7394,1521,723,362,4.844868797585871e-05
7135,1632,811,422,4.631481806312468e-05
6867,1732,913,488,4.322464806603195e-05
6596,1826,1018,560,3.544447370020051e-05
6358,1889,1110,643,3.83995193683775e-05
6087,1961,1210,742,3.299268051273069e-05
5844,2021,1296,839,3.525299769310721e-05
5577,2074,1407,942,3.466363971530447e-05
5305,2130,1524,1041,3.290116539391106e-05
5039,2193,1599,1169,2.916587701606022e-05
4804,2215,1674,1307,3.183328906516573e-05
4548,2245,1761,1446,3.358709696107942e-05
4279,2291,1835,1595,2.827317747850379e-05
4057,2283,1931,1729,2.821012380925514e-05
3836,2263,2034,1867,2.6914712658527657e-05
3626,2264,2108,2002,2.5249855827248078e-05
3433,2235,2158,2174,2.5916478209776076e-05
3241,2180,2241,2338,2.684811032673324e-05
3046,2171,2276,2507,2.610816917401253e-05
2865,2124,2324,2687,2.61329536545584e-05
2691,2085,2355,2869,2.2091409518714972e-05
2551,2028,2321,3100,2.398295791278006e-05
2409,1969,2337,3285,2.060451881965238e-05
2293,1865,2370,3472,2.318558960402325e-05
2167,1781,2387,3665,1.6045999046133022e-05
2084,1674,2388,3854,1.7280902272076955e-05
1998,1580,2381,4041,2.249204265163946e-05
1891,1524,2362,4223,1.970204243013947e-05
1803,1452,2310,4435,2.2569406928807928e-05
1709,1419,2229,4643,1.4963139487173831e-05
1652,1326,2216,4806,1.939449829984004e-05
1581,1270,2150,4999,1.7651471691452276e-05
1521,1215,2120,5144,2.1088410057931104e-05
1453,1140,2107,5300,2.090498325804817e-05
1389,1085,2054,5472,2.0329434988920455e-05
1331,1045,1961,5663,1.915642021676639e-05
1281,996,1908,5815,1.922960475388561e-05
1234,932,1856,5978,2.139453976415358e-05
1185,893,1789,6133,1.5566294726563883e-05
1152,832,1752,6264,1.3873033992897006e-05
1124,759,1723,6394,1.858878105100968e-05
1088,722,1669,6521,1.6520988263489938e-05
1058,678,1613,6651,1.4063428406015866e-05
1034,643,1553,6770,1.6191286347880996e-05
1008,598,1497,6897,1.5904825524064e-05
984,572,1425,7019,1.9255455712451862e-05
957,535,1354,7154,1.4663005545703043e-05
938,508,1286,7268,1.160604442793807e-05
924,468,1255,7353,1.7247029199220433e-05
904,431,1208,7457,1.4651585301529626e-05
888,396,1154,7562,1.0734304495136385e-05
877,372,1095,7656,1.5619874728604678e-05
862,337,1053,7748,1.1017025711534606e-05
852,317,1013,7818,1.1586465154864691e-05
842,298,959,7901,1.3622662165408842e-05
831,282,912,7975,1.0555872231722509e-05
823,253,866,8058,1.543387426724174e-05
812,245,838,8105,1.763523284385765e-05
800,238,786,8176,1.11323155216285e-05
793,217,755,8235,6.6809750883141394e-06
789,195,730,8286,2.430682153584388e-05
775,188,691,8346,1.4938611642780449e-05
767,182,654,8397,5.980646627513367e-06
764,160,635,8441,1.4428824669167664e-05
757,150,604,8489,6.561277961979581e-06
754,137,573,8536,1.620212849676652e-05
747,131,548,8574,1.710003029148223e-05
740,124,515,8621,7.871949619522434e-06
737,108,493,8662,1.3761177516437726e-05
732,105,455,8708,6.004924037710923e-06
730,90,437,8743,1.8808187831102472e-05
724,90,415,8771,9.9846901417826e-06
721,84,394,8801,2.464146666009561e-05
714,76,377,8833,7.430027714003373e-06
712,66,362,8860,1.1639456204606122e-05
709,64,331,8896,1.2783419053259986e-05
706,62,310,8922,1.8276523805172257e-05
702,62,297,8939,9.592602185194778e-06
700,58,286,8956,1.998001998001998e-05
696,53,261,8990,1.1009820760118025e-05
694,50,242,9014,5.954223926453426e-06
693,46,230,9031,2.5095677269590317e-05
689,49,211,9051,6.878572558622635e-06
688,47,194,9071,7.4922081035722846e-06
687,43,186,9084,0.0
687,40,178,9095,8.177550987030405e-06
686,35,173,9106,1.6852323092738335e-05
684,35,156,9125,9.371719898035688e-06
683,33,144,9140,2.033512282414186e-05
681,29,143,9147,1.0268732735693088e-05
680,29,131,9160,0.0
680,25,127,9168,0.0
680,21,123,9176,0.0
680,19,118,9183,0.0
680,15,114,9191,0.0
680,15,103,9202,1.4277555682467162e-05
679,12,98,9211,0.0
679,11,91,9219,1.6184110440369645e-05
678,12,83,9227,3.554039165511604e-05
676,14,76,9234,0.0
676,14,70,9240,0.0
676,13,65,9246,0.0
676,12,57,9255,2.5952455102252672e-05
675,12,55,9258,0.0
675,11,54,9260,2.7434842249657064e-05
674,10,55,9261,5.395198273536552e-05
672,10,56,9262,0.0
672,9,54,9265,0.0
672,9,48,9271,6.200396825396825e-05
670,11,46,9273,0.0
670,10,46,9274,0.0
670,10,44,9276,0.0
670,10,39,9281,0.0
670,9,37,9284,0.0
670,9,35,9286,4.2643923240938166e-05
669,10,34,9287,0.0
669,10,30,9291,0.0
669,8,30,9293,0.0
669,7,28,9296,0.0
669,6,27,9298,0.0
669,6,24,9301,0.0
669,5,22,9304,0.0
669,4,23,9304,0.0
669,3,22,9306,6.794401413235494e-05
668,4,18,9310,0.0
668,4,17,9311,0.0
668,3,16,9313,0.0
668,3,15,9314,9.98003992015968e-05
667,3,15,9315,0.0
667,3,15,9315,0.0
667,2,16,9315,0.0
667,2,16,9315,0.0
667,1,15,9317,9.995002498750624e-05
666,2,14,9318,0.0001072501072501
665,3,13,9319,0.0
665,3,13,9319,0.0
665,3,12,9320,0.0
665,3,11,9321,0.0
665,2,12,9321,0.0
665,2,11,9322,0.0
665,2,9,9324,0.0001670843776106
664,3,8,9325,0.0
664,3,8,9325,0.0
664,3,8,9325,0.0
664,3,8,9325,0.0
664,2,9,9325,0.0
664,2,7,9327,0.0
664,2,7,9327,0.0
664,2,7,9327,0.0
664,2,6,9328,0.0
664,1,6,9329,0.0
664,1,6,9329,0.0
664,1,6,9329,0.0
664,1,6,9329,0.0
664,1,6,9329,0.0
664,1,6,9329,0.0
664,1,6,9329,0.0
664,1,6,9329,0.0
664,1,6,9329,0.0002510040160642
663,2,6,9329,0.0
663,1,5,9331,0.0
663,1,4,9332,0.0
663,1,4,9332,0.0
663,0,4,9333,0.0003770739064856
662,1,4,9333,0.0
662,0,5,9333,0.0003021148036253
661,1,5,9333,0.0
661,1,5,9333,0.0
661,1,5,9333,0.0
661,1,5,9333,0.0
661,1,5,9333,0.0
661,1,5,9333,0.0
661,1,5,9333,0.0
661,1,5,9333,0.0
661,1,5,9333,0.0
661,1,5,9333,0.0
661,1,4,9334,0.0003782148260211
660,2,3,9335,0.0
660,1,4,9335,0.0
660,1,4,9335,0.0
660,1,4,9335,0.0
660,1,4,9335,0.0
660,1,3,9336,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,3,9337,0.0
660,0,3,9337,0.0
660,0,3,9337,0.0
660,0,3,9337,0.0
660,0,3,9337,0.0
660,0,3,9337,0.0
660,0,2,9338,0.0
660,0,2,9338,0.0
660,0,2,9338,0.0
660,0,2,9338,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
