S,E,I,R,Beta
9950,0,50,0,4.020100502512563e-05
9930,20,46,4,5.473094268575682e-05
9905,44,44,7,3.671240420357028e-05
9889,57,43,11,4.938538709912588e-05
9868,74,42,16,0.0001158144652267
9820,116,42,22,0.0001091067791678
9775,153,47,25,0.0001131849594601
9723,192,57,28,0.0001082620157304
9663,227,78,32,0.0001061410561565
9583,285,92,40,0.000105485710656
9490,350,113,47,9.231888247526508e-05
9391,411,141,57,7.401080406696921e-05
9293,467,172,68,7.069587261229382e-05
9180,532,211,77,7.537506840545592e-05
9034,620,249,97,7.557349166424387e-05
8864,722,296,118,7.660808371548444e-05
8663,829,364,144,5.898522578656482e-05
8477,942,407,174,6.927257133698091e-05
8238,1089,468,205,6.380687371219053e-05
7992,1230,532,246,6.0445784129994654e-05
7735,1373,604,288,5.222669811684225e-05
7491,1477,695,337,5.339741022560406e-05
7213,1605,779,403,4.858578871019324e-05
6940,1724,882,454,4.639704104504434e-05
6656,1845,977,522,4.797850562947799e-05
6344,1983,1076,597,4.277671259205783e-05
6052,2073,1185,690,4.699077753701395e-05
5715,2218,1286,781,3.959458411399975e-05
5424,2301,1396,879,3.948808648392796e-05
5125,2372,1505,998,3.863544283283365e-05
4827,2443,1608,1122,3.50433455263562e-05
4555,2481,1720,1244,3.5738901794603424e-05
4275,2545,1770,1410,3.0660455281329504e-05
4043,2531,1886,1540,3.567167267882983e-05
3771,2557,1997,1675,3.479098254913529e-05
3509,2570,2092,1829,3.187651311268974e-05
3275,2561,2161,2003,2.571611248679753e-05
3093,2484,2248,2175,3.1640727023366966e-05
2873,2464,2333,2330,3.1629002542106484e-05
2661,2463,2356,2520,3.062535051670709e-05
2469,2420,2387,2724,3.0372428757565747e-05
2290,2344,2430,2936,2.7135335238197926e-05
2139,2282,2458,3121,2.51062164133031e-05
2007,2185,2487,3321,2.644543855252094e-05
1875,2109,2514,3502,2.397242110845929e-05
1762,1989,2521,3728,2.701484600862404e-05
1642,1903,2533,3922,2.428359780014647e-05
1541,1803,2524,4132,2.442483373115817e-05
1446,1721,2485,4348,3.339539310552109e-05
1326,1684,2462,4528,2.6649414999393498e-05
1239,1604,2440,4717,2.613159740139457e-05
1160,1510,2411,4919,1.859294326291852e-05
1108,1401,2381,5110,2.2364173655155056e-05
1049,1321,2339,5291,2.24159412392592e-05
994,1240,2295,5471,2.279472039206919e-05
942,1169,2232,5657,1.9500186440806945e-05
901,1082,2182,5835,2.594123445687702e-05
850,1003,2138,6009,2.0359874539151487e-05
813,938,2077,6172,2.4280454648552263e-05
772,876,2008,6344,2.128790537332535e-05
739,830,1937,6494,2.93410216124568e-05
697,782,1881,6640,1.8305840249508604e-05
673,722,1825,6780,1.4655295243135418e-05
655,644,1791,6910,1.790121088905085e-05
634,599,1712,7055,1.9347563312597655e-05
613,555,1648,7184,1.6827951028682746e-05
596,505,1596,7303,1.997443272611058e-05
577,477,1529,7417,9.067899296444365e-06
569,435,1456,7540,1.8105795785936385e-05
554,408,1385,7653,1.3032881961188075e-05
544,379,1297,7780,1.7007574039638986e-05
532,349,1246,7873,1.508586876501044e-05
522,332,1158,7988,1.8197579391075907e-05
511,313,1078,8098,2.178419846857085e-05
499,297,1010,8194,1.9841663525069943e-05
489,278,954,8279,6.430785456135613e-06
486,246,914,8354,9.004871635554836e-06
482,224,872,8422,9.516921085690355e-06
478,209,805,8508,5.197640271316822e-06
476,191,753,8580,1.1159842423024987e-05
472,183,704,8641,1.805662557781202e-05
466,178,658,8698,6.522561540368133e-06
464,154,629,8753,1.713173619867332e-05
459,139,589,8813,1.1096685420065028e-05
456,130,567,8847,1.5470775704693834e-05
452,123,540,8885,2.8679121599475583e-05
445,118,509,8928,1.7659654312266838e-05
441,109,480,8970,1.889644746787604e-05
437,105,448,9010,1.0215756783262504e-05
435,97,424,9044,1.0843634786380394e-05
433,93,389,9085,1.7810813538593063e-05
430,92,355,9123,0.0
430,83,332,9155,2.1014289717007565e-05
427,77,318,9178,2.2093588440634527e-05
424,65,314,9197,7.511116452349477e-06
423,64,292,9221,0.0
423,58,273,9246,8.659583127668234e-06
422,54,251,9273,9.440909348388437e-06
421,52,235,9292,1.010764643452772e-05
420,48,225,9307,0.0
420,42,210,9328,0.0
420,39,193,9348,1.233654083395016e-05
419,39,183,9359,1.304172046376358e-05
418,38,168,9376,5.696058327637275e-05
414,40,151,9395,0.0
414,36,142,9408,1.7010274205620193e-05
413,33,136,9418,1.7803731662156387e-05
412,25,130,9433,1.8670649738610905e-05
411,25,120,9444,0.0
411,20,116,9453,2.097491400285259e-05
410,19,109,9462,0.0
