S,E,I,R,Beta
9910,0,90,0,3.027245206861756e-05
9883,27,81,9,3.747550039161898e-05
9853,55,79,13,4.368007173809429e-05
9819,81,86,14,7.342196074530395e-05
9757,136,84,23,6.466663738366106e-05
9704,178,89,29,6.947210463425253e-05
9644,220,96,40,6.480713396930735e-05
9584,263,100,53,8.973288814691153e-05
9498,326,116,60,7.98716245162321e-05
9410,381,139,70,5.963348343641771e-05
9332,424,158,86,7.121270488912521e-05
9227,479,193,101,8.030049230378743e-05
9084,574,217,125,7.355820838583867e-05
8939,667,247,147,8.42416866816158e-05
8753,787,297,163,6.270096524866318e-05
8590,879,342,189,6.024957621060801e-05
8413,957,416,214,5.9146101729009134e-05
8206,1064,469,261,5.534459938045229e-05
7993,1181,525,301,5.909933096221098e-05
7745,1299,605,351,5.762181946230306e-05
7475,1426,696,403,5.862453388690271e-05
7170,1580,790,460,4.907932136362834e-05
6892,1709,866,533,5.177204483827687e-05
6583,1839,970,608,4.870401894288788e-05
6272,1977,1076,675,4.504589940065245e-05
5968,2089,1169,774,4.343094737373205e-05
5665,2201,1268,866,3.689153332349559e-05
5400,2243,1395,962,4.101951413779371e-05
5091,2332,1497,1080,4.080707739055667e-05
4780,2412,1612,1196,3.828503794761049e-05
4485,2433,1761,1321,3.5704857569904604e-05
4203,2468,1863,1466,3.741927557559594e-05
3910,2519,1957,1614,3.802991948373404e-05
3619,2560,2057,1764,3.425447420523911e-05
3364,2539,2164,1933,2.8847358461122557e-05
3154,2469,2286,2091,2.940342666424782e-05
2942,2443,2321,2294,2.8850172705627777e-05
2745,2384,2385,2486,3.177112569833469e-05
2537,2362,2421,2680,3.1096972571330513e-05
2346,2326,2460,2868,2.547148233630674e-05
2199,2230,2516,3055,2.566566245243719e-05
2057,2125,2562,3256,2.7514053989025494e-05
1912,2057,2560,3471,2.655923117154812e-05
1782,1969,2585,3664,2.0840252948570164e-05
1686,1861,2582,3871,2.5498179292170542e-05
1575,1784,2549,4092,2.7150391999352377e-05
1466,1679,2567,4288,2.7104433381820157e-05
1364,1608,2536,4492,2.312737633791872e-05
1284,1537,2476,4703,2.6421874292271223e-05
1200,1489,2414,4897,2.312896989781828e-05
1133,1425,2372,5070,2.046529903894956e-05
1078,1323,2328,5271,1.952514839112777e-05
1029,1236,2272,5463,1.882040542575179e-05
985,1144,2246,5625,1.9436697388702303e-05
942,1069,2180,5809,2.240012466156333e-05
896,998,2124,5982,2.0492836965294596e-05
857,944,2056,6143,1.418848666736285e-05
832,885,1985,6298,2.724762642898663e-05
787,843,1902,6468,2.0041767042516603e-05
757,791,1839,6613,2.442312927808821e-05
723,752,1759,6766,1.572627475217357e-05
703,712,1677,6908,2.7143233997579164e-05
671,684,1602,7043,2.1396503253198777e-05
648,639,1541,7172,2.3032983231988207e-05
625,591,1485,7299,1.723905723905724e-05
609,536,1449,7406,1.4731863093396612e-05
596,497,1388,7519,2.175889213391873e-05
578,454,1345,7623,2.058116052018883e-05
562,413,1293,7732,1.2385332463607763e-05
553,386,1235,7826,1.3178027834923238e-05
544,373,1146,7937,2.7268760907504364e-05
527,348,1104,8021,8.593900393256881e-06
522,318,1046,8114,1.4651692636791864e-05
514,288,998,8200,1.949424140109012e-05
504,263,958,8275,1.242668257282036e-05
498,239,912,8351,1.3210737687592476e-05
