S,E,I,R,Beta
9900,0,100,0,2.626262626262626e-05
9874,26,89,11,1.2517268140366368e-05
9863,35,84,18,1.6898171617830952e-05
9849,45,82,24,2.9717019680096284e-05
9825,64,78,33,2.0878188817120118e-05
9809,77,73,41,2.0948053018125653e-05
9794,86,76,44,2.686929699171351e-05
9774,93,81,52,2.273605711297547e-05
9756,106,82,56,2.6250262502625025e-05
9735,119,81,65,3.170436315445732e-05
9710,132,87,71,2.8410099790475515e-05
9686,143,96,75,2.90367540780508e-05
9659,154,106,81,2.8324350932847847e-05
9630,169,113,88,4.594785837032136e-05
9580,202,118,100,4.157673118431761e-05
9533,234,128,105,5.081034301898668e-05
9471,265,147,117,3.80682311991421e-05
9418,284,166,132,4.221600779844799e-05
9352,315,183,150,4.031749148073876e-05
9283,352,200,165,3.770332866530216e-05
9213,390,213,184,3.414240644853236e-05
9146,423,226,205,3.289798335362042e-05
9078,439,267,216,3.135538607144242e-05
9002,473,298,227,2.982185912451968e-05
8922,504,322,252,2.958699341846033e-05
8837,546,345,272,3.181616162610106e-05
8740,593,371,296,3.299882191121775e-05
8633,656,374,337,3.159125132946516e-05
8531,692,406,371,2.71395022384315e-05
8437,712,442,409,2.279337351045304e-05
8352,719,489,440,2.962688730617649e-05
8231,785,506,478,2.80920053994275e-05
8114,816,542,528,2.38756392986656e-05
8009,849,574,568,2.588551294427915e-05
7890,888,612,610,2.27805528633084e-05
7780,914,649,657,2.8123155655725043e-05
7638,966,691,705,2.1410200880736087e-05
7525,984,739,752,2.1578949734533963e-05
7405,1014,782,799,2.1240918643827783e-05
7282,1007,852,859,1.6923844633303806e-05
7177,1012,889,922,2.1785628475415077e-05
7038,1047,906,1009,1.7878348191181647e-05
6924,1060,936,1080,1.728164639776425e-05
6812,1057,978,1153,1.6811425044460215e-05
6700,1075,996,1229,1.6783552118923455e-05
6588,1110,1003,1299,2.118719736358623e-05
6448,1145,1023,1384,2.167880679847381e-05
6305,1192,1023,1480,1.829453109798969e-05
6187,1185,1070,1558,1.9486139916526813e-05
6058,1189,1122,1631,1.5742063204825135e-05
5951,1161,1173,1715,1.805022345746873e-05
5825,1177,1193,1805,1.669250887688915e-05
5709,1164,1227,1900,1.3561851966532776e-05
5614,1139,1246,2001,1.672612781277716e-05
5497,1135,1266,2102,1.422576898903064e-05
5398,1140,1258,2204,1.5462359903656243e-05
5293,1127,1276,2304,1.4066013727244892e-05
5198,1113,1284,2405,1.4533507375829908e-05
5101,1110,1277,2512,1.581215285224372e-05
4998,1109,1275,2618,1.44371474079828e-05
4906,1086,1288,2720,1.2976884686769654e-05
4824,1035,1320,2821,1.3662746871702095e-05
4737,1020,1314,2929,1.2852607263843784e-05
4657,994,1316,3033,1.3869372053574285e-05
4572,973,1317,3138,1.4116496637616575e-05
4487,953,1321,3239,1.1978417927676335e-05
4416,927,1315,3342,1.377638177109164e-05
4336,917,1294,3453,1.2119518413113034e-05
4268,901,1258,3573,1.2478711690355111e-05
4201,884,1239,3676,1.1335169630813525e-05
4142,847,1245,3766,1.2216902375314877e-05
4079,832,1226,3863,1.2797814133346025e-05
4015,815,1221,3949,1.427896820175774e-05
3945,804,1215,4036,1.3978208598684588e-05
3878,808,1184,4130,1.067177285588838e-05
3829,766,1173,4232,1.4026753694880704e-05
3766,760,1149,4325,1.2248291825490036e-05
3713,745,1119,4423,9.145944483635618e-06
3675,710,1098,4517,1.214329083181542e-05
3626,689,1096,4589,1.0065182119405268e-05
3586,656,1073,4685,1.2994512677186678e-05
3536,637,1041,4786,1.1953351502427616e-05
3492,606,1019,4883,1.2927347184704812e-05
3446,596,990,4968,1.0552419142088325e-05
3410,591,950,5049,1.0186757215619695e-05
3377,558,952,5113,7.154179409400716e-06
3354,523,936,5187,9.237598683036966e-06
3325,498,910,5267,7.931917706353796e-06
3301,468,881,5350,1.2722729431214907e-05
3264,457,853,5426,8.62009516585063e-06
3240,433,828,5499,1.491024035307449e-05
3200,432,804,5564,7.77363184079602e-06
3180,402,789,5629,1.275398362707352e-05
3148,399,755,5698,9.256376381093433e-06
3126,374,742,5758,9.484835472594862e-06
3104,372,706,5818,1.232075581904734e-05
3077,352,692,5879,9.392828763095952e-06
3057,339,679,5925,5.781173896265506e-06
3045,312,667,5976,8.37019913688476e-06
3028,293,648,6031,9.173638632027009e-06
3010,273,632,6085,7.359434795407713e-06
2996,259,611,6134,7.647949584716338e-06
2982,251,584,6183,7.464880607848001e-06
2969,237,568,6226,1.126665686269859e-05
2950,234,543,6273,9.364172675344134e-06
2935,213,534,6318,1.2760880245519336e-05
2915,215,513,6357,1.1368233811133512e-05
2898,205,503,6394,7.546165381760506e-06
2887,196,482,6435,1.0779470713615336e-05
2872,191,458,6479,1.3684300154480545e-05
2854,192,445,6509,1.4172893553695582e-05
2836,193,433,6538,1.1400762873904306e-05
2822,189,423,6566,1.340363540101164e-05
2806,186,407,6601,7.00499631362069e-06
2798,171,399,6632,9.8530815960559e-06
2787,169,380,6664,2.832700696844372e-06
2784,151,371,6694,7.745453418843139e-06
2776,142,352,6730,9.210440136232644e-06
2767,138,338,6757,1.176161138352904e-05
2756,136,318,6790,1.4833274000237331e-05
2743,133,310,6814,4.704056072348382e-06
2739,124,298,6839,7.350941288031932e-06
2733,121,288,6858,1.016384111883563e-05
2725,115,286,6874,7.69872329505357e-06
2719,107,275,6899,1.2036510749272794e-05
2710,109,264,6917,1.2579671251257966e-05
2701,111,256,6932,1.156978896704924e-05
2693,111,241,6955,7.704005929002963e-06
2688,102,230,6980,9.70496894409938e-06
2682,97,223,6998,1.5048003129984652e-05
2673,92,213,7022,1.5807527544616745e-05
2664,90,213,7033,5.2869771179630335e-06
2661,83,209,7047,7.192317166802422e-06
2657,79,202,7062,1.1179138237497066e-05
2651,78,195,7076,1.7409975916199983e-05
2642,78,187,7093,1.0120351216668624e-05
2637,76,176,7111,6.4639569759023685e-06
2634,73,170,7123,1.116619768636384e-05
2629,74,159,7138,7.176844628490638e-06
2626,70,155,7149,1.228410682259293e-05
2621,72,141,7166,8.11773969655889e-06
2618,68,136,7178,5.617220150092122e-06
2616,67,134,7183,1.4263544662011046e-05
2611,68,132,7189,5.802954864617064e-06
2609,64,127,7200,6.036041202017245e-06
2607,60,127,7206,3.0203359217612182e-06
2606,57,119,7218,3.224620623383659e-06
2605,53,112,7230,1.0282423910063066e-05
2602,48,113,7237,8.894250082836368e-06
2602,42,116,7240,6.626202655782024e-06
2600,41,110,7249,1.048951048951049e-05
2597,41,102,7260,1.510037977455133e-05
2593,41,98,7268,7.870483326381073e-06
2591,37,98,7274,8.894250082836368e-06
2591,33,98,7278,7.876558574027835e-06
2589,33,94,7284,4.109037416894719e-06
2588,30,90,7292,4.29331959471063e-06
2587,28,88,7297,8.785184664581649e-06
2585,30,85,7300,9.102286949596088e-06
2583,29,80,7308,2.4196670538133956e-05
2578,31,76,7315,5.103915724143563e-06
2577,29,72,7322,5.389557193980942e-06
2576,27,68,7329,5.708805261234929e-06
2575,23,68,7334,1.142204454597373e-05
2573,20,73,7334,1.0647983005819122e-05
2571,18,71,7340,5.478221331098219e-06
2570,17,64,7349,8.894250082836368e-06
2570,17,60,7353,8.894250082836368e-06
2570,13,57,7360,1.365280906546522e-05
2568,15,53,7364,8.894250082836368e-06
2568,14,51,7367,8.894250082836368e-06
2568,11,51,7370,1.5270905870136215e-05
2566,8,49,7377,8.894250082836368e-06
2566,8,46,7380,8.894250082836368e-06
2566,7,42,7385,9.278847938239988e-06
2565,8,39,7388,8.894250082836368e-06
2565,7,37,7391,1.05368526421158e-05
2564,8,34,7394,8.894250082836368e-06
2564,6,31,7399,2.5162296814453225e-05
2562,8,30,7400,1.3010668748373666e-05
2561,9,28,7402,8.894250082836368e-06
2561,9,26,7404,8.894250082836368e-06
2561,8,25,7406,4.685669660288949e-05
2558,11,23,7408,8.894250082836368e-06
2558,11,23,7408,8.894250082836368e-06
2558,9,20,7413,3.909304143862392e-05
2556,10,19,7415,8.894250082836368e-06
2556,7,20,7417,1.9561815336463226e-05
2555,8,20,7417,8.894250082836368e-06
2555,7,17,7421,2.302290779325429e-05
2554,8,17,7421,8.894250082836368e-06
2554,8,16,7422,8.894250082836368e-06
2554,7,14,7425,2.796733415370847e-05
2553,7,15,7425,8.894250082836368e-06
2553,5,15,7427,8.894250082836368e-06
2553,5,12,7430,8.894250082836368e-06
2553,4,11,7432,8.894250082836368e-06
2553,3,11,7433,8.894250082836368e-06
2553,2,11,7434,8.894250082836368e-06
2553,2,11,7434,8.894250082836368e-06
2553,2,10,7435,8.894250082836368e-06
2553,2,8,7437,8.894250082836368e-06
2553,1,8,7438,8.894250082836368e-06
2553,1,8,7438,4.896200548374461e-05
2552,2,8,7438,8.894250082836368e-06
2552,2,8,7438,8.894250082836368e-06
2552,2,8,7438,8.894250082836368e-06
2552,2,8,7438,8.894250082836368e-06
2552,2,7,7439,8.894250082836368e-06
2552,2,7,7439,5.597850425436632e-05
2551,3,7,7439,8.894250082836368e-06
2551,3,7,7439,8.894250082836368e-06
2551,3,6,7440,8.894250082836368e-06
2551,3,6,7440,8.894250082836368e-06
2551,2,6,7441,8.894250082836368e-06
2551,1,7,7441,8.894250082836368e-06
2551,1,7,7441,8.894250082836368e-06
2551,1,5,7443,8.894250082836368e-06
2551,1,5,7443,8.894250082836368e-06
2551,1,4,7444,8.894250082836368e-06
2551,1,4,7444,8.894250082836368e-06
2551,1,3,7445,8.894250082836368e-06
2551,1,3,7445,8.894250082836368e-06
2551,1,2,7446,8.894250082836368e-06
2551,1,2,7446,8.894250082836368e-06
2551,1,1,7447,8.894250082836368e-06
2551,1,1,7447,8.894250082836368e-06
2551,0,2,7447,8.894250082836368e-06
2551,0,2,7447,8.894250082836368e-06
2551,0,2,7447,8.894250082836368e-06
2551,0,2,7447,8.894250082836368e-06
2551,0,2,7447,8.894250082836368e-06
2551,0,2,7447,8.894250082836368e-06
2551,0,2,7447,8.894250082836368e-06
2551,0,2,7447,8.894250082836368e-06
2551,0,2,7447,8.894250082836368e-06
2551,0,1,7448,8.894250082836368e-06
2551,0,1,7448,8.894250082836368e-06
2551,0,1,7448,8.894250082836368e-06
2551,0,1,7448,8.894250082836368e-06
2551,0,1,7448,8.894250082836368e-06
2551,0,1,7448,8.894250082836368e-06
2551,0,1,7448,8.894250082836368e-06
2551,0,1,7448,8.894250082836368e-06
2551,0,1,7448,8.894250082836368e-06
2551,0,1,7448,0.000392003136025
2550,1,1,7448,0.0
2550,1,1,7448,0.0
2550,1,1,7448,0.0
2550,1,1,7448,0.0
2550,0,2,7448,0.0
