S,E,I,R,Beta
9930,0,70,0,3.165012228456337e-05
9908,22,65,5,3.7265923418527376e-05
9884,44,64,8,4.584429380817483e-05
9855,64,70,11,4.928607668333696e-05
9821,94,66,19,7.405281817256158e-05
9773,135,68,24,8.125628231441968e-05
9719,178,72,31,6.430702747196213e-05
9674,205,82,39,5.042432065833993e-05
9634,225,98,43,6.249126181508518e-05
9575,260,116,49,7.022598361393715e-05
9497,325,117,61,6.389782108430103e-05
9426,365,134,75,6.333703855008852e-05
9346,411,158,85,6.162522652349749e-05
9255,454,194,97,6.237920990047174e-05
9143,515,232,110,5.7043828517765614e-05
9022,573,277,128,6.04218968954349e-05
8871,671,311,147,5.763206169457835e-05
8712,759,352,177,6.163129226145755e-05
8523,878,396,203,5.3331626721278256e-05
8343,980,443,234,4.897253722927454e-05
8162,1080,493,265,4.846085828901857e-05
7967,1166,569,298,5.426602662167733e-05
7721,1305,624,350,5.022931133538568e-05
7479,1422,708,391,5.250105190956524e-05
7201,1554,790,455,4.798911543579566e-05
6928,1647,905,520,4.22658313449785e-05
6663,1740,1007,590,3.740885689711268e-05
6412,1832,1100,656,4.2392105710883e-05
6113,1924,1230,733,3.817002017558209e-05
5826,2006,1340,828,3.279175697209114e-05
5570,2084,1396,950,3.562371073032465e-05
5293,2171,1475,1061,3.4583572162786155e-05
5023,2230,1564,1183,3.182292401245829e-05
4773,2248,1666,1313,3.219389578584419e-05
4517,2289,1741,1453,2.9501162053316483e-05
4285,2311,1822,1582,3.074057897318781e-05
4045,2325,1914,1716,2.6349337972883432e-05
3841,2311,1967,1881,2.7662894409673173e-05
3632,2304,2030,2034,2.5227317115513987e-05
3446,2254,2098,2202,2.5588861956803787e-05
3261,2202,2165,2372,2.6345366508665288e-05
3075,2157,2205,2563,2.21226702062939e-05
2925,2081,2234,2760,2.463864594571846e-05
2764,2031,2257,2948,2.7571401916020075e-05
2592,1984,2300,3124,2.7677133655394525e-05
2427,1954,2316,3303,2.3127837162947357e-05
2297,1888,2327,3488,2.057952311258178e-05
2187,1798,2318,3697,2.3671132225761052e-05
2067,1750,2307,3876,2.453566258556812e-05
1950,1705,2281,4064,2.0458863071752155e-05
1859,1643,2258,4240,2.120248083319556e-05
1770,1566,2227,4437,1.90268887992511e-05
1695,1481,2212,4612,1.6002816495703243e-05
1635,1383,2195,4787,1.7833134800387314e-05
1571,1311,2171,4947,1.9351201137850622e-05
1505,1246,2132,5117,2.2750930294889457e-05
1432,1195,2104,5269,2.3897019776111475e-05
1360,1127,2083,5430,1.976786874135156e-05
1304,1087,2023,5586,1.554212446436532e-05
1263,1007,1993,5737,2.026093703258316e-05
1212,963,1901,5924,1.519089310298731e-05
1177,917,1851,6055,1.4688149921946254e-05
1145,865,1800,6190,1.2615235322658903e-05
1119,818,1740,6323,1.694863024251949e-05
1086,771,1701,6442,1.8405379567646808e-05
1052,733,1643,6572,1.9092404925609048e-05
1019,692,1587,6702,1.5459266995763544e-05
994,642,1528,6836,1.646001664436883e-05
969,612,1442,6977,2.2185675496565515e-05
938,579,1390,7093,1.610651777085794e-05
917,542,1344,7197,1.460507867269045e-05
899,518,1276,7307,1.3076180081665103e-05
884,478,1218,7420,1.5788808892257167e-05
867,446,1176,7511,1.4711767059765085e-05
852,410,1151,7587,1.4276216231649965e-05
838,380,1098,7684,7.607670270528755e-06
831,353,1041,7775,8.091821364951547e-06
824,314,1002,7860,1.574520861190241e-05
811,297,951,7941,1.555893530205728e-05
799,270,921,8010,9.512433429952478e-06
792,255,879,8074,7.182174417669299e-06
787,227,846,8140,7.509740132952439e-06
782,213,794,8211,1.1273811901280062e-05
775,206,743,8276,1.7366387357270005e-05
765,196,690,8349,1.5155820782419247e-05
757,187,654,8402,6.059651206476555e-06
754,175,611,8460,1.5194467477327684e-05
747,169,571,8513,1.875569997444536e-05
739,161,535,8565,1.0117233442515144e-05
735,151,505,8609,1.34707348285849e-05
730,139,486,8645,1.409324088167315e-05
725,127,453,8695,6.089670396589785e-06
723,110,426,8741,1.6233871648517198e-05
718,105,406,8771,3.430437586618549e-06
717,97,389,8797,2.151208441341924e-05
711,92,369,8828,1.9057855838755294e-05
706,90,336,8868,2.529340348037232e-05
700,87,320,8893,8.92857142857143e-06
698,84,293,8925,9.779281613972638e-06
696,81,278,8945,0.0
696,72,262,8970,2.1935597086952708e-05
692,64,259,8985,1.115897069654295e-05
690,60,239,9011,1.2127827299739252e-05
688,57,230,9025,6.319514661274014e-06
687,47,221,9045,0.0
687,43,214,9056,2.0405664612496427e-05
684,40,206,9070,1.4194061204791914e-05
682,40,192,9086,1.5273704789833822e-05
680,39,180,9101,1.6339869281045753e-05
678,41,170,9111,2.6028110359187923e-05
675,42,156,9127,0.0
675,37,151,9137,0.0
675,34,143,9148,2.072002072002072e-05
673,33,131,9163,1.134262672549709e-05
672,32,122,9174,0.0
672,29,116,9183,0.0
672,26,110,9192,0.0
672,26,105,9197,0.0
672,24,105,9199,0.0
672,22,99,9207,1.5031265031265032e-05
671,21,87,9221,0.0
671,18,85,9226,1.7533093714385905e-05
670,18,79,9233,0.0
670,15,77,9238,1.9383601473153717e-05
669,15,75,9241,0.0
669,11,72,9248,0.0
669,11,68,9252,0.0
669,11,62,9258,0.0
669,9,59,9263,2.53350561171493e-05
668,9,54,9269,0.0
668,9,51,9272,2.9353058588704944e-05
667,10,43,9280,0.0
667,7,44,9282,0.0
667,6,43,9284,0.0
667,4,41,9288,7.313416462500457e-05
665,6,36,9293,0.0
665,5,35,9295,0.0
665,4,34,9297,0.0
665,4,32,9299,0.0
665,3,31,9301,0.0
665,3,30,9302,0.0
665,3,29,9303,0.0
665,2,28,9305,0.0
665,2,26,9307,0.0
665,2,23,9310,0.0
665,2,19,9314,0.0
665,2,16,9317,0.0
665,2,15,9318,0.0
665,1,16,9318,0.0
665,1,15,9319,0.0
665,1,13,9321,0.0
665,0,11,9324,0.0
665,0,11,9324,0.0
665,0,11,9324,0.0
665,0,11,9324,0.0
665,0,11,9324,0.0
665,0,11,9324,0.0
665,0,9,9326,0.0
665,0,9,9326,0.0
665,0,9,9326,0.0001670843776106
664,1,8,9327,0.0
664,1,8,9327,0.0001882530120481
663,2,6,9329,0.0
663,2,6,9329,0.0
663,2,6,9329,0.0
663,2,6,9329,0.0
663,2,5,9330,0.0
663,1,6,9330,0.0002513826043237
662,2,6,9330,0.0
662,2,6,9330,0.0
662,2,6,9330,0.0
662,2,5,9331,0.0
662,2,5,9331,0.0
662,2,5,9331,0.0
662,2,5,9331,0.0
662,2,4,9332,0.0
662,1,5,9332,0.0
662,1,5,9332,0.0
662,1,4,9333,0.0
662,1,4,9333,0.0
662,1,4,9333,0.0
662,1,4,9333,0.0
662,1,3,9334,0.0
662,1,3,9334,0.0
662,1,3,9334,0.0
662,1,3,9334,0.0
662,1,3,9334,0.0
662,1,3,9334,0.0
662,1,3,9334,0.0
662,1,3,9334,0.0
662,1,3,9334,0.0
662,0,3,9335,0.0
662,0,3,9335,0.0
662,0,3,9335,0.0
662,0,3,9335,0.0
662,0,2,9336,0.0
662,0,2,9336,0.0
662,0,2,9336,0.0
662,0,2,9336,0.0
662,0,2,9336,0.0
662,0,2,9336,0.0
662,0,2,9336,0.0
662,0,2,9336,0.0
662,0,2,9336,0.0
662,0,2,9336,0.0
662,0,1,9337,0.0
662,0,1,9337,0.0
662,0,1,9337,0.0
662,0,1,9337,0.0
662,0,1,9337,0.0
662,0,1,9337,0.0
662,0,1,9337,0.0
662,0,1,9337,0.0
662,0,1,9337,0.0
662,0,1,9337,0.0
662,0,1,9337,0.0
662,0,1,9337,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
662,0,0,9338,0.0
