S,E,I,R,Beta
9900,0,100,0,1.2121212121212122e-05
9888,12,94,6,6.455277835158025e-06
9882,17,88,13,9.19946275137532e-06
9874,22,89,15,7.965534271142234e-06
9867,25,89,19,7.971185303867278e-06
9860,30,87,23,9.325965820335268e-06
9852,35,88,25,1.384121359760824e-05
9840,45,83,32,7.346459006758742e-06
9834,49,79,38,1.6733471834992522e-05
9821,56,76,47,9.378399669880332e-06
9814,57,77,52,1.984972435349448e-05
9799,64,80,57,1.4032044086131236e-05
9788,68,79,65,1.6812112998091177e-05
9775,77,78,70,2.0984982621811265e-05
9759,82,87,72,1.8844968334564146e-05
9743,82,97,78,2.2220552741540053e-05
9722,98,95,85,2.4902824846522807e-05
9699,110,96,95,1.6109908237962676e-05
9684,116,102,98,2.328481991722753e-05
9661,130,106,103,2.050649079258564e-05
9640,140,106,114,1.859390902685352e-05
9621,139,118,122,1.7616830415105375e-05
9601,143,125,131,1.916467034683887e-05
9578,156,128,138,1.8760440593025683e-05
9555,160,134,151,1.718253317400439e-05
9533,165,140,162,1.4236262007163087e-05
9514,169,145,172,1.2323037556269164e-05
9497,174,146,183,1.4424165670197222e-05
9477,171,161,191,1.5074089148163222e-05
9454,174,166,206,1.4655618454354758e-05
9431,178,171,220,1.550194363369279e-05
9406,191,172,231,1.4216556478052107e-05
9383,196,173,248,1.1088803450342798e-05
9365,196,178,261,1.0798034757674104e-05
9347,193,186,274,1.955661698135564e-05
9313,214,181,292,1.3644563857448717e-05
9290,218,192,300,1.1212773591675638e-05
9270,215,201,314,1.5027344399899104e-05
9242,225,200,333,1.3525210993291496e-05
9217,226,210,347,1.0332873520461671e-05
9197,237,204,362,1.598986881911621e-05
9167,245,201,387,1.356802764838402e-05
9142,243,214,401,1.5845527574284855e-05
9111,248,224,417,1.3229690954419306e-05
9084,255,225,436,1.223151817603601e-05
9059,255,233,453,1.6108041371135432e-05
9025,261,243,471,1.4135403485972892e-05
8994,264,250,492,1.6455414720925063e-05
8957,268,265,510,1.3902902968269783e-05
8924,276,272,528,1.2359269122261183e-05
8894,285,269,552,1.7972936936726066e-05
8851,298,287,564,1.3778241951439963e-05
8816,300,300,584,1.4745916515426497e-05
8777,315,297,611,1.6879132750159297e-05
8733,337,291,639,9.837473138779594e-06
8708,326,299,667,1.1522100156239678e-05
8678,325,311,686,1.408002940502983e-05
8640,323,327,710,1.5573677653188356e-05
8596,330,337,737,1.0010866968695674e-05
8567,328,335,770,1.0104723261247166e-05
8538,331,329,802,9.255956385933509e-06
8512,330,329,829,1.4283428937084352e-05
8472,343,333,852,1.2051711768425647e-05
8438,339,332,891,9.99494541331955e-06
8410,329,334,927,1.1036191588285973e-05
8379,331,344,946,7.285656000466282e-06
8358,313,357,972,1.1059700262014352e-05
8325,317,370,988,6.492979465952439e-06
8305,307,361,1027,1.0673408703164166e-05
8273,293,384,1050,7.554695999032999e-06
8249,286,387,1078,9.710675133122392e-06
8218,294,382,1106,9.556343564567115e-06
8188,300,361,1151,9.47268281262898e-06
8160,289,368,1183,1.1655477408354646e-05
8125,291,379,1205,1.0716460320681956e-05
8092,292,372,1244,1.0298236941835556e-05
8061,287,379,1273,1.1128862738243583e-05
8027,291,384,1298,1.1354906357709398e-05
7992,298,384,1326,1.1078787120453786e-05
7958,302,383,1357,1.2795636622293148e-05
7919,311,374,1396,1.1479870047871058e-05
7885,319,368,1428,1.1717349948995065e-05
7851,317,367,1465,1.0411905389098113e-05
7821,311,375,1493,7.501172058134083e-06
7799,306,373,1522,8.250181246169253e-06
7775,290,389,1546,9.257805073607815e-06
7747,290,391,1572,1.1884808474660764e-05
7711,285,406,1598,9.263204698297423e-06
7682,286,403,1629,7.106296631033973e-06
7660,277,397,1666,6.5767406988444665e-06
7640,272,395,1693,1.0272383855788985e-05
7609,287,379,1725,1.109642760916024e-05
7577,294,375,1754,7.390787910782631e-06
7556,278,385,1781,8.250087657181358e-06
7532,264,384,1820,9.68091697645601e-06
7504,268,386,1842,1.1738126539766013e-05
7470,275,379,1876,9.18361219724986e-06
7444,276,380,1900,9.19143640940072e-06
7418,264,389,1929,1.0396444138865998e-05
7388,262,394,1956,1.0993269370827711e-05
7356,275,378,1991,1.1148801252118273e-05
7325,274,374,2027,8.395539413407311e-06
7302,278,363,2057,8.299926130657437e-06
7280,277,352,2091,7.4144605394605395e-06
7261,266,359,2114,1.3426943425382065e-05
7226,273,357,2144,1.2404629717926474e-05
7194,272,361,2173,1.0781530006923282e-05
7166,266,359,2209,1.2438806900739098e-05
7134,268,354,2244,6.3355396850286446e-06
7118,262,344,2276,9.8015512588459e-06
7094,256,347,2303,9.749684963304623e-06
7070,258,335,2337,8.44434123582934e-06
7050,255,337,2358,8.838941852389672e-06
7029,244,338,2389,1.2627314902504502e-05
6999,260,319,2422,6.270488260526246e-06
6985,240,326,2449,8.34390960471826e-06
6966,236,322,2476,7.133138242002415e-06
6950,228,321,2501,6.275353548936551e-06
6936,214,332,2518,9.553786078570336e-06
6914,217,313,2556,8.779704281076226e-06
6895,223,301,2581,3.3728519149366742e-06
6888,209,292,2611,8.949453486707079e-06
6870,201,293,2636,1.1923036797472315e-05
6846,211,276,2667,8.467866563358695e-06
6830,207,273,2690,7.50835304276007e-06
6816,205,266,2713,2.7577747184863566e-06
6811,177,273,2739,6.4536843277116366e-06
6799,167,277,2757,1.0088550928332528e-05
6780,169,266,2785,6.653802648213454e-06
6768,161,257,2814,6.324107036086505e-06
6757,164,244,2835,6.065355417696766e-06
6747,160,239,2854,6.821565822218832e-06
6736,154,238,2872,4.990119563264736e-06
6728,148,229,2895,8.43765739476294e-06
6715,153,211,2921,9.175186062186587e-06
6702,144,219,2935,7.494525589716965e-06
6691,143,214,2952,5.587083779718048e-06
6683,138,204,2975,8.801964598498384e-06
6671,139,194,2996,9.272323505185546e-06
6659,136,195,3010,7.701164030943277e-06
6649,133,187,3031,8.04270353870913e-07
6648,126,182,3044,7.438409965485778e-06
6639,124,175,3062,6.885718589288404e-06
6631,118,173,3078,7.845441319149937e-06
6622,111,181,3086,7.5088729849105025e-06
6613,109,182,3096,1.163209994300271e-05
6599,110,176,3115,5.1660719943793134e-06
6593,109,167,3131,6.357677485920015e-06
6586,107,156,3151,8.759840220514377e-06
6577,106,156,3161,5.847884820060584e-06
6571,100,156,3173,2.9266122706999286e-06
6568,89,154,3189,5.931948684689245e-06
6562,85,154,3199,8.906058890819634e-06
6553,80,158,3209,4.829172839959281e-06
6548,77,151,3224,5.056900241517556e-06
6543,77,138,3242,4.430002635851568e-06
6539,76,133,3252,3.449516895158833e-06
6536,69,132,3263,9.27265309150254e-06
6528,69,133,3270,4.607106000294855e-06
6524,65,127,3284,7.241584072377219e-06
6518,68,113,3301,5.430842296485973e-06
6514,65,111,3310,6.9151128408113365e-06
6509,61,114,3316,5.390646688930038e-06
6505,61,109,3325,7.051738606153347e-06
6500,60,107,3333,4.313443565780015e-06
6497,59,100,3344,7.695859627520395e-06
6492,61,93,3354,1.656298239686231e-06
6491,55,93,3361,9.939320448660926e-06
6485,55,91,3369,8.47263761681649e-06
6480,55,89,3376,6.935774726036898e-06
6476,52,83,3389,7.4417497041904496e-06
6472,49,86,3393,3.593296346336275e-06
6470,42,84,3404,3.679988224037683e-06
6468,43,80,3409,7.730364873222016e-06
6464,46,74,3416,2.0905806796895905e-06
6463,44,72,3421,1.2893908917427408e-05
6457,45,75,3423,6.194827319188478e-06
6454,46,70,3430,1.106733365797512e-05
6449,50,66,3435,4.698872740429571e-06
6447,46,63,3444,2.4620778459773342e-06
6446,47,57,3450,1.0886664380467147e-05
6442,50,51,3457,9.13125262523513e-06
6439,44,57,3460,8.173874661805936e-06
6436,42,59,3463,5.266983387934395e-06
6434,40,56,3470,8.326302233669345e-06
6431,40,57,3472,8.184042753439344e-06
6428,40,56,3476,5.556049426615699e-06
6426,38,56,3480,2.778889333511182e-06
6425,35,53,3487,5.8732838998605095e-06
6423,31,54,3492,5.766314344860196e-06
6421,30,52,3497,8.9849412384843e-06
6418,29,52,3501,1.1985521490040032e-05
6414,30,52,3504,5.996498045141637e-06
6412,29,47,3512,1.659123186578357e-05
6407,30,41,3522,7.613623818460754e-06
6405,31,42,3522,1.4869335712427048e-05
6401,29,47,3523,9.97184615435753e-06
6398,30,46,3526,6.7956018864590834e-06
6396,32,42,3530,3.7225646981744543e-06
