S,E,I,R,Beta
9910,0,90,0,2.1302836640879023e-05
9891,19,82,8,2.3426075935008667e-05
9872,34,80,14,3.292139384116694e-05
9846,54,77,23,4.3527465830939325e-05
9813,84,75,28,2.717483610176976e-05
9793,94,82,31,2.9886952601783752e-05
9769,107,86,38,3.332801672114211e-05
9741,122,91,46,2.2562387822628045e-05
9721,126,102,51,2.4204723551801133e-05
9697,131,113,59,3.650431070279012e-05
9657,159,119,65,3.741788731646744e-05
9614,192,124,70,3.0197896884248106e-05
9578,204,143,75,2.9934567416296374e-05
9537,224,154,85,3.0639382636866124e-05
9492,256,150,102,2.317741255794353e-05
9459,265,166,110,2.6111423174461243e-05
9418,285,169,128,3.2670663377819884e-05
9366,305,189,140,3.389497303654895e-05
9306,334,200,160,3.4923705136471095e-05
9241,364,220,175,3.000462366331861e-05
9180,386,246,188,3.409674619622013e-05
9103,426,260,211,2.915353349276232e-05
9034,449,289,228,2.8726540949109592e-05
8959,476,313,252,2.496284993012185e-05
8889,491,339,281,2.986688330112688e-05
8799,536,350,315,2.597697790333317e-05
8719,558,377,346,2.585895068028815e-05
8634,592,390,384,2.583703070151993e-05
8547,629,407,417,1.897299194596492e-05
8481,636,440,443,2.8405741175461727e-05
8375,680,462,483,2.6620146023131096e-05
8272,713,489,526,2.051911887442497e-05
8189,732,509,570,2.1592048943896895e-05
8099,755,528,618,1.917558097333378e-05
8017,761,571,651,2.075274804612877e-05
7922,775,607,696,2.557888340479477e-05
7799,821,629,751,1.9365737444224126e-05
7704,843,646,807,1.928956530964575e-05
7608,860,672,860,2.444951429572881e-05
7483,885,735,897,1.8181801652907587e-05
7383,892,775,950,1.8700327255726977e-05
7276,908,809,1007,1.9536943851163144e-05
7161,930,843,1066,1.822180676502798e-05
7051,943,881,1125,1.6420014967970506e-05
6949,956,891,1204,1.9219715099218146e-05
6830,977,922,1271,1.6673918497886382e-05
6725,990,946,1339,1.776212894048115e-05
6612,999,975,1414,1.9700001551181222e-05
6485,1025,1003,1487,1.7526449179831362e-05
6371,1028,1046,1555,1.86072586916156e-05
6247,1034,1083,1636,1.9362941487999187e-05
6116,1070,1084,1730,2.081528336539088e-05
5978,1108,1103,1811,1.880573283665977e-05
5854,1128,1110,1908,1.5235597743284796e-05
5755,1119,1138,1988,1.8780948483705615e-05
5632,1135,1161,2072,1.5752241406311175e-05
5529,1135,1177,2159,1.8286218660456116e-05
5410,1147,1204,2239,1.6887638862448647e-05
5300,1136,1237,2327,1.6473208157288633e-05
5192,1133,1251,2424,1.4318283431806172e-05
5099,1103,1275,2523,1.4920265026975685e-05
5002,1097,1255,2646,1.433689472418204e-05
4912,1078,1264,2746,1.2240753721189131e-05
4836,1055,1269,2840,1.45024738939175e-05
4747,1028,1281,2944,1.1346991493209811e-05
4678,1006,1273,3043,1.5113111564653724e-05
4588,988,1282,3142,1.4111288078375796e-05
4505,962,1295,3238,1.4912645323300152e-05
4418,933,1311,3338,1.3121551492248445e-05
4342,917,1278,3463,1.315534334004436e-05
4269,903,1258,3570,1.4524052389374204e-05
4191,879,1266,3664,1.5077822295048105e-05
4111,860,1266,3763,1.0567725091583747e-05
4056,824,1255,3865,1.2180076538029344e-05
3994,807,1231,3968,1.3220480599046415e-05
3929,793,1207,4071,1.3073816666712354e-05
3867,784,1176,4173,1.1434622982888529e-05
3815,752,1162,4271,1.1955705239982586e-05
3762,731,1139,4368,1.0968704651991009e-05
3715,715,1094,4476,9.34991056072398e-06
3677,685,1064,4574,1.3546921423766106e-05
3624,668,1049,4659,1.1837195941893572e-05
3579,653,1023,4745,1.2290659344711208e-05
3534,623,1010,4833,1.232720895179501e-05
3490,604,1005,4901,9.978759497640736e-06
3455,567,995,4983,9.017591575824128e-06
3424,539,985,5052,1.008112339295033e-05
3390,508,969,5133,8.828247958087132e-06
3361,490,945,5204,1.0389953859159452e-05
3328,486,916,5270,1.1153216325159556e-05
3294,477,890,5339,1.1256421276682836e-05
3261,473,867,5399,1.20256627643391e-05
3227,460,837,5476,1.2587935056621645e-05
3193,458,805,5544,1.0893394517899209e-05
3165,436,793,5606,8.367050554914746e-06
3144,413,775,5668,1.026019863744562e-05
3119,400,749,5732,7.27698917569263e-06
3102,382,717,5799,8.093037559787315e-06
3084,356,682,5878,9.984367333432226e-06
3063,339,662,5936,8.383858409453836e-06
3046,321,646,5987,7.114847874388377e-06
3032,309,616,6043,9.637460165164651e-06
3014,294,594,6098,7.81984856304697e-06
3000,285,560,6155,5.9523809523809525e-06
2990,271,530,6209,1.072758250773017e-05
2973,259,518,6250,1.0389515939465486e-05
2957,248,507,6288,7.3372514255946e-06
2946,235,489,6330,1.388316208452902e-05
2926,237,464,6373,1.031182973106748e-05
2912,223,444,6421,1.0054697554697554e-05
2899,221,420,6460,8.21301269731763e-06
2889,209,406,6496,1.108331756091988e-05
2876,209,386,6529,1.1710276939041704e-05
2863,199,385,6553,9.07231085365909e-06
2853,190,376,6581,7.45762206262911e-06
2845,182,365,6608,8.666971615667959e-06
2836,171,353,6640,5.993359357831523e-06
2830,164,342,6664,1.343169466658401e-05
2817,161,323,6699,9.89129467155956e-06
2808,154,317,6721,8.987390690860723e-06
2800,143,314,6743,5.686988171064604e-06
2795,134,303,6768,1.18079786511746e-05
2785,131,290,6794,7.428960564601003e-06
2779,130,270,6821,9.3292284728053e-06
2772,121,262,6845,8.261458643138033e-06
2766,114,251,6869,8.642220705032364e-06
2760,111,232,6897,1.249375312343828e-05
2752,105,230,6913,6.319514661274014e-06
2748,97,233,6922,1.0932648637167255e-05
2741,90,233,6936,3.131591020475908e-06
2739,84,219,6958,5.001325351218073e-06
2736,78,209,6977,1.049273902459498e-05
2730,75,202,6993,1.088020890001088e-05
2724,72,196,7008,5.618987683178999e-06
2721,69,179,7031,4.106278705454576e-06
2719,63,175,7043,6.3048389639047965e-06
2716,63,159,7062,9.262604088513445e-06
2712,61,150,7077,1.2291052114060964e-05
2707,57,148,7088,2.4960313102167555e-06
2706,51,148,7095,1.7478676015261382e-05
2699,54,141,7106,7.883140327780975e-06
2696,53,135,7116,2.747554676338059e-06
2695,51,136,7118,1.0913456291607553e-05
2691,51,127,7131,5.8521112954526166e-06
2689,48,123,7140,6.0469180370494665e-06
2687,43,117,7153,3.1808740405688675e-06
2686,40,104,7170,3.5798155679019417e-06
2685,36,101,7178,7.375039179895643e-06
2683,36,95,7186,0.0
2683,31,93,7193,1.2023132506943358e-05
2680,32,88,7200,1.2720488466757125e-05
2677,34,86,7203,1.3030900608977422e-05
2674,34,78,7214,9.58901482461692e-06
2672,26,84,7218,8.910749928714001e-06
2670,26,85,7219,1.762502753910553e-05
2666,24,84,7226,2.6792412388811488e-05
2660,28,75,7237,2.0050125313283208e-05
2656,29,74,7241,1.0175838489091502e-05
2654,29,71,7246,2.1227591623592342e-05
2650,32,64,7254,0.0
2650,29,62,7259,0.0
2650,27,61,7262,0.0
2650,24,59,7267,0.0
2650,22,58,7270,6.506180871828237e-06
2649,21,53,7277,0.0
2649,19,53,7279,1.4245318632164504e-05
2647,19,48,7286,1.57410905427528e-05
2645,18,48,7289,1.575299306868305e-05
2643,18,46,7293,8.225172317360049e-06
2642,17,44,7297,8.60229853416833e-06
2641,18,38,7303,1.9928655413619244e-05
2639,19,34,7308,1.114504157100506e-05
2638,18,33,7311,2.2974245870379304e-05
2636,19,31,7314,0.0
2636,19,29,7316,0.0
2636,17,30,7317,1.2645422357106728e-05
2635,15,29,7321,0.0
2635,14,28,7323,4.066142586066685e-05
2632,16,27,7325,2.814364516492176e-05
2630,18,24,7328,1.5842839036755386e-05
2629,18,21,7332,0.0
2629,15,23,7333,0.0
2629,14,24,7333,1.584886522125016e-05
2628,15,22,7335,0.0
2628,14,20,7338,0.0
2628,11,23,7338,0.0
2628,9,24,7339,3.1709791983764585e-05
2626,10,21,7343,0.0
2626,10,20,7344,1.904036557501904e-05
2625,11,18,7346,0.0
2625,10,18,7347,0.0
2625,10,16,7349,2.380952380952381e-05
2624,10,16,7350,0.0
2624,9,16,7351,0.0
2624,8,16,7352,2.381859756097561e-05
2623,9,16,7352,2.3827678231033168e-05
2622,10,15,7353,0.0
2622,10,13,7355,0.0
2622,8,15,7355,2.5425883549453343e-05
2621,9,13,7357,2.9348751210635988e-05
2620,6,17,7357,0.0
2620,6,16,7358,0.0
2620,6,16,7358,0.0
2620,6,16,7358,0.0
2620,6,16,7358,2.385496183206107e-05
2619,7,15,7359,0.0
2619,7,15,7359,2.545500827287769e-05
2618,8,13,7361,2.93823823235588e-05
2617,8,12,7363,0.0
2617,8,12,7363,0.0
2617,6,12,7365,3.184307731499172e-05
2616,7,9,7368,0.0
2616,7,9,7368,4.247366632687734e-05
2615,8,8,7369,4.780114722753346e-05
2614,8,9,7369,0.0
2614,8,8,7370,0.0
2614,8,8,7370,0.0
2614,6,10,7370,0.0
2614,5,10,7371,0.0
2614,5,10,7371,0.0
2614,4,10,7372,0.0
2614,4,8,7374,0.0
2614,4,7,7375,0.0
2614,3,7,7376,0.0
2614,1,8,7377,0.0
2614,1,8,7377,0.0
2614,0,9,7377,4.2506163393692086e-05
2613,1,6,7380,0.0
2613,1,5,7381,0.0
2613,1,4,7382,0.0
2613,0,5,7382,0.0
2613,0,3,7384,0.0001275672917463
2612,1,3,7384,0.0001276161306789
2611,1,4,7384,0.0
2611,1,4,7384,0.0
2611,1,3,7385,0.0
2611,1,2,7386,0.0
2611,1,2,7386,0.0
2611,1,2,7386,0.0
2611,1,2,7386,0.0
2611,1,2,7386,0.0
2611,0,3,7386,0.0
2611,0,2,7387,0.0
2611,0,2,7387,0.0
2611,0,2,7387,0.0001914975105323
2610,1,2,7387,0.0
2610,0,3,7387,0.0001277139208173
2609,1,3,7387,0.0
2609,1,1,7389,0.0
2609,1,1,7389,0.0
2609,1,1,7389,0.0
