S,E,I,R,Beta
9920,0,80,0,1.7641129032258066e-05
9906,14,75,5,2.153576956726563e-05
9890,29,68,13,1.6356390888003332e-05
9879,36,70,15,1.8798895203389585e-05
9866,46,63,25,1.287088252423748e-05
9858,49,60,33,3.212281057685805e-05
9839,65,54,42,1.317508177961476e-05
9832,69,55,44,3.5135734891634e-05
9813,81,58,48,4.392484283691233e-05
9788,104,54,54,5.48668815934856e-05
9759,126,58,57,3.003416828321161e-05
9742,127,70,61,4.105933073290905e-05
9714,145,75,66,3.1569555967332375e-05
9691,149,86,74,4.079546354445386e-05
9657,170,88,85,4.353883664228492e-05
9620,197,89,94,3.854329697026326e-05
9587,215,101,97,4.131006612708835e-05
9547,240,106,107,3.55737552644217e-05
9511,252,122,115,3.533441002738848e-05
9470,256,154,120,3.908446358287963e-05
9413,289,167,131,4.516622762124747e-05
9342,327,184,147,3.8396023568177374e-05
9276,361,204,159,3.910576736084688e-05
9202,404,229,165,4.1285879564818354e-05
9115,443,263,179,3.253735016654535e-05
9037,485,280,198,3.912486760777122e-05
8938,545,297,220,3.880077722100546e-05
8835,598,324,243,2.62005072418202e-05
8760,624,352,264,2.7565898713158988e-05
8675,637,403,285,3.1750345034718e-05
8564,693,425,318,3.1321262741434736e-05
8450,747,447,356,2.779873714308407e-05
8345,785,487,383,2.632864297991026e-05
8238,822,521,419,2.236720520373029e-05
8142,854,536,468,2.749700282669189e-05
8022,893,565,520,2.559333514251737e-05
7906,907,612,575,2.645463278489573e-05
7778,950,650,622,2.6306940680815715e-05
7645,986,698,671,2.3424865213325564e-05
7520,1022,724,734,1.928558833901493e-05
7415,991,803,791,1.9313951642903507e-05
7300,1016,827,857,2.484636663298604e-05
7150,1062,865,923,1.891749868628481e-05
7033,1061,921,985,2.0996101363619592e-05
6897,1092,968,1043,2.0220793086465908e-05
6762,1108,1010,1120,2.210957564256869e-05
6611,1160,1019,1210,1.7961558998006266e-05
6490,1137,1092,1281,1.5097896453828658e-05
6383,1128,1119,1370,1.7220675394888987e-05
6260,1148,1130,1462,1.80949418982725e-05
6132,1146,1166,1556,1.622397590347965e-05
6016,1142,1192,1650,1.4781611452234756e-05
5910,1136,1197,1757,1.5549307561062836e-05
5800,1143,1203,1854,1.734170321323129e-05
5679,1145,1216,1960,1.824589206772875e-05
5553,1152,1229,2066,1.5385433686802683e-05
5448,1130,1255,2167,1.330946405274643e-05
5357,1120,1264,2259,1.506369283771618e-05
5255,1096,1296,2353,1.541741551256299e-05
5150,1080,1303,2467,1.5498215469901422e-05
5046,1074,1317,2563,1.3241880094173844e-05
4958,1062,1317,2663,1.608040570404151e-05
4853,1035,1339,2773,1.3234501360152796e-05
4767,1020,1350,2863,1.3363478855402497e-05
4681,1008,1341,2970,1.3859636294468524e-05
4594,984,1346,3076,1.2290726129630936e-05
4518,962,1339,3181,1.2728110047570072e-05
4441,927,1344,3288,1.3235704099248348e-05
4362,917,1319,3402,1.2514169690055302e-05
4290,874,1319,3517,1.166384790342334e-05
4224,857,1290,3629,1.3397051914493775e-05
4151,846,1276,3727,1.3027038089548992e-05
4082,844,1248,3826,1.4525936255480596e-05
4008,840,1223,3929,9.996360508745388e-06
3959,802,1227,4012,1.3380837364567914e-05
3894,780,1196,4130,1.2453770744117096e-05
3836,737,1195,4232,1.2216351586598664e-05
3780,719,1172,4329,9.93192119471983e-06
3736,674,1162,4428,1.0365721067199358e-05
3691,652,1149,4508,1.202558194974297e-05
3640,636,1132,4592,9.464916708732964e-06
3601,613,1104,4682,8.300834309310217e-06
3568,583,1071,4778,9.682497812278871e-06
3531,559,1045,4865,1.13824377116422e-05
3489,548,1009,4954,1.1078283411463636e-05
3450,527,992,5031,1.2564282374941562e-05
3407,509,974,5110,7.835058753900202e-06
3381,480,959,5180,1.2953451771060694e-05
3339,473,940,5248,1.1151255631384096e-05
3304,453,920,5323,9.540477945046846e-06
3275,430,896,5399,1.0223555070883315e-05
3245,408,875,5472,9.15694475016509e-06
3219,394,842,5545,1.0330586135320348e-05
3191,375,832,5602,9.793168285803825e-06
3165,370,794,5671,8.356512707868253e-06
3144,346,769,5741,9.513032026656345e-06
3121,320,755,5804,8.063301157932485e-06
3102,311,730,5857,1.0598553297474897e-05
3078,305,694,5923,9.830853149524469e-06
3057,295,667,5981,9.808638369725836e-06
3037,288,631,6044,1.1480175563193932e-05
3015,280,612,6093,1.0839050932700332e-05
2995,278,592,6135,9.024049090827054e-06
2979,277,567,6177,7.104404553212878e-06
2967,254,560,6219,9.62973662670326e-06
2951,236,545,6268,1.0570200118759307e-05
2934,220,538,6308,1.0769772669104435e-05
2917,213,527,6343,1.6262711748638323e-05
2892,216,511,6381,7.443436648234011e-06
2881,204,505,6410,1.7870582615359765e-05
2855,206,497,6442,1.1276062680813427e-05
2839,199,482,6480,4.384689249765054e-06
2833,187,457,6523,6.951519331789066e-06
2824,174,441,6561,9.635582278237074e-06
2812,166,423,6599,6.725650622627106e-06
2804,158,407,6631,6.13374365157532e-06
2797,150,391,6662,8.22949689427931e-06
2788,143,384,6685,1.401093974175036e-05
2773,148,357,6722,8.081126428212828e-06
2765,135,351,6749,5.151903886081101e-06
2760,128,338,6774,1.1791441557327844e-05
2749,127,321,6803,1.2465592132624834e-05
2738,129,312,6821,1.1706092787173869e-05
2728,128,298,6846,1.7221358420752228e-05
2714,127,283,6876,7.811869354296918e-06
2708,119,270,6903,8.206138191367143e-06
2702,117,251,6930,1.0321408665854717e-05
2695,113,242,6950,4.599886536132108e-06
2692,104,234,6970,7.937415069658755e-06
2687,95,232,6986,4.812443052757209e-06
2684,93,219,7004,3.4025410176319675e-06
2682,82,211,7025,7.068361659792685e-06
2678,79,201,7042,3.71555218678824e-06
2676,77,193,7054,9.681141910050574e-06
2671,75,183,7071,1.2275134873044418e-05
2665,72,183,7080,1.0252309332677186e-05
2660,68,173,7099,1.0865313572949716e-05
2655,72,158,7115,4.767694104746239e-06
2653,63,155,7129,7.295453716425714e-06
2650,61,148,7141,1.5298317185109637e-05
2644,64,144,7148,5.252983694738612e-06
2642,61,137,7160,8.28834603292131e-06
2639,60,125,7176,1.8188707843880257e-05
2633,62,122,7183,1.2109727940513273e-05
