S,E,I,R,Beta
9920,0,80,0,3.90625e-05
9889,31,73,7,2.631954420090401e-05
9870,46,70,14,3.907946157186279e-05
9843,66,74,17,3.981427327968017e-05
9814,85,74,27,3.85549600956163e-05
9786,105,77,32,3.848593670788643e-05
9757,123,83,37,5.556714919532594e-05
9712,158,90,40,6.749954237598389e-05
9653,200,100,47,5.3869263441417175e-05
9601,232,108,59,5.304231426510356e-05
9546,257,126,71,6.817448677913794e-05
9464,311,141,84,7.194115213755148e-05
9368,376,157,99,5.983236060419806e-05
9280,425,185,110,4.951071761416589e-05
9195,475,202,128,5.060864977199188e-05
9101,517,236,146,4.097147081993225e-05
9013,560,265,162,4.2705609716782256e-05
8911,598,310,181,4.090631006983033e-05
8798,669,315,218,3.5361572074461366e-05
8700,705,352,243,4.016457680250784e-05
8577,746,410,267,4.0664624904381255e-05
8434,820,448,298,3.5199786578136114e-05
8301,870,488,341,3.554776137972711e-05
8157,921,543,379,3.2736911951930475e-05
8012,976,591,421,3.801404492246402e-05
7832,1053,645,470,3.2266749016161085e-05
7669,1105,715,511,2.8814580907422218e-05
7511,1152,781,556,2.8468702582349984e-05
7344,1202,828,626,2.7463347120920296e-05
7177,1247,891,685,2.6897244862039807e-05
7005,1297,950,748,3.080506405199294e-05
6800,1360,1005,835,2.707052970441908e-05
6615,1408,1054,923,2.925901543413064e-05
6411,1488,1097,1004,2.602068260355272e-05
6228,1516,1169,1087,2.7470520011449712e-05
6028,1567,1229,1176,2.4701649962232123e-05
5845,1602,1287,1266,2.5922181610804364e-05
5650,1652,1341,1357,2.3493232497211828e-05
5472,1660,1403,1465,2.0971143706260185e-05
5311,1624,1477,1588,2.2181578657853865e-05
5137,1631,1541,1691,2.450696471515012e-05
4943,1663,1571,1823,2.253571040865227e-05
4768,1671,1604,1957,2.3666714087265058e-05
4587,1683,1645,2085,2.239711408546553e-05
4418,1678,1692,2212,1.872845558734042e-05
4278,1642,1744,2336,1.956886309730604e-05
4132,1630,1773,2465,1.9928921998199294e-05
3986,1607,1801,2606,1.908400668302412e-05
3849,1590,1805,2756,1.6552847845502915e-05
3734,1563,1791,2912,1.8242734232969287e-05
3612,1534,1775,3079,1.965280052407468e-05
3486,1519,1779,3216,1.757612639589112e-05
3377,1487,1788,3348,1.7886492319738936e-05
3269,1448,1780,3503,1.787303955097425e-05
3165,1417,1761,3657,1.668590928786154e-05
3072,1375,1750,3803,1.6555059523809523e-05
2983,1308,1771,3938,1.7036120171277366e-05
2893,1255,1748,4104,1.937921646268393e-05
2795,1239,1715,4251,1.5437813254614393e-05
2721,1206,1678,4395,1.09508922567993e-05
2671,1133,1652,4544,1.4730904894558447e-05
2606,1078,1628,4688,1.249243382781372e-05
2553,1023,1617,4807,1.4776412291940242e-05
2492,974,1585,4949,1.6709622210632385e-05
2426,952,1553,5069,1.592535045060779e-05
2366,924,1512,5198,1.481526206800932e-05
2313,895,1466,5326,1.4450619872610414e-05
2264,855,1447,5434,1.739922491031768e-05
2207,836,1412,5545,1.2835800588136383e-05
2167,799,1383,5651,1.968660920178808e-05
2108,780,1342,5770,1.5907040668293662e-05
2063,739,1329,5869,1.5318811829186495e-05
2021,711,1290,5978,1.5342776812461402e-05
1981,682,1260,6077,1.3621467432673894e-05
1947,636,1255,6162,1.3096049290255516e-05
1915,604,1220,6261,1.2840816675940587e-05
1885,581,1182,6352,1.43622058552918e-05
1853,558,1141,6448,1.2770347064924917e-05
1826,522,1100,6552,1.5433635367917952e-05
1795,505,1056,6644,1.4244112433527476e-05
1768,482,1031,6719,1.316649915953847e-05
1744,455,1015,6786,1.63826998689384e-05
1715,430,999,6856,1.1673481061236165e-05
1695,414,960,6931,1.4134709931170107e-05
1672,401,922,7005,9.081568049486762e-06
1658,371,882,7089,1.5728044333937836e-05
1635,364,844,7157,7.97136107366987e-06
1624,342,796,7238,8.509295244696388e-06
1613,320,764,7303,8.926166000720586e-06
1602,303,728,7367,1.2004225487371554e-05
1588,276,707,7429,1.0688366425703383e-05
1576,260,689,7475,8.288330767020548e-06
1567,236,671,7526,1.3314857383611502e-05
1553,218,642,7587,1.3038777323760865e-05
1540,209,601,7650,2.376990729736154e-05
