S,E,I,R,Beta
9920,0,80,0,2.0161290322580645e-05
9904,16,74,6,9.551150504300746e-06
9897,22,70,11,1.732126618455809e-05
9885,31,68,16,1.6364664226844e-05
9874,39,67,20,1.3604249362867654e-05
9865,41,68,26,1.6397841447780328e-05
9854,48,70,28,8.69842558496912e-06
9848,47,71,34,1.8592464617109645e-05
9835,56,70,39,8.715229864187669e-06
9829,57,70,44,2.9068499920061623e-05
9809,68,72,51,8.495599279573181e-06
9803,71,68,58,9.000846079531475e-06
9797,70,65,68,1.5703394288675496e-05
9787,74,66,73,1.8577519343842012e-05
9775,79,69,77,2.520478890989288e-05
9758,90,71,81,1.5877185638941252e-05
9747,94,73,86,1.1243361146597967e-05
9739,89,85,87,1.9327989949445223e-05
9723,100,78,99,1.5822909991376515e-05
9711,98,90,101,2.0595201318092884e-05
9693,101,97,109,2.4462333855550983e-05
9670,115,104,111,1.7898337443321932e-05
9652,119,113,116,2.108783910162138e-05
9629,129,117,125,1.6865008037507778e-05
9610,140,113,137,1.7496523716998334e-05
9591,144,121,144,1.3787030023842945e-05
9575,146,126,153,1.574868415599486e-05
9556,148,126,170,2.408525849296046e-05
9527,161,132,180,1.6698951305857993e-05
9506,171,136,187,1.3149589732800336e-05
9489,169,141,201,1.2706014952737362e-05
9472,173,145,210,1.6746272134203168e-05
9449,179,152,220,1.5317688867103733e-05
9427,176,161,236,1.5154040824985984e-05
9404,174,172,250,1.9783763465324008e-05
9372,189,180,259,1.541233935600133e-05
9346,198,184,272,1.8026777323942352e-05
9315,196,195,294,1.926861830243473e-05
9280,219,199,302,1.6245018194420377e-05
9250,222,214,314,1.3639808032331396e-05
9223,231,212,334,1.585453920571827e-05
9192,243,215,350,1.467403404375898e-05
9163,251,226,360,1.1106614810043084e-05
9140,252,232,376,2.0278427525843206e-05
9097,269,234,400,1.5972204605820082e-05
9063,272,247,418,1.2954750842170483e-05
9034,275,254,437,1.1766572127343943e-05
9007,269,270,454,9.046461805427055e-06
8985,262,279,474,1.436085231658499e-05
8949,274,274,503,1.1011302490267232e-05
8922,273,278,527,1.249840746098481e-05
8891,282,286,541,1.2977687030099582e-05
8858,280,298,564,1.2880329615211516e-05
8824,292,293,591,9.28278136883894e-06
8800,291,286,623,1.5098537825810553e-05
8762,295,294,649,8.928474379936864e-06
8739,288,306,667,1.6079972058243902e-05
8696,298,321,685,1.3971403760672004e-05
8657,309,312,722,1.2588004964116782e-05
8623,307,324,746,1.5033008190841892e-05
8581,325,321,773,1.669993948087149e-05
8535,348,314,803,1.3059750222948594e-05
8500,347,324,829,1.1256354393609296e-05
8469,337,331,863,1.4982668263391028e-05
8427,351,334,888,1.4566808000233067e-05
8386,356,347,911,1.3058679520072909e-05
8348,357,357,938,1.275066806789798e-05
8310,354,360,976,1.203369434416366e-05
8274,360,364,1002,1.0293066855793469e-05
8243,355,363,1039,1.0026037619698355e-05
8213,355,363,1069,9.056394166474638e-06
8186,349,372,1093,9.851595564417611e-06
8156,345,381,1118,1.609043597358079e-05
8106,364,378,1152,1.2401813536775291e-05
8068,371,381,1180,1.1386157295533892e-05
8033,368,382,1217,9.450545296463604e-06
8004,364,390,1242,1.313445841181973e-05
7963,373,389,1275,9.362065620332084e-06
7934,365,389,1312,1.2636383842795607e-05
7895,363,392,1350,1.0016672913623967e-05
7864,354,400,1382,1.3669888097660224e-05
7821,364,398,1417,9.316496817291932e-06
7792,357,405,1446,7.288260197226659e-06
7769,344,416,1471,1.144835985227284e-05
7732,343,423,1502,1.253578814640333e-05
7691,347,419,1543,1.2102296053813636e-05
7652,355,423,1570,1.143105713180565e-05
7615,357,417,1611,9.762380509249855e-06
7584,354,419,1643,1.2587736523569278e-05
7544,360,430,1666,9.556339243877776e-06
7513,348,437,1702,1.0051227757470575e-05
7480,342,447,1731,1.1365131775712116e-05
7442,355,439,1764,1.0713067922687156e-05
7407,361,432,1800,9.375515653360935e-06
7377,363,423,1837,7.691146624980652e-06
7353,352,426,1869,9.896634441947938e-06
7322,339,433,1906,1.1039525918598952e-05
7287,334,445,1934,9.251506839176431e-06
7257,329,440,1974,7.82943114485074e-06
7232,328,426,2014,8.439278740288338e-06
7206,324,420,2050,9.581962121512496e-06
7177,325,416,2082,9.71318635384401e-06
7148,324,406,2122,1.0681964158219876e-05
7117,321,410,2152,7.19678406563467e-06
7096,320,397,2187,9.93925694115108e-06
7068,316,398,2218,1.06645280733037e-05
7038,318,395,2249,7.194218725831922e-06
7018,315,388,2279,5.875906725856634e-06
7002,290,389,2319,7.709879439513793e-06
6981,279,390,2350,8.81513558780426e-06
6957,272,389,2382,8.129261164708808e-06
6935,264,381,2420,9.083219320007494e-06
6911,257,379,2453,8.01750412042444e-06
6890,251,378,2481,6.911327666044648e-06
6872,237,370,2521,7.079256206147941e-06
6854,228,370,2548,5.914873145687269e-06
6839,221,360,2580,9.748013842179656e-06
6815,223,356,2606,9.480079467796585e-06
6792,224,353,2631,9.593022285842032e-06
6769,226,344,2661,7.730178962232063e-06
6751,224,341,2684,7.384590791589038e-06
6734,228,326,2712,7.288350846633055e-06
6718,220,333,2729,6.258118791610903e-06
6704,207,326,2763,1.0523888311346031e-05
6681,210,322,2787,6.04290836812654e-06
6668,196,321,2815,1.3548692130732731e-05
6639,205,312,2844,5.310500113934366e-06
6628,203,297,2872,7.111956417931071e-06
6614,202,289,2895,8.370626217010577e-06
6598,200,280,2922,4.330316546139523e-06
6590,185,274,2951,6.091955296124409e-06
6579,178,264,2979,4.606023757870543e-06
6571,156,273,3000,7.246849432209347e-06
6558,153,262,3027,8.148080894147116e-06
6544,149,253,3054,5.435990606608232e-06
6535,148,237,3080,4.5196426899621965e-06
6528,145,221,3106,9.010957324106112e-06
6515,140,222,3123,3.457025713357256e-06
6510,135,214,3141,5.742423589876108e-06
6502,126,212,3160,7.980128030272253e-06
6491,117,213,3179,8.679406588971512e-06
6479,116,208,3197,1.0388592731546892e-05
6465,115,207,3213,9.714142670866165e-06
6452,118,205,3225,8.31657417628113e-06
6441,117,200,3242,3.105107902499612e-06
6437,109,195,3259,5.576733866309756e-06
6430,106,190,3274,1.3915036424654173e-05
