S,E,I,R,Beta
9920,0,80,0,3.402217741935484e-05
9893,27,78,2,4.924486881426132e-05
9855,62,72,11,4.9326343085856025e-05
9820,91,73,16,5.858884579973775e-05
9778,121,79,22,8.803022025678932e-05
9710,174,87,29,8.641405352936302e-05
9637,232,93,38,9.484056185780387e-05
9552,299,101,48,7.255750700698211e-05
9482,337,127,54,7.805921538862694e-05
9388,398,155,59,9.002570199430983e-05
9257,491,179,73,8.690388611245725e-05
9113,594,208,85,9.54891152959846e-05
8932,716,249,103,8.408016301659841e-05
8745,822,312,121,6.963686208969228e-05
8555,926,374,145,7.594770547292293e-05
8312,1075,440,173,6.972394785195556e-05
8057,1218,522,203,6.895315322769711e-05
7767,1357,640,236,6.719132226084717e-05
7433,1561,725,281,5.344294084627268e-05
7145,1680,828,347,5.037136202134528e-05
6847,1789,951,413,4.730095091804542e-05
6539,1923,1042,496,4.740492523964437e-05
6216,2046,1158,580,4.056610274226855e-05
5924,2148,1248,680,4.368907875828875e-05
5601,2247,1358,794,4.378031589667215e-05
5268,2326,1509,897,3.949977683884041e-05
4954,2394,1624,1028,3.989909134480571e-05
4633,2482,1733,1152,3.823644546031885e-05
4326,2559,1824,1291,3.700594528392178e-05
4034,2595,1956,1415,3.523222344225413e-05
3756,2617,2049,1578,3.32638430861362e-05
3500,2625,2146,1729,3.1953135401411265e-05
3260,2609,2221,1910,3.066103534858282e-05
3038,2587,2293,2082,3.1007155475332515e-05
2822,2549,2365,2264,3.4911440314173e-05
2589,2538,2400,2473,2.929058838676452e-05
2407,2467,2453,2673,2.4896809499267572e-05
2260,2339,2499,2902,2.4788676532559927e-05
2120,2235,2525,3120,2.9329348029142536e-05
1963,2148,2579,3310,2.5283566057365645e-05
1835,2054,2611,3500,2.588086245886978e-05
1711,1964,2643,3682,2.565138485413981e-05
1595,1878,2630,3897,2.574585503653289e-05
1487,1780,2626,4107,2.458473564494725e-05
1391,1708,2611,4290,2.1476356321386512e-05
1313,1606,2584,4497,2.210568758709641e-05
1238,1532,2507,4723,2.2876172887159893e-05
1167,1458,2446,4929,1.926794423646742e-05
1112,1369,2390,5129,2.558622558020529e-05
1044,1305,2345,5306,2.491646856031828e-05
983,1236,2299,5482,2.2124706349834973e-05
933,1163,2244,5660,1.9583006153840277e-05
892,1096,2165,5847,1.9677088619393323e-05
854,1030,2079,6037,2.534545860072792e-05
809,973,2015,6203,1.840338376882896e-05
779,915,1942,6364,1.8508505319212224e-05
751,842,1865,6542,1.9991218143458408e-05
723,780,1796,6701,2.2333324091957848e-05
694,733,1715,6858,1.848413305215046e-05
672,684,1651,6993,1.892792247122956e-05
651,639,1573,7137,2.539005471556791e-05
625,594,1524,7257,1.5748031496062993e-05
610,547,1480,7363,3.212228622064688e-05
581,525,1407,7487,1.5902782619971204e-05
568,496,1327,7609,2.2554316100066865e-05
551,456,1268,7725,1.5744244762891674e-05
540,419,1212,7829,1.3751375137513753e-05
531,375,1169,7925,1.6109830379595933e-05
521,343,1119,8017,1.886795689186431e-05
510,327,1076,8087,7.2891610175668785e-06
506,301,1016,8177,1.1670971958544707e-05
500,277,965,8258,1.0362694300518137e-05
495,259,918,8328,1.3203934772562224e-05
489,246,858,8407,7.1503138987801565e-06
486,225,809,8480,1.271701587592262e-05
481,201,783,8535,1.5931050413809036e-05
475,186,739,8600,2.848799943024001e-05
465,173,699,8663,1.2306367006630057e-05
461,157,666,8716,2.605642518874623e-05
453,148,625,8774,1.7660044150110377e-05
448,130,594,8828,7.515632515632516e-06
446,113,570,8871,7.86720163637794e-06
444,104,532,8920,8.467113730271625e-06
442,93,509,8956,8.889758109681835e-06
440,89,480,8991,4.734848484848485e-06
439,85,449,9027,1.7163044031652192e-06
439,72,442,9047,1.5460889104196084e-05
436,69,408,9087,1.7163044031652192e-06
436,63,382,9119,1.200826168403862e-05
434,59,351,9156,6.564522693554952e-06
433,55,329,9183,2.807864829387113e-05
429,52,301,9218,7.74419379070542e-06
428,50,277,9245,8.434832484226864e-06
427,41,271,9261,3.4567090401583175e-05
423,39,260,9278,1.818512456810329e-05
421,36,246,9297,1.9311357009057027e-05
419,34,236,9311,1.0112859512155657e-05
418,31,219,9332,3.2771842432981584e-05
415,31,206,9348,1.1697274535033338e-05
414,30,193,9363,1.7163044031652192e-06
414,29,181,9376,1.7163044031652192e-06
414,28,164,9394,1.7163044031652192e-06
414,25,158,9403,1.528771479239283e-05
413,26,140,9421,1.7295053614666207e-05
412,24,134,9430,1.7163044031652192e-06
412,21,128,9439,1.8962378640776697e-05
411,20,121,9448,1.7163044031652192e-06
411,20,111,9458,1.7163044031652192e-06
411,18,104,9467,1.7163044031652192e-06
411,16,97,9476,2.5083402312689693e-05
410,14,94,9482,1.7163044031652192e-06
410,11,89,9490,5.4809536859413536e-05
408,12,83,9497,1.7163044031652192e-06
408,10,78,9504,1.7163044031652192e-06
408,8,70,9514,1.7163044031652192e-06
408,6,68,9518,1.7163044031652192e-06
408,6,62,9524,1.7163044031652192e-06
408,5,57,9530,4.299965600275198e-05
407,5,53,9535,1.7163044031652192e-06
407,5,43,9545,1.7163044031652192e-06
407,5,39,9549,1.7163044031652192e-06
407,3,38,9552,1.7163044031652192e-06
407,3,35,9555,1.7163044031652192e-06
407,3,31,9559,1.7163044031652192e-06
407,3,29,9561,8.472422265525714e-05
406,4,27,9563,0.0
406,4,25,9565,0.0
406,4,22,9568,0.0
406,4,19,9571,0.0
406,4,18,9572,0.0
406,4,17,9573,0.0
406,4,17,9573,0.0
406,4,16,9574,0.0
406,4,16,9574,0.0
406,3,17,9574,0.0
406,3,17,9574,0.0
406,2,17,9575,0.0
406,1,18,9575,0.0
406,1,16,9577,0.0
406,0,16,9578,0.0
406,0,15,9579,0.0
406,0,13,9581,0.0
406,0,12,9582,0.0
406,0,12,9582,0.0
406,0,10,9584,0.0
406,0,9,9585,0.0
406,0,9,9585,0.0
406,0,7,9587,0.0
406,0,6,9588,0.0
406,0,6,9588,0.0
406,0,5,9589,0.0
406,0,5,9589,0.0
406,0,5,9589,0.0
406,0,5,9589,0.0
406,0,5,9589,0.0
406,0,5,9589,0.0
406,0,5,9589,0.0
406,0,5,9589,0.0
406,0,5,9589,0.0
406,0,5,9589,0.0
406,0,5,9589,0.0
406,0,5,9589,0.0
406,0,5,9589,0.0
406,0,4,9590,0.0
406,0,4,9590,0.0
406,0,4,9590,0.0
406,0,3,9591,0.0
406,0,3,9591,0.0
406,0,2,9592,0.0
406,0,2,9592,0.0
406,0,2,9592,0.0
406,0,2,9592,0.0
406,0,2,9592,0.0
406,0,2,9592,0.0
406,0,2,9592,0.0
406,0,1,9593,0.0
406,0,1,9593,0.0
406,0,1,9593,0.0
406,0,1,9593,0.0
406,0,1,9593,0.0
406,0,1,9593,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
406,0,0,9594,0.0
