S,E,I,R,Beta
9920,0,80,0,2.142137096774193e-05
9903,17,69,11,2.0488594438517386e-05
9889,29,65,17,2.178022200269141e-05
9875,39,63,23,2.250351617440225e-05
9861,49,64,26,1.9014298752662e-05
9849,56,66,29,1.999895390087288e-05
9836,64,66,34,2.6187043267157132e-05
9819,75,66,40,2.931854444228413e-05
9800,83,75,42,2.585034013605442e-05
9781,98,71,50,2.735974172403813e-05
9762,108,71,59,4.039809436417728e-05
9734,123,79,64,3.3810758583381234e-05
9708,133,89,70,4.0508696638472615e-05
9673,158,95,74,2.5028973757665123e-05
9650,163,109,78,3.612682416694395e-05
9612,181,124,83,4.195025035909414e-05
9562,212,135,91,4.105758132112452e-05
9509,251,138,102,4.724738272361348e-05
9447,285,152,116,4.317717125458932e-05
9385,323,166,126,3.787125058572061e-05
9326,346,186,142,3.804832829481229e-05
9260,377,210,153,3.445438650622236e-05
9193,396,239,172,3.1859787804710425e-05
9123,430,253,194,3.466025798496525e-05
9043,469,274,214,2.986541996027092e-05
8969,492,297,242,2.327508181003554e-05
8907,498,327,268,2.472027464225128e-05
8835,512,362,291,2.657686811932701e-05
8750,528,400,322,2.942857142857143e-05
8647,579,411,363,2.8419346878387983e-05
8546,617,443,394,2.350841733410321e-05
8457,644,484,415,2.3942218143901525e-05
8359,673,510,458,1.9704017508426983e-05
8275,685,541,499,2.434788435871805e-05
8166,728,565,541,2.232437973986679e-05
8063,752,590,595,2.354340921177927e-05
7951,784,619,646,1.9505578290616457e-05
7855,796,658,691,2.3023687311239623e-05
7736,824,701,739,2.4525460009116837e-05
7603,882,718,797,2.3447715441456367e-05
7475,934,739,852,2.2085345377691086e-05
7353,959,780,908,2.388698839127236e-05
7216,986,829,969,2.123013060375148e-05
7089,1016,861,1034,1.982427175701537e-05
6968,1028,893,1111,2.024934334272303e-05
6842,1065,915,1178,2.1564013973481056e-05
6707,1086,947,1260,1.983774300644774e-05
6581,1097,993,1329,2.050518345023583e-05
6447,1123,1011,1419,2.117240830160924e-05
6309,1154,1041,1496,1.8423583770741185e-05
6188,1160,1051,1601,1.5837411594953434e-05
