S,E,I,R,Beta
9920,0,80,0,3.528225806451613e-05
9892,28,75,5,3.5045154333468125e-05
9866,51,70,13,4.488720280327821e-05
9835,75,70,20,6.100660904931367e-05
9793,111,72,24,4.96386307680089e-05
9758,134,75,33,3.1427205028352805e-05
9735,143,87,35,4.7228568561122623e-05
9695,172,88,45,5.626142810258334e-05
9647,198,101,54,6.15797041505747e-05
9587,239,112,62,7.171169291749243e-05
9510,291,123,76,7.523103622203415e-05
9422,350,144,84,9.213071062996769e-05
9297,432,178,93,7.130486698016638e-05
9179,508,204,109,6.835722632009553e-05
9051,595,227,127,6.862726488226043e-05
8910,674,269,147,6.759040216289287e-05
8748,764,322,166,6.851610447960421e-05
8555,873,376,196,6.683910118507281e-05
8340,1004,426,230,6.839598743540379e-05
8097,1135,505,263,6.040618882192036e-05
7850,1275,565,310,6.470886646750466e-05
7563,1455,629,353,5.759778959022956e-05
7289,1595,708,408,5.793886461528207e-05
6990,1727,820,463,5.024599602219198e-05
6702,1866,898,534,5.483188543924328e-05
6372,2003,1008,617,5.059959744517184e-05
6047,2132,1137,684,4.683337311261143e-05
5725,2239,1253,783,4.8233584375664345e-05
5379,2353,1380,888,4.20314103963077e-05
5067,2418,1526,989,4.22904508162057e-05
4740,2508,1652,1100,3.869494590369939e-05
4437,2578,1752,1233,3.537603568168463e-05
4162,2596,1864,1378,3.686532349708068e-05
3876,2597,1998,1529,3.5510226428699084e-05
3601,2613,2110,1676,3.316614263283896e-05
3349,2604,2175,1872,3.473330518974612e-05
3096,2618,2223,2063,2.935019254888696e-05
2894,2548,2323,2235,3.0939664381990615e-05
2686,2498,2392,2424,3.0661898559855764e-05
2489,2433,2453,2625,2.4240371454211003e-05
2341,2343,2524,2792,2.4709393834566206e-05
2195,2259,2557,2989,2.99325715375097e-05
2027,2170,2610,3193,2.873090670583143e-05
1875,2104,2617,3404,2.5270666157177428e-05
1751,2004,2609,3636,2.626763789798481e-05
1631,1912,2603,3854,2.496765393324168e-05
1525,1839,2567,4069,2.2479516179504046e-05
1437,1735,2562,4266,2.6618904746150715e-05
1339,1678,2513,4470,1.901984215314123e-05
1275,1563,2519,4643,2.490873284605625e-05
1195,1472,2467,4866,2.0013127254656868e-05
1136,1357,2450,5057,2.371371083644725e-05
1070,1285,2359,5286,2.456291870862436e-05
1008,1207,2323,5462,2.3915435021763045e-05
952,1141,2236,5671,2.1609717232152253e-05
906,1075,2199,5820,2.2085093866668276e-05
862,1023,2108,6007,1.816084565702637e-05
829,946,2061,6164,2.341140451453819e-05
789,883,2003,6325,1.3920817126654758e-05
767,820,1930,6483,2.0266025359553062e-05
737,772,1848,6643,1.8355683213213746e-05
712,700,1805,6783,2.100905723800928e-05
685,655,1719,6941,1.4437183390445132e-05
668,616,1630,7086,1.561294588736637e-05
651,571,1541,7237,8.971372350828506e-06
642,510,1474,7374,1.9021291165244296e-05
624,472,1402,7502,1.714583561944475e-05
609,442,1345,7604,2.4416894048992498e-05
589,416,1284,7711,1.057814871819283e-05
581,391,1222,7806,1.971880977264212e-05
567,377,1146,7910,2.3084665318522214e-05
552,348,1093,8007,1.491706114006126e-05
543,321,1040,8096,5.312367190820229e-06
540,291,986,8183,1.1268875366238449e-05
534,272,930,8264,1.4095284120655632e-05
527,255,877,8341,2.1636638618370805e-05
517,236,843,8404,9.177869403507324e-06
513,225,795,8467,1.716380398935844e-05
506,207,759,8528,1.822660355054237e-05
499,197,717,8587,1.956493181621262e-05
492,182,667,8659,9.141770578125573e-06
489,177,624,8710,9.831681610822717e-06
486,167,596,8751,1.7261855442317785e-05
481,158,565,8796,1.1038949092046438e-05
478,148,538,8836,3.888569162091117e-06
477,139,506,8878,8.286308532411896e-06
475,127,476,8922,1.769128704113224e-05
471,120,457,8952,9.291650987005626e-06
469,113,439,8979,1.9427755462841988e-05
465,105,425,9005,2.024035420619861e-05
461,101,399,9039,0.0
461,89,379,9071,1.717042794429913e-05
458,79,367,9096,5.9493354592292045e-06
457,75,344,9124,0.0
457,70,320,9153,2.7352297592997813e-05
453,63,307,9177,1.4381143444715289e-05
451,62,283,9204,1.566992862347512e-05
449,57,275,9219,8.098805426199635e-06
