S,E,I,R,Beta
9950,0,50,0,3.21608040201005e-05
9934,16,38,12,2.119250209275958e-05
9926,22,34,18,4.148344810420642e-05
9912,32,37,19,4.635385991318195e-05
9895,49,32,24,3.789792824658919e-05
9883,57,35,25,6.36012778074905e-05
9861,75,36,28,1.4084665742712591e-05
9856,74,38,32,5.607057416267943e-05
9835,89,39,37,2.607120044842465e-05
9825,90,46,39,4.20400486779511e-05
9806,96,55,43,3.337474273635808e-05
9788,99,68,45,4.807807879997116e-05
9756,124,70,50,5.271481286241434e-05
9720,151,75,54,4.252400548696845e-05
9689,163,89,59,4.406711653780901e-05
9651,184,103,62,3.621537282217347e-05
9615,204,111,70,5.340754170707369e-05
9558,239,129,74,5.109563643264865e-05
9495,274,147,84,5.659978578055762e-05
9416,324,162,98,6.752362671365787e-05
9313,400,171,116,5.525822860957111e-05
9225,452,193,130,6.34679921928753e-05
9112,520,224,144,5.585256490655964e-05
8998,582,256,164,5.035841298066237e-05
8882,639,293,186,5.533298545280442e-05
8738,715,341,206,3.6581379473751685e-05
8629,748,383,240,4.387415440131901e-05
8484,815,437,264,4.315567221972279e-05
8324,888,484,304,4.318886739925576e-05
8150,976,535,339,3.784186686543203e-05
7985,1048,578,389,3.965046919721883e-05
7802,1121,644,433,3.283916689620913e-05
7637,1167,713,483,3.268945513473289e-05
7459,1221,769,551,3.4170326174940566e-05
7263,1285,838,614,3.631049846592251e-05
7042,1397,879,682,3.505700721722e-05
6825,1483,937,755,3.205616866235863e-05
6620,1556,992,832,2.740960919988305e-05
6440,1584,1054,922,2.8580857307860032e-05
6246,1628,1123,1003,2.8370784194137145e-05
6047,1687,1175,1091,2.392605441769965e-05
5877,1689,1242,1192,2.753713608852655e-05
5676,1727,1312,1285,2.3633957269805256e-05
5500,1730,1388,1382,2.6984542834686928e-05
5294,1757,1434,1515,2.3973878483523097e-05
5112,1764,1499,1625,2.427283290581828e-05
4926,1786,1534,1754,2.236489880743478e-05
4757,1793,1577,1873,2.1594848908706975e-05
4595,1757,1651,1997,2.135415671182895e-05
4433,1732,1695,2140,2.116068345014962e-05
4274,1740,1720,2266,2.0812702005637116e-05
4121,1727,1754,2398,2.282715252439254e-05
3956,1713,1789,2542,1.9075114125701327e-05
3821,1672,1796,2711,2.0400681033020543e-05
3681,1645,1817,2857,2.2875504774925214e-05
3528,1629,1849,2994,1.854897358258248e-05
3407,1576,1868,3149,2.089789946256259e-05
3274,1518,1917,3291,1.8482350470614817e-05
3158,1470,1922,3450,1.9440905906674427e-05
3040,1437,1906,3617,2.0537637377809687e-05
2921,1394,1927,3758,1.8121197768534383e-05
2819,1377,1889,3915,1.8027860932329607e-05
2723,1329,1899,4049,1.7018060610209636e-05
2635,1280,1863,4222,1.7722532366538637e-05
2548,1232,1857,4363,1.8175531676570217e-05
2462,1177,1861,4500,1.964301226029523e-05
2372,1145,1826,4657,1.3390985373349907e-05
2314,1086,1796,4804,1.6121487681258458e-05
2247,1034,1769,4950,1.786189135290745e-05
2176,1017,1709,5098,1.936116752142636e-05
2104,993,1650,5253,1.670699389330568e-05
2046,953,1632,5369,1.1679891898108218e-05
2007,905,1593,5495,1.6890037411432865e-05
1953,873,1551,5623,1.3865490873040632e-05
1911,831,1513,5745,1.7638861940627592e-05
1860,792,1487,5861,1.410070069635768e-05
1821,746,1462,5971,1.2770902775117174e-05
