S,E,I,R,Beta
9900,0,100,0,1.2121212121212122e-05
9888,12,91,9,1.0002133788541555e-05
9879,20,90,11,1.3496642710125855e-05
9867,31,83,19,7.326356200112093e-06
9861,35,79,25,1.2836657385763378e-05
9851,40,77,32,1.186510170369677e-05
9842,45,74,39,1.373045469773777e-05
9832,49,78,41,1.3039577726314913e-05
9822,57,72,49,9.89841399126677e-06
9815,60,71,54,1.4349981703773328e-05
9805,62,73,60,1.25739593302271e-05
9796,69,66,69,1.0826929977603722e-05
9789,67,71,73,2.3020953384008208e-05
9773,78,71,78,1.0088156072421431e-05
9766,72,80,82,1.0239606799098916e-05
9758,72,81,89,1.5182224651378166e-05
9746,75,85,94,1.4485580811433953e-05
9734,74,94,98,1.7486415241159523e-05
9718,84,88,110,1.6370745944732362e-05
9704,90,87,119,2.9612151879542506e-05
9679,106,84,131,2.459915674090692e-05
9659,113,91,137,1.8203144820807105e-05
9643,124,89,144,2.213866494528837e-05
9624,122,107,147,2.42773129481592e-05
9599,134,117,150,2.8492996510498333e-05
9567,147,131,155,1.675607228090837e-05
9546,154,132,168,2.3014557898278827e-05
9517,170,133,180,2.7651349662377025e-05
9482,191,138,189,2.0634061792137046e-05
9455,198,150,197,2.0447734884540807e-05
9426,215,153,206,2.3575453238088503e-05
9392,224,170,214,2.066840364766009e-05
9359,229,182,230,2.1722053990458734e-05
9322,248,180,250,2.324250876063792e-05
9283,268,184,265,2.341821656229948e-05
9243,283,190,284,1.309668198409038e-05
9220,281,187,312,2.0879974944030067e-05
9184,290,206,320,1.004279286898278e-05
9165,283,217,335,1.2570362604679694e-05
9140,287,221,352,1.1881541035872352e-05
9116,283,225,376,1.365121154502462e-05
9088,284,232,396,1.5177270519669742e-05
9056,291,238,415,1.902262671853193e-05
9015,304,246,435,1.9389544976980556e-05
8972,308,264,456,1.815412259014577e-05
8929,325,271,475,1.8596893326980084e-05
8884,333,281,502,1.842650468433795e-05
8838,352,279,531,1.2571974554323502e-05
8807,350,292,551,1.6720821388963636e-05
8764,358,303,575,1.3556809811515157e-05
8728,360,309,603,1.5202346945737262e-05
8687,361,330,622,1.779042874933286e-05
8636,377,336,651,1.3095789496901122e-05
8598,370,352,680,1.2886189177187084e-05
8559,368,368,705,1.2064595112188034e-05
8521,370,364,745,1.0639518913195712e-05
8488,373,370,769,1.3691825661665436e-05
8445,375,383,797,1.1130228308808184e-05
8409,372,378,841,1.2898752344584192e-05
8368,372,385,875,1.2105485336842887e-05
8329,376,385,910,9.979215165912249e-06
8297,368,395,940,1.0069218247254233e-05
8264,366,401,969,1.2372263919098672e-05
8223,378,399,1000,1.1277128733301089e-05
8186,374,403,1037,1.515630086833479e-05
8136,377,417,1070,1.0316230791178268e-05
8101,367,430,1102,1.1482934923337056e-05
8061,376,423,1140,1.0557794687845605e-05
8025,373,421,1181,1.361540909124544e-05
7979,379,426,1216,1.2650578661003914e-05
7936,383,432,1249,8.750560035842293e-06
7906,364,450,1280,8.151333726845995e-06
7877,337,469,1317,7.849903351448565e-06
7848,331,476,1345,1.0172264624504237e-05
7810,339,468,1383,1.012289744684111e-05
7773,338,459,1430,1.1771937215213716e-05
7731,341,454,1474,1.0541688960914269e-05
7694,342,453,1511,1.0902678673385013e-05
7656,349,449,1546,8.436255652291287e-06
7627,351,434,1588,1.117784924887874e-05
7590,356,439,1615,1.1704646744757668e-05
7551,354,454,1641,8.167661079403084e-06
7523,341,451,1685,8.252593008933726e-06
7495,327,461,1717,1.0129674302029263e-05
7460,331,456,1753,9.70086073091576e-06
7427,322,456,1795,7.677062590500756e-06
7401,309,471,1819,1.0327404542508888e-05
7365,318,473,1844,1.119517057564706e-05
7326,328,452,1894,6.643811953546467e-06
7304,316,443,1937,7.72637028722318e-06
7279,305,449,1967,9.179165375209091e-06
7249,300,435,2016,5.708278430794259e-06
7231,292,423,2054,4.904023358844063e-06
7216,277,414,2093,7.698940625769894e-06
7193,270,410,2127,8.477076290295782e-06
7168,271,391,2170,7.849607234198028e-06
7146,261,393,2200,8.90193556565391e-06
7121,258,383,2238,6.966487163514087e-06
7102,247,378,2273,7.450021530562223e-06
7082,248,369,2301,1.147992276307965e-05
7052,253,371,2324,9.93772866331434e-06
7026,253,363,2358,1.0978506436933575e-05
6998,260,353,2389,9.310632661537453e-06
6975,260,348,2417,5.355745066534833e-06
6962,247,336,2455,7.694833176016745e-06
6944,238,337,2481,8.119213991713273e-06
6925,229,341,2505,9.3164085245138e-06
6903,229,342,2526,9.318772327990288e-06
6881,230,335,2554,7.808653289286744e-06
6863,234,326,2577,5.810476557408849e-06
6850,224,323,2603,7.231474994915369e-06
6834,211,322,2633,7.725348413213436e-06
6817,206,318,2659,1.0148509599106193e-05
6795,211,322,2672,9.597850081581726e-06
6774,218,301,2707,5.394870165092836e-06
6763,205,304,2728,6.809497497996062e-06
6749,212,285,2754,7.2785311924053725e-06
6735,191,300,2774,7.918831972284088e-06
6719,180,308,2793,8.214735108618127e-06
6702,174,301,2823,7.93138558331871e-06
6686,182,289,2843,7.245424255817299e-06
6672,175,284,2869,8.443949066099234e-06
6656,176,274,2894,4.9349031443009546e-06
6647,168,277,2908,5.431184448998191e-06
6637,163,264,2936,5.70721528985805e-06
6627,154,248,2971,3.04229520485599e-06
6622,141,239,2998,3.1592422367940515e-06
6617,128,237,3018,5.738957767009793e-06
6608,131,221,3040,8.901865831078194e-06
6595,132,222,3051,9.562253686590306e-06
6581,133,217,3069,6.302181184908096e-06
6572,129,214,3085,8.532374673636669e-06
6560,134,197,3109,8.511823696917172e-06
6549,134,191,3126,8.793956792891925e-06
6538,125,196,3141,5.462570467159027e-06
6531,124,187,3158,5.731611557221544e-06
6524,117,183,3176,1.0888757107008004e-05
6511,110,187,3192,1.6426335686953465e-06
6509,100,188,3203,7.354791892077418e-06
6500,97,182,3221,5.071851225697379e-06
6494,88,177,3241,3.4799615116256816e-06
6490,85,169,3256,9.117349404181216e-06
6480,86,161,3273,2.8755463538072234e-06
6477,79,154,3290,4.010193912926659e-06
6473,71,152,3304,6.098205501394456e-06
6467,66,146,3321,8.472942716552529e-06
6459,68,144,3329,8.601262665359275e-06
6451,68,141,3340,5.4969761134399965e-06
6446,68,138,3348,7.869165014142013e-06
6439,66,136,3359,5.709691859349735e-06
6434,64,132,3370,7.06474128917399e-06
6428,57,133,3382,4.678778464518484e-06
6424,54,124,3398,5.021491985698791e-06
6420,51,128,3401,3.65070093457944e-06
6417,49,121,3413,3.863703978455986e-06
6414,45,123,3418,6.337762161531812e-06
6409,45,119,3427,5.244725445178852e-06
6405,47,107,3441,1.167312336302684e-05
6397,49,105,3449,1.0421551769058412e-05
6390,51,99,3460,6.323011017846698e-06
6386,51,94,3469,6.663512604034091e-06
6382,49,91,3478,6.887502970235656e-06
6378,50,89,3483,3.523347461956656e-06
6376,49,82,3493,1.5301282247452337e-05
6368,52,78,3502,6.774290866581262e-06
6368,50,74,3508,1.4854678799402418e-05
6361,54,68,3517,9.24752859798219e-06
6357,57,66,3520,4.766875932520104e-06
6355,55,68,3522,9.256259545517656e-06
6351,52,71,3526,4.435366727209422e-06
6349,48,73,3530,2.1576043687173256e-06
6348,46,70,3536,4.500855162480872e-06
6346,43,68,3543,6.774290866581262e-06
6346,39,66,3549,2.387569358889876e-06
6345,34,66,3555,7.163836951070994e-06
6342,34,61,3563,1.292450537917914e-05
6337,35,56,3572,5.635834892580987e-06
6335,32,56,3577,1.1275228323373549e-05
6331,31,57,3581,5.542208071117614e-06
6329,31,53,3587,5.9623714736299215e-06
6327,30,51,3592,1.2396297226018587e-05
6323,30,51,3596,3.101034815317872e-06
6322,29,50,3599,1.5817779183802594e-05
6317,28,53,3602,8.960546712823439e-06
6314,29,49,3608,3.2322083093611216e-06
6313,27,47,3613,3.3702828678410977e-06
6312,23,50,3615,3.168567807351077e-06
6311,22,49,3618,1.616872386730005e-05
6306,24,47,3623,1.3496096254158484e-05
6302,26,45,3627,7.052434853133044e-06
6300,28,40,3632,7.936507936507936e-06
6298,26,43,3633,1.4770285140354634e-05
6294,26,44,3636,3.6109426004564232e-06
6293,23,48,3636,1.3242226812860853e-05
6289,24,49,3638,3.2450569669750552e-06
6288,25,43,3644,7.396887389786378e-06
6286,26,37,3651,1.2898676595781272e-05
6283,26,37,3654,4.3016118139466855e-06
6282,24,39,3655,4.081665972783451e-06
6281,22,41,3656,7.766356918464901e-06
6279,22,38,3661,6.774290866581262e-06
6279,20,38,3663,8.382159411907696e-06
6277,20,36,3667,6.774290866581262e-06
6277,18,34,3671,9.371280772943238e-06
6275,17,36,3672,4.426737494466578e-06
6274,17,34,3675,6.774290866581262e-06
6274,16,34,3676,9.375761780644678e-06
6272,17,34,3677,1.875750300120048e-05
6268,19,35,3678,4.558300665511897e-06
6267,20,31,3682,5.147289694611303e-06
6266,18,32,3684,4.98723268432812e-06
6265,17,30,3688,6.774290866581262e-06
6265,15,31,3689,5.148932883659861e-06
6264,14,33,3689,6.774290866581262e-06
6264,14,31,3691,1.0299509743336218e-05
6262,15,30,3693,6.774290866581262e-06
6262,15,28,3695,5.703335310489575e-06
6261,15,27,3697,5.915514620194384e-06
6260,15,27,3698,6.774290866581262e-06
6260,14,27,3699,6.774290866581262e-06
6260,10,28,3702,6.774290866581262e-06
6260,10,24,3706,6.774290866581262e-06
6260,10,22,3708,2.178332849259367e-05
6257,12,21,3710,7.610523832355381e-06
6256,13,15,3716,6.774290866581262e-06
6256,12,16,3716,6.774290866581262e-06
6256,10,16,3718,1.998081841432225e-05
6254,10,17,3719,1.8811490058127504e-05
6252,10,16,3722,6.774290866581262e-06
6252,9,16,3723,6.774290866581262e-06
6252,8,15,3725,4.2653017701002346e-05
6248,10,14,3728,1.1432229742088895e-05
6247,11,12,3730,6.774290866581262e-06
6247,10,12,3731,2.6679472813617204e-05
6245,12,11,3732,1.4557100225635054e-05
6244,13,10,3733,6.774290866581262e-06
6244,12,9,3735,6.774290866581262e-06
6244,11,10,3735,6.774290866581262e-06
6244,9,11,3736,6.774290866581262e-06
6244,9,11,3736,6.774290866581262e-06
6244,8,12,3736,1.3346145633141149e-05
6243,9,11,3737,6.774290866581262e-06
6243,8,11,3738,6.774290866581262e-06
6243,7,12,3738,6.774290866581262e-06
6243,6,12,3739,6.774290866581262e-06
6243,6,12,3739,1.3348283410753375e-05
6242,7,11,3740,6.774290866581262e-06
6242,3,14,3741,6.774290866581262e-06
6242,3,14,3741,1.1443218748569596e-05
6241,4,13,3742,1.2325440942649725e-05
6240,5,12,3743,0.0
