S,E,I,R,Beta
9930,0,70,0,5.46683930369731e-05
9892,38,64,6,3.948898099474323e-05
9867,60,62,11,3.26928798177045e-05
9847,76,61,16,5.493892622701097e-05
9814,98,64,24,4.935551253311596e-05
9783,116,71,30,6.62258329698111e-05
9737,152,75,36,8.216082982438122e-05
9677,194,89,40,6.269934618515117e-05
9623,230,97,50,9.320453252570356e-05
9536,302,102,60,9.355671798920913e-05
9445,361,125,69,8.300688194812069e-05
9347,423,148,82,7.156509242740119e-05
9248,486,175,91,8.094414236282749e-05
9117,566,211,106,6.861823155222237e-05
8985,639,256,120,7.695116861435726e-05
8808,754,303,135,6.707073977152483e-05
8629,858,349,164,6.010251962380471e-05
8448,947,415,190,7.358981380065717e-05
8190,1107,478,225,6.43707756678468e-05
7938,1263,536,263,5.758245807997052e-05
7693,1381,623,303,5.675251667157339e-05
7421,1529,692,358,5.296639048848254e-05
7149,1638,807,406,5.4079885350643054e-05
6837,1784,896,483,4.864550032386803e-05
6539,1923,972,566,4.4368168953987376e-05
6257,2015,1089,639,4.49083803000144e-05
5951,2132,1186,731,4.0380363185237055e-05
5666,2180,1326,828,3.806676217963359e-05
5380,2270,1431,919,3.403136600864033e-05
5118,2287,1566,1029,3.680696233013275e-05
4823,2349,1681,1147,3.478276743291952e-05
4541,2399,1789,1271,3.803615749135662e-05
4232,2447,1914,1407,3.1110926750063706e-05
3980,2442,1990,1588,3.53526426100351e-05
3700,2484,2082,1734,3.401095620115793e-05
3438,2485,2187,1890,3.2717525661312966e-05
3192,2475,2275,2058,3.0295519017323528e-05
2972,2454,2346,2228,2.8254616259283866e-05
2775,2403,2394,2428,2.86000286000286e-05
2585,2362,2424,2629,3.1918085425563834e-05
2385,2333,2479,2803,3.264317541985804e-05
2192,2288,2517,3003,2.881863184360944e-05
2033,2194,2552,3221,2.4285804600271075e-05
1907,2076,2582,3435,2.5386514764593893e-05
1782,1980,2587,3651,2.7548603763009123e-05
1655,1902,2594,3849,2.6554423757357787e-05
1541,1852,2544,4063,2.525314363375901e-05
1442,1784,2488,4286,2.397081581048116e-05
1356,1688,2470,4486,2.3885445403843168e-05
1276,1601,2443,4680,2.213476672522221e-05
1207,1495,2407,4891,2.0652274555468395e-05
1147,1410,2353,5090,2.260187610392565e-05
1086,1328,2301,5285,1.920855933403925e-05
1038,1227,2294,5441,2.057810187588297e-05
989,1153,2241,5617,2.301081643730297e-05
938,1091,2153,5818,2.3768094700011986e-05
890,1026,2080,6004,2.268798617113224e-05
848,963,2002,6187,2.0027142668652103e-05
814,909,1938,6339,2.5356062507765293e-05
774,841,1905,6480,2.102450371998074e-05
743,778,1844,6635,1.970670582705395e-05
716,727,1788,6769,2.1871445890042863e-05
688,672,1729,6911,1.765370492420676e-05
667,617,1659,7057,2.168897468083318e-05
643,584,1599,7174,1.5561825674483566e-05
627,546,1525,7302,1.987083954297069e-05
608,521,1437,7434,1.9457568765337145e-05
591,483,1382,7544,6.121734360805229e-06
586,431,1336,7647,2.299155954302998e-05
568,405,1271,7756,6.925898427544021e-06
563,367,1211,7859,1.7600650050675205e-05
551,336,1161,7952,1.4068852966417647e-05
542,308,1099,8051,1.6788156962552337e-05
532,283,1049,8136,2.329465226459858e-05
519,264,993,8224,2.1344013101343314e-05
508,253,934,8305,1.89684533544656e-05
499,241,868,8392,1.3852589972571872e-05
493,227,813,8467,4.989907911249498e-06
491,205,786,8518,1.813819229593238e-05
484,195,736,8585,5.614444843693856e-06
482,174,699,8645,5.93616250838483e-06
480,157,658,8705,1.899696048632219e-05
474,148,626,8752,1.6850676049123092e-05
469,140,582,8809,1.831783644370196e-05
464,135,544,8857,1.9808569979716024e-05
459,122,525,8894,8.299616142753398e-06
457,117,490,8936,8.931362479346224e-06
455,99,471,8975,1.3998740113389797e-05
452,90,440,9018,1.508447304907482e-05
449,83,407,9061,1.6416497485539803e-05
446,74,385,9095,1.1647545279832275e-05
444,70,354,9132,6.362294497887718e-06
443,66,332,9159,1.3598411705512797e-05
441,62,309,9188,7.338426201116909e-06
440,60,284,9216,8.002560819462227e-06
439,56,270,9235,2.531004808909137e-05
436,53,249,9262,1.8422313105633544e-05
434,50,229,9287,3.018533797516753e-05
431,46,210,9313,2.209700585570655e-05
429,44,196,9331,2.7812098995750275e-06
429,43,177,9351,2.7812098995750275e-06
429,42,167,9362,2.7812098995750275e-06
429,38,156,9377,1.4942322634630326e-05
428,35,150,9387,2.7812098995750275e-06
428,30,149,9393,3.136172614940726e-05
426,29,134,9411,1.751804358489244e-05
425,24,121,9430,1.9445794846864367e-05
424,24,111,9441,2.124766275709672e-05
423,21,107,9449,4.418815315613884e-05
421,22,97,9460,2.7812098995750275e-06
421,21,92,9466,2.7812098995750275e-06
421,19,88,9472,2.7812098995750275e-06
421,16,81,9482,2.7812098995750275e-06
421,16,76,9487,2.7812098995750275e-06
421,14,75,9490,2.7812098995750275e-06
421,14,71,9494,2.7812098995750275e-06
421,13,68,9498,2.7812098995750275e-06
421,13,63,9503,2.7812098995750275e-06
421,11,59,9509,2.7812098995750275e-06
421,10,56,9513,8.483203257550051e-05
419,12,50,9519,2.7812098995750275e-06
419,12,48,9521,4.972155926809865e-05
