S,E,I,R,Beta
9930,0,70,0,4.459789958279384e-05
9899,31,63,7,4.169091955737072e-05
9873,52,65,10,3.272327793749854e-05
9852,66,66,16,5.690276701238943e-05
9815,100,66,19,4.939872489541364e-05
9783,123,67,27,5.644881999081562e-05
9746,148,77,29,7.195759299186346e-05
9692,183,90,35,7.56637776860641e-05
9626,225,106,43,8.526435871401746e-05
9539,286,124,51,8.200629673090775e-05
9442,348,145,65,7.596286584519645e-05
9338,415,170,77,8.693132425383946e-05
9200,505,208,87,8.256688963210702e-05
9042,614,243,101,8.965932188424754e-05
8845,759,271,125,8.88612617047595e-05
8632,901,328,139,7.099222405569746e-05
8431,1008,391,170,6.673702366828544e-05
8211,1136,458,195,6.83394679307075e-05
7954,1291,524,231,6.406109941322912e-05
7687,1416,627,270,5.477463660452028e-05
7423,1533,710,334,5.93890705136111e-05
7110,1676,822,392,5.16732199260149e-05
6808,1805,929,458,5.075394109886552e-05
6487,1970,1005,538,5.230514607477488e-05
6146,2119,1120,615,4.590674538608154e-05
5830,2232,1221,717,4.41108502858074e-05
5516,2336,1330,818,4.252836587480303e-05
5204,2418,1440,938,3.923264155777607e-05
4910,2479,1556,1055,4.04452379331829e-05
4601,2529,1674,1196,4.128758046209372e-05
4283,2584,1797,1336,3.11827986327902e-05
4043,2545,1944,1468,3.4989093581448e-05
3768,2572,2031,1629,3.371311549956565e-05
3510,2558,2142,1790,3.298565390068658e-05
3262,2562,2200,1976,2.9401928543559444e-05
3051,2499,2321,2129,3.149107708097768e-05
2828,2481,2376,2315,3.274136937503274e-05
2608,2461,2418,2513,3.472803665758346e-05
2389,2438,2479,2694,2.752294662355076e-05
2226,2348,2531,2895,2.8576469389631464e-05
2065,2273,2570,3092,2.9018004352700653e-05
1911,2221,2559,3309,2.4743116352562005e-05
1790,2115,2579,3516,2.6860699114680024e-05
1666,2020,2581,3733,2.651196084788041e-05
1552,1913,2594,3941,2.2852101201026957e-05
1460,1824,2564,4152,2.110358386938217e-05
1381,1710,2553,4356,2.325783895534864e-05
1299,1616,2529,4556,1.9177083932617207e-05
1236,1524,2496,4744,2.593145797029292e-05
1156,1447,2457,4940,2.57015827950084e-05
1083,1388,2401,5128,1.6921235111716685e-05
1039,1303,2351,5307,2.4972479099877227e-05
978,1238,2288,5496,2.9495044832468143e-05
912,1177,2245,5666,2.4909154847028485e-05
861,1105,2181,5853,1.9170952173267063e-05
825,1034,2111,6030,2.0670944403772447e-05
789,972,2045,6194,1.9832600456769575e-05
757,902,2001,6340,2.2445844448977625e-05
723,832,1931,6514,2.148823196976176e-05
693,781,1841,6685,1.881153429225129e-05
669,737,1777,6817,1.5982328591628794e-05
650,677,1693,6980,1.9083102367213413e-05
629,639,1605,7127,1.6839269175717773e-05
612,607,1519,7262,1.6135486452645574e-05
597,558,1470,7375,2.9626591004911176e-05
571,539,1382,7508,2.027569881463196e-05
555,500,1336,7609,2.427577277876679e-05
537,468,1261,7734,2.215143607760091e-05
