S,E,I,R,Beta
9940,0,60,0,5.700871898054997e-05
9906,34,57,3,2.479447154125977e-05
9892,47,55,6,2.573245597911995e-05
9878,57,54,11,6.74900452183303e-05
9842,87,56,15,7.076087903155572e-05
9803,119,60,18,6.120575334081404e-05
9767,142,67,24,6.265386490298584e-05
9726,166,76,32,7.305431994545278e-05
9672,201,89,38,0.0001126848263491
9575,283,96,46,8.050478677110531e-05
9501,330,118,51,8.562880981306161e-05
9405,396,142,57,8.685820398199938e-05
9289,483,161,67,8.893174254728594e-05
9156,574,186,84,6.106812854371303e-05
9052,619,231,98,7.46050237875249e-05
8896,712,277,115,7.020556839726774e-05
8723,810,336,131,6.65318288269108e-05
8528,925,392,155,7.059578052609411e-05
8292,1070,458,180,5.766593570485152e-05
8073,1168,548,211,5.786613212827113e-05
7817,1312,621,250,6.303615494286885e-05
7511,1500,689,300,5.700396071248381e-05
7216,1637,793,354,5.452364508741958e-05
6904,1788,892,416,5.309848323451927e-05
6577,1926,1019,478,4.998535503702423e-05
6242,2060,1136,562,4.949997969231602e-05
5891,2192,1269,648,4.561458564499626e-05
5550,2323,1370,757,4.129677122377852e-05
5236,2377,1545,842,4.190555304204648e-05
4897,2481,1647,975,3.409643637685564e-05
4622,2525,1740,1113,3.7427197262467855e-05
4321,2551,1864,1264,3.5508788797697244e-05
4035,2563,1989,1413,3.725571186756404e-05
3736,2611,2094,1559,3.668583021951165e-05
3449,2639,2190,1722,3.481917199214649e-05
3186,2624,2290,1900,3.248381976825468e-05
2949,2598,2363,2090,3.257522041728714e-05
2722,2538,2468,2272,3.31949169799592e-05
2499,2515,2537,2449,3.0757277290104056e-05
2304,2464,2587,2645,2.6340301937035604e-05
2147,2370,2629,2854,2.7106210103600643e-05
1994,2283,2655,3068,2.512244832425714e-05
1861,2201,2670,3268,2.23390831315772e-05
1750,2099,2674,3477,2.564376535954696e-05
1630,2022,2630,3718,2.4259954745853648e-05
1526,1897,2643,3934,2.28105696245529e-05
1434,1769,2622,4175,2.1010928874548263e-05
1355,1687,2581,4377,2.5162591804143536e-05
1267,1584,2580,4569,1.988460808967041e-05
1202,1481,2540,4777,2.2927666487612508e-05
1132,1404,2485,4979,2.239585925446673e-05
1069,1327,2410,5194,2.1348528310089316e-05
1014,1245,2372,5369,1.9125165058489745e-05
968,1164,2303,5565,2.6465659237143077e-05
909,1121,2219,5751,1.8343429656169764e-05
872,1030,2193,5905,2.039433225818597e-05
833,958,2136,6073,1.798472197867911e-05
801,894,2055,6250,2.2477985243506444e-05
764,834,1995,6407,1.7714443176002833e-05
737,781,1918,6564,1.6978337056776975e-05
713,719,1843,6725,2.663502932516729e-05
678,682,1776,6864,1.660952988386617e-05
658,638,1714,6990,1.5073434224853078e-05
641,593,1640,7126,2.092766637494768e-05
619,558,1581,7242,2.248019954242576e-05
597,519,1533,7351,1.748249838013726e-05
581,475,1469,7475,1.7574918950332108e-05
566,445,1401,7588,8.827616820897743e-06
559,401,1341,7699,1.600813213112261e-05
547,375,1259,7819,2.1781019438833817e-05
532,352,1203,7913,2.0312626953918463e-05
519,328,1135,8018,1.6976055274035974e-05
509,301,1074,8116,1.2804893664504468e-05
502,275,1028,8195,1.3564419365340196e-05
495,263,954,8288,2.1176121805052625e-05
485,244,923,8348,1.3403178787235706e-05
479,225,857,8439,2.192432211214047e-05
470,216,815,8499,1.3053126223730583e-05
465,198,771,8566,8.367850717543199e-06
462,179,732,8627,1.1827880680339697e-05
458,163,682,8697,2.5611801918323964e-05
450,159,641,8750,1.0400416016640664e-05
447,145,615,8793,1.818810134410069e-05
442,136,580,8842,1.1702293649555312e-05
439,124,560,8877,4.067686300032541e-06
438,117,534,8911,3.420382056675731e-05
430,117,496,8957,9.37734433608402e-06
428,104,470,8998,4.97116723006562e-06
427,94,437,9042,2.679542762822952e-05
422,88,413,9077,0.0
422,78,390,9110,1.2152144853566657e-05
420,73,363,9144,1.3118194936376754e-05
418,68,339,9175,7.057063414771845e-06
417,64,317,9202,7.5649259771993135e-06
416,58,307,9219,7.830117764971185e-06
415,53,296,9236,0.0
415,46,285,9254,0.0
415,42,262,9281,9.19709371838499e-06
414,41,238,9307,3.0446961393252957e-05
411,41,228,9320,1.0671447475135528e-05
410,39,207,9344,2.3565453045834807e-05
408,38,198,9356,0.0
408,31,187,9374,0.0
408,29,170,9393,0.0
408,22,166,9404,0.0
408,20,157,9415,0.0
408,19,149,9424,0.0
408,17,141,9434,3.476567932137394e-05
406,18,130,9446,1.8946570670708603e-05
405,17,124,9454,0.0
405,17,115,9463,0.0
405,17,109,9469,0.0
405,16,105,9474,0.0
405,13,99,9483,0.0
405,12,92,9491,0.0
405,12,85,9498,0.0
405,12,79,9504,0.0
405,10,76,9509,3.248862897985705e-05
404,11,73,9512,0.0
404,9,70,9517,0.0
404,8,65,9523,0.0
404,6,63,9527,0.0
404,6,61,9529,0.0
404,6,58,9532,0.0
404,5,54,9537,4.583791712504584e-05
403,6,47,9544,0.0
403,5,45,9547,0.0
403,4,43,9550,0.0
403,3,41,9553,0.0001815650910851
400,6,38,9556,0.0
400,6,36,9558,0.0
400,6,35,9559,0.0
400,5,30,9565,0.0
400,4,28,9568,0.0
400,4,27,9569,0.0
400,4,26,9570,0.0
400,4,22,9574,0.0
400,4,19,9577,0.0
400,4,15,9581,0.0
400,4,13,9583,0.0
400,4,11,9585,0.0
400,4,10,9586,0.0
400,3,10,9587,0.0
400,2,9,9589,0.0
400,1,10,9589,0.0
400,1,10,9589,0.0
400,1,10,9589,0.0
400,1,8,9591,0.0
400,1,8,9591,0.0
400,1,8,9591,0.0
400,1,8,9591,0.0
400,1,7,9592,0.0
400,1,5,9594,0.0
400,1,5,9594,0.0
400,1,5,9594,0.0
400,1,3,9596,0.0
400,1,2,9597,0.0
400,1,2,9597,0.0
400,1,2,9597,0.0
400,1,2,9597,0.0
400,1,2,9597,0.0
400,1,2,9597,0.0
400,1,2,9597,0.0
400,1,2,9597,0.0
400,0,3,9597,0.0
400,0,2,9598,0.0
400,0,2,9598,0.0
400,0,2,9598,0.0
400,0,1,9599,0.0
400,0,1,9599,0.0
400,0,1,9599,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
400,0,0,9600,0.0
