S,E,I,R,Beta
9910,0,90,0,2.242403856934634e-05
9890,20,86,4,1.2932960237025887e-05
9879,28,81,12,2.124471537704996e-05
9862,43,70,25,2.752266998870122e-05
9843,58,66,33,1.0775231744448446e-05
9836,60,64,40,1.5885522570150466e-05
9826,60,66,48,2.775567603574931e-05
9808,72,64,56,2.867557096247961e-05
9790,86,66,58,3.559600086668524e-05
9767,95,77,61,1.861556074722861e-05
9753,99,84,64,3.906002060416087e-05
9721,118,87,74,3.074278106291983e-05
9695,135,87,83,4.5052254687509264e-05
9657,158,96,89,2.6966621794208e-05
9632,173,100,95,4.2566445182724254e-05
9591,197,111,101,3.193684770162718e-05
9557,214,119,110,4.308514239639562e-05
9508,241,128,123,3.779711821623896e-05
9462,264,141,133,2.548454362429187e-05
9428,277,150,145,3.3941450997030126e-05
9380,303,163,154,3.335644302588721e-05
9329,312,188,171,2.736832982486549e-05
9281,329,203,187,3.290795379935596e-05
9219,345,229,207,3.410461876009816e-05
9147,380,242,231,3.2978341812833004e-05
9074,429,246,251,3.135914101040944e-05
9004,455,274,267,3.3237458128909456e-05
8922,494,295,289,3.989376859334572e-05
8817,560,310,313,3.256173008886791e-05
8728,596,334,342,2.5041575876660976e-05
8655,606,360,379,3.273637589062199e-05
8553,640,399,408,2.461432430602989e-05
8469,667,430,434,2.800912768043233e-05
8367,702,473,458,2.1983070003949373e-05
8280,723,497,500,2.575841522565344e-05
8174,750,542,534,1.7380281461243777e-05
8097,740,595,568,2.2209698996308416e-05
7990,786,614,610,2.2626002372672683e-05
7879,825,639,657,2.085534316871317e-05
7774,840,678,708,2.049035701032031e-05
7666,856,730,748,1.7869332294529483e-05
7566,876,761,797,2.136260044330001e-05
7443,919,776,862,1.887194915031213e-05
7334,915,828,923,2.0090400213946296e-05
7212,945,851,992,1.727112339859211e-05
7106,950,871,1073,1.8418806829693573e-05
6992,975,880,1153,1.901523819429998e-05
6875,987,921,1217,1.674069687099003e-05
6769,998,943,1290,1.8799445479023188e-05
6649,1029,957,1365,1.5558471328330422e-05
6550,1006,990,1454,1.8351453465957283e-05
6431,1023,1010,1536,1.816695431010991e-05
6313,1038,1037,1612,1.6802663863778666e-05
6203,1048,1049,1700,1.5829236045721594e-05
6100,1035,1081,1784,1.8349736886004157e-05
5979,1060,1085,1876,1.3256844423993963e-05
5893,1047,1097,1963,1.8253196900483412e-05
5775,1071,1103,2051,1.6012998787250827e-05
5673,1068,1127,2132,1.75178709655522e-05
5561,1077,1147,2215,1.5677748273997498e-05
5461,1079,1160,2300,1.4207325928685538e-05
5371,1063,1170,2396,1.543585606143789e-05
5274,1055,1189,2482,1.5628024939776288e-05
5176,1045,1206,2573,1.3616871848895656e-05
5091,1030,1194,2685,1.381884871223136e-05
5007,1018,1193,2782,1.540174016226403e-05
4915,1014,1193,2878,1.5007857807369028e-05
4827,1012,1185,2976,1.555945416036203e-05
4738,977,1211,3074,1.3768540036300146e-05
4659,945,1209,3187,1.3670100702483397e-05
4582,930,1213,3275,1.0975238063708918e-05
4521,889,1225,3365,1.2819991964934614e-05
4450,867,1227,3456,1.4285321831817807e-05
4372,867,1187,3574,1.4259386723046485e-05
4298,856,1175,3671,1.4455016187637991e-05
4225,838,1186,3751,1.3969685781853376e-05
4155,807,1202,3836,1.0612076543106054e-05
4102,789,1189,3920,1.2506976227313678e-05
4041,779,1153,4027,1.244829397204242e-05
3983,763,1157,4097,1.5840876013463443e-05
3910,768,1139,4183,1.190077893966305e-05
3857,743,1119,4281,1.3206724864300902e-05
3800,732,1109,4359,1.2813819942100518e-05
3746,713,1092,4449,1.271197213535708e-05
3694,704,1070,4532,1.0372971578057877e-05
3653,676,1048,4623,1.567257278865222e-05
3593,656,1057,4694,1.2112272338650709e-05
3547,624,1056,4773,1.4149815037889468e-05
3494,610,1025,4871,9.493626705013472e-06
3460,588,1003,4949,9.220892236585042e-06
3428,555,983,5034,1.3354209424866844e-05
3383,555,955,5107,1.269049280897868e-05
3342,534,930,5194,1.0617555645643908e-05
3309,515,920,5256,1.182545626552091e-05
3273,501,894,5332,9.56917522595215e-06
3245,481,879,5395,8.414099927954269e-06
