S,E,I,R,Beta
9940,0,60,0,3.688799463447351e-05
9918,22,58,2,5.041338979632991e-05
9889,50,52,9,4.8616566970293336e-05
9864,72,48,16,5.491349013246824e-05
9838,92,47,23,4.974199045818861e-05
9815,101,57,27,8.57977853446658e-05
9767,141,57,35,9.16081542034671e-05
9716,174,73,37,9.023387492457012e-05
9652,220,91,37,0.0001058825136736
9559,292,102,47,0.0001230746509295
9439,378,130,53,9.045938699503696e-05
9328,460,147,65,9.553564135774378e-05
9197,541,185,77,7.58179077196148e-05
9068,627,216,89,7.862405855348069e-05
8914,716,261,109,7.521854210132238e-05
8739,825,308,128,7.91347341295848e-05
8526,958,361,155,7.147763107535497e-05
8306,1096,411,187,6.913186199639928e-05
8070,1211,497,222,5.983858541584077e-05
7830,1355,552,263,5.413959686823255e-05
7596,1470,628,306,4.737659445299739e-05
7370,1568,710,352,5.599403749498347e-05
7077,1721,796,406,5.46749573783855e-05
6769,1812,950,469,4.680781581668753e-05
6468,1945,1044,543,5.15357658214801e-05
6120,2100,1152,628,4.453749092229485e-05
5806,2179,1299,716,4.20313248724409e-05
5489,2268,1422,821,3.612902829056656e-05
5207,2331,1516,946,3.5470821955222646e-05
4927,2407,1617,1049,3.72789667927248e-05
4630,2455,1744,1171,3.541918481383875e-05
4344,2475,1877,1304,3.250063038958567e-05
4079,2488,1982,1451,3.166522730067049e-05
3823,2478,2093,1606,3.2868676888283615e-05
3560,2503,2199,1738,3.167936396012488e-05
3312,2487,2270,1931,2.873012832790653e-05
3096,2468,2325,2111,2.875718929732433e-05
2889,2447,2364,2300,2.7380828968507067e-05
2702,2405,2420,2473,2.7986615362969574e-05
2519,2346,2471,2664,2.634771366911352e-05
2355,2251,2532,2862,3.001915188349215e-05
2176,2216,2554,3054,2.9689587267953383e-05
2011,2145,2563,3281,2.9296535849550064e-05
1860,2096,2558,3486,2.8584159331466955e-05
1724,2025,2571,3680,2.7298955600617637e-05
1603,1944,2563,3890,1.7768089436286674e-05
1530,1814,2549,4107,2.0000153847337286e-05
1452,1722,2507,4319,2.3350596291815422e-05
1367,1645,2476,4512,2.5113067895099467e-05
1282,1577,2424,4717,1.8020522801110065e-05
1226,1472,2417,4885,2.3622775325133755e-05
1156,1387,2371,5086,2.7728361297628933e-05
1080,1344,2295,5281,1.7348503187283145e-05
1037,1236,2284,5443,1.899930251449436e-05
992,1141,2236,5631,1.5779185180910613e-05
957,1071,2138,5834,1.6128511983484405e-05
924,1011,2056,6009,2.474017551838564e-05
877,965,1998,6160,2.111575657755817e-05
840,902,1937,6321,1.905253583105932e-05
809,839,1888,6464,1.8331901699105405e-05
781,781,1822,6616,2.108248733996635e-05
751,726,1768,6755,1.7322303293948944e-05
728,681,1686,6905,1.7923950308291946e-05
706,632,1629,7033,1.3912148261764026e-05
690,580,1573,7157,2.3033619871564537e-05
665,546,1487,7302,1.7191600386305374e-05
648,502,1430,7420,1.4029180695847364e-05
635,473,1340,7552,1.6453167234692677e-05
621,437,1286,7656,1.8782728905117167e-05
606,405,1222,7767,1.2153424835118536e-05
597,364,1181,7858,1.5601575475458013e-05
586,332,1121,7961,1.370059034321501e-05
577,301,1079,8043,1.7668326953996494e-05
566,275,1035,8124,1.3656304945289427e-05
558,263,951,8228,1.884452886793377e-05
548,254,881,8317,1.6570420143002727e-05
540,236,824,8400,1.1236965120460266e-05
535,218,766,8481,4.88031038774066e-06
533,206,721,8540,5.204362296476907e-06
