S,E,I,R,Beta
9930,0,70,0,1.5825061142281686e-05
9919,11,63,7,8.001318617308132e-06
9914,16,58,12,1.913003554708424e-05
9903,27,52,18,7.767653935481866e-06
9899,30,48,23,1.2627538135165169e-05
9893,34,50,23,1.2129788739512786e-05
9887,37,48,28,1.6857152489801424e-05
9879,43,47,31,1.938347623262756e-05
9870,47,48,35,1.2664640324214791e-05
9864,48,49,39,1.6551632818577553e-05
9856,46,56,42,2.717706400742115e-05
9841,60,55,44,2.7713369853396272e-05
9826,69,57,48,1.7854528444049264e-05
9816,70,63,51,1.9404664881437497e-05
9804,73,59,64,1.383039783139362e-05
9796,74,61,69,1.5061349898586911e-05
9787,75,65,73,1.414749550031046e-05
9778,77,70,75,1.607106331998948e-05
9767,77,79,77,2.5920401040444894e-05
9747,88,79,86,2.3376228713021728e-05
9729,95,84,92,2.3249098179717977e-05
9710,108,84,98,1.961649747437595e-05
9694,114,82,110,3.019217318230537e-05
9670,126,85,119,2.5548999330859542e-05
9649,134,92,125,2.8162413766689045e-05
9624,147,98,131,2.968768554803468e-05
9596,160,106,138,2.5560964867436903e-05
9570,171,115,144,1.8172731815910227e-05
9550,176,121,153,1.1250054086798492e-05
9537,176,122,165,2.492449596652898e-05
9508,195,125,172,2.524190155658393e-05
9478,205,136,181,2.870424388366868e-05
9441,214,154,191,2.5448547850835743e-05
9404,221,168,207,2.025480545259363e-05
9372,234,177,217,2.4113177610432324e-05
9332,250,193,225,1.4991038690205188e-05
9305,252,201,242,2.1921558248520963e-05
9264,267,209,260,1.807686904496285e-05
9229,276,217,278,1.4979829659363666e-05
9199,282,226,293,2.116428584484462e-05
9155,292,241,312,1.6769740137013308e-05
9118,298,256,328,1.6279611756964247e-05
9080,309,262,349,1.4712311262064096e-05
9045,308,277,370,1.476771776895706e-05
9008,311,293,388,1.477639898398996e-05
8969,322,292,417,1.336414468710337e-05
8934,322,302,442,1.1119067421577217e-05
8904,312,317,467,8.502895235827799e-06
8880,315,317,488,1.7762241737005142e-05
