S,E,I,R,Beta
9920,0,80,0,1.5120967741935484e-05
9908,12,76,4,1.8592099951129337e-05
9894,24,73,9,1.2460852156142784e-05
9885,32,70,13,1.1561529012211866e-05
9877,35,71,17,2.7093817333483537e-05
9858,53,67,22,1.9682476237195037e-05
9845,62,64,29,1.9045200609446415e-05
9833,70,62,35,2.1323850234398324e-05
9820,79,62,39,1.1497273503711976e-05
9813,72,70,45,2.038112707632732e-05
9799,81,73,47,2.236739281475465e-05
9783,84,78,55,3.1451733383656105e-05
9759,99,81,61,2.40360591489464e-05
9740,105,86,69,1.910128456138675e-05
9724,110,91,75,2.7122199067900424e-05
9700,122,96,82,3.436426116838488e-05
9668,145,98,89,3.482981939155472e-05
9635,159,107,99,2.909951549306704e-05
9605,176,110,109,2.0822488287350337e-05
9583,184,115,118,2.268509906582762e-05
9558,190,124,128,3.1218570493219666e-05
9521,207,139,133,2.5691032091877172e-05
9487,226,146,141,3.393251904913862e-05
9440,251,157,152,3.5760552736694376e-05
9387,273,179,161,3.570848308578428e-05
9327,308,199,166,3.5558946226791725e-05
9261,345,205,189,2.9496893608391863e-05
9205,363,224,208,3.92837743462404e-05
9124,410,242,224,2.943829913659733e-05
9059,439,262,240,3.0335485186592725e-05
8987,462,291,260,3.288446044821519e-05
8901,506,307,286,2.451871052075912e-05
8834,518,333,315,2.447546029162511e-05
8762,544,355,339,2.5076273665733272e-05
8684,585,365,366,2.6501265119918223e-05
8600,607,401,392,2.348779214753813e-05
8519,639,414,428,2.6369019974107323e-05
8426,677,440,457,2.2117687676671773e-05
8344,692,469,495,2.1720598486815345e-05
8259,712,486,543,2.3418771989354924e-05
8165,729,514,592,2.1921411738915985e-05
8073,745,531,651,1.796227129887983e-05
7996,746,559,699,1.87929385086103e-05
7912,752,606,730,2.0647919190301237e-05
7813,769,643,775,2.090068412915508e-05
7708,789,669,834,1.8422806115285652e-05
7613,802,693,892,2.1039427318161063e-05
7502,839,707,952,1.9231081046940053e-05
7400,853,733,1014,1.677666752700859e-05
7309,866,742,1083,1.8992203608223665e-05
7206,872,772,1150,2.139121256178285e-05
7087,909,795,1209,1.86363019187404e-05
6982,923,825,1270,1.701344583040372e-05
6884,908,868,1340,2.0417343897691036e-05
6762,948,885,1405,1.654309476185463e-05
6663,956,895,1486,2.0290489378096505e-05
6542,982,920,1556,2.027036008134728e-05
6420,1008,941,1631,1.8539301664233384e-05
