S,E,I,R,Beta
9910,0,90,0,8.969615427738535e-06
9902,8,86,4,4.697195304683574e-06
9898,10,83,9,8.520645524104906e-06
9891,16,77,16,1.5756157703382454e-05
9879,24,71,26,1.9959823726242465e-05
9865,33,72,30,2.8157909556794506e-06
9863,33,70,34,1.0138902970698573e-05
9856,36,71,37,1.7148344613133344e-05
9844,46,69,41,1.7666908114410895e-05
9832,53,68,47,7.478581343033552e-06
9827,51,66,56,9.250950535167488e-06
9821,51,65,63,1.2532015383048882e-05
9813,55,59,73,6.90885663604316e-06
9809,55,60,76,1.1893838991402454e-05
9802,58,60,80,1.1902332857240018e-05
9795,60,63,82,1.4584700649019178e-05
9786,60,69,85,1.1847744633712164e-05
9778,65,66,91,1.08468609184502e-05
9771,65,68,96,1.80606476548249e-05
9759,73,69,99,1.18805235152687e-05
9751,73,72,104,1.4243553367745758e-05
9741,70,74,115,2.2196511263342184e-05
9725,78,73,124,1.690319399936613e-05
9713,83,73,131,8.462038589716649e-06
9707,83,77,133,1.4716920042973406e-05
9696,83,81,140,1.2732754756957175e-05
9686,86,85,143,1.2146093209119288e-05
9676,90,81,153,1.531088757215256e-05
9664,95,78,163,1.857276277806079e-05
9650,100,80,170,1.683937823834197e-05
9637,108,80,175,1.5565009857839575e-05
9625,108,84,183,7.421150278293136e-06
9619,100,87,194,1.7924294947858227e-05
9604,110,86,200,1.3318094204933991e-05
9593,112,91,204,9.164191380390692e-06
9585,109,96,210,9.780907668231613e-06
9576,109,98,217,1.598383714388011e-05
9561,111,108,220,1.4526606933258955e-05
9546,111,114,229,1.1945850379142911e-05
9533,108,125,234,1.5944613448022657e-05
9514,120,124,242,1.2714709053550965e-05
9499,123,128,250,9.86945994315191e-06
9487,121,133,259,1.6643273620966088e-05
9466,130,129,275,9.008167951558986e-06
9455,128,132,285,1.281989647933593e-05
9439,132,137,292,2.2425980730669384e-05
9410,151,138,301,2.5412373515686364e-05
9377,165,147,311,1.16075010573708e-05
9361,164,156,319,1.7119582336973642e-05
9336,172,160,332,1.4727934875749786e-05
9314,164,182,340,2.3596759692958964e-05
9274,180,194,352,1.945356600539364e-05
9239,203,194,364,1.506388762116666e-05
9212,210,203,375,1.336872659135974e-05
9187,219,199,395,1.969135981420108e-05
9151,237,200,412,1.4752486067096492e-05
9124,238,206,432,1.6493362219772456e-05
9093,246,213,448,1.6522021531291936e-05
9061,252,225,462,1.5205581920072595e-05
9030,259,226,485,1.1760209331726104e-05
9006,256,238,500,1.6328983292184296e-05
8971,263,244,522,1.4619054841556857e-05
8939,266,258,537,1.994569567551301e-05
8893,289,252,566,1.1601777035264048e-05
8867,290,258,585,1.6173548292903835e-05
8830,294,273,603,2.1156646298209156e-05
8779,321,280,620,1.667941353554749e-05
8738,323,293,646,1.4451804014789274e-05
8701,330,298,671,1.5041085303008449e-05
8662,336,307,695,1.5041925607148523e-05
8622,343,317,718,1.35373744957328e-05
8585,342,327,746,1.2111302873406606e-05
8551,339,328,782,1.4974714125576526e-05
8509,346,342,803,1.5463503040124696e-05
8464,348,352,836,1.5439723320158102e-05
8418,356,357,869,1.1646378675014792e-05
8383,358,356,903,1.239801792552343e-05
8346,354,368,932,1.43260504902114e-05
8302,365,371,962,1.2986835893796254e-05
8262,358,388,992,1.060625344703237e-05
8228,352,401,1019,1.1820230658162568e-05
8189,364,396,1051,1.603530727965946e-05
8137,385,395,1083,1.2756233053266607e-05
8096,397,387,1120,1.3405031099672152e-05
8054,391,401,1154,1.0217812805953826e-05
8021,376,418,1185,8.351283622118733e-06
7993,365,420,1222,8.63851107814576e-06
7964,354,433,1249,1.362946190884384e-05
7917,361,442,1280,8.001568307388249e-06
7889,352,444,1315,9.992246017090738e-06
7854,364,432,1350,9.431381980401589e-06
7822,361,443,1374,8.657643862625124e-06
7792,361,441,1406,1.2804574259546392e-05
7748,366,446,1440,9.54969429402872e-06
7715,359,444,1482,7.2982898647188995e-06
7690,337,448,1525,9.288500835965075e-06
7658,337,452,1553,8.955872394418932e-06
7627,338,453,1582,8.682990109205966e-06
7597,337,450,1616,1.0530472554955904e-05
7561,345,435,1659,7.905054218030517e-06
7535,342,421,1702,9.141819568852877e-06
7506,339,421,1734,9.177139681762112e-06
7477,337,425,1761,7.552572988537397e-06
7453,327,434,1786,5.873983878078354e-06
7434,312,442,1812,6.999757747514477e-06
7411,301,437,1851,9.263241881463234e-06
7381,309,430,1880,9.767378845117728e-06
7350,305,427,1918,7.647086937819624e-06
7326,305,417,1952,8.838138334541212e-06
7299,301,410,1990,8.353967633387802e-06
7274,290,410,2026,6.706143498058572e-06
7254,278,408,2060,7.771236423987847e-06
7231,270,408,2091,7.795954780750636e-06
7208,272,406,2114,9.90962422704931e-06
7179,270,398,2153,8.749696385535422e-06
7154,271,386,2189,6.880458195060265e-06
7135,265,380,2220,7.376535241397116e-06
7115,258,380,2247,6.287679846136775e-06
7098,246,368,2288,8.039619243632622e-06
7077,239,369,2315,9.573361241596023e-06
7052,236,362,2350,7.834460973416107e-06
7032,233,359,2376,6.734038743697732e-06
7015,229,348,2408,9.42151874882231e-06
6992,221,355,2432,8.863248138717891e-06
6970,228,352,2450,4.483500717360115e-06
6959,216,348,2477,6.193914107754285e-06
6944,206,350,2500,5.76036866359447e-06
6930,187,358,2525,8.464533604198409e-06
6909,190,358,2543,8.894559844620125e-06
6887,198,346,2569,1.133072195163712e-05
6860,205,335,2600,8.702841477742482e-06
6840,205,316,2639,8.79043600562588e-06
6821,198,312,2669,7.0483687255421605e-06
6806,197,304,2693,7.249795072459285e-06
6791,195,298,2716,8.400379894827243e-06
6774,193,288,2745,4.100646261850868e-06
6766,185,278,2771,6.911408502521069e-06
6753,186,265,2796,7.264416373994507e-06
6740,180,260,2820,5.70645971239443e-06
6730,170,255,2845,8.157795064533986e-06
6716,169,252,2863,5.317791202246235e-06
6707,167,243,2883,7.362862091752306e-06
6695,163,243,2899,8.60540234866017e-06
6681,165,234,2920,1.279300785362752e-05
6661,175,229,2935,7.86694891531164e-06
6649,175,222,2954,1.15170065538542e-05
6632,168,224,2976,7.404575219713941e-06
6621,162,222,2995,6.123023794070464e-06
6612,155,222,3011,6.812620242747285e-06
6602,151,217,3030,8.376179819828372e-06
6590,153,208,3049,7.295435975253881e-06
6580,145,205,3070,8.896137593594781e-06
6568,142,204,3086,8.209739437797043e-06
6557,135,205,3103,6.695506942868727e-06
6548,124,212,3116,8.644437016631896e-06
6536,125,211,3128,7.976239507619485e-06
6525,124,204,3147,5.2588085042446094e-06
6518,126,190,3166,8.88228549280535e-06
6507,127,194,3172,5.545178150730617e-06
6500,120,193,3187,1.1159824631327222e-05
6486,123,188,3203,4.920581809593167e-06
6480,120,176,3224,5.260942760942761e-06
6474,119,169,3238,6.397917569230038e-06
6467,117,169,3247,6.404842793133643e-06
6460,114,166,3260,6.527658622104517e-06
6453,112,156,3279,9.933761677136852e-06
6443,105,155,3297,9.01203106146706e-06
6434,103,149,3314,1.0431161635022e-06
6433,97,150,3320,1.1399554381056014e-05
6422,95,146,3337,6.3992355046650425e-06
6416,85,152,3347,1.127936737104607e-05
6405,87,152,3356,8.217264472657053e-06
6397,88,147,3368,1.0634236499039196e-05
6387,96,139,3378,1.013749826817738e-05
6378,95,142,3385,5.520738100601098e-06
6373,87,133,3407,8.258524862289098e-06
6366,81,141,3412,5.570372747062743e-06
6361,83,129,3427,8.530665915968067e-06
6354,85,125,3436,3.777148253068933e-06
6351,78,124,3447,8.888617997673721e-06
6344,81,119,3456,6.6230779827694e-06
6339,80,117,3464,1.34832127259955e-05
6329,84,110,3477,7.181947456872406e-06
6324,77,113,3486,9.795525403995456e-06
6317,72,117,3494,1.0824136200105808e-05
6309,69,116,3506,4.099234263039664e-06
6306,63,119,3512,6.662988696905975e-06
6301,61,117,3521,5.425810853520741e-06
6297,57,115,3531,2.7618396613984576e-06
6295,56,104,3545,4.582391397323884e-06
6292,54,102,3552,1.558156638370542e-05
6282,60,91,3567,3.498570833814387e-06
6280,56,91,3573,8.749212570868623e-06
6275,55,89,3581,5.3717713415998925e-06
6272,50,88,3590,3.62360853432282e-06
6270,47,85,3598,5.629045876723895e-06
6267,45,82,3606,9.729632959326245e-06
6262,47,79,3612,4.042870599840711e-06
6260,42,79,3619,6.0662433776843126e-06
6257,43,73,3627,1.094664386845637e-05
6252,41,75,3632,8.530603540200469e-06
6248,37,78,3637,4.103877343313963e-06
6246,35,79,3640,6.079840464986199e-06
6243,36,80,3641,0.0
6243,32,76,3649,2.107623696434744e-06
6242,30,76,3652,4.215922696841431e-06
6240,29,73,3658,4.3905865823674045e-06
6238,26,69,3667,1.6263109227688177e-05
6231,33,61,3675,1.0523795617365316e-05
6227,34,60,3679,2.676516246453616e-06
6226,32,61,3681,5.266123553790819e-06
6224,30,60,3686,5.355612682090831e-06
6222,30,55,3693,5.844364571461968e-06
6220,29,54,3697,2.977253781112302e-06
6219,28,55,3698,0.0
6219,27,46,3708,1.0486797122422867e-05
6216,26,44,3714,3.656253656253656e-06
6215,26,43,3716,7.483769574734794e-06
6213,26,41,3720,0.0
6213,21,42,3724,3.832210495658106e-06
6212,20,38,3730,0.0
6212,15,39,3734,1.2382980831145674e-05
6209,17,38,3736,4.23832975900857e-06
6208,16,36,3740,1.7898052691867126e-05
6204,19,36,3741,4.477398094419371e-06
6203,19,35,3743,0.0
6203,17,30,3750,5.373743887366328e-06
6202,15,30,3753,5.374610340750296e-06
6201,15,29,3755,5.560838351989946e-06
6200,14,28,3758,5.76036866359447e-06
6199,13,27,3761,5.974679309088085e-06
6198,13,24,3765,1.3445197375497473e-05
6196,14,24,3766,6.724768667957823e-06
6195,15,22,3768,0.0
6195,11,25,3769,6.45682001614205e-06
6194,10,23,3773,1.4038831407673624e-05
6192,11,22,3775,0.0
6192,9,23,3776,0.0
6192,8,21,3779,0.0
6192,5,24,3779,6.7291128337639966e-06
6191,5,20,3784,1.6152479405588758e-05
6189,7,18,3786,8.976499524245525e-06
6188,7,19,3786,1.7010852924165616e-05
6186,6,20,3788,8.08276753960556e-06
6185,7,18,3790,8.98230485942693e-06
6184,7,18,3791,8.98375736668104e-06
6183,7,15,3795,1.0782252412528978e-05
6182,8,13,3797,0.0
6182,6,14,3798,0.0
6182,6,13,3799,0.0
6182,5,14,3799,0.0
