S,E,I,R,Beta
9900,0,100,0,3.131313131313131e-05
9869,31,94,6,3.3416479282860795e-05
9838,60,90,12,3.2752817871744485e-05
9809,83,90,18,3.171690397707321e-05
9781,104,86,29,3.44759536167653e-05
9752,113,100,35,3.383921246923708e-05
9719,140,99,42,4.261152527435067e-05
9678,166,102,54,3.1403344557496484e-05
9647,180,111,62,4.575945282900813e-05
9598,214,119,69,4.727875730413024e-05
9544,246,130,80,4.916500096718035e-05
9483,285,142,90,4.1586649497321375e-05
9427,318,154,101,4.752858258745604e-05
9358,355,170,117,4.714431188162377e-05
9283,395,197,125,5.1401202241311146e-05
9189,456,210,145,4.97489234022045e-05
9093,509,235,163,4.398988232706477e-05
8999,556,271,174,4.100496611144576e-05
8899,610,297,194,4.161932468483767e-05
8789,645,353,213,4.286841941559064e-05
8656,702,402,240,4.799247753837099e-05
8489,807,434,270,4.587123591223774e-05
8320,893,477,310,4.7119416223189806e-05
8133,968,547,352,3.933688354326866e-05
7958,1057,579,406,3.711193611017427e-05
7787,1133,625,455,3.69847181199435e-05
7607,1198,695,500,3.5559826097318545e-05
7419,1268,753,560,2.989345578552036e-05
7252,1301,826,621,3.722776984624096e-05
7029,1409,881,681,3.423469075497021e-05
6817,1458,986,739,3.079641309564652e-05
6610,1515,1069,806,2.7738112591263343e-05
6414,1573,1122,891,2.709647512376836e-05
6219,1609,1187,985,2.438379111869176e-05
6039,1630,1246,1085,2.7775584968438164e-05
5830,1689,1293,1188,2.533764736627758e-05
5639,1705,1367,1289,2.698315485749327e-05
5431,1739,1422,1408,2.7580377377253724e-05
5218,1799,1463,1520,2.541284742571785e-05
5024,1812,1523,1641,2.4439486263701797e-05
4837,1836,1563,1764,2.341198304654977e-05
4660,1834,1601,1905,2.144582382791871e-05
4500,1809,1662,2029,2.0858403529883674e-05
4344,1770,1698,2188,2.1827217374139657e-05
4183,1757,1740,2320,1.7998411743208003e-05
4052,1728,1748,2472,1.9342370691310447e-05
3915,1687,1782,2616,1.9637269530841265e-05
3778,1675,1815,2732,2.07085533617128e-05
3636,1639,1838,2887,1.8105727874202e-05
3515,1564,1898,3023,1.7537364329000953e-05
3398,1536,1877,3189,2.2420659869809655e-05
3255,1521,1906,3318,1.8536338476764297e-05
3140,1498,1912,3450,1.698957972443568e-05
3038,1450,1913,3599,1.7550820810593264e-05
2936,1402,1913,3749,1.869469042304838e-05
2831,1386,1900,3883,1.803342690884753e-05
2734,1325,1884,4057,1.5725541541056477e-05
2653,1271,1879,4197,1.4643969984274785e-05
2580,1228,1868,4324,1.80518898461232e-05
2493,1187,1844,4476,1.7837363272259942e-05
2411,1139,1814,4636,1.4176113979614747e-05
2349,1092,1759,4800,1.5973315849813075e-05
2283,1067,1720,4930,1.680774990068148e-05
2217,1025,1669,5089,1.2431851159391736e-05
2171,956,1660,5213,1.6093854922222283e-05
2113,919,1643,5325,1.7282803408975362e-05
2053,867,1630,5450,1.3746156305750376e-05
2007,837,1591,5565,1.3466381179385664e-05
1964,800,1542,5694,1.0236131033043551e-05
1933,740,1488,5839,1.529740945324277e-05
1889,706,1414,5991,2.096556929382721e-05
1833,680,1377,6110,1.4262842798512386e-05
1797,653,1328,6222,1.0894999027830855e-05
1771,607,1278,6344,1.2371108513178324e-05
1743,583,1225,6449,1.4518716264474809e-05
1712,563,1168,6557,1.300249647932403e-05
1686,537,1115,6662,1.3298650452952034e-05
1661,524,1065,6750,1.5828464667192397e-05
1633,502,1033,6832,1.422737358533964e-05
1609,482,987,6922,1.133442017829043e-05
1591,452,947,7010,1.4601669767309118e-05
1569,419,931,7081,1.7114624857691894e-05
1544,404,902,7150,1.220661052583206e-05
1527,384,869,7220,1.5825610812057307e-05
1506,373,834,7287,8.757933891930281e-06
1495,353,801,7351,1.252614833464858e-05
1480,331,769,7420,1.0543703651636031e-05
1468,306,736,7490,1.2957587963511432e-05
1454,288,707,7551,1.0700618106613176e-05
1443,274,671,7612,9.295091262304376e-06
1434,258,642,7666,9.775935557032808e-06
1425,239,623,7713,1.3516938413449351e-05
1413,230,580,7777,4.880786782829392e-06
1409,210,555,7826,1.2787805548628829e-05
1399,206,530,7865,1.2138050089686704e-05
1390,193,510,7907,8.463817181548878e-06
1384,188,476,7952,1.0625637538252296e-05
1377,179,450,7994,8.069071249899137e-06
1372,160,428,8040,6.811803493092831e-06
1368,149,414,8069,8.828431788004634e-06
1363,137,394,8106,1.489696883926543e-05
1355,135,376,8134,9.813927926513308e-06
1350,122,359,8169,1.6506757453832662e-05
1342,122,333,8203,8.95082862295977e-06
1338,119,321,8222,1.1641497748534336e-05
1333,107,315,8245,1.667083437526048e-05
1326,104,302,8268,1.2485890943234146e-05
1321,99,286,8294,1.0587444349745637e-05
1317,96,262,8325,8.694291328313829e-06
1314,90,249,8347,3.0563654924110446e-06
1313,82,242,8363,1.2588671454558043e-05
1309,76,232,8383,9.87855957429994e-06
1306,67,220,8407,1.0441319782820548e-05
1303,59,211,8427,1.818624901339599e-05
1298,60,197,8445,7.821482483789978e-06
1296,53,191,8460,4.039816430741387e-06
1295,49,176,8480,8.775008775008775e-06
1293,44,167,8496,2.7786654070050157e-05
1287,44,157,8512,4.949049535036796e-06
1286,39,145,8530,1.6088378827693464e-05
1283,42,137,8538,5.689220633665394e-06
1282,37,132,8549,1.1818654564364394e-05
1280,36,122,8562,1.9211065573770493e-05
1277,36,115,8572,1.3618875761805864e-05
1275,34,108,8583,1.4524328249818448e-05
1273,33,104,8590,5.7995828242366905e-06
1273,29,95,8603,1.6537809567122833e-05
1271,30,87,8612,5.7995828242366905e-06
1271,28,79,8622,5.7995828242366905e-06
1271,28,74,8627,1.063219001850001e-05
1270,23,76,8631,1.0360547036883549e-05
1269,24,70,8637,5.7995828242366905e-06
1269,21,66,8644,5.7995828242366905e-06
1269,19,64,8648,5.7995828242366905e-06
1269,17,64,8650,5.7995828242366905e-06
1269,11,64,8656,5.7995828242366905e-06
1269,10,59,8662,5.7995828242366905e-06
1269,8,58,8665,5.7995828242366905e-06
1269,7,58,8666,1.3586587320996712e-05
1268,7,54,8671,5.7995828242366905e-06
1268,5,53,8674,1.488006666269865e-05
1267,5,51,8677,1.547580358110095e-05
1266,6,46,8682,3.4343018064427503e-05
1264,6,46,8684,5.7995828242366905e-06
1264,6,44,8686,5.7995828242366905e-06
1264,6,40,8690,3.9556962025316456e-05
1262,8,39,8691,5.7995828242366905e-06
1262,8,35,8695,2.2639800769753225e-05
1261,9,33,8697,5.7995828242366905e-06
1261,8,33,8698,2.403095186600341e-05
1260,9,32,8699,5.7995828242366905e-06
1260,8,30,8702,5.7995828242366905e-06
1260,8,28,8704,5.7995828242366905e-06
1260,7,27,8706,5.7995828242366905e-06
1260,7,25,8708,5.7995828242366905e-06
1260,7,22,8711,5.7995828242366905e-06
1260,4,24,8712,5.7995828242366905e-06
1260,3,25,8712,5.7995828242366905e-06
1260,3,24,8713,5.7995828242366905e-06
1260,3,22,8715,5.7995828242366905e-06
1260,2,21,8717,3.779289493575208e-05
1259,3,19,8719,5.7995828242366905e-06
1259,2,20,8719,5.7995828242366905e-06
1259,2,20,8719,5.7995828242366905e-06
1259,2,19,8720,5.7995828242366905e-06
1259,2,19,8720,5.7995828242366905e-06
1259,0,17,8724,5.7995828242366905e-06
1259,0,16,8725,5.7995828242366905e-06
1259,0,14,8727,5.7995828242366905e-06
1259,0,13,8728,5.7995828242366905e-06
1259,0,13,8728,5.7995828242366905e-06
1259,0,13,8728,5.7995828242366905e-06
1259,0,11,8730,7.220737959419453e-05
1258,1,10,8731,5.7995828242366905e-06
1258,1,10,8731,5.7995828242366905e-06
1258,1,10,8731,5.7995828242366905e-06
1258,1,9,8732,5.7995828242366905e-06
1258,1,8,8733,5.7995828242366905e-06
1258,1,6,8735,5.7995828242366905e-06
1258,1,6,8735,5.7995828242366905e-06
1258,1,5,8736,5.7995828242366905e-06
1258,1,5,8736,5.7995828242366905e-06
1258,1,4,8737,5.7995828242366905e-06
1258,1,4,8737,5.7995828242366905e-06
1258,1,4,8737,5.7995828242366905e-06
1258,1,4,8737,5.7995828242366905e-06
1258,1,4,8737,5.7995828242366905e-06
1258,1,4,8737,5.7995828242366905e-06
1258,1,4,8737,5.7995828242366905e-06
1258,1,4,8737,5.7995828242366905e-06
1258,1,4,8737,5.7995828242366905e-06
1258,0,5,8737,5.7995828242366905e-06
1258,0,5,8737,5.7995828242366905e-06
1258,0,5,8737,5.7995828242366905e-06
1258,0,5,8737,5.7995828242366905e-06
1258,0,5,8737,5.7995828242366905e-06
1258,0,5,8737,5.7995828242366905e-06
1258,0,5,8737,5.7995828242366905e-06
1258,0,5,8737,5.7995828242366905e-06
1258,0,5,8737,5.7995828242366905e-06
1258,0,4,8738,5.7995828242366905e-06
1258,0,4,8738,5.7995828242366905e-06
1258,0,4,8738,5.7995828242366905e-06
1258,0,3,8739,5.7995828242366905e-06
1258,0,3,8739,5.7995828242366905e-06
1258,0,3,8739,5.7995828242366905e-06
1258,0,3,8739,0.0002649708532061
1257,1,3,8739,0.0
1257,1,3,8739,0.0
1257,0,3,8740,0.0
1257,0,3,8740,0.0
1257,0,3,8740,0.0
1257,0,2,8741,0.0
1257,0,2,8741,0.0
1257,0,2,8741,0.0
1257,0,2,8741,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
