S,E,I,R,Beta
9900,0,100,0,1.2121212121212122e-05
9888,12,91,9,8.890785589814717e-06
9880,17,85,18,1.071683734222434e-05
9871,26,75,28,8.104548677945498e-06
9865,29,70,36,1.3033089566287742e-05
9856,36,62,46,1.4728215333054044e-05
9847,41,53,59,1.149665351577245e-05
9841,43,53,63,1.9172771596689247e-05
9831,48,55,66,1.6644935778289457e-05
9822,55,54,69,2.0739534076939906e-05
9811,61,53,75,3.846279589909671e-06
9809,50,62,79,1.6443095379819062e-05
9799,54,65,82,1.4130170268551735e-05
9790,57,68,85,1.6523463317911435e-05
9779,62,63,96,2.759395335323344e-05
9762,74,63,101,2.113800515767326e-05
9749,79,68,104,2.5643655759565083e-05
9732,92,67,109,1.840366601026925e-05
9720,94,75,111,2.880658436213992e-05
9699,109,72,120,2.7207845024114744e-05
9680,118,79,123,1.699968615964013e-05
9667,122,84,127,3.57130542296571e-05
9638,139,86,137,1.689050608782098e-05
9624,139,88,149,2.243444419254893e-05
9605,141,94,160,2.4366741612856774e-05
9583,147,102,168,1.3299695334671488e-05
9570,146,107,177,1.5625152589380757e-05
9554,148,114,184,1.4690273936883238e-05
9538,143,126,193,1.664187027994954e-05
9518,147,128,207,1.969951670519017e-05
9494,158,129,219,1.3064146592788918e-05
9478,158,134,230,1.9684233401467028e-05
9453,166,141,240,2.625906594251665e-05
9418,178,154,250,1.9994870281555356e-05
9389,188,159,264,1.4067043529461414e-05
9368,189,167,276,1.4701595954120791e-05
9345,188,173,294,1.9175040283048336e-05
9314,206,170,310,1.515744799100658e-05
9290,208,178,324,1.572308027237213e-05
9264,215,189,332,1.656294834187753e-05
9235,224,194,347,1.786122941074688e-05
9203,233,210,354,1.5005458882455512e-05
9174,228,235,363,1.9481513435286588e-05
9132,246,241,381,1.7720732166127775e-05
9093,262,251,394,1.1391802196251834e-05
9067,253,263,417,1.5516092494362835e-05
9030,259,278,433,1.6730801405387318e-05
8988,282,278,452,1.4007485600304804e-05
