S,E,I,R,Beta
9920,0,80,0,4.284274193548387e-05
9886,34,69,11,3.0785740045211056e-05
9865,48,70,17,5.358047932807183e-05
9828,77,76,19,4.953623374676006e-05
9791,108,73,28,5.596417173725381e-05
9751,134,82,33,5.127679212388473e-05
9710,161,86,43,5.628338083491007e-05
9663,195,93,49,5.897676426764768e-05
9610,233,98,59,5.840005096731721e-05
9555,262,113,70,4.630851659928777e-05
9505,281,138,76,3.888113807378268e-05
9454,305,156,85,6.983884178722343e-05
9351,374,173,102,6.119712707305269e-05
9252,435,200,113,5.458279290964116e-05
9151,495,227,127,5.824933314141542e-05
9030,569,253,148,5.252583614565414e-05
8910,638,288,164,5.845491956603068e-05
8760,735,314,191,4.8715935200535146e-05
8626,786,365,223,4.605382262608425e-05
8481,859,415,245,4.489127361941576e-05
8323,941,454,282,3.705034771751333e-05
8183,978,525,314,3.561390338855816e-05
8030,1042,572,356,3.744698638845588e-05
7858,1113,630,399,3.656166802005438e-05
7677,1180,684,459,3.542136571074684e-05
7491,1244,750,515,3.3818359809549235e-05
7301,1292,837,570,2.929174363931423e-05
7122,1346,891,641,2.836565599834345e-05
6942,1387,958,713,2.7968091114627677e-05
6756,1453,1003,788,2.656329413181415e-05
6576,1484,1079,861,2.8327797433416996e-05
6375,1542,1138,945,2.9497915159033734e-05
6161,1595,1217,1027,2.6807373814957368e-05
5960,1642,1274,1124,2.686670951292236e-05
5756,1685,1339,1220,2.478175191156833e-05
5565,1701,1416,1318,2.487297018796859e-05
5369,1712,1484,1435,2.3470065500309e-05
5182,1712,1538,1568,2.496889553164676e-05
4983,1742,1564,1711,2.194160914372293e-05
4812,1749,1589,1850,2.484872358646074e-05
4622,1735,1659,1984,2.217035229211448e-05
4452,1720,1717,2111,2.2108600585760177e-05
4283,1697,1762,2258,2.0803943897726223e-05
4126,1676,1817,2381,1.974138255304629e-05
3978,1659,1852,2511,1.9003004646506108e-05
3838,1624,1874,2664,1.8491710430381352e-05
3705,1610,1872,2813,1.8743439796071373e-05
3575,1568,1908,2949,1.7885678263036755e-05
3453,1552,1896,3099,1.81765748856556e-05
3334,1522,1895,3249,1.9943240903270533e-05
3208,1490,1906,3396,1.7008894343365093e-05
3104,1444,1885,3567,1.674915912384807e-05
3006,1417,1867,3710,1.817468437522384e-05
2904,1380,1845,3871,1.567784272884051e-05
2820,1320,1834,4026,2.223562805014811e-05
2705,1306,1798,4191,1.2542175635692975e-05
2644,1222,1796,4338,1.6425810929650357e-05
2566,1178,1772,4484,1.6934421124304808e-05
2489,1145,1754,4612,1.6263119871104467e-05
2418,1095,1731,4756,1.6485257162844238e-05
2349,1064,1689,4898,1.613122347012359e-05
2285,1019,1664,5032,1.4202154519441171e-05
2231,962,1650,5157,1.5755945832144845e-05
2173,929,1601,5297,1.7821351301087993e-05
2111,896,1547,5446,1.4085727575292042e-05
2065,857,1510,5568,1.443163414203935e-05
2020,822,1484,5674,1.6012382909449975e-05
1972,788,1431,5809,1.2402850245859928e-05
1937,740,1390,5933,1.6342114743930205e-05
1893,707,1361,6039,1.474941710691736e-05
1855,684,1296,6165,1.2062826528235332e-05
1826,639,1270,6265,1.897353192296746e-05
1782,634,1213,6371,1.3416199181519324e-05
1753,605,1180,6462,1.3536117261450105e-05
1725,566,1142,6567,1.4721185816898906e-05
1696,535,1098,6671,1.6109908237962676e-05
1666,517,1056,6761,1.364182036450944e-05
1642,512,1005,6841,1.333163657958684e-05
1620,473,988,6919,1.249562653071425e-05
1600,446,946,7008,1.2552854122621564e-05
1581,425,897,7097,9.871967631228418e-06
1567,396,861,7176,1.3341367801498235e-05
1549,374,835,7242,1.237035290297391e-05
1533,346,812,7309,1.3656856223831054e-05
1516,337,770,7377,1.1993283761093788e-05
1502,329,746,7423,8.924650956901075e-06
1492,307,718,7483,1.4002255296586437e-05
1477,290,686,7547,9.869505399606403e-06
1467,272,674,7587,8.090958556087536e-06
1459,251,648,7642,1.0577175301872584e-05
1449,231,630,7690,8.763569840174395e-06
1441,221,583,7755,1.547429303311618e-05
1428,209,570,7793,1.3514177600864907e-05
1417,195,555,7833,8.900926332118992e-06
1410,182,525,7883,8.105369807497466e-06
1404,174,500,7922,7.122507122507122e-06
1399,159,492,7950,1.1622703789582571e-05
1391,146,478,7985,1.203192068557884e-05
1383,140,459,8018,4.72592025482162e-06
1380,132,432,8056,1.5096618357487922e-05
1371,123,412,8094,1.0622251492426337e-05
1365,118,397,8120,1.4762735165757837e-05
1357,117,378,8148,1.9495229517337106e-06
1356,105,365,8174,8.081787691437346e-06
1352,94,360,8194,8.21827744904668e-06
1348,85,339,8228,8.753271535236295e-06
1344,79,327,8250,4.550749963594e-06
1342,70,312,8276,4.776644120906416e-06
1340,69,282,8309,1.3231713771567692e-05
1335,66,268,8331,8.385041086701324e-06
1332,67,248,8353,3.027220769156253e-06
1331,60,237,8372,9.510313935463007e-06
1328,59,223,8390,1.0130206926360147e-05
1325,60,200,8415,7.974825274345227e-06
1325,51,190,8434,7.94438927507448e-06
1323,48,186,8443,4.063752143629255e-06
1322,42,175,8461,1.2967365463583315e-05
1319,42,166,8473,7.974825274345227e-06
1319,39,158,8484,9.596836882563507e-06
1317,34,157,8492,1.4508944764447282e-05
1314,31,151,8504,5.039966937816888e-06
1313,31,141,8515,1.6204566446824714e-05
1310,30,128,8532,5.963740458015267e-06
1309,29,116,8546,1.3171412765733251e-05
1307,26,111,8556,6.892891361139257e-06
1306,26,106,8562,1.4447109133462396e-05
1304,25,104,8567,7.974825274345227e-06
1304,23,101,8572,7.592783818259127e-06
1303,20,94,8583,8.164464982609689e-06
1302,18,88,8592,7.974825274345227e-06
1302,17,82,8599,7.974825274345227e-06
1302,17,69,8612,1.113114717602796e-05
1301,14,67,8618,3.4416694391226035e-05
1298,15,60,8627,1.2840267077555214e-05
1297,15,60,8628,1.285016705217168e-05
1296,16,56,8632,2.755731922398589e-05
1294,17,54,8635,1.43110653157021e-05
1293,18,49,8640,7.974825274345227e-06
1293,15,46,8646,7.974825274345227e-06
1293,14,41,8652,7.974825274345227e-06
1293,14,40,8653,7.974825274345227e-06
1293,12,35,8660,2.209700585570655e-05
1292,11,32,8665,7.974825274345227e-06
1292,10,30,8668,7.974825274345227e-06
1292,9,29,8670,7.974825274345227e-06
1292,8,30,8670,7.974825274345227e-06
1292,8,27,8673,7.974825274345227e-06
1292,8,24,8676,7.974825274345227e-06
1292,6,25,8677,7.974825274345227e-06
1292,6,23,8679,7.974825274345227e-06
1292,5,23,8680,3.3651904697805894e-05
1291,5,23,8681,3.3677971239012565e-05
1290,6,19,8685,7.974825274345227e-06
1290,6,17,8687,7.974825274345227e-06
1290,6,17,8687,7.974825274345227e-06
1290,5,17,8688,7.974825274345227e-06
1290,4,16,8690,4.8449612403100775e-05
1289,5,15,8691,7.974825274345227e-06
1289,5,12,8694,7.974825274345227e-06
1289,5,11,8695,7.974825274345227e-06
1289,4,12,8695,7.974825274345227e-06
1289,4,11,8696,7.974825274345227e-06
1289,4,11,8696,7.974825274345227e-06
1289,4,10,8697,7.757951900698215e-05
1288,4,11,8697,7.974825274345227e-06
1288,4,11,8697,7.974825274345227e-06
1288,3,12,8697,7.974825274345227e-06
1288,2,13,8697,5.972288580984233e-05
1287,3,12,8698,7.974825274345227e-06
1287,2,12,8699,6.475006475006475e-05
1286,3,12,8699,7.974825274345227e-06
1286,2,12,8700,7.974825274345227e-06
1286,2,11,8701,7.974825274345227e-06
1286,1,11,8702,7.974825274345227e-06
1286,0,11,8703,7.974825274345227e-06
1286,0,10,8704,7.974825274345227e-06
1286,0,8,8706,7.974825274345227e-06
1286,0,6,8708,7.974825274345227e-06
1286,0,6,8708,7.974825274345227e-06
1286,0,4,8710,7.974825274345227e-06
1286,0,4,8710,7.974825274345227e-06
1286,0,4,8710,7.974825274345227e-06
1286,0,4,8710,7.974825274345227e-06
1286,0,3,8711,7.974825274345227e-06
1286,0,3,8711,7.974825274345227e-06
1286,0,3,8711,7.974825274345227e-06
1286,0,3,8711,7.974825274345227e-06
1286,0,3,8711,7.974825274345227e-06
1286,0,3,8711,7.974825274345227e-06
1286,0,3,8711,7.974825274345227e-06
1286,0,3,8711,7.974825274345227e-06
1286,0,3,8711,0.0002592016588906
1285,1,3,8711,7.974825274345227e-06
1285,1,3,8711,7.974825274345227e-06
1285,0,4,8711,7.974825274345227e-06
1285,0,3,8712,7.974825274345227e-06
1285,0,3,8712,0.0002594033722438
1284,1,3,8712,0.0
1284,1,3,8712,0.0
1284,1,2,8713,0.0
1284,1,2,8713,0.0
1284,1,2,8713,0.0
1284,1,2,8713,0.0
1284,1,2,8713,0.0
1284,1,2,8713,0.0
1284,1,2,8713,0.0
1284,1,2,8713,0.0
1284,1,2,8713,0.0
1284,1,2,8713,0.0
1284,0,3,8713,0.0
1284,0,2,8714,0.0
1284,0,2,8714,0.0
1284,0,2,8714,0.0
1284,0,1,8715,0.0
1284,0,1,8715,0.0
1284,0,1,8715,0.0
1284,0,1,8715,0.0
1284,0,1,8715,0.0
1284,0,1,8715,0.0
1284,0,1,8715,0.0
1284,0,1,8715,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
1284,0,0,8716,0.0
