S,E,I,R,Beta
9930,0,70,0,3.59660480506402e-05
9905,25,65,5,5.125616433036928e-05
9872,56,65,7,4.519386610148361e-05
9843,77,67,13,4.852300521167403e-05
9811,97,75,17,8.969524003669351e-05
9745,155,77,23,6.396886848400445e-05
9697,188,89,26,5.098298674558215e-05
9653,213,103,31,4.6265610872016245e-05
9607,237,115,41,6.154932318372925e-05
9539,274,135,52,7.299468458919135e-05
9445,333,155,67,7.44548233405625e-05
9336,411,171,82,8.95734050922794e-05
9193,507,206,94,5.808556320290132e-05
9083,575,230,112,6.510011536123384e-05
8947,647,273,133,6.304935331424658e-05
8793,738,312,157,5.576988688554707e-05
8640,824,357,179,5.932928727046374e-05
8457,926,405,212,6.189627410706596e-05
8245,1063,444,248,5.4086833953419766e-05
8047,1155,511,287,5.252896571196082e-05
7831,1258,578,333,4.573253580504065e-05
7624,1345,656,375,4.718731604944591e-05
7388,1430,771,411,5.0560484032367136e-05
7100,1585,831,484,4.5592447585634144e-05
6831,1701,911,557,4.5154772401467386e-05
6550,1811,1008,631,4.725554343874955e-05
6238,1941,1103,718,4.389206969130504e-05
5936,2057,1204,803,4.449454200284765e-05
5618,2174,1309,899,3.99784497118696e-05
5324,2243,1440,993,3.926141581100259e-05
5023,2322,1550,1105,3.6348923981941135e-05
4740,2364,1672,1224,3.671794561201623e-05
4449,2418,1764,1369,3.835354475947868e-05
4148,2464,1865,1523,3.0118846642071763e-05
3915,2455,1966,1664,3.533894858832594e-05
3643,2492,2066,1799,3.3481973810187504e-05
3391,2477,2181,1951,3.3127039763670346e-05
3146,2441,2304,2109,3.0627516422970966e-05
2924,2404,2375,2297,2.822377420980632e-05
2728,2383,2402,2487,2.823282650577109e-05
2543,2332,2477,2648,2.80996492941511e-05
2366,2283,2517,2834,2.9385974192062026e-05
2191,2206,2556,3047,2.553482056699444e-05
2048,2127,2551,3274,2.9285390533124263e-05
1895,2064,2578,3463,2.333526429233764e-05
1781,2005,2560,3654,2.697747052217855e-05
1658,1931,2556,3855,2.5248663944530336e-05
1551,1828,2546,4075,2.8109478060172515e-05
1440,1730,2547,4283,2.399336910526545e-05
1352,1637,2501,4510,2.0406038767924784e-05
1283,1546,2444,4727,2.2323905841592114e-05
1213,1444,2397,4946,2.3043368651594927e-05
1146,1367,2361,5126,2.2544947603324235e-05
1085,1280,2332,5303,2.806080103706397e-05
1014,1227,2280,5479,2.335720959202741e-05
960,1154,2241,5645,2.1846645842629777e-05
913,1076,2207,5804,2.8287967539309107e-05
856,1032,2122,5990,2.202119319633215e-05
816,960,2054,6170,1.968898562346068e-05
783,901,1995,6321,2.1765780991431325e-05
749,837,1923,6491,2.0134316721133465e-05
720,785,1843,6652,1.1304033279073974e-05
705,721,1798,6776,1.972246546596297e-05
680,679,1726,6915,1.874446186354032e-05
658,636,1660,7046,1.0986194016186324e-05
646,583,1582,7189,1.6634506620533635e-05
629,555,1490,7326,1.920594103776101e-05
611,498,1420,7471,1.7288674765450313e-05
596,479,1338,7587,2.006400417331287e-05
580,431,1292,7697,2.135155332550443e-05
564,403,1233,7800,1.0065975277964715e-05
557,372,1183,7888,1.0623267079557648e-05
550,341,1133,7976,1.76522506619594e-05
539,308,1087,8066,2.389514809018029e-05
525,287,1028,8160,1.6675931072818232e-05
516,260,994,8230,1.3647778141718527e-05
509,242,944,8305,1.2487096666777663e-05
503,224,893,8380,2.0036555582518328e-05
494,211,849,8446,9.537297988106989e-06
490,195,792,8523,2.061430632859204e-05
482,182,754,8582,3.301891984106893e-05
470,171,728,8631,8.767827916764087e-06
467,156,683,8694,1.5675897680280663e-05
462,147,632,8759,1.3699380787988384e-05
458,136,594,8812,1.4703071471630424e-05
454,125,564,8857,1.952697847345893e-05
449,121,529,8901,1.684061619814669e-05
445,115,486,8954,1.3871549452073796e-05
442,104,457,8997,9.901284196560291e-06
440,97,433,9030,3.1492756665966825e-05
434,95,405,9066,1.1378506002161915e-05
432,88,389,9091,5.950680757878701e-06
431,79,360,9130,6.444960041247744e-06
430,76,335,9159,1.3884068031933356e-05
428,69,312,9191,2.246585190510424e-05
425,68,302,9205,2.337358784573432e-05
422,67,281,9230,8.432983083435934e-06
421,63,265,9251,1.7926769148030298e-05
419,59,245,9277,9.74136671374994e-06
418,58,223,9301,1.0728002231424463e-05
417,51,211,9321,0.0
417,44,206,9333,1.164117249889409e-05
416,37,200,9347,2.403846153846154e-05
414,32,195,9359,6.19348445435402e-05
409,34,184,9373,2.6575954076751355e-05
407,33,172,9388,1.4284898005828238e-05
406,31,159,9404,0.0
406,31,149,9414,0.0
406,28,137,9429,0.0
406,27,127,9440,0.0
406,27,121,9446,0.0
406,22,118,9454,2.087334056942473e-05
405,20,113,9462,2.185075931388616e-05
404,19,106,9471,0.0
404,19,95,9482,0.0
404,17,90,9489,0.0
404,12,84,9500,2.9467232437529467e-05
403,12,82,9503,0.0
403,11,76,9510,0.0
403,10,68,9519,3.649102320829076e-05
402,10,63,9525,0.0
402,7,59,9532,0.0
402,7,53,9538,0.0
402,6,49,9543,0.0
402,6,46,9546,0.0
402,5,42,9551,0.0
402,4,38,9556,0.0
402,3,38,9557,0.0
402,3,38,9557,0.0
402,3,36,9559,0.0
402,2,34,9562,0.0
402,2,33,9563,0.0
402,2,31,9565,0.0
402,2,30,9566,0.0
402,2,29,9567,0.0
402,2,26,9570,0.0
402,2,25,9571,0.0
402,2,24,9572,0.0
402,2,22,9574,0.0
402,1,22,9575,0.0
402,1,21,9576,0.0
402,1,19,9578,0.0
402,1,18,9579,0.0
402,1,17,9580,0.0
402,1,15,9582,0.0
402,1,14,9583,0.0
402,1,13,9584,0.0
402,1,10,9587,0.0
402,0,8,9590,0.0
402,0,8,9590,0.0
402,0,8,9590,0.0
402,0,8,9590,0.0
402,0,7,9591,0.0
402,0,7,9591,0.0
402,0,5,9593,0.0
402,0,5,9593,0.0
402,0,5,9593,0.0
402,0,5,9593,0.0
402,0,4,9594,0.0
402,0,4,9594,0.0
402,0,4,9594,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,2,9596,0.0
402,0,2,9596,0.0
402,0,2,9596,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
