S,E,I,R,Beta
9950,0,50,0,2.0100502512562812e-05
9940,10,46,4,1.7496282040066486e-05
9932,18,39,11,1.807160486177804e-05
9925,24,36,15,1.959137979289113e-05
9918,29,34,19,3.262042869174288e-05
9907,38,36,19,1.962697531487276e-05
9900,43,35,22,2.3088023088023087e-05
9892,47,36,25,3.088915846699915e-05
9881,55,35,29,8.38550175661804e-05
9852,73,45,30,6.315694500834574e-05
9824,95,49,32,4.985707638104102e-05
9800,106,58,36,5.453905700211119e-05
9769,127,59,45,7.286973147503951e-05
9727,160,58,55,4.785825448538196e-05
9700,174,65,61,5.7097541633624106e-05
9664,195,71,70,3.206324036936853e-05
9642,200,79,79,4.463594138513203e-05
9608,209,97,86,3.862760414431273e-05
9572,230,106,92,5.322126642960207e-05
9518,251,133,98,4.976720009732253e-05
9455,285,152,108,2.6441036488630358e-05
9417,296,165,122,3.604055849994047e-05
9361,320,184,135,3.7156936967901054e-05
9297,348,211,144,2.9056919446572736e-05
9240,372,233,155,2.69401556955205e-05
9182,389,252,177,2.8523716173465683e-05
9116,410,273,201,3.2547531450559096e-05
9035,445,301,219,2.9049083758804355e-05
8956,485,312,247,3.435599683924829e-05
8860,544,322,274,2.7690927190387392e-05
8781,564,355,300,2.630519479477938e-05
8699,587,377,337,2.5308558592209904e-05
8616,615,403,366,2.5343811847540845e-05
8528,642,434,396,2.7018614744814587e-05
8428,693,447,432,1.964263151803565e-05
8354,694,490,462,2.5894964162346766e-05
8248,727,525,500,2.932889935799732e-05
8121,770,558,551,2.250901353586149e-05
8019,793,603,585,2.254181972872471e-05
7910,822,629,639,2.2912776686852687e-05
7796,852,658,694,2.7096741996909023e-05
7657,886,713,744,2.4178299573161428e-05
7525,930,739,806,2.3916669289108475e-05
7392,966,767,875,2.1694407287627628e-05
7269,977,822,932,2.075272823063913e-05
7145,1003,856,996,2.468885502573527e-05
6994,1064,885,1057,2.084110835922316e-05
6865,1079,930,1126,1.6759470275434846e-05
6758,1078,954,1210,2.0164004707829777e-05
6628,1121,954,1297,1.8977996910382104e-05
6508,1124,1008,1360,1.798762938898157e-05
6390,1140,1034,1436,1.9826675505428875e-05
6259,1142,1075,1524,1.7834783028717718e-05
6139,1158,1091,1612,1.7319510174391043e-05
6023,1152,1133,1692,1.861062455644068e-05
5896,1167,1166,1771,1.701883534145893e-05
5779,1155,1198,1868,1.401077703191655e-05
5682,1145,1211,1962,1.511429751506416e-05
5578,1124,1251,2047,1.6050264843700516e-05
5466,1134,1247,2153,1.74586589226511e-05
5347,1143,1255,2255,1.4604011483521685e-05
5249,1142,1260,2349,1.8900047476919266e-05
5124,1162,1250,2464,1.2334113973458235e-05
5045,1119,1274,2562,1.586973128810875e-05
4943,1116,1269,2672,1.4029120308793692e-05
4855,1089,1302,2754,1.5661558467445314e-05
4756,1097,1301,2846,1.2605946515877998e-05
4678,1067,1293,2962,1.4879343404334251e-05
4588,1040,1307,3065,1.5008715060545156e-05
4498,1028,1300,3174,1.50494236754797e-05
4410,1013,1306,3271,1.1633035041479584e-05
4343,974,1313,3370,1.0521961174314e-05
4283,935,1300,3482,1.3829271359040213e-05
4206,921,1286,3587,1.4235754446916903e-05
4129,890,1289,3692,1.3340144949129894e-05
4058,870,1267,3805,1.4003733550961728e-05
3986,855,1249,3910,1.0645746903594124e-05
3933,830,1221,4016,1.3327244448525911e-05
3869,816,1189,4126,1.3694934678422282e-05
3806,801,1185,4208,1.3525169009181594e-05
3745,779,1183,4293,1.1737261403483032e-05
3693,769,1165,4373,1.185400055086238e-05
3642,743,1149,4466,1.1709439576663134e-05
3593,722,1133,4552,1.2528037625381708e-05
3542,708,1110,4640,1.5515232906537253e-05
3481,696,1082,4741,1.0885605035202984e-05
3440,658,1071,4831,1.2214188000781708e-05
3395,636,1048,4921,1.1242397328806395e-05
3355,617,1022,5006,1.2249147663475085e-05
3313,577,1027,5083,1.4695288778589318e-05
3263,569,1010,5158,1.486817391515431e-05
3214,554,1004,5228,1.0536571820992324e-05
3180,545,977,5298,1.4484077171163168e-05
3135,521,964,5380,1.2242980139900866e-05
3098,507,935,5460,1.242823557030066e-05
3062,498,915,5525,1.07076699039522e-05
3032,474,901,5593,9.15136801970253e-06
3007,460,865,5668,8.842565805029114e-06
2984,442,829,5745,8.489183971127072e-06
2963,422,803,5812,1.008704701278407e-05
2939,405,784,5872,9.113887133621736e-06
2918,395,757,5930,9.506882530243204e-06
2897,378,735,5990,7.514224191575146e-06
2881,353,726,6040,1.1474436390027567e-05
2857,338,708,6097,1.0876250027190624e-05
2835,336,686,6143,1.1312159028388378e-05
2813,324,657,6206,9.198432370690331e-06
2796,310,641,6253,1.2275169118352716e-05
2774,303,627,6296,6.324390644961358e-06
2763,287,608,6342,7.143265329447397e-06
2751,276,594,6379,7.955478693392179e-06
2738,261,583,6418,8.770534012757368e-06
2724,243,572,6461,1.4761303307558814e-05
2701,249,542,6508,8.880133229321926e-06
2688,235,526,6551,1.273085279739272e-05
2670,237,509,6584,8.094008226455633e-06
2659,223,493,6625,6.865580328434106e-06
2650,208,472,6670,9.593859929645029e-06
2638,199,459,6704,1.1562202170060172e-05
2624,199,434,6743,9.659154771271217e-06
2613,185,428,6774,1.0729959118855756e-05
2601,182,409,6808,9.4001836795891e-06
2591,173,388,6848,1.0941920287115987e-05
2580,168,369,6883,8.40318480704187e-06
2572,157,365,6906,7.456486077675281e-06
2565,149,354,6932,5.506547284721534e-06
2560,138,341,6961,6.87316715542522e-06
2554,128,327,6991,7.184269323888414e-06
2548,128,309,7015,1.1431010044047492e-05
2539,123,294,7044,6.6982287203971785e-06
2534,122,281,7063,1.6852654433512065e-05
2522,124,267,7087,1.0395411762259903e-05
2515,111,268,7106,1.038544850301178e-05
2508,108,255,7129,7.818119273227632e-06
2503,97,253,7147,7.895663543668546e-06
2498,93,239,7170,5.024940454455614e-06
2495,83,238,7184,3.368080699213553e-06
2493,78,222,7207,9.03430506318593e-06
2488,76,218,7218,7.37484881559928e-06
2484,73,204,7239,7.893656657510025e-06
2480,72,187,7261,8.625150940141453e-06
2476,73,174,7277,1.6247934191224258e-05
2469,71,167,7293,1.45516985470129e-05
2463,70,154,7313,1.0545686550558656e-05
2459,70,145,7326,1.121846559436833e-05
2455,58,153,7334,5.324600987713483e-06
2453,54,150,7343,1.3588802826470989e-05
2448,51,146,7355,5.59584564419375e-06
2446,50,142,7362,1.1516358987942372e-05
2442,50,136,7372,1.2044129691188515e-05
2438,48,130,7384,6.310342651605982e-06
2436,45,124,7395,0.0
2436,40,122,7402,6.7296562491587926e-06
2434,40,110,7416,7.469933517591694e-06
2432,39,109,7420,3.772332206663448e-06
2431,34,111,7424,7.4117721176544705e-06
2429,31,105,7435,7.841753416063832e-06
2427,31,99,7443,8.323864936967533e-06
2425,29,92,7454,4.482294935006723e-06
2424,26,85,7465,9.706853038245e-06
2422,27,76,7475,1.6297970359424574e-05
2419,28,73,7480,1.1325862039674495e-05
2417,25,68,7490,0.0
2417,24,63,7496,1.3134477346310196e-05
2415,23,61,7501,6.788174999151478e-06
2414,20,62,7504,0.0
2414,19,56,7511,2.2191975381701976e-05
2411,21,51,7517,0.0
2411,21,44,7524,1.8852984427434865e-05
2409,22,43,7526,0.0
2409,22,40,7529,0.0
2409,21,38,7532,2.1847894955321056e-05
2407,19,41,7533,1.0133046905874127e-05
2406,19,40,7535,1.0390689941812136e-05
2405,18,40,7537,0.0
2405,16,39,7540,1.0661549123087584e-05
2404,17,35,7544,4.753981459472308e-05
2400,20,34,7546,0.0
2400,18,30,7552,4.1666666666666665e-05
2397,18,28,7557,0.0
2397,17,28,7558,1.4899576852017402e-05
2396,17,26,7561,1.6052395017336588e-05
2395,16,26,7563,0.0
2395,12,29,7564,0.0
2395,10,29,7566,1.4397811532647038e-05
2394,11,28,7567,0.0
2394,11,28,7567,0.0
2394,8,30,7568,1.392369813422445e-05
2393,9,25,7573,0.0
2393,8,23,7576,0.0
2393,7,19,7581,0.0
2393,6,19,7582,0.0
2393,4,20,7583,0.0
2393,4,19,7584,2.199397365121957e-05
2392,3,18,7587,0.0
2392,3,18,7587,2.322556670382757e-05
2391,4,17,7588,0.0
2391,3,15,7591,5.576467307960407e-05
2389,4,14,7593,0.0
2389,4,14,7593,0.0
2389,4,12,7595,0.0
2389,3,11,7597,0.0
2389,3,11,7597,0.0
2389,2,11,7598,3.805319837132311e-05
2388,2,11,7599,0.0
2388,2,8,7602,0.0
2388,2,8,7602,0.0
2388,2,8,7602,0.0
2388,1,8,7603,5.234505862646566e-05
2387,2,7,7604,0.0
2387,2,3,7608,0.0
2387,2,3,7608,0.0
2387,2,3,7608,0.0
2387,2,2,7609,0.0
2387,2,2,7609,0.0
2387,2,2,7609,0.0
2387,2,2,7609,0.0
2387,2,1,7610,0.0
2387,2,1,7610,0.0
2387,2,1,7610,0.0
2387,2,1,7610,0.0
2387,2,1,7610,0.0
2387,2,1,7610,0.0
2387,2,1,7610,0.0
2387,2,1,7610,0.0
2387,1,2,7610,0.0
2387,1,2,7610,0.0
2387,1,2,7610,0.0
2387,1,2,7610,0.0
2387,1,2,7610,0.0
2387,1,2,7610,0.0
2387,1,2,7610,0.0
2387,1,2,7610,0.0
2387,1,1,7611,0.0
2387,1,1,7611,0.0
2387,0,2,7611,0.0
2387,0,2,7611,0.0
2387,0,2,7611,0.0
2387,0,2,7611,0.0
2387,0,2,7611,0.0
2387,0,2,7611,0.0
2387,0,2,7611,0.0
2387,0,2,7611,0.0
