S,E,I,R,Beta
9940,0,60,0,1.8443997317236756e-05
9929,11,54,6,7.460376077558069e-06
9925,11,55,9,1.2823448591710555e-05
9918,16,54,12,1.867162585049256e-05
9908,24,47,21,6.442247399479467e-06
9905,26,44,25,1.6061676839061998e-05
9898,27,48,27,1.4733616218764734e-05
9891,31,48,30,2.1062919152091125e-05
9881,40,44,35,1.3800590665280474e-05
9875,44,44,37,2.0713463751438435e-05
9866,48,47,39,1.7252459553765132e-05
9858,52,49,41,1.0351066780942445e-05
9853,51,53,43,1.5319536813804434e-05
9845,54,50,51,2.031488065007618e-05
9835,57,53,55,1.918446825450116e-05
9825,57,60,58,1.1874469889737063e-05
9818,62,57,63,1.0721446108651137e-05
9812,64,59,65,1.900129208786197e-05
9801,65,64,70,2.391337618610346e-05
9786,76,67,71,2.2877641223679275e-05
9771,83,72,74,1.847871820239029e-05
9758,87,75,80,2.3228803716608595e-05
9741,95,81,83,2.0278294240584217e-05
9725,101,84,90,1.4689680499449136e-05
9713,103,90,94,1.6015191553130398e-05
9699,106,92,103,8.965514149822707e-06
9691,103,94,112,1.2075252976549858e-05
9680,100,101,119,1.2273954668194093e-05
9668,101,102,129,1.1154648040432557e-05
9657,106,103,134,1.306964815501809e-05
9644,102,107,147,9.690786387933808e-06
9634,100,113,153,1.92900880179159e-05
9613,117,110,160,1.8913781526909584e-05
9593,129,107,171,2.5329996268696705e-05
9567,143,113,177,1.572514663699239e-05
9550,146,120,184,1.5706806282722515e-05
9532,150,126,192,1.5819728366937766e-05
9513,154,123,210,2.649348473932548e-05
9482,171,126,221,1.4229132558598916e-05
9465,170,132,233,1.3606748947477949e-05
9448,172,135,245,2.508859409790824e-05
9416,186,141,257,2.6362250462469194e-05
9381,195,153,271,1.741804635011806e-05
9356,197,164,283,1.0427637410191972e-05
9340,194,168,298,1.7844396859386154e-05
9312,201,175,312,2.025036818851252e-05
9279,217,181,323,2.143496364094293e-05
9243,231,187,339,1.851379364409893e-05
9211,242,199,348,1.8548938373334483e-05
9177,249,213,361,1.1254918271387798e-05
9155,248,220,377,1.4894990318256294e-05
9125,253,232,390,1.5588096362777516e-05
9092,260,241,407,1.369130310171908e-05
9062,262,252,424,1.6202317018913797e-05
9025,284,238,453,1.489792592937452e-05
8993,290,243,474,1.0982478827840036e-05
8969,280,251,500,1.3326113541152594e-05
8939,283,255,523,1.6670724672014458e-05
8901,293,263,543,1.1960889599707473e-05
8873,294,269,564,1.4663757935711572e-05
8838,297,287,578,8.67334829880158e-06
8816,291,300,593,1.1721113127646702e-05
8785,304,293,618,1.0489490113655568e-05
8758,297,297,648,1.0380119994187134e-05
8731,294,304,671,9.418948815171591e-06
8706,291,306,697,8.633516964485465e-06
8683,285,308,724,1.2339382372780969e-05
8650,284,321,745,1.296526389714224e-05
8614,299,323,764,1.1141772950794337e-05
8583,309,316,792,1.179841812708961e-05
8551,299,331,819,1.5545610290628717e-05
8507,315,338,840,1.321570888714689e-05
8469,324,343,864,1.411424344040536e-05
8428,327,359,886,1.2559276479912428e-05
8390,334,370,906,1.0952549689140867e-05
8356,331,380,933,8.503187120505908e-06
8329,320,389,962,9.259313557702962e-06
8299,330,383,988,1.1640648767963172e-05
8262,332,383,1023,1.2008800554680175e-05
8224,333,394,1049,1.357917399119082e-05
8180,337,393,1090,1.0576282996447612e-05
8146,340,392,1122,1.346598054886084e-05
8103,347,395,1155,9.685426713344175e-06
8072,340,392,1196,9.797030804393116e-06
8041,342,386,1231,1.3209503367778991e-05
8000,338,394,1268,1.015228426395939e-05
7968,346,396,1290,8.556955093099671e-06
7941,334,400,1325,9.759476136506737e-06
7910,327,415,1348,9.44358978264512e-06
7879,331,406,1384,1.0003519988595989e-05
7847,330,409,1414,9.659057095309656e-06
7816,334,394,1456,9.74182855420873e-06
7786,331,390,1493,1.0208987861184113e-05
7755,329,397,1519,1.0393879304324664e-05
7723,330,398,1549,1.1712062839121152e-05
7687,343,393,1577,7.944412942640345e-06
7663,329,400,1608,8.156074644395145e-06
7638,318,403,1641,7.796982178047987e-06
7614,310,407,1669,9.35816538653418e-06
7585,309,405,1701,9.440334643586677e-06
7556,307,407,1730,1.203137783338948e-05
7519,320,403,1758,1.353065204212191e-05
7478,326,402,1794,9.97952202081329e-06
7448,334,382,1836,1.0895788461430314e-05
7417,332,390,1861,7.259829290299831e-06
7396,316,403,1885,8.723111010310717e-06
7370,304,410,1916,8.935367508356223e-06
7343,301,415,1941,9.844635248060197e-06
7313,302,407,1978,1.1423230348432044e-05
7279,296,410,2015,8.711998096763492e-06
7253,286,415,2046,1.2624605688713768e-05
7215,294,418,2073,6.9631648579017e-06
7194,292,403,2111,8.278197091455452e-06
7170,291,398,2141,7.008543414422181e-06
7150,278,403,2169,9.023234829686444e-06
7124,266,418,2192,1.0074443420582493e-05
7094,269,411,2226,7.888507268059023e-06
7071,267,404,2258,9.101461694748176e-06
7045,268,395,2292,6.827716937229924e-06
7026,259,389,2326,9.147075460445485e-06
7001,266,382,2351,8.60011770943717e-06
6978,260,384,2378,6.7175408426483234e-06
6960,254,360,2426,6.784802043422733e-06
6943,246,354,2457,6.102964331835259e-06
6928,232,352,2488,6.150929036321646e-06
6913,216,350,2521,7.852699882209501e-06
6894,213,342,2551,1.017920490230508e-05
6870,220,335,2575,6.952138868973908e-06
6854,222,325,2599,6.284931875827703e-06
6840,212,326,2622,4.484626699673519e-06
6830,204,328,2638,5.802949683962433e-06
6817,200,316,2667,8.820094217174859e-06
6798,203,299,2700,4.427822072397843e-06
6789,190,292,2729,9.58440022841139e-06
6770,194,287,2749,7.20538963144432e-06
6756,194,282,2768,6.8234592628984375e-06
6743,185,278,2794,5.86806248312932e-06
6732,179,260,2829,5.1419169066227886e-06
6723,175,254,2848,1.112645390544388e-05
6704,175,246,2875,7.276325746551021e-06
6692,167,245,2896,6.709198921648755e-06
6681,162,253,2904,5.324520660027581e-06
6672,154,244,2930,9.213940323151315e-06
6657,159,237,2947,7.605965358630774e-06
6645,161,231,2963,1.1074954641546063e-05
6628,166,229,2977,7.906117490176649e-06
6616,161,223,3000,6.100172973793657e-06
6607,149,222,3022,1.0226663775929704e-05
6592,149,224,3035,5.417822468793343e-06
6584,143,223,3050,5.448730173433081e-06
6576,133,221,3070,8.257092842751923e-06
6564,132,208,3096,5.859466554164909e-06
6556,129,204,3111,7.477060378757971e-06
6546,128,198,3128,6.943865788962031e-06
6537,127,190,3146,8.856468845358002e-06
6526,126,190,3158,8.871397003080794e-06
6515,129,192,3164,7.994371962138655e-06
6505,128,188,3179,8.177016043305476e-06
6495,131,185,3189,5.82568711898966e-06
6488,125,187,3200,8.242283574117911e-06
6478,126,183,3213,1.096607770393952e-05
6465,123,186,3226,8.316077472577735e-06
6455,120,182,3243,5.958410296132992e-06
6448,115,182,3255,5.964878793662912e-06
6441,111,172,3276,8.123828814679218e-06
6432,107,171,3290,1.0001163771784352e-05
6421,108,171,3300,9.107542775851533e-06
6411,113,166,3310,1.033615040414348e-05
6400,110,168,3322,5.580357142857143e-06
6394,103,174,3329,3.595324639838354e-06
6390,92,177,3341,6.189048920010963e-06
6383,86,177,3354,6.195836221035572e-06
6376,83,170,3371,7.380618495829951e-06
6368,81,163,3388,7.707247895921324e-06
6360,84,155,3401,1.1158449989855955e-05
6349,83,154,3414,6.1365630746635626e-06
6343,80,156,3421,5.053016246457835e-06
6338,78,153,3431,4.124927555959799e-06
6334,74,153,3439,3.0956493743692613e-06
6331,68,148,3453,6.403497163250757e-06
6325,64,139,3472,1.1374299769670427e-05
6315,70,131,3484,8.461617498624988e-06
6308,68,133,3491,3.575838772581422e-06
6305,66,131,3498,8.475037986330975e-06
6298,69,129,3504,7.385142570177317e-06
6292,67,128,3513,4.966624284806103e-06
6288,65,121,3526,2.628645931907556e-06
6286,65,111,3538,5.7327451536805655e-06
6282,60,115,3543,1.107373724789945e-05
6274,59,119,3548,2.678789080184193e-06
6272,57,112,3559,7.117802478134111e-06
6267,58,111,3564,1.1500250849221649e-05
6259,58,106,3577,1.808716203384108e-05
6247,61,104,3588,6.156801418527047e-06
6243,59,104,3594,1.3861678926551583e-05
6234,62,104,3600,6.169640433355544e-06
6230,59,102,3609,4.720989519403267e-06
6227,58,99,3616,6.488524233826948e-06
6223,57,94,3626,0.0
6223,48,96,3633,5.0216937168568215e-06
6220,48,92,3640,1.7475185236963512e-06
6219,45,89,3647,3.613428221958442e-06
6217,44,88,3651,9.139163876175296e-06
6212,48,84,3656,5.749241100174777e-06
6209,45,83,3663,7.761760522521718e-06
6205,43,81,3671,1.989634006824445e-06
6204,41,79,3676,6.120999926548001e-06
6201,40,69,3690,9.34865578015701e-06
6197,38,68,3697,9.49225906273434e-06
6193,40,65,3702,1.242097156839608e-05
6188,39,65,3708,7.458604743672617e-06
6185,41,62,3712,5.215531853860798e-06
6183,39,62,3716,1.3043047273220535e-05
6178,42,61,3719,2.6535193627307898e-06
6177,36,62,3725,1.0444573260847997e-05
6173,33,60,3734,1.079971920730061e-05
6169,34,59,3738,1.0989886556896016e-05
