S,E,I,R,Beta
9950,0,50,0,3.819095477386935e-05
9931,19,47,3,2.356686669937462e-05
9920,29,45,6,1.3440860215053763e-05
9914,33,44,9,4.126396097346269e-05
9896,49,45,10,5.164825294170485e-05
9873,69,47,11,4.525559714760436e-05
9852,82,53,13,3.638759297987575e-05
9833,91,59,17,5.1711031859166726e-05
9803,113,64,20,6.534989288993166e-05
9762,142,71,25,4.761203978635179e-05
9729,168,73,30,4.505665169941018e-05
9697,184,84,35,4.9106989397800986e-05
9657,204,94,45,5.1775913844879365e-05
9610,227,112,51,3.902185223725286e-05
9568,257,116,59,4.054463153038865e-05
9523,283,130,64,3.069491676023231e-05
9485,295,143,77,4.644801692772172e-05
9422,321,169,88,5.2125266435473314e-05
9339,380,182,99,4.1772126577780286e-05
9268,415,214,103,4.840290578777746e-05
9172,476,227,125,4.658883289690324e-05
9075,530,249,146,3.850111188555876e-05
8988,562,286,164,3.85128889801787e-05
8889,587,340,184,3.672748208294455e-05
8778,639,366,217,4.731152272135879e-05
8626,719,394,261,3.471972939795989e-05
8508,773,430,289,3.635429308667082e-05
8375,833,475,317,3.3684210526315786e-05
8241,867,542,350,3.291077686896272e-05
8094,924,601,381,3.59749647136989e-05
7919,985,670,426,4.014527689874909e-05
7706,1100,715,479,3.412108265469283e-05
7518,1184,780,518,3.1036623215394166e-05
7336,1246,827,591,2.6867222515985173e-05
7173,1283,868,676,3.164066992131913e-05
6976,1347,919,758,3.228853660240988e-05
6769,1425,976,830,2.966755386780138e-05
6573,1477,1023,927,3.0040842160805055e-05
6371,1547,1083,999,3.1885014521450134e-05
6151,1598,1150,1101,2.544655163882861e-05
5971,1612,1231,1186,2.7073721198628463e-05
5772,1653,1287,1288,2.557694865387173e-05
5582,1687,1340,1391,2.687208885704049e-05
5381,1732,1403,1484,2.6359211411869567e-05
5182,1751,1469,1598,2.732399080547709e-05
4974,1802,1543,1681,2.267135833489036e-05
4800,1814,1578,1808,2.231199831009717e-05
4631,1813,1628,1928,2.546666334185229e-05
