S,E,I,R,Beta
9900,0,100,0,8.08080808080808e-06
9892,8,95,5,5.320620597186456e-06
9887,13,88,12,6.896107836736946e-06
9881,18,83,18,1.219329295727592e-05
9871,27,76,26,1.3329849799252462e-05
9861,37,66,36,7.682544950570506e-06
9856,39,64,41,4.755986201298701e-06
9853,38,66,43,4.613269608702472e-06
9850,36,69,45,2.2070183182520416e-05
9835,47,69,49,8.841537543378794e-06
9829,46,72,53,1.41305207944744e-05
9819,49,69,63,1.4759907957213978e-05
9809,56,69,66,1.7729946322587508e-05
9797,64,60,79,1.7012010479398456e-05
9787,66,62,85,1.812806323068455e-05
9776,68,66,90,1.549868571145167e-05
9766,69,70,95,2.4867616512097363e-05
9749,82,66,103,9.32496573075094e-06
9743,81,71,105,1.590162962791632e-05
9732,84,74,110,1.9439908465802424e-05
9718,91,74,117,2.0858479389041236e-05
9703,96,79,122,1.5654821619830483e-05
9691,97,86,126,2.2797464921900683e-05
9672,110,86,132,2.1640025390963125e-05
9654,118,87,141,2.381241531709803e-05
9634,123,98,145,2.0124304652315567e-05
9615,130,103,152,1.8175484300925434e-05
9597,134,113,156,1.0143287771528896e-05
9586,133,114,167,1.9216620729792352e-05
9565,146,114,175,1.1922121037041111e-05
9552,140,119,189,1.6715228805089877e-05
9533,148,119,200,1.4985538954908514e-05
9516,153,119,212,1.854461835175432e-05
9495,156,128,221,2.0570036861506057e-05
9470,161,136,233,1.7081806323374122e-05
9448,167,139,246,1.5990594484615524e-05
9427,172,142,259,1.9422784719348232e-05
9401,173,157,269,1.4905583292738204e-05
9379,177,162,282,1.7112040426537353e-05
9353,183,173,291,1.915863909388289e-05
9322,195,175,308,2.0228644987280477e-05
9289,210,178,323,2.0563164598455823e-05
9255,225,189,331,1.3720597188992651e-05
9231,217,209,343,2.073313398425008e-05
9191,233,220,356,1.730942325001731e-05
9156,241,232,371,1.4123017128395172e-05
9126,256,225,393,1.5097280054545012e-05
9095,269,219,417,1.8074058454517384e-05
9059,274,229,438,1.687144584916638e-05
9024,281,237,458,1.215698596522728e-05
8998,283,242,477,1.3777166275701304e-05
8968,288,254,490,1.799925544543328e-05
8927,300,264,509,1.7821318370214975e-05
8885,313,270,532,1.375601825798787e-05
8852,323,274,551,1.5667208697114926e-05
8814,325,280,581,1.620798080975072e-05
8774,327,291,608,1.9583007276262186e-05
8724,340,300,636,1.6429772275714503e-05
8681,342,311,666,1.4075163595996875e-05
8643,343,322,692,1.7965926542356827e-05
