S,E,I,R,Beta
9910,0,90,0,1.457562507007512e-05
9897,13,83,7,2.3129803238415924e-05
9878,31,73,18,2.2188508016985306e-05
9862,40,72,26,2.112485635097681e-05
9847,50,68,35,2.688188101482088e-05
9829,61,73,37,2.5086513629642223e-05
9811,75,72,42,2.972853599701016e-05
9790,90,73,47,3.3581932920088995e-05
9766,108,73,53,3.085908898358577e-05
9744,118,82,56,4.630742120229084e-05
9707,139,91,63,3.6226264721165305e-05
9675,157,101,67,4.502775858981247e-05
9631,178,113,78,2.8484714275344275e-05
9600,196,117,87,3.0270655270655272e-05
9566,211,126,97,1.908213281828168e-05
9543,212,142,103,3.5421583256217594e-05
9495,245,142,118,4.00507309258394e-05
9441,280,154,125,3.782892248097205e-05
9386,306,178,130,4.309550202668569e-05
9314,344,195,147,4.569905793869719e-05
9231,398,209,162,3.939295457007514e-05
9155,439,229,177,3.863591375128488e-05
9074,472,260,194,3.518082094233736e-05
8991,511,278,220,3.520706957957158e-05
8903,552,302,243,3.644876010988186e-05
8805,593,342,260,3.0551487558570854e-05
8713,612,386,289,2.76520879705092e-05
8620,652,408,320,2.189390837541513e-05
8543,667,441,349,2.49504772840503e-05
8449,688,486,377,2.8493400490086488e-05
8332,741,517,410,2.901818256104729e-05
8207,783,552,458,2.6047047147804188e-05
8089,837,584,490,2.730750537259292e-05
7960,884,619,537,2.536917219376365e-05
7835,927,642,596,2.5248157580312005e-05
7708,961,689,642,2.203052941810028e-05
7591,980,713,716,2.327994896148333e-05
7465,999,756,780,1.984569968494952e-05
7353,1031,782,834,2.24346031318706e-05
7224,1053,822,901,1.9197969461082683e-05
7110,1060,871,959,2.0346175645627757e-05
6984,1072,906,1038,1.9122864244732204e-05
6863,1081,949,1107,1.673579265550507e-05
6754,1095,965,1186,1.9945961786605825e-05
6624,1119,998,1259,1.936239629016487e-05
6496,1128,1031,1345,1.672296732332185e-05
6384,1117,1075,1424,1.7485574401119076e-05
6264,1120,1101,1515,1.6384733256542583e-05
6151,1134,1118,1597,1.875867588759801e-05
6022,1146,1145,1687,1.6533264493074156e-05
5908,1135,1188,1769,1.5672409037337948e-05
5798,1130,1210,1862,1.7674946333731494e-05
5674,1143,1228,1955,1.693535516597222e-05
5556,1150,1230,2064,1.6974251815952283e-05
5440,1160,1243,2157,1.5380247030429226e-05
5336,1151,1251,2262,1.4381298559353416e-05
5240,1136,1248,2376,1.2997895870033274e-05
5155,1082,1278,2485,1.5482484301216286e-05
5053,1076,1279,2592,1.4544808609660196e-05
4959,1080,1261,2700,1.151392249115227e-05
4887,1030,1270,2813,1.45009498122127e-05
4797,1024,1281,2898,1.3832480845675567e-05
4712,1020,1270,2998,1.3368447789527158e-05
4632,1004,1254,3110,1.1706924714833088e-05
4564,969,1253,3214,1.346461743349703e-05
4487,952,1260,3301,1.220456981544568e-05
4418,923,1247,3412,1.3250452058230837e-05
4345,894,1240,3521,1.3734734028731578e-05
4271,873,1238,3618,1.2671399592018758e-05
4204,844,1239,3713,1.3630893825704256e-05
4133,826,1226,3815,1.026236526205147e-05
4081,797,1206,3916,9.346390647432608e-06
4035,765,1176,4024,1.4119650338450128e-05
3968,760,1153,4119,1.2458733178524466e-05
3911,737,1148,4204,1.4922620643819763e-05
3844,742,1106,4308,1.1760654682716351e-05
3794,708,1119,4379,1.0599493202898325e-05
3749,671,1127,4453,1.2070654511123108e-05
3698,658,1101,4543,8.350734790978652e-06
3664,625,1074,4637,1.219779951696714e-05
3616,613,1065,4706,1.298350575428975e-05
3566,610,1045,4779,1.1539070487619652e-05
3523,582,1047,4848,1.1928706459204772e-05
3479,568,1021,4932,9.290386223877474e-06
3446,548,983,5023,1.1513193824913252e-05
3407,533,969,5091,1.272194107742119e-05
3365,524,923,5188,1.0946925121422327e-05
3331,498,906,5265,9.940733347780532e-06
3301,478,885,5336,1.5403652719514886e-05
3256,472,870,5402,9.178457454319524e-06
3230,448,862,5460,8.979046497094381e-06
3205,429,835,5531,1.046269395686007e-05
3177,404,821,5598,8.051168627126227e-06
3156,379,807,5658,9.423249984687218e-06
3132,365,776,5727,1.1932035127911415e-05
3103,363,748,5786,9.90933390319184e-06
3080,344,741,5835,7.448691659217975e-06
3063,335,700,5902,9.327923137913344e-06
3043,327,676,5954,7.778060812768465e-06
3027,306,669,5998,1.1357671341582952e-05
3004,307,655,6034,1.321393358473689e-05
2978,302,630,6090,1.012717601031906e-05
2959,295,604,6142,1.0630940737541096e-05
2940,281,590,6189,1.0953533955955263e-05
2921,282,556,6241,8.004551511136178e-06
2908,257,541,6294,6.991993531770347e-06
2897,249,510,6344,6.09149424353794e-06
2888,235,495,6382,7.694675284702986e-06
2877,229,474,6420,1.0266202634307596e-05
2863,220,453,6464,1.5420925733592713e-05
2843,226,438,6493,1.2848990631479706e-05
2827,214,438,6521,8.076070119671207e-06
2817,195,426,6562,1.2499562515311964e-05
2802,197,409,6592,1.4833972939343012e-05
2785,185,401,6629,6.267992496317554e-06
2778,168,390,6664,9.230030828302969e-06
2768,167,373,6692,1.6465465139704628e-05
2751,168,358,6723,1.3199872468924454e-05
2738,166,344,6752,9.555438530925646e-06
2729,158,336,6777,8.724633129176919e-06
2721,150,323,6806,7.964655136121646e-06
2714,140,316,6830,9.328097161460034e-06
2706,133,295,6866,8.768962882232829e-06
2699,127,287,6887,1.1618705082408894e-05
2690,115,280,6915,6.638343069569835e-06
2685,106,269,6940,5.538133510553606e-06
2681,94,252,6973,1.62815343717992e-05
2670,93,250,6987,1.048689138576779e-05
2663,86,247,7004,1.2162472387386908e-05
2655,83,240,7022,3.1387319522912743e-06
2653,76,231,7040,1.46856535850128e-05
2644,69,230,7057,1.151088600934026e-05
2637,70,219,7074,8.65796368157395e-06
2632,72,208,7088,7.306523263970073e-06
2628,69,198,7105,5.765416724320834e-06
2625,66,190,7119,6.015037593984962e-06
2622,64,180,7134,1.059411814560556e-05
2617,64,171,7148,8.938407667366097e-06
2613,60,167,7160,1.3749767972665462e-05
2607,59,160,7174,9.589566551591868e-06
2603,60,147,7190,1.0453662832785823e-05
2599,60,137,7204,1.1233967022689805e-05
2595,57,135,7213,8.563476771569257e-06
2592,58,125,7225,1.851851851851852e-05
2586,49,128,7237,9.06322505800464e-06
2583,47,121,7249,1.5997798702898483e-05
2578,49,115,7258,3.3730225655209635e-06
2577,44,108,7271,7.186076258641257e-06
2575,38,112,7275,1.7337031900138696e-05
2570,41,105,7284,7.411524921252547e-06
2568,39,98,7295,1.5894208150549938e-05
2564,43,93,7300,4.193716135742204e-06
2563,40,90,7307,8.670394936489357e-06
2561,40,85,7314,9.18758756919402e-06
2559,41,85,7315,9.19476817690734e-06
2557,36,82,7325,1.4307925636941155e-05
2554,33,82,7331,1.4324732127509215e-05
2551,32,81,7336,2.41977244459931e-05
2546,34,78,7342,1.007110197997865e-05
2544,33,76,7347,2.068851373717312e-05
2540,33,74,7353,5.320280910832092e-06
2539,34,70,7357,1.6879536375400887e-05
2536,32,68,7364,1.7396548524772686e-05
2533,32,63,7372,1.2532977396775265e-05
2531,31,63,7375,2.508576194866199e-05
2527,32,63,7378,0.0
2527,27,65,7381,1.217618946150802e-05
