S,E,I,R,Beta
9900,0,100,0,6.0606060606060605e-05
9840,60,96,4,6.351626016260163e-05
9780,115,93,12,6.926578270334454e-05
9717,167,101,15,5.604141766445864e-05
9662,203,110,25,6.209894431794659e-05
9596,248,120,36,4.949979157982493e-05
9539,278,138,45,5.849365913541814e-05
9462,329,151,58,5.669243722887367e-05
9381,366,181,72,6.066099280254376e-05
9278,428,202,92,8.110317390868209e-05
9126,528,241,105,8.366047306360105e-05
8942,664,271,123,7.881872600877652e-05
8751,780,321,148,8.47255195756889e-05
8513,937,378,172,7.955464316324177e-05
8257,1091,445,207,6.939974662288586e-05
8002,1224,538,236,6.248437890527369e-05
7733,1371,611,285,5.3969818807444784e-05
7478,1477,718,327,5.792292488793497e-05
7167,1647,812,374,5.9454217159793e-05
6821,1834,909,436,5.483615360509808e-05
6481,1989,1030,500,4.958482075312002e-05
6150,2108,1149,593,4.641717435451117e-05
5822,2230,1256,692,3.938498163128218e-05
5534,2282,1395,789,3.9119525695181175e-05
5232,2358,1519,891,4.114549045424621e-05
4905,2461,1633,1001,3.970104365054842e-05
4587,2551,1722,1140,3.836018926385657e-05
4284,2603,1827,1286,3.59019725386962e-05
4003,2638,1927,1432,3.448373761194413e-05
3737,2653,2045,1565,3.297494885284471e-05
3485,2632,2170,1713,3.200021157164676e-05
3243,2617,2257,1883,3.70246347711051e-05
2972,2616,2367,2045,3.0420525382374636e-05
2758,2551,2437,2254,3.0797860991845856e-05
2551,2508,2495,2446,2.7966556397781845e-05
2373,2416,2599,2612,2.6753458127676257e-05
2208,2327,2681,2784,2.7197563098346387e-05
2047,2261,2710,2982,2.5237184467594556e-05
1907,2164,2715,3214,2.259775702775758e-05
1790,2067,2730,3413,2.946773896494567e-05
1646,1985,2751,3618,2.36299801287326e-05
1539,1895,2724,3842,2.3853618927942037e-05
1439,1797,2713,4051,2.023561945457577e-05
1360,1698,2669,4273,2.1213056222863816e-05
1283,1608,2633,4476,2.30896360392512e-05
1205,1510,2612,4673,2.0969289522345e-05
1139,1431,2545,4885,2.3458346773011173e-05
1071,1360,2477,5092,2.1863139011492097e-05
