S,E,I,R,Beta
9940,0,60,0,2.8504359490274985e-05
9923,17,50,10,3.2248312002418625e-05
9907,30,50,13,3.633794286867871e-05
9889,47,46,18,3.956965798625614e-05
9871,63,45,21,3.827147986807596e-05
9854,73,47,26,2.3751020214277385e-05
9843,76,53,28,4.792218969902948e-05
9818,94,56,32,5.638331926781713e-05
9787,113,65,35,7.388136539051017e-05
9740,148,73,39,7.735366093780766e-05
9685,185,89,41,6.14874153822951e-05
9632,219,105,44,5.932605600379687e-05
9572,257,118,53,7.082805074121556e-05
9492,314,135,59,8.350111594949354e-05
9385,396,147,72,7.320989130868117e-05
9284,458,172,86,6.011843331362785e-05
9188,517,196,99,7.385409540394303e-05
9055,604,228,113,7.023356292442869e-05
8910,691,267,132,5.590654779169137e-05
8777,755,316,152,6.850470807620031e-05
8587,875,358,180,6.961282905886709e-05
8373,1003,422,202,5.264042682895767e-05
8187,1096,484,233,5.249200758711402e-05
7979,1183,574,264,5.611419872636053e-05
7722,1320,643,315,5.8607368094148806e-05
7431,1470,732,367,4.5592492828374416e-05
7183,1593,792,432,4.464806775818888e-05
6929,1695,880,496,4.247628544063816e-05
6670,1778,976,576,4.3779339838277584e-05
6385,1877,1077,661,4.013585113089305e-05
6109,1968,1171,752,3.85817623729685e-05
5833,2046,1257,864,3.450589266539745e-05
5580,2103,1333,984,3.737493513163237e-05
5302,2164,1444,1090,3.160883208238986e-05
5060,2181,1556,1203,3.403883475415833e-05
4792,2257,1618,1333,3.172778693785068e-05
4546,2270,1726,1458,2.7528562157709094e-05
4330,2243,1839,1588,3.0014303887919807e-05
4091,2246,1912,1751,2.7358759763497583e-05
3877,2221,2017,1885,2.6726653724487078e-05
3668,2222,2082,2028,2.81532416297139e-05
3453,2224,2139,2184,2.477671508686676e-05
3270,2195,2187,2348,2.251279104074815e-05
3109,2136,2243,2512,2.452144816502849e-05
2938,2089,2284,2689,2.4141659682474585e-05
2776,2033,2308,2883,2.294362672873204e-05
2629,1988,2313,3070,2.2529644983774544e-05
2492,1918,2347,3243,2.017534080937996e-05
2374,1835,2345,3446,1.7962899427522395e-05
2274,1770,2336,3620,2.57903519234708e-05
2137,1712,2366,3785,1.819569149758848e-05
2045,1626,2356,3973,2.220829303323772e-05
1938,1549,2355,4158,2.2129759267658343e-05
1837,1481,2319,4363,2.276993701647628e-05
1740,1427,2277,4556,2.0444323292899005e-05
1659,1363,2234,4744,1.6728697757221268e-05
1597,1294,2200,4909,1.9069846871975863e-05
1530,1224,2167,5079,1.9906439733253708e-05
1464,1178,2123,5235,1.7695857753617035e-05
1409,1106,2080,5405,2.047278484467981e-05
1349,1056,2001,5594,1.704114584664673e-05
1303,1011,1926,5760,1.8329774966149687e-05
1257,968,1845,5930,1.4229259237699777e-05
1224,894,1796,6086,2.092522235323231e-05
1178,847,1741,6234,1.1214599653420113e-05
1155,770,1713,6362,2.072261266657064e-05
1114,742,1649,6495,1.306487910087502e-05
1090,699,1580,6631,1.4516316339565672e-05
1065,654,1535,6746,1.1622394519123426e-05
1046,604,1479,6871,1.8099149727801715e-05
1018,567,1439,6976,1.2287511383014017e-05
1000,528,1397,7075,1.3600572655690766e-05
981,499,1316,7204,2.0139489200586214e-05
955,484,1244,7317,2.020168010639552e-05
931,464,1186,7419,1.1773592014244236e-05
918,427,1163,7492,1.3113108050137032e-05
904,393,1117,7586,1.6835550344237488e-05
887,377,1055,7681,1.1754836848207656e-05
876,347,1030,7747,1.3299640909695438e-05
864,330,972,7834,1.6670477061423563e-05
850,310,935,7905,1.3840830449826987e-05
839,288,904,7969,2.1095488729735142e-05
823,276,856,8045,1.2775235348224526e-05
814,261,808,8117,9.122533875009122e-06
808,242,784,8166,9.471610426348755e-06
802,230,735,8233,1.187507421921387e-05
795,221,699,8285,1.0797095581288634e-05
789,203,666,8342,1.141826236883271e-05
783,189,623,8405,1.2299896065878245e-05
777,174,592,8457,6.521965981425441e-06
774,164,564,8498,6.872285447248337e-06
771,151,535,8543,7.272991745154369e-06
768,136,500,8596,1.5625e-05
762,127,470,8641,2.7922041659686155e-06
761,113,433,8693,3.0347816322876486e-06
760,99,417,8724,1.577685220244857e-05
755,98,392,8755,6.757669955399379e-06
753,93,376,8778,1.0595914215478512e-05
750,84,356,8810,1.1235955056179776e-05
747,81,331,8841,1.617749952478595e-05
743,79,308,8870,4.369789026585797e-06
742,72,296,8890,1.365921177241932e-05
739,65,280,8916,4.832785617630002e-06
738,54,263,8945,5.152142776180613e-06
737,52,244,8967,1.6682607825255243e-05
734,52,238,8976,0.0
734,47,224,8995,1.8246399377189568e-05
731,46,213,9010,6.422483831396955e-06
730,45,196,9029,6.98909700866648e-06
729,41,186,9044,0.0
729,38,176,9057,7.793989275470758e-06
728,36,162,9074,0.0
728,34,144,9094,0.0
728,29,141,9102,1.9484062037253527e-05
726,31,133,9110,0.0
726,29,121,9124,0.0
726,25,115,9134,1.1977482333213558e-05
725,24,110,9141,1.2539184952978056e-05
724,23,100,9153,0.0
724,22,85,9169,0.0
724,21,79,9176,0.0
724,19,72,9185,1.918354818907305e-05
723,19,67,9191,0.0
723,18,64,9195,2.161134163208852e-05
722,18,56,9204,0.0
722,17,53,9208,2.613285945748184e-05
721,18,46,9215,0.0
721,17,43,9219,0.0
721,15,42,9222,0.0
721,13,39,9227,0.0
721,13,31,9235,0.0
721,11,31,9237,0.0
721,10,29,9240,0.0
721,9,29,9241,0.0
721,9,28,9242,0.0
721,9,28,9242,0.0
721,8,24,9247,5.779010633379565e-05
720,8,24,9248,0.0
720,8,19,9253,7.309941520467836e-05
719,9,17,9255,0.0
719,8,17,9256,0.0
719,5,19,9257,0.0
719,5,18,9258,0.0
719,2,21,9258,0.0
719,2,19,9260,0.0
719,2,17,9262,0.0
719,2,13,9266,0.0
719,1,14,9266,0.0
719,1,13,9267,0.0
719,1,12,9268,0.0
719,1,12,9268,0.0
719,1,12,9268,0.0001159017153453
718,2,12,9268,0.0
718,1,12,9269,0.0
718,1,11,9270,0.0
718,1,11,9270,0.0
718,1,11,9270,0.0
718,1,10,9271,0.0
718,1,10,9271,0.0
718,1,10,9271,0.0
718,1,10,9271,0.0
718,1,9,9272,0.0
718,1,9,9272,0.0
718,1,9,9272,0.0
718,0,10,9272,0.0
718,0,9,9273,0.0
718,0,6,9276,0.0
718,0,5,9277,0.0
718,0,4,9278,0.0
718,0,4,9278,0.0
718,0,4,9278,0.0
718,0,3,9279,0.0
718,0,3,9279,0.0
718,0,3,9279,0.0
718,0,3,9279,0.0
718,0,3,9279,0.0
718,0,3,9279,0.0
718,0,3,9279,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,1,9281,0.0
718,0,1,9281,0.0
718,0,1,9281,0.0
718,0,1,9281,0.0
718,0,1,9281,0.0
718,0,1,9281,0.0
718,0,1,9281,0.0
718,0,1,9281,0.0
718,0,1,9281,0.0
718,0,1,9281,0.0
718,0,1,9281,0.0
718,0,1,9281,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
