S,E,I,R,Beta
9920,0,80,0,4.158266129032258e-05
9887,33,77,3,3.2838608746366405e-05
9862,52,75,11,3.109578854863787e-05
9839,66,78,17,5.603029284297706e-05
9796,99,85,20,4.683784497874282e-05
9757,129,88,26,6.172724477531283e-05
9704,171,90,35,5.8395163506457816e-05
9653,208,96,43,7.122138195379674e-05
9587,258,104,51,6.118060514639215e-05
9526,289,123,62,6.74235169813382e-05
9447,335,146,72,6.59773125048033e-05
9356,397,158,89,8.523603617255021e-05
9230,481,176,113,8.495026100659903e-05
9092,573,206,129,5.552731730444774e-05
8988,619,245,148,7.674631935551256e-05
8819,726,286,169,6.938293592109218e-05
8644,837,328,191,5.92544102211036e-05
8476,924,373,227,4.6496210084427e-05
8329,980,439,252,5.0869276625211856e-05
8143,1083,498,276,4.11815504681134e-05
7976,1126,580,318,4.45301421505897e-05
7770,1206,657,367,4.427127714798948e-05
7544,1334,695,427,4.253225203506336e-05
7321,1398,786,495,4.222924536859875e-05
7078,1517,852,553,3.89688607296032e-05
6843,1605,935,617,3.891716504863473e-05
6594,1708,990,708,4.0134435038893634e-05
6332,1807,1076,785,3.5078799606412934e-05
6093,1849,1198,860,3.726326524293594e-05
5821,1951,1263,965,3.604499122202449e-05
5556,2028,1348,1068,3.5917007945002385e-05
5287,2080,1449,1184,3.145859676644785e-05
5046,2114,1551,1289,3.092119873054424e-05
4804,2132,1650,1414,3.343173617944642e-05
4539,2190,1736,1535,2.9062005374821187e-05
4310,2194,1831,1665,2.711740696765299e-05
4096,2212,1887,1805,3.0016229464758875e-05
3864,2233,1956,1947,2.8182118406178155e-05
3651,2215,2030,2104,2.46912580803154e-05
3468,2190,2091,2251,2.744226505973588e-05
3269,2163,2159,2409,2.564549062303098e-05
3088,2161,2184,2567,2.5355150031315835e-05
2917,2127,2217,2739,2.597808655620104e-05
2749,2079,2253,2919,2.276581388511208e-05
2608,2014,2278,3100,2.491153040283965e-05
2460,1980,2282,3278,2.119806474138361e-05
2341,1905,2316,3438,2.379302941703758e-05
2212,1853,2327,3608,2.428446315017279e-05
2087,1797,2326,3790,1.8746026769326227e-05
1996,1694,2336,3974,2.101806352430889e-05
1898,1632,2325,4145,2.1528037436124047e-05
1803,1555,2297,4345,1.883379681375621e-05
1725,1459,2293,4523,2.0478203985665256e-05
1644,1386,2251,4719,1.8645403340607745e-05
1575,1330,2199,4896,1.5591502631066068e-05
1521,1244,2171,5064,1.9381658470345e-05
1457,1182,2113,5248,2.046357467466977e-05
1394,1135,2029,5442,1.5202801841023949e-05
1351,1069,1964,5616,1.8844003310514505e-05
1301,998,1918,5783,1.9236025228047085e-05
1253,951,1849,5947,1.3812172581369882e-05
1221,882,1802,6095,1.9997800241973383e-05
1177,834,1726,6263,1.5259645326462885e-05
1146,784,1678,6392,1.7160793515092137e-05
1113,743,1625,6519,1.7140092611790726e-05
1082,704,1568,6646,1.1788449205930062e-05
1062,653,1505,6780,1.8769825628319912e-05
