S,E,I,R,Beta
9950,0,50,0,1.0050251256281408e-05
9945,5,49,1,1.0260514462195136e-05
9940,9,47,4,1.0702512950040669e-05
9935,12,49,4,1.02708421063443e-05
9930,16,45,9,6.71366230278617e-06
9927,18,40,15,1.0073536818777073e-05
9923,21,39,17,1.5503996155008952e-05
9917,25,39,19,7.756688204404248e-06
9914,25,41,20,2.460181955057396e-05
9904,33,39,24,5.177913093906632e-06
9902,35,34,29,1.4851426330984829e-05
9897,36,37,30,2.7308302543222212e-05
9887,41,39,33,5.18681615070813e-06
9885,40,38,37,1.0648776721774086e-05
9881,42,32,45,6.325270721586884e-06
9879,41,32,48,1.265310254074299e-05
9875,41,33,51,1.2274645186037593e-05
9871,41,32,56,3.1658393273224595e-05
9861,44,35,60,3.18715864806525e-05
9850,53,36,61,2.538071065989848e-05
9841,58,40,61,2.794431460217457e-05
9830,65,38,67,1.6062536809980188e-05
9824,66,40,70,1.017915309446254e-05
9820,64,40,76,1.0183299389002036e-05
9816,62,39,83,1.5672998558084132e-05
9810,62,40,88,1.019367991845056e-05
9806,56,48,90,2.124549595485757e-05
9796,55,57,92,3.044565271897588e-05
9779,66,58,97,2.1157229954406168e-05
9767,71,56,106,3.656628003919905e-05
9747,86,55,112,1.678838243935197e-05
9738,92,54,116,1.3311730296737483e-05
9731,90,57,122,5.408650595762863e-06
9728,82,66,124,1.0902611642743222e-05
9721,80,71,128,8.69324578268914e-06
9715,80,73,132,1.6920593066786992e-05
9703,85,77,135,8.030720181601352e-06
9697,85,73,145,1.6952001819514862e-05
9685,85,81,149,3.059331918392321e-05
9661,97,89,153,1.7445329245698854e-05
9646,100,92,162,1.5775856629014956e-05
9632,105,93,170,2.2327010324009573e-05
9612,115,93,180,1.901744682945601e-05
9595,124,91,190,1.4888706915804362e-05
9582,129,88,201,1.4231229008937212e-05
9570,131,88,211,2.1373610715303507e-05
9552,136,91,221,1.03539676403998e-05
9543,132,93,232,9.014094663768635e-06
9535,124,101,240,1.1422222452974191e-05
9524,124,101,251,1.5593747530989974e-05
9509,130,100,261,1.6826164686086865e-05
9493,138,97,272,1.303184875236338e-05
9481,138,101,280,2.2974557765870454e-05
9459,152,99,290,1.2814475231221188e-05
9447,148,106,299,1.997239814576256e-05
9427,159,108,306,1.080426984744371e-05
9416,153,117,314,1.2707956633190278e-05
9402,144,126,328,1.7726724810324044e-05
9381,156,123,340,1.0399848162216833e-05
9369,158,123,350,1.5619752739314135e-05
9351,157,137,355,1.951467776973773e-05
9326,176,134,364,2.16054618607584e-05
9299,192,129,380,1.3338101704692762e-05
9283,189,140,388,1.1541835305704744e-05
9268,186,144,402,1.123939001582506e-05
9253,179,156,412,1.4548296186683736e-05
9232,184,161,423,8.073457700463954e-06
9220,184,162,434,1.405961275809432e-05
9199,196,158,447,1.6512526815655526e-05
9175,197,167,461,1.1094976260014031e-05
9158,195,176,471,1.2408425817467093e-05
9138,190,183,489,1.016591977056117e-05
9121,189,190,500,9.80963537008292e-06
9104,181,197,518,1.784232735317995e-05
9072,194,200,534,1.267636684303351e-05
9049,203,199,549,1.0551153379895388e-05
9030,198,198,574,1.4541875006991288e-05
9004,204,204,588,1.36105086192629e-05
8979,209,212,600,1.3133369896635126e-05
8954,209,214,623,1.6178223484935466e-05
8923,217,216,644,1.4527583730766516e-05
8895,232,218,655,1.4439614049744473e-05
8867,228,231,674,1.0740734773665867e-05
8845,228,233,694,1.116025396856205e-05
8822,218,245,715,1.2491961191640564e-05
8795,220,251,734,1.04188136595177e-05
8772,226,250,752,1.0031919744642044e-05
8750,225,262,763,1.2649945474372956e-05
8721,242,247,790,1.021314366597078e-05
8699,240,249,812,1.3388419755582856e-05
8670,246,255,829,1.5378700499807768e-05
8636,258,255,851,1.7709724000762882e-05
8597,270,257,876,1.448338009503813e-05
8565,278,261,896,1.1630689811739392e-05
8539,272,275,914,1.3201460677745957e-05
8508,266,295,931,8.367000549831464e-06
8487,261,301,951,7.82905416805143e-06
8467,253,295,985,1.28114534393748e-05
8435,257,295,1013,8.037535289803381e-06
8415,257,299,1029,1.43079426966895e-05
8379,269,308,1044,1.3174556676167847e-05
8345,269,317,1069,1.0962570382537005e-05
8316,270,322,1092,1.0083084617246108e-05
8289,265,327,1119,1.254379722140134e-05
8255,283,320,1142,1.1735311932162326e-05
8224,286,326,1164,9.69778711417727e-06
8198,286,333,1183,1.245451355234229e-05
8164,288,341,1207,1.1494566662020948e-05
8132,289,337,1242,9.487375222770868e-06
8106,292,342,1260,8.296504069615605e-06
8083,286,342,1289,8.320111590783631e-06
8060,294,330,1316,1.052710730130085e-05
8032,288,337,1343,1.0713821272772412e-05
8003,282,346,1369,1.0472951255995765e-05
7974,277,351,1398,8.932163434295364e-06
7949,263,360,1428,9.085699109601488e-06
7923,265,360,1452,9.115514605859172e-06
7897,265,352,1486,1.079236073537707e-05
7867,267,353,1513,7.922072731109368e-06
7845,263,358,1534,1.35303061053726e-05
7807,269,360,1564,9.60676316126553e-06
7780,267,360,1593,7.497857754927164e-06
7759,262,352,1627,8.055161747647894e-06
7737,260,342,1661,9.44803091698053e-06
7712,264,335,1689,1.2773270576577692e-05
7679,272,334,1715,1.4816050929785176e-05
7641,280,337,1742,8.931979866540686e-06
7618,274,334,1774,9.039416572473323e-06
7595,268,345,1792,1.1449179952485904e-05
7565,270,345,1820,8.429360996963515e-06
7543,260,350,1847,9.090736917861405e-06
7519,261,350,1870,1.1399692208310376e-05
