S,E,I,R,Beta
9910,0,90,0,3.251485592555219e-05
9881,29,80,10,2.403602874203016e-05
9862,47,71,20,2.285054884161999e-05
9846,57,72,25,3.385469564628614e-05
9822,75,74,29,5.365781175188628e-05
9783,107,77,33,5.841036199821848e-05
9739,140,76,45,4.863786944514999e-05
9703,156,91,50,5.209672322936262e-05
9657,190,96,57,3.128128128128128e-05
9628,200,109,63,5.9078452373238606e-05
9566,235,134,65,4.680756784756959e-05
9506,262,156,76,5.462137273624755e-05
9425,321,161,93,4.744880307099198e-05
9353,357,188,102,4.322199499079827e-05
9277,392,207,124,3.3327448955627104e-05
9213,422,222,143,4.00921924855497e-05
9131,457,248,164,4.460169362787527e-05
9030,525,260,185,3.663003663003663e-05
8944,550,296,210,4.646025721607117e-05
8821,624,321,234,3.708228134432805e-05
8716,670,351,263,3.791697229053815e-05
8600,701,407,292,3.57122450145706e-05
8475,755,447,323,3.642770881590149e-05
8337,817,489,357,3.875595351542254e-05
8179,905,525,391,3.4466898386692985e-05
8031,941,593,435,3.800618303903739e-05
7850,1041,630,479,3.6194520270953394e-05
7671,1128,671,530,3.594158501612806e-05
7486,1190,735,589,3.39863436691802e-05
7299,1255,795,651,3.360501697053357e-05
7104,1303,891,702,3.6494828161494826e-05
6873,1400,938,789,2.807562238691186e-05
6692,1455,995,858,3.484247297455598e-05
6460,1542,1054,944,3.4220219596877e-05
6227,1614,1128,1031,2.676516246453616e-05
6039,1635,1212,1114,2.869139372953689e-05
5829,1683,1282,1206,2.542561815699597e-05
5639,1696,1357,1308,2.5613806782771263e-05
5443,1707,1425,1425,2.578557361620108e-05
5243,1728,1487,1542,2.1420304730129173e-05
5076,1724,1545,1655,2.295209896945076e-05
4896,1736,1593,1775,1.8719561480168547e-05
4750,1734,1604,1912,1.9818873867961675e-05
4599,1678,1693,2030,2.465930663423968e-05
4407,1730,1687,2176,2.286603101790558e-05
4237,1744,1710,2309,1.6286487598115736e-05
4119,1693,1740,2448,2.0370974988349475e-05
3973,1648,1790,2589,2.179516203648369e-05
3818,1649,1801,2732,1.963288540299333e-05
3683,1605,1843,2869,2.1951247898978296e-05
3534,1589,1873,3004,2.0395269385250323e-05
3399,1592,1867,3142,1.7964261519937256e-05
3285,1567,1842,3306,1.9005217345318187e-05
3170,1524,1859,3447,1.934488709543308e-05
3056,1497,1843,3604,1.7222375310002757e-05
2959,1463,1828,3750,1.7748026826142548e-05
2863,1411,1815,3911,1.866696687768037e-05
2766,1379,1796,4059,1.872080158849021e-05
2673,1328,1801,4198,1.661794492937685e-05
2593,1257,1820,4330,1.7163707869454108e-05
2512,1194,1819,4475,1.575724045198769e-05
2440,1154,1784,4622,1.791884143203705e-05
2362,1122,1765,4751,1.5831400383311786e-05
2296,1090,1705,4909,1.3794230946079884e-05
2242,1037,1682,5039,1.829732031766269e-05
2173,1006,1654,5167,1.196391238854781e-05
2130,939,1633,5298,1.6674860348044584e-05
2072,908,1603,5417,1.5957049643886824e-05
2019,870,1571,5540,1.7340043614938795e-05
1964,819,1560,5657,1.1097185231604785e-05
1930,765,1531,5774,1.4552444641485297e-05
1887,734,1477,5902,1.3993044380554836e-05
1848,714,1406,6032,1.7319096266464687e-05
1803,681,1378,6138,1.4489638700858994e-05
1767,659,1345,6229,1.5568360883020598e-05
1730,636,1287,6347,1.4372268707528824e-05
1698,601,1249,6452,1.3202552619244985e-05
1670,548,1239,6543,1.3532257518860584e-05
1642,519,1194,6645,1.68320285960864e-05
1609,491,1172,6728,7.954403239457233e-06
1594,467,1096,6843,1.2592843601461686e-05
1572,449,1041,6938,1.1610484144967285e-05
1553,424,1008,7015,1.2776091333721726e-05
1533,402,973,7092,1.0056254688728749e-05
1518,370,950,7162,1.594896331738437e-05
1495,351,905,7249,1.1825791311738946e-05
1479,339,862,7320,1.0981270658515428e-05
1465,319,838,7378,1.2218267123901372e-05
1450,312,800,7438,1.5517241379310346e-05
1432,301,748,7519,1.0269470916858364e-05
1421,287,717,7575,6.8704440367980986e-06
1414,269,689,7628,1.0264348018878188e-05
1404,260,652,7684,7.646863475084334e-06
1397,241,636,7726,1.5757035516358055e-05
1383,235,599,7783,7.2427292052191106e-06
1377,220,583,7820,1.3702196462092871e-05
1366,209,563,7862,1.4303212501527844e-05
1355,204,534,7907,6.910181461365175e-06
1350,185,519,7946,1.5699707414543637e-05
1339,173,495,7993,1.05611756097193e-05
1332,156,473,8039,1.2697687116291769e-05
1324,145,454,8077,1.1645394412872484e-05
1317,137,428,8118,0.0
1317,129,399,8155,1.7127100210663332e-05
1308,125,374,8193,1.022093574710952e-05
1303,117,357,8223,1.0748735411278863e-05
1298,115,326,8261,9.45295735770936e-06
1294,113,311,8282,1.242439754096324e-05
1289,108,288,8315,5.387466597707094e-06
1287,104,270,8339,0.0
1287,92,259,8362,9.000009000009e-06
1284,87,240,8389,9.735202492211838e-06
