S,E,I,R,Beta
9930,0,70,0,4.172061573874263e-05
9901,29,60,10,3.1983301350031987e-05
9882,47,53,18,3.818644915665227e-05
9862,58,59,21,4.812170667069972e-05
9834,81,59,26,4.481167033777658e-05
9808,100,66,26,5.715804043699639e-05
9771,126,73,30,7.570627647090987e-05
9717,167,78,38,0.0001042318115488
9638,226,94,42,5.850070421602433e-05
9585,253,112,50,6.334302108949996e-05
9517,296,133,54,7.268354768396245e-05
9425,364,145,66,8.195371810116162e-05
9313,425,185,77,6.384565602862607e-05
9203,498,207,92,6.19415743973426e-05
9085,566,239,110,6.954311097192255e-05
8934,650,287,129,4.875084728972589e-05
8809,698,343,150,5.129924437867845e-05
8654,782,386,178,5.1789522590410136e-05
8481,870,448,201,5.474421816834268e-05
8273,985,496,246,5.288287199323099e-05
8056,1083,579,282,4.995257720996204e-05
7823,1209,645,323,5.2716745593147614e-05
7557,1359,705,379,4.260762413693753e-05
7330,1467,760,443,4.128670926976377e-05
7100,1569,836,495,4.060246647348204e-05
6859,1657,919,565,3.632947886552397e-05
6630,1750,983,637,3.820606417698154e-05
6381,1804,1091,724,3.878379199476677e-05
6111,1889,1187,813,3.570563502471892e-05
5852,1959,1289,900,3.36725868553887e-05
5598,2011,1381,1010,3.2984781210005954e-05
5343,2050,1488,1119,3.219970255524765e-05
5087,2121,1573,1219,3.236751096714998e-05
4828,2164,1666,1342,2.648118070757715e-05
4615,2165,1738,1482,2.830116932452465e-05
4388,2203,1783,1626,2.3901416753282675e-05
4201,2180,1832,1787,2.7286079733563125e-05
3991,2174,1873,1962,2.568512736144312e-05
3799,2142,1941,2118,2.4410556263687712e-05
3619,2088,2007,2286,2.299219931125284e-05
3452,2069,2039,2440,2.5857311964774956e-05
3270,2029,2110,2591,2.5508355435743585e-05
3094,2022,2116,2768,2.3522568835590077e-05
2940,1962,2162,2936,2.548660537295399e-05
2778,1920,2201,3101,2.387814426913089e-05
2632,1870,2240,3258,2.340696917064698e-05
2494,1808,2258,3440,2.574824396976126e-05
2349,1750,2289,3612,2.1201961516208063e-05
2235,1684,2266,3815,2.290448631753121e-05
2119,1640,2246,3995,2.206218847664581e-05
2014,1584,2234,4168,1.955870233344209e-05
1926,1522,2212,4340,1.807379365642704e-05
1849,1458,2149,4544,2.1140047529873528e-05
1765,1404,2116,4715,2.2223769258368723e-05
1682,1352,2083,4883,1.6268952616247374e-05
1625,1269,2088,5018,1.7978190391983496e-05
1564,1216,2026,5194,2.3038100600126745e-05
1491,1163,1990,5356,1.7525589045158725e-05
1439,1100,1946,5515,1.7498162692917245e-05
1390,1029,1906,5675,2.377950734900013e-05
1327,987,1856,5830,1.4210820362237873e-05
1292,931,1801,5976,1.8479585644714063e-05
1249,886,1752,6113,1.3252611221397208e-05
1220,814,1696,6270,1.9331889885555213e-05
1180,779,1630,6411,1.091816574815431e-05
1159,727,1561,6553,1.7687385411997244e-05
1127,695,1496,6682,1.4234942989053328e-05
1103,641,1457,6799,1.8045251267678906e-05
1074,614,1396,6916,1.267254672834862e-05
1055,574,1346,7025,1.6196840911811723e-05
1032,547,1285,7136,1.885198926190692e-05
1007,521,1242,7230,1.1193785210451158e-05
993,495,1197,7315,1.766753237575308e-05
972,470,1158,7400,1.15496421387805e-05
959,439,1087,7515,1.247082546312329e-05
946,407,1053,7594,1.4054277620169091e-05
932,386,1006,7676,2.026467802626302e-05
913,362,975,7750,1.3480495408206252e-05
901,342,949,7808,1.871237788711524e-05
885,324,902,7889,1.7537925764465658e-05
871,302,872,7955,1.0533079135023542e-05
863,287,817,8033,7.091484403698351e-06
858,267,779,8096,1.1969203240063315e-05
850,250,746,8154,1.8924459864374703e-05
838,242,714,8206,1.3370503332597956e-05
830,224,669,8277,1.080555405478416e-05
824,210,636,8330,1.526531110704036e-05
816,191,603,8390,1.2193932299287877e-05
810,173,582,8435,1.9091256204658265e-05
801,167,547,8485,2.282339032333897e-05
791,162,512,8535,2.2222661188369157e-05
782,156,487,8575,7.87744791694019e-06
779,144,456,8621,8.445375312478886e-06
776,131,440,8653,8.786316776007498e-06
773,117,425,8685,1.826345027014687e-05
767,111,404,8718,9.681541817806291e-06
764,99,386,8751,1.3563735995442584e-05
760,93,364,8783,1.0844418739155582e-05
757,86,336,8821,1.179467824117758e-05
754,83,312,8851,8.501666326600013e-06
752,77,296,8875,4.49252443933295e-06
751,67,274,8908,9.719400896128765e-06
749,65,256,8930,5.215287049399199e-06
748,54,236,8962,4.108926207745072e-06
748,49,222,8981,6.022064845594258e-06
747,48,202,9003,6.627168740970482e-06
746,42,196,9016,1.3678393609454504e-05
744,39,186,9031,4.108926207745072e-06
744,35,178,9043,4.108926207745072e-06
744,33,161,9062,8.348360382020972e-06
743,29,158,9070,3.407329165033988e-05
739,29,155,9077,4.108926207745072e-06
739,27,145,9089,9.332275675423452e-06
738,27,137,9098,4.108926207745072e-06
738,23,127,9112,3.200819409768901e-05
735,23,120,9122,4.108926207745072e-06
735,20,117,9128,1.1628583057154486e-05
734,19,110,9137,4.108926207745072e-06
734,18,100,9148,4.108926207745072e-06
734,12,99,9155,4.108926207745072e-06
734,11,94,9161,4.108926207745072e-06
734,10,90,9166,1.5137753557372086e-05
733,9,81,9177,1.684267259528742e-05
732,9,74,9185,4.108926207745072e-06
732,8,68,9192,4.018000642880103e-05
730,10,61,9199,2.2456770716370983e-05
729,10,53,9208,4.108926207745072e-06
729,10,51,9210,4.108926207745072e-06
729,10,44,9217,4.108926207745072e-06
729,9,42,9220,4.108926207745072e-06
729,8,38,9225,4.108926207745072e-06
729,7,37,9227,3.707411114818522e-05
728,8,33,9231,4.1625041625041625e-05
727,8,32,9233,4.108926207745072e-06
727,8,28,9237,4.108926207745072e-06
727,7,27,9239,4.108926207745072e-06
727,7,22,9244,4.108926207745072e-06
727,6,18,9249,4.108926207745072e-06
727,5,19,9249,4.108926207745072e-06
727,5,18,9250,7.641754546843955e-05
726,5,18,9251,4.108926207745072e-06
726,4,18,9252,4.108926207745072e-06
726,3,18,9253,4.108926207745072e-06
726,3,12,9259,4.108926207745072e-06
726,2,11,9261,4.108926207745072e-06
726,2,11,9261,4.108926207745072e-06
726,2,9,9263,4.108926207745072e-06
726,2,9,9263,4.108926207745072e-06
726,2,6,9266,4.108926207745072e-06
726,2,6,9266,4.108926207745072e-06
726,2,6,9266,4.108926207745072e-06
726,2,6,9266,0.0002295684113865
725,3,6,9266,0.0
725,3,4,9268,0.0
725,2,5,9268,0.0
725,2,5,9268,0.0
725,1,6,9268,0.0
725,0,5,9270,0.0
725,0,4,9271,0.0
725,0,3,9272,0.0
725,0,2,9273,0.0
