S,E,I,R,Beta
9900,0,100,0,2.2222222222222223e-05
9878,22,97,3,1.878588887520534e-05
9860,36,92,12,2.645735955551636e-05
9836,58,83,23,1.714870870223472e-05
9822,67,83,28,1.4719844558441464e-05
9810,76,79,35,2.0645427682937845e-05
9794,85,86,35,1.1872480066105969e-05
9784,81,99,36,1.9615616508502853e-05
9765,96,96,43,2.4534903567161636e-05
9742,111,95,52,1.62076305524641e-05
9727,116,99,58,1.349985928992817e-05
9714,106,112,68,3.217006382540663e-05
9679,128,118,75,2.8893585799065247e-05
9646,148,125,81,2.15633423180593e-05
9620,158,138,84,1.9584802193497844e-05
9594,164,143,99,3.352911420453634e-05
9548,188,146,118,3.658515589580548e-05
9497,228,146,129,3.461799760847333e-05
9449,255,160,136,3.241083712562176e-05
9400,279,177,144,3.30568577954081e-05
9345,307,192,156,2.1736222578919207e-05
9306,314,211,169,3.1575205518938505e-05
9244,341,230,185,2.210599589863225e-05
9197,357,244,202,2.673715769753858e-05
9137,383,258,222,2.587655778998925e-05
9076,395,289,240,2.0587396548332343e-05
9022,413,308,257,2.6630430088643343e-05
8948,456,320,276,2.2700603486812697e-05
8883,482,334,301,3.201971605589901e-05
8788,526,351,335,2.658377715273482e-05
8706,565,371,358,2.4458764689965034e-05
8627,591,387,395,2.845462341204481e-05
8532,637,407,424,2.3613947664580576e-05
8450,651,441,458,2.4151672503320856e-05
8360,685,455,500,2.5500814974499185e-05
8263,712,489,536,2.4996244376154376e-05
8162,746,517,575,2.535692838966442e-05
8055,780,549,616,2.419612884551676e-05
7948,795,588,669,2.952867105573986e-05
7810,853,608,729,2.2112339106408787e-05
7705,873,649,773,1.939788563046628e-05
7608,881,687,824,1.817591840045796e-05
7513,891,726,870,2.1083748683182397e-05
7398,910,765,927,2.120339890484445e-05
7278,933,800,989,2.1468810112668315e-05
7153,952,844,1051,1.8386213851212796e-05
7042,972,883,1103,2.187168205779077e-05
6906,1003,915,1176,1.630007327120315e-05
6803,997,951,1249,1.7157025268588595e-05
6692,998,973,1337,1.6432929994489592e-05
6585,996,1006,1413,1.8567411023607785e-05
6462,1022,1013,1503,1.863731869478885e-05
6340,1049,1029,1582,1.9467002664066977e-05
6213,1070,1038,1679,2.000280969699e-05
6084,1078,1071,1767,1.9797531109748303e-05
5955,1097,1081,1867,1.786448005430802e-05
5840,1085,1123,1952,1.616267580721892e-05
5734,1095,1117,2054,1.717440987946999e-05
5624,1102,1127,2147,1.9879310497159468e-05
5498,1134,1113,2255,1.5034463238612947e-05
5406,1111,1131,2352,1.6846069125146014e-05
5303,1083,1175,2439,1.3480928097704632e-05
5219,1059,1200,2522,1.500926103340359e-05
5125,1052,1212,2611,1.4489253803429124e-05
5035,1031,1222,2712,1.4465029572046412e-05
4946,1003,1222,2829,1.455986520212071e-05
4858,1004,1212,2926,1.4436396295043256e-05
4773,1001,1201,3025,1.7793678115502953e-05
4671,1006,1202,3121,1.3001951005086434e-05
4598,975,1214,3213,1.5406741560151143e-05
4512,956,1228,3304,1.2633700649155636e-05
4442,934,1228,3396,1.173283742540482e-05
4378,908,1218,3496,1.2752222074696517e-05
4310,890,1209,3591,1.5160848930776332e-05
4231,883,1210,3676,1.1524540434533774e-05
4172,851,1184,3793,1.4980824544582931e-05
4098,851,1159,3892,1.4317049374029124e-05
4030,831,1152,3987,1.2493107251171767e-05
3972,812,1128,4088,1.5177162120660223e-05
3904,791,1127,4178,1.1136849607982894e-05
3855,767,1123,4255,1.108758848415341e-05
3807,734,1113,4346,1.3216302970529295e-05
3751,728,1088,4433,9.31124249219816e-06
3713,681,1065,4541,8.851023367966123e-06
3678,656,1057,4609,1.0289002650961532e-05
3638,633,1058,4671,7.534416695851706e-06
3609,605,1025,4761,8.109806783853374e-06
3579,579,1008,4834,1.108760538768921e-05
3539,566,988,4907,1.0295916067692216e-05
3503,548,965,4984,1.3607877185950162e-05
3457,540,942,5061,8.598204080830488e-06
3429,509,920,5142,1.077763830245857e-05
3395,493,893,5219,1.286392115405865e-05
3356,486,873,5285,5.802467618817471e-06
3339,452,860,5349,1.5322788468905187e-05
