S,E,I,R,Beta
9950,0,50,0,3.21608040201005e-05
9934,16,47,3,2.784334051548732e-05
9921,25,50,4,2.4191109767160567e-05
9909,35,47,9,2.147199086152069e-05
9899,41,49,11,2.4739666550527675e-05
9887,49,51,13,1.3882360873954112e-05
9880,49,52,19,2.1410775459358456e-05
9869,57,53,21,2.4853887817197744e-05
9856,66,53,25,1.1486155354079884e-05
9850,65,54,31,4.136115811242715e-05
9828,83,51,38,4.788240082357729e-05
9804,99,54,43,6.233283467065597e-05
9771,123,57,49,2.8728047731651307e-05
9755,124,68,53,3.316549582416257e-05
9733,130,82,55,3.007119355073136e-05
9709,145,83,63,3.226418910785794e-05
9683,159,86,72,3.6025736786360175e-05
9653,171,99,77,2.616028721902544e-05
9628,171,119,82,1.6583284747218372e-05
9609,173,128,90,3.252159433864086e-05
9569,193,138,100,2.42328412552006e-05
9537,202,148,113,2.196282473099082e-05
9506,209,159,126,2.712619768778937e-05
9465,234,158,143,2.942218834212656e-05
9421,249,170,160,3.496568991676917e-05
9365,278,184,173,3.249843311126071e-05
9309,307,197,187,3.544411199685038e-05
9244,336,212,208,3.061649371749549e-05
9184,366,219,231,4.17641162712997e-05
9100,419,233,248,3.2070933358487005e-05
9032,440,259,269,3.505340086385259e-05
8950,469,293,288,3.3557686807634376e-05
8862,507,322,309,3.46934570242686e-05
8763,555,345,337,3.7707951912438166e-05
8649,621,376,354,3.259508539912375e-05
8543,648,425,384,2.8644022281744252e-05
8439,688,462,411,3.872968679225345e-05
8288,775,489,448,2.9608925314446788e-05
8168,814,543,475,2.660519513783295e-05
8050,852,583,515,2.4290721583584588e-05
7936,879,617,568,2.5528376117530198e-05
7811,908,664,617,2.583628586809149e-05
7677,942,723,658,2.3961930437975445e-05
7544,990,740,726,2.2570290332750567e-05
7418,1024,776,782,2.449461188026895e-05
7277,1058,824,841,2.2847620712152e-05
7140,1099,861,900,1.82186695816538e-05
7028,1101,902,969,1.829867732112412e-05
6912,1114,926,1048,1.999840012798976e-05
6784,1120,967,1129,2.1036174903904317e-05
6646,1165,994,1195,1.877046207428138e-05
6522,1171,1029,1278,2.0860843570792318e-05
6382,1205,1050,1363,1.745982002954739e-05
6265,1196,1099,1440,1.9607173901834868e-05
6130,1204,1128,1538,1.9089930929159e-05
5998,1216,1145,1641,1.6453810658865912e-05
5885,1216,1175,1724,1.7209277101899888e-05
5766,1229,1164,1841,1.5644499751475948e-05
5661,1198,1205,1936,1.480611683198942e-05
5560,1183,1225,2032,1.556305975627661e-05
5454,1179,1235,2132,1.5885529173700096e-05
5347,1195,1223,2235,1.804452133925214e-05
5229,1190,1246,2335,1.565537545734417e-05
5127,1175,1255,2443,1.6629405918358943e-05
5020,1161,1279,2540,1.261568269533282e-05
4939,1140,1283,2638,1.4045083455412462e-05
4850,1100,1316,2734,1.5667596277379124e-05
4750,1082,1305,2863,1.5648316192780803e-05
4653,1055,1327,2965,1.684338454208101e-05
4549,1050,1318,3083,1.4010316262874896e-05
4465,1024,1322,3189,1.4569529692193274e-05
4379,1008,1308,3305,1.1348296323920183e-05
4314,959,1320,3407,1.334625813068094e-05
4238,940,1319,3503,1.3774789701895662e-05
4161,918,1304,3617,1.4928277918091305e-05
4080,896,1296,3728,1.2860082304526749e-05
4012,873,1285,3830,1.0862354570529655e-05
3956,831,1285,3928,1.3966865087951906e-05
3885,818,1277,4020,1.4109646059528597e-05
3815,804,1275,4106,1.2129622491198314e-05
3756,793,1240,4211,9.661960218489129e-06
3711,772,1216,4301,1.2852969124508928e-05
3653,745,1212,4390,1.2422539817628082e-05
3598,725,1176,4501,1.4889224172159135e-05
3535,719,1181,4565,1.437182547334206e-05
3475,717,1140,4668,1.3126341032437209e-05
3423,708,1134,4735,1.5199596463594905e-05
3364,683,1129,4824,1.211177801954525e-05
3318,665,1106,4911,9.2650423412435e-06
3284,636,1096,4984,1.250255607813153e-05
3239,626,1070,5065,9.810342986903193e-06
3205,615,1026,5154,1.1556017796267404e-05
3167,597,1006,5230,1.3496538922448887e-05
3124,584,974,5318,1.2817243201602746e-05
3085,568,949,5398,8.197659226721637e-06
3061,536,937,5466,1.0459678462510944e-05
3031,510,916,5543,9.004479188127341e-06
3006,488,880,5626,8.3166999334664e-06
2984,467,849,5700,1.3420614695730982e-05
2950,450,825,5775,6.985105290190036e-06
2933,429,786,5852,9.54306917250312e-06
2911,413,769,5907,1.0274466744008088e-05
2888,394,742,5976,1.166645511494725e-05
2863,371,729,6037,1.149906067048148e-05
2839,364,692,6105,1.1198276687020384e-05
2817,347,669,6167,1.0612483570548871e-05
2797,337,643,6223,1.2788641017842378e-05
2774,326,623,6277,8.679540933293678e-06
2759,317,610,6314,5.941805952501203e-06
2749,290,597,6364,1.523319276143053e-05
2724,290,573,6413,1.1532163203173653e-05
2706,276,564,6454,9.828434841408376e-06
2691,258,546,6505,1.0209040309374758e-05
2676,246,534,6544,7.697776882036467e-06
2665,235,504,6596,8.93415527561869e-06
2653,222,494,6631,8.393217669707046e-06
2642,207,477,6674,7.14153085855484e-06
2633,195,460,6712,9.907693323865982e-06
2621,189,433,6757,7.049122692623886e-06
2613,181,421,6785,9.090305825158876e-06
2603,178,405,6814,4.742865544504679e-06
2598,169,385,6848,8.997930475990522e-06
2589,165,361,6885,1.2839319130906489e-05
2577,165,344,6914,9.024374836433206e-06
2569,160,339,6932,9.185994573373704e-06
2561,151,332,6956,5.880609513414846e-06
2556,137,336,6971,1.0479543930248155e-05
2547,138,319,6996,4.9231193376435245e-06
2543,126,305,7026,6.446497295694384e-06
2538,115,293,7054,1.0757980404338694e-05
2530,113,284,7073,6.958748538662807e-06
2525,109,266,7100,1.3399836224223926e-05
2516,104,261,7119,1.0659746968063398e-05
2509,101,252,7138,7.908038996121898e-06
2504,96,244,7156,1.6367255014926937e-06
2503,85,233,7179,1.0288083484368114e-05
2497,83,217,7203,9.227663057420055e-06
2492,85,197,7226,4.073950346693175e-06
2490,79,191,7240,4.205302886940432e-06
2488,73,177,7262,6.812360346612895e-06
2485,69,175,7271,2.2995113538373096e-06
2484,60,166,7290,1.212579787750034e-05
2479,64,146,7311,1.1051738714793305e-05
2475,57,147,7321,2.748574177145606e-06
2474,54,142,7330,5.693010122171997e-06
2472,51,135,7342,8.989572096368214e-06
2469,51,124,7356,3.2663086792354224e-06
2468,49,118,7365,6.867565859956597e-06
2466,49,110,7375,7.373000073730001e-06
2464,45,106,7385,0.0
2464,38,105,7393,3.865182436611008e-06
2463,36,101,7400,4.019890417787211e-06
2462,32,96,7410,4.230977525047387e-06
2461,32,89,7418,9.131210935538216e-06
2459,28,88,7425,0.0
2459,26,82,7433,9.918765312093951e-06
2457,26,78,7439,1.0435907871805309e-05
2455,24,76,7445,1.0719262514738986e-05
2453,25,73,7449,2.792219758863901e-05
2448,25,75,7452,5.446623093681917e-06
2447,22,77,7454,1.0614640774019604e-05
2445,20,75,7460,0.0
2445,16,75,7464,0.0
2445,14,70,7471,1.75284837861525e-05
2442,16,67,7475,6.111946410453873e-06
2441,15,68,7476,1.807359568161554e-05
2438,15,69,7478,5.944525686295491e-06
2437,15,60,7488,6.83900971139379e-06
2436,14,60,7490,1.3683634373289546e-05
2434,16,58,7492,0.0
2434,12,55,7499,0.0
2434,12,46,7508,0.0
2434,10,43,7513,0.0
2434,10,39,7517,1.05345216273729e-05
2433,11,37,7519,1.110851912331567e-05
2432,11,36,7521,0.0
2432,10,35,7523,1.174812030075188e-05
2431,10,34,7525,1.2098628015583032e-05
2430,9,32,7529,0.0
2430,9,31,7530,2.6549847338377804e-05
2428,10,32,7530,0.0
2428,9,31,7532,1.3285858532178349e-05
2427,9,30,7534,1.3734377145996427e-05
2426,9,29,7536,0.0
2426,8,29,7537,1.42138329021804e-05
2425,7,31,7537,1.3302294645826405e-05
2424,8,27,7541,1.5279305708348614e-05
2423,9,24,7544,0.0
2423,8,25,7544,3.30169211721007e-05
2421,10,23,7546,0.0
2421,9,21,7549,0.0
2421,7,23,7549,0.0
2421,5,23,7551,0.0
2421,5,23,7551,1.795880250704883e-05
2420,5,22,7553,1.878287002253945e-05
2419,6,21,7554,0.0
2419,5,21,7555,1.968542687848186e-05
2418,5,21,7556,3.938713616132971e-05
2416,6,21,7557,0.0
2416,6,20,7558,0.0
2416,6,20,7558,2.06953642384106e-05
2415,7,20,7558,0.0
2415,6,20,7559,0.0
2415,5,19,7561,0.0
2415,3,17,7565,2.435756911460236e-05
2414,4,15,7567,0.0
2414,4,15,7567,0.0
2414,4,15,7567,2.7616680475006903e-05
2413,3,14,7570,2.960156296252442e-05
2412,4,13,7571,0.0
2412,4,9,7575,0.0
2412,4,6,7578,0.0
2412,4,4,7580,0.0
2412,4,3,7581,0.0
2412,4,2,7582,0.0
2412,3,2,7583,0.0
2412,3,2,7583,0.0
2412,3,2,7583,0.0
2412,3,2,7583,0.0
2412,3,1,7584,0.0
2412,2,2,7584,0.0
2412,2,1,7585,0.0
2412,2,1,7585,0.0
2412,2,1,7585,0.0
2412,2,1,7585,0.0
2412,2,1,7585,0.0
2412,2,0,7586,0.0
2412,0,2,7586,0.0
2412,0,2,7586,0.0
2412,0,2,7586,0.0
2412,0,2,7586,0.0
2412,0,2,7586,0.0002072968490878
2411,1,2,7586,0.0002073828287017
2410,1,3,7586,0.0
2410,1,2,7587,0.0
2410,1,2,7587,0.0
2410,1,1,7588,0.0
2410,1,1,7588,0.0
2410,0,2,7588,0.0
2410,0,2,7588,0.0
2410,0,2,7588,0.0
2410,0,2,7588,0.0
2410,0,2,7588,0.0
2410,0,1,7589,0.0
2410,0,1,7589,0.0
2410,0,1,7589,0.0
2410,0,1,7589,0.0
2410,0,1,7589,0.0
2410,0,1,7589,0.0
2410,0,1,7589,0.0
