S,E,I,R,Beta
9910,0,90,0,3.9242067496356094e-05
9875,35,86,4,4.121283485428319e-05
9840,65,85,10,5.021520803443329e-05
9798,99,89,14,3.669632188178739e-05
9766,122,87,25,4.0016854157398055e-05
9732,143,92,33,4.3558676888436176e-05
9693,165,98,44,6.000543207069271e-05
9636,209,106,49,6.167908080547005e-05
9573,253,113,61,5.269244528998871e-05
9516,287,128,69,5.582702816309374e-05
9448,323,150,79,6.138865368331923e-05
9361,378,169,92,6.005022727430754e-05
9266,443,190,101,7.497699569450282e-05
9134,532,225,109,7.444712064812787e-05
8981,630,262,127,6.587273727147473e-05
8826,734,290,150,7.188791736015065e-05
8642,846,340,172,7.010904338592646e-05
8436,949,417,198,6.68028877040615e-05
8201,1086,486,227,7.200767948102284e-05
7914,1250,577,259,6.504060767636845e-05
7617,1431,643,309,5.921109183007397e-05
7327,1581,743,349,5.7494901230923584e-05
7014,1740,826,420,5.212680829969256e-05
6712,1866,941,481,5.383160713313127e-05
6372,2008,1059,561,4.549531205634661e-05
6065,2109,1179,647,4.740837701826481e-05
5726,2240,1293,741,4.538260371343155e-05
5390,2348,1419,843,4.432293770862179e-05
5051,2444,1565,940,4.149369719594956e-05
4723,2515,1697,1065,3.980071693692684e-05
4404,2579,1808,1209,3.792811040646878e-05
4102,2621,1930,1347,3.764118602577285e-05
3804,2666,2023,1507,3.4955529808880314e-05
3535,2662,2134,1669,3.261003567219756e-05
3289,2658,2218,1835,3.070595456999189e-05
3065,2618,2317,2000,3.2527858139110805e-05
2834,2606,2388,2172,3.295115899421833e-05
2611,2551,2458,2380,2.726774966896952e-05
2436,2472,2487,2605,2.855571467526045e-05
2263,2423,2517,2797,3.0547908337314216e-05
2089,2361,2541,3009,2.336030883835401e-05
1965,2258,2594,3183,2.9231677721734047e-05
1816,2167,2641,3376,2.5229063213607185e-05
1695,2056,2683,3566,2.440802298312218e-05
1584,1985,2654,3777,2.354935945742276e-05
1485,1876,2653,3986,2.5382611134590025e-05
