S,E,I,R,Beta
9910,0,90,0,8.969615427738535e-06
9902,8,84,6,1.0820324898288948e-05
9893,16,80,11,1.3898716264025067e-05
9882,25,72,21,8.432840855427377e-06
9876,28,66,30,7.670876443658947e-06
9871,30,59,40,1.0302392387218852e-05
9865,34,56,45,3.6203026573021503e-06
9863,34,55,48,2.212124284516052e-05
9851,42,57,50,1.602829528394125e-05
9842,48,58,52,1.751816633849302e-05
9832,54,57,57,1.0706179606869085e-05
9826,56,55,63,2.0354162426216163e-05
9815,63,52,70,1.1755946549629687e-05
9809,61,56,74,1.8204855599085383e-05
9799,61,59,81,1.3837454876924488e-05
9791,65,60,84,2.042692268409764e-05
9779,70,64,87,1.7575928008998877e-05
9768,73,66,93,6.204551659097114e-06
9764,74,63,99,9.754004018649656e-06
9758,75,60,107,1.1956001912960306e-05
9751,74,64,111,1.6023997538713977e-05
9741,78,67,114,1.532221859596382e-05
9731,82,70,117,1.6148685350206262e-05
9720,85,73,122,1.5502564969840464e-05
9709,90,75,126,8.239777526006799e-06
9703,90,77,130,1.6061440363202704e-05
9691,94,80,135,2.192756165514395e-05
9674,100,79,147,1.4393271276526144e-05
9663,101,85,151,2.191500630056431e-05
9645,110,88,157,2.3563787171874265e-05
9625,117,91,167,2.397602397602397e-05
9604,128,92,176,2.037194647157887e-05
9586,129,103,182,1.823046959664073e-05
9568,140,100,192,1.7767558528428095e-05
9551,145,102,202,1.334425509288628e-05
9538,141,110,211,1.810938065918145e-05
9519,142,119,220,1.0593585054570205e-05
9507,141,121,231,1.303954372028614e-05
9492,145,121,242,1.4801503136177313e-05
9475,146,129,250,1.7999222760835326e-05
9453,152,137,258,1.2354630399649127e-05
9437,153,142,268,1.5671010272720354e-05
9416,157,140,287,1.4413156936521423e-05
9397,165,138,300,1.1567058867075986e-05
9382,161,147,310,1.3051479385188312e-05
9364,163,155,318,1.5157569828168276e-05
9342,170,159,329,1.5484274036642526e-05
9319,177,162,342,2.6495716305066375e-05
9279,196,169,356,1.785542336165331e-05
9251,211,175,363,1.8530815201445404e-05
9221,216,186,377,1.515941288759995e-05
9195,223,186,396,1.7541090003332807e-05
9165,230,190,415,1.0911074740861975e-05
9146,225,195,434,1.2896207954156783e-05
9123,229,202,446,1.4651251379659506e-05
9096,231,210,463,1.518197428487666e-05
9067,241,215,477,1.385037998773985e-05
9040,248,217,495,1.3763712736022184e-05
9013,250,227,510,1.5151878026404348e-05
8982,263,229,526,1.3126690061345396e-05
8955,266,242,537,1.9380649805501336e-05
8913,274,260,553,1.7260872191871854e-05
8873,287,267,573,1.477359881912514e-05
8838,299,268,595,1.2243602084621022e-05
8809,299,267,625,1.5306102925889124e-05
8773,297,276,654,1.1150813513794796e-05
8746,299,277,678,1.320872006677008e-05
8714,299,287,700,9.196623000034388e-06
8691,300,288,721,1.6380291233587748e-05
8650,311,295,744,1.175663760164593e-05
8620,318,301,761,9.635322320802276e-06
8595,320,306,779,9.505450425273852e-06
8570,311,320,799,1.1668611435239209e-05
8538,314,326,822,7.185487614375e-06
8518,306,321,855,1.4263363125475903e-05
8479,322,323,876,1.497051356529353e-05
8438,332,321,909,1.4029398234806348e-05
8400,347,317,936,9.013068949977468e-06
8376,338,319,967,9.35648351911567e-06
8351,331,327,991,1.0985884237343437e-05
8321,324,332,1023,9.773500925948715e-06
8294,304,363,1039,8.635802309213538e-06
8268,301,364,1067,1.096508716247468e-05
8235,312,352,1101,1.2764254567533255e-05
8198,319,360,1123,1.2875769157789165e-05
8160,320,366,1154,8.705668059573556e-06
8134,305,375,1186,1.1802311285960168e-05
8098,314,370,1218,9.678732820249244e-06
8069,310,372,1249,1.2659627913546737e-05
8031,314,374,1281,1.231857567966909e-05
7994,324,376,1306,1.3640549561107e-05
7953,336,370,1341,8.156024753535126e-06
7929,328,372,1371,9.831881605159772e-06
7900,326,382,1392,1.1597852740406918e-05
7865,328,376,1431,1.0144594283859272e-05
7835,323,379,1463,1.178663496623129e-05
7800,317,376,1507,9.206219312602292e-06
7773,306,382,1539,7.409188606284474e-06
7751,298,392,1559,9.873643690478384e-06
