S,E,I,R,Beta
9950,0,50,0,1.608040201005025e-05
9942,8,47,3,1.498050394415268e-05
9935,15,41,9,2.4549817717603445e-06
9934,16,37,13,8.161977157346595e-06
9931,18,35,16,5.753988233094063e-06
9929,18,35,18,5.755147259830511e-06
9927,18,35,20,8.634460130380348e-06
9924,18,38,20,7.955196334245529e-06
9921,19,39,21,2.8429723016962207e-05
9910,29,38,23,5.310956503266239e-06
9908,30,38,24,1.5936085672396574e-05
9902,32,37,29,2.729451325694509e-06
9901,30,34,35,8.911755794126558e-06
9898,29,36,37,2.2451224714308165e-05
9890,33,34,43,1.1895557009456968e-05
9886,33,35,46,2.6010808936157917e-05
9877,39,32,52,2.531132935101752e-05
9869,45,32,54,1.266592359914885e-05
9865,46,30,59,2.7031593174522724e-05
9857,50,33,60,2.151985514063225e-05
9850,52,36,62,1.1280315848843769e-05
9846,49,41,64,4.954345704334557e-06
9844,49,42,65,1.451210309398038e-05
9838,53,40,69,7.623500711526733e-06
9835,53,40,72,2.7961362480935437e-05
9824,59,42,75,2.665968667597332e-05
9813,64,44,79,9.264148671057873e-06
9809,61,47,83,2.385998095539702e-05
9798,69,47,86,1.9543719300074265e-05
9789,75,48,88,4.256478360064017e-06
9787,71,52,90,1.1789579583592049e-05
9781,71,57,91,2.869867645291534e-05
9765,82,55,98,1.3033561420658197e-05
9758,84,55,103,1.1179638152378469e-05
9752,79,63,106,2.4415016211570764e-05
9737,86,68,109,1.3592784345945424e-05
9728,80,78,114,1.976847165991903e-05
9713,83,89,115,1.5038341988091946e-05
9700,86,95,119,1.8448182311448724e-05
9683,95,97,125,2.1293562636611516e-05
9663,102,103,132,2.8132532359947714e-05
9635,120,102,143,1.0175320776987495e-05
9625,122,105,148,2.17687074829932e-05
9603,134,108,155,2.796194090581261e-05
9574,149,115,162,1.907339624526571e-05
9553,160,114,173,2.3874194016392388e-05
9527,163,132,178,3.4193090769137794e-05
9484,190,139,187,1.8964162284680906e-05
9459,200,144,197,1.7619903442929133e-05
9435,202,156,207,2.242061065590477e-05
9402,214,166,218,1.986247478747152e-05
9371,222,178,229,1.438816142078298e-05
9347,226,183,244,1.3446352852176058e-05
9324,219,194,263,1.990208175775186e-05
9288,231,208,273,1.4493473795799376e-05
9260,237,211,292,1.5866029295855384e-05
9229,247,213,311,8.139275207716846e-06
9213,244,212,331,8.1918699786397e-06
9197,234,220,349,1.1861575414908024e-05
9173,238,222,367,1.3258652744099163e-05
9146,242,234,378,1.074683996179732e-05
9123,239,243,395,1.0825981815057046e-05
9099,236,241,424,1.3680770172637638e-05
9069,241,248,442,1.467245739651916e-05
9036,248,263,453,1.3465361199898335e-05
9004,256,265,475,9.639321727031172e-06
8981,256,267,496,1.3761886829749195e-05
8948,264,268,520,1.3761100621167742e-05
8915,274,270,541,1.4956066554496168e-05
8879,287,272,562,1.697660706359354e-05
8838,302,280,580,1.697216564833673e-05
8796,308,294,602,1.314759646468865e-05
8762,304,319,615,1.2879783676877711e-05
8726,312,326,636,1.2303685903069451e-05
8691,320,330,659,1.1854827181026698e-05
8657,325,330,688,1.435167196978448e-05
8616,335,336,713,8.981076181633285e-06
8590,332,342,736,1.4296509609296815e-05
8548,340,349,763,1.1396958755076677e-05
8514,337,355,794,1.2572498651764948e-05
8476,334,370,820,1.2754613981607848e-05
8436,338,374,852,1.4262785160617978e-05
8391,355,357,897,1.3352975560382657e-05
8351,358,366,925,1.210548391508363e-05
