S,E,I,R,Beta
9950,0,50,0,3.819095477386935e-05
9931,19,44,6,5.034739703957305e-05
9909,38,43,10,3.755101657642688e-05
9893,54,41,12,3.2050254799525656e-05
9880,62,46,12,5.940855483189579e-05
9853,81,52,14,6.831187689809429e-05
9818,109,57,16,7.683703044533313e-05
9775,139,66,20,9.610168177943114e-05
9713,185,73,29,6.628596895278042e-05
9666,212,88,34,8.817222504373343e-05
9591,264,106,39,6.491935245896802e-05
9525,304,121,50,9.804559554022687e-05
9412,388,140,60,6.374840628984275e-05
9328,442,163,67,0.0001026002588683
9172,547,192,89,8.290630905654892e-05
9026,646,221,107,6.968305739176818e-05
8887,720,261,132,7.803382356681829e-05
8706,831,307,156,6.734656768217808e-05
8526,923,369,182,6.102805574150041e-05
8334,1021,432,213,5.582886702397142e-05
8133,1112,514,241,5.262702129624181e-05
7913,1225,588,274,5.523503474434131e-05
7656,1359,668,317,5.572710378615809e-05
7371,1516,753,360,5.278934008460348e-05
7078,1685,815,422,4.6805360773987314e-05
6808,1782,913,497,4.842572941053821e-05
6507,1929,990,574,4.967455405445263e-05
6187,2057,1095,661,4.664368431967751e-05
5871,2172,1205,752,4.367765887748417e-05
5562,2249,1344,845,3.8392964161572576e-05
5275,2295,1496,934,3.662214562688496e-05
4986,2352,1618,1044,3.210472636112884e-05
4727,2373,1730,1170,3.4361697834723904e-05
4446,2423,1821,1310,3.544887790097189e-05
4159,2474,1900,1467,3.492742435555106e-05
3883,2497,1994,1626,3.293423923586366e-05
3628,2521,2076,1775,2.8280362753407984e-05
3415,2487,2156,1942,3.0966732493609714e-05
3187,2457,2228,2128,2.9997312916758444e-05
2974,2417,2281,2328,3.036693577275154e-05
2768,2397,2327,2508,2.747962471216257e-05
2591,2337,2395,2677,2.9167932356180742e-05
2410,2274,2431,2885,2.5432219720723505e-05
2261,2178,2500,3061,2.6536930561698364e-05
2111,2119,2486,3284,2.743930673067139e-05
1967,2059,2483,3491,2.559345593758964e-05
