S,E,I,R,Beta
9910,0,90,0,1.3454423141607804e-05
9898,12,83,7,2.191023134769833e-05
9880,29,80,11,1.644736842105263e-05
9867,39,75,19,2.162089118610858e-05
9851,50,72,27,2.255834151073213e-05
9835,59,71,35,2.004912034484487e-05
9821,65,72,42,3.535507812058062e-05
9796,85,75,44,3.538859398393902e-05
9770,102,77,51,3.987823844528041e-06
9767,99,80,54,2.431657622606737e-05
9748,109,84,59,2.1982531215194324e-05
9730,116,91,63,1.6940921360243045e-05
9715,123,94,68,1.9710690859714637e-05
9697,129,94,80,2.1941420794762145e-05
9677,138,91,94,2.157602653624148e-05
9658,144,97,101,2.4550983853992095e-05
9635,152,107,106,2.424959624422253e-05
9610,160,115,115,3.4384472696014114e-05
9572,181,119,128,2.897105352797199e-05
9539,200,123,138,3.920575949652986e-05
9493,223,136,148,3.9502791530601495e-05
9442,254,150,154,3.883358045611805e-05
9387,275,173,165,3.94100560915939e-05
9323,306,196,175,3.283518706206069e-05
9263,325,223,189,3.1951217268761535e-05
9197,361,235,207,3.516410300306067e-05
9121,389,270,220,3.4515383709551014e-05
9036,440,281,243,3.7414596261060936e-05
8941,484,313,262,2.822907573360757e-05
8862,523,326,289,3.322935314910426e-05
8766,558,362,314,2.899197426521102e-05
8674,598,393,335,2.9041779680258807e-05
8575,630,428,367,3.0516879649055884e-05
8463,682,454,401,2.7588346474235347e-05
8357,719,478,446,2.5283842423083296e-05
8256,753,515,476,2.163769097614209e-05
8164,774,542,520,2.214745322367481e-05
8066,785,591,558,2.0977527613768477e-05
7966,818,614,602,2.2285266126967957e-05
7857,860,636,647,1.8210737050565014e-05
7766,861,680,693,2.158731120570814e-05
7652,896,703,749,2.026264854008547e-05
7543,904,749,804,2.141703985711117e-05
7422,920,794,864,2.172043492455882e-05
7294,950,826,930,1.991752815508584e-05
7174,980,853,993,1.7975553900352027e-05
7064,999,872,1065,2.013049757395036e-05
6940,1024,911,1125,2.0562007104964306e-05
6810,1051,949,1190,1.6866041849446594e-05
6701,1059,979,1261,1.7377309715028888e-05
6587,1069,1004,1340,1.8598749075354876e-05
6464,1076,1034,1426,1.9001235229905968e-05
6337,1066,1103,1494,1.6309687195936998e-05
6223,1090,1115,1572,1.585323935725203e-05
6113,1093,1118,1676,1.785104444705219e-05
5991,1115,1122,1772,1.57693462356339e-05
5885,1109,1135,1871,1.5270661242088636e-05
5783,1109,1142,1966,1.8170293810622537e-05
5663,1128,1165,2044,1.621852261384986e-05
5556,1127,1171,2146,1.4909140317450947e-05
5459,1114,1186,2241,1.3592047663604234e-05
5371,1104,1195,2330,1.526873360656057e-05
5273,1097,1202,2428,1.4988610233970629e-05
5178,1070,1222,2530,1.3433391555232732e-05
5093,1065,1203,2639,1.3057218854819884e-05
5013,1037,1216,2734,1.4600197381544824e-05
4924,1025,1232,2819,1.4341365377108676e-05
4837,1020,1233,2910,1.1737047874244577e-05
4767,985,1251,2997,1.3582588932001033e-05
4686,982,1251,3081,1.296444705098064e-05
4610,959,1244,3187,1.1334230771913428e-05
4545,916,1258,3281,1.2417775958835948e-05
4474,909,1224,3393,1.2600033307914135e-05
4405,881,1217,3497,1.3244081900656329e-05
4334,870,1215,3581,1.3293301505371444e-05
4264,858,1199,3679,1.1149065747409896e-05
4207,836,1185,3772,1.1834806164931064e-05
4148,814,1174,3864,1.2320955974760111e-05
4088,801,1151,3960,1.105139579128844e-05
4036,773,1148,4043,1.1438862087898804e-05
3983,734,1149,4134,1.2236513450222627e-05
3927,698,1135,4240,1.2115378790683271e-05
3873,686,1105,4336,1.0982167996794142e-05
3826,660,1089,4425,1.344049245964372e-05
3770,643,1087,4500,1.1225015190373815e-05
3724,638,1048,4590,1.2299013619107748e-05
3676,619,1039,4666,1.4138479600268527e-05
3622,620,1010,4748,1.175435047646123e-05
3579,601,997,4823,1.2611178043770877e-05
3534,576,983,4907,8.060054313251708e-06
3506,555,957,4982,1.192164380393426e-05
3466,540,932,5062,6.810487655681557e-06
3444,500,923,5133,1.0381236763923126e-05
3411,484,884,5221,1.1275736869404417e-05
3377,472,862,5289,9.962301277854078e-06
3348,447,843,5362,8.857822732999712e-06
3323,423,816,5438,1.217008018976474e-05
3290,412,795,5503,6.4995889965781575e-06
3273,391,763,5573,1.0411248312677016e-05
3247,386,746,5621,8.669582398600977e-06
3226,364,727,5683,1.0233223695711682e-05
3202,346,711,5741,9.663439956215833e-06
3180,338,683,5799,1.0129193255798965e-05
3158,326,674,5842,1.0805772349625931e-05
3135,316,655,5894,1.2661772404641029e-05
3109,318,628,5945,8.194823739584891e-06
3093,306,602,5999,7.5188535252144755e-06
3079,284,584,6053,9.454234829846018e-06
3062,277,562,6099,1.1041093788861744e-05
3043,275,533,6149,1.109796481821842e-05
3025,267,522,6186,9.49938254013489e-06
3010,255,506,6229,1.2474886084592858e-05
2991,246,488,6275,7.53627001222246e-06
2980,232,462,6326,1.016880211511084e-05
2966,222,449,6363,6.0072056431689815e-06
2958,205,441,6396,6.132721287748816e-06
2950,191,426,6433,1.0344553194875468e-05
2937,185,409,6469,1.4152125357861464e-05
2920,183,404,6493,6.781500067815e-06
2912,177,387,6524,5.324133231109975e-06
2906,165,371,6558,5.565212229368367e-06
2900,151,362,6587,5.715374357020385e-06
2894,143,352,6611,7.85323867562983e-06
2886,138,339,6637,1.1243374075232482e-05
2875,133,335,6657,1.1421155094094744e-05
2864,135,316,6685,1.1049430733328618e-05
2854,131,309,6706,4.5357336435775145e-06
2850,121,301,6728,8.159934720522237e-06
2843,118,292,6747,6.022964358506112e-06
2838,112,274,6776,2.571976769905814e-06
2836,106,263,6795,6.703599028246285e-06
2831,104,245,6820,7.20881782596472e-06
2826,103,228,6843,1.5520045691014513e-05
2816,107,215,6862,1.156183932346723e-05
2809,103,207,6881,1.2038599188598415e-05
2802,99,201,6898,1.2428933135890854e-05
2795,94,190,6921,1.5064494868656436e-05
2787,95,178,6940,8.063118088395964e-06
2783,89,178,6950,1.4130737584128355e-05
2776,90,171,6963,6.319834167551444e-06
2773,83,169,6975,1.707078186314781e-05
2765,81,172,6982,1.261617393498465e-05
2759,74,167,7000,1.3022161548595453e-05
2753,75,158,7014,9.195951941955151e-06
2749,71,154,7026,9.448536185531455e-06
2745,67,155,7033,4.700628709089841e-06
2743,62,148,7047,9.853090421810802e-06
2739,61,135,7065,8.113261125309318e-06
2736,59,126,7079,2.9007704446300936e-06
2735,50,119,7096,6.145053999662022e-06
2733,49,116,7102,3.154295519638644e-06
2732,46,112,7110,2.287701317715959e-05
2725,51,102,7122,0.0
2725,45,100,7130,7.339449541284404e-06
2723,42,99,7136,1.1128545832916012e-05
2720,42,94,7144,7.822277847309136e-06
2718,36,93,7153,1.5824412320887434e-05
2714,35,91,7160,1.619603682978775e-05
2710,36,85,7169,4.341219882787063e-06
2709,34,81,7176,1.3671848297171294e-05
2706,32,81,7181,1.3687005556924256e-05
2703,32,76,7189,4.867885585217205e-06
2702,30,73,7195,0.0
2702,28,70,7200,5.287088928835783e-06
2701,29,67,7203,5.525869357396652e-06
2700,29,65,7206,0.0
2700,27,61,7212,6.071645415907711e-06
2699,26,58,7217,6.388061989753548e-06
2698,25,54,7223,1.3727589709798752e-05
2696,26,51,7227,2.181881654739047e-05
2693,27,45,7235,1.65036927012419e-05
2691,23,47,7239,2.371972769752603e-05
2688,25,45,7242,0.0
2688,22,45,7245,8.267195767195768e-06
2687,20,44,7249,8.458233244239943e-06
2686,21,44,7249,8.461382251404589e-06
2685,20,45,7250,0.0
2685,18,43,7254,0.0
2685,17,39,7259,0.0
2685,15,38,7262,1.9602077820248942e-05
2683,17,38,7262,9.808344939874846e-06
2682,13,41,7264,9.094050672050345e-06
2681,14,37,7268,1.0080950028730707e-05
2680,15,37,7268,1.0084711577248891e-05
2679,15,35,7271,0.0
2679,13,32,7276,1.1664800298618888e-05
2678,11,33,7278,0.0
2678,10,29,7283,0.0
2678,10,27,7285,0.0
2678,9,27,7286,0.0
2678,8,26,7288,1.4362038260469926e-05
2677,8,25,7290,0.0
2677,6,25,7292,1.4942099364960775e-05
2676,6,24,7294,1.5570503238664673e-05
2675,7,23,7295,1.6253555465258027e-05
2674,6,25,7295,0.0
2674,6,24,7296,0.0
2674,6,22,7298,0.0
2674,6,21,7299,0.0
2674,4,20,7302,1.8698578908002996e-05
2673,5,17,7305,0.0
2673,5,16,7306,0.0
2673,5,13,7309,0.0
2673,4,14,7309,2.6722248944471167e-05
2672,5,13,7310,0.0
2672,5,13,7310,0.0
2672,4,14,7310,2.6732249786142e-05
2671,4,14,7311,0.0
2671,4,13,7312,0.0
2671,3,14,7312,0.0
2671,2,15,7312,2.495944090852365e-05
2670,3,14,7313,0.0
2670,3,11,7316,0.0
2670,3,11,7316,0.0
2670,3,11,7316,0.0
2670,3,11,7316,3.404834865509023e-05
2669,4,11,7316,0.0
2669,4,11,7316,0.0
2669,4,10,7317,0.0
2669,3,9,7319,4.1630240206486e-05
2668,4,9,7319,0.0
2668,4,9,7319,0.0
2668,4,9,7319,0.0
2668,2,11,7319,3.407387215483168e-05
2667,3,11,7319,0.0
2667,2,10,7321,0.0
2667,1,10,7322,0.0
2667,1,10,7322,0.0
2667,1,9,7323,0.0
2667,1,9,7323,0.0
2667,1,9,7323,0.0
2667,1,8,7324,0.0
2667,1,8,7324,0.0
2667,1,8,7324,0.0
2667,1,8,7324,0.0
2667,1,8,7324,0.0
2667,0,8,7325,0.0
2667,0,8,7325,0.0
2667,0,7,7326,0.0
2667,0,7,7326,0.0
2667,0,7,7326,0.0
2667,0,7,7326,0.0
2667,0,5,7328,0.0
2667,0,5,7328,7.499062617172853e-05
2666,1,5,7328,0.0
2666,1,5,7328,0.0
2666,1,5,7328,0.0
