S,E,I,R,Beta
9940,0,60,0,4.359490274983233e-05
9914,26,57,3,5.1318532360758665e-05
9885,52,55,8,5.1501356508943766e-05
9857,78,54,11,3.757435024554838e-05
9837,88,56,19,6.17203270451212e-05
9803,113,59,25,7.780392373832292e-05
9758,149,58,35,9.187863539023683e-05
9706,179,75,40,8.242324335462601e-05
9646,221,87,46,6.792166844216291e-05
9589,253,108,50,7.531778310795935e-05
9511,300,130,59,5.823216842037156e-05
9439,342,150,69,6.99226612988664e-05
9340,407,175,78,8.014683389415723e-05
9209,499,209,83,6.18284276719103e-05
9090,573,245,92,6.690464964863833e-05
8941,666,285,108,6.789145999996076e-05
8768,778,321,133,6.146678945812584e-05
8595,888,360,157,6.722254540753668e-05
8387,990,442,181,5.9076560524880405e-05
8168,1111,502,219,5.31663746580768e-05
7950,1227,564,259,5.4418127481154376e-05
7706,1361,626,307,5.078819126874292e-05
7461,1459,716,364,5.278846650627958e-05
7179,1598,789,434,4.466625743194442e-05
6926,1686,893,495,4.042090776304553e-05
6676,1762,1003,559,4.584807590410315e-05
6369,1889,1096,646,4.383687867671076e-05
6063,2005,1190,742,4.31048223346736e-05
5752,2105,1309,834,3.9578355049188725e-05
5454,2181,1445,920,3.89542991208002e-05
5147,2297,1537,1019,4.070313271281703e-05
4825,2382,1654,1139,3.959626842761464e-05
4509,2474,1757,1260,3.610056810428974e-05
4223,2510,1868,1399,3.802973519641851e-05
3923,2585,1943,1549,3.371646343423302e-05
3666,2574,2043,1717,3.324593258045315e-05
3417,2546,2135,1902,3.180131852104679e-05
3185,2522,2231,2062,3.602723715421417e-05
2929,2556,2274,2241,3.1378808884436805e-05
2720,2541,2319,2420,3.154884204652107e-05
2521,2495,2382,2602,2.914227458284083e-05
2346,2398,2448,2808,2.873058856961369e-05
2181,2344,2453,3022,2.971966505376736e-05
2022,2271,2483,3224,2.7287433877767435e-05
1885,2167,2519,3429,2.716753206137335e-05
1756,2064,2533,3647,2.8552492070500825e-05
1629,1981,2558,3832,2.519809300832113e-05
1524,1908,2537,4031,2.68984902705057e-05
1420,1829,2502,4249,2.6739172042647573e-05
1325,1752,2468,4455,2.660469098804318e-05
1238,1652,2472,4638,2.254654390890412e-05
1169,1573,2413,4845,2.5879210733703983e-05
1096,1494,2359,5051,2.4366999501830232e-05
1033,1417,2297,5253,1.812204226144544e-05
990,1340,2229,5441,3.1268268145791696e-05
921,1263,2204,5612,2.4631949411887576e-05
871,1194,2153,5782,2.026382432757432e-05
833,1102,2108,5957,2.3918485800392264e-05
791,1039,2038,6132,2.419267793094293e-05
752,960,1986,6302,2.0087420453815003e-05
722,893,1927,6458,2.300017106377229e-05
690,848,1841,6621,2.2042210833746623e-05
662,782,1792,6764,1.5173176521363833e-05
644,713,1703,6940,1.91477954504838e-05
623,667,1621,7089,1.6833633203054216e-05
606,616,1572,7206,2.4143635737619563e-05
583,579,1511,7327,1.248704469113295e-05
572,518,1450,7460,1.4468290330359296e-05
560,478,1405,7557,2.414844941535333e-05
541,450,1330,7679,1.806734951982544e-05
528,426,1251,7795,1.5139403628612262e-05
518,392,1198,7892,1.1280061363533816e-05
511,351,1139,7999,2.405378426160896e-05
497,336,1068,8099,1.6955666583772296e-05
488,315,1003,8194,1.634440939476652e-05
480,292,980,8248,1.2755102040816329e-05
474,270,915,8341,6.917064397869544e-06
471,250,873,8406,2.9184085917948944e-05
459,240,826,8475,1.5825539255250122e-05
453,215,781,8551,2.5438603929416357e-05
444,198,750,8608,3.3033033033033035e-05
433,192,699,8676,3.303961118985552e-06
432,168,669,8731,1.0380335492443116e-05
429,151,632,8788,2.9506358620282672e-05
421,145,597,8837,1.591488718334348e-05
417,134,564,8885,1.2755752844532883e-05
414,124,533,8929,4.53181789342977e-06
413,116,491,8980,5.031815713338229e-06
413,106,465,9016,1.0414225832487177e-05
411,96,442,9051,1.6514185685503846e-05
408,86,417,9089,5.877650820520055e-06
407,76,396,9121,6.204551659097114e-06
406,71,380,9143,6.481721545242416e-06
405,70,353,9172,6.994718987164691e-06
404,61,330,9205,1.5001500150015002e-05
402,56,304,9238,5.031815713338229e-06
402,51,282,9265,5.031815713338229e-06
402,46,272,9280,5.031815713338229e-06
402,40,255,9303,9.7551458394303e-06
401,36,236,9327,5.031815713338229e-06
401,34,214,9351,2.330622043023283e-05
399,31,206,9364,5.031815713338229e-06
399,28,197,9376,3.8166482195336056e-05
396,29,190,9385,1.3290802764486976e-05
395,24,179,9402,1.4143271338660631e-05
394,20,167,9419,1.5198030335268547e-05
393,20,157,9430,5.031815713338229e-06
393,18,146,9443,5.031815713338229e-06
393,15,137,9455,1.857320629260229e-05
392,15,122,9471,5.031815713338229e-06
392,13,113,9482,5.031815713338229e-06
392,10,107,9491,5.031815713338229e-06
392,8,99,9501,5.15357658214801e-05
390,9,88,9513,8.741258741258741e-05
387,10,86,9517,5.031815713338229e-06
387,8,81,9524,5.031815713338229e-06
387,7,77,9529,3.3558173093056814e-05
386,8,68,9538,5.031815713338229e-06
386,7,67,9540,5.031815713338229e-06
386,5,62,9547,5.031815713338229e-06
386,5,60,9549,5.031815713338229e-06
386,5,57,9552,5.031815713338229e-06
386,4,53,9557,9.776126698602014e-05
384,3,50,9563,5.208333333333334e-05
383,4,46,9567,5.031815713338229e-06
383,4,43,9570,5.031815713338229e-06
383,4,39,9574,5.031815713338229e-06
383,4,38,9575,5.031815713338229e-06
383,2,38,9577,5.031815713338229e-06
383,1,35,9581,5.031815713338229e-06
383,1,34,9582,7.679311933650745e-05
382,2,32,9584,5.031815713338229e-06
382,2,28,9588,5.031815713338229e-06
382,1,25,9592,5.031815713338229e-06
382,1,24,9593,5.031815713338229e-06
382,1,22,9595,5.031815713338229e-06
382,0,19,9599,5.031815713338229e-06
382,0,18,9600,5.031815713338229e-06
382,0,18,9600,5.031815713338229e-06
382,0,17,9601,5.031815713338229e-06
382,0,12,9606,5.031815713338229e-06
382,0,12,9606,5.031815713338229e-06
382,0,12,9606,5.031815713338229e-06
382,0,12,9606,5.031815713338229e-06
382,0,12,9606,5.031815713338229e-06
382,0,11,9607,0.0002379819133745
381,1,10,9608,0.0
381,1,9,9609,0.0
381,1,8,9610,0.0
381,1,7,9611,0.0
381,1,7,9611,0.0
381,0,7,9612,0.0
381,0,7,9612,0.0
381,0,6,9613,0.0
381,0,6,9613,0.0
381,0,5,9614,0.0
381,0,5,9614,0.0
381,0,5,9614,0.0
381,0,4,9615,0.0
381,0,3,9616,0.0
381,0,3,9616,0.0
381,0,3,9616,0.0
381,0,3,9616,0.0
381,0,3,9616,0.0
381,0,2,9617,0.0
381,0,2,9617,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
