S,E,I,R,Beta
9930,0,70,0,2.733419651848655e-05
9911,19,63,7,3.203110861268464e-05
9891,37,62,10,2.9352197011946344e-05
9873,53,58,16,2.444842604525753e-05
9859,66,52,23,3.120928164035984e-05
9843,74,55,28,3.3249286525726634e-05
9825,88,51,36,4.789702140398144e-05
9801,105,56,38,3.279548734094189e-05
9783,113,61,43,2.345989949108775e-05
9769,115,65,51,5.1969731568462245e-05
9736,136,68,60,4.229300594518827e-05
9708,148,72,72,5.865723572769308e-05
9667,174,80,79,4.39640012413365e-05
9633,194,92,81,5.1904910204505343e-05
9587,212,115,86,7.346905456211084e-05
9506,273,131,90,7.307558263724157e-05
9415,340,147,98,5.780325938128836e-05
9335,380,174,111,6.34123216913236e-05
9232,437,204,127,6.90267441465321e-05
9102,505,254,139,5.882587023359061e-05
8966,596,281,157,5.953689819111027e-05
8816,689,317,178,5.904091786084378e-05
8651,797,356,196,5.5199178116707945e-05
8481,890,402,227,5.103594162192223e-05
8307,993,439,261,5.785937320474842e-05
8096,1106,505,293,4.451532109732712e-05
7914,1171,589,326,4.998556211017161e-05
7681,1276,673,370,4.5847484955931285e-05
7444,1387,758,411,4.625566587600788e-05
7183,1519,834,464,4.640586570142466e-05
6905,1653,917,525,4.027236754931588e-05
6650,1767,959,624,3.982845539291398e-05
6396,1837,1058,709,4.196857440437135e-05
6112,1953,1145,790,3.672351905621985e-05
5855,2016,1250,879,3.7164816396242525e-05
5583,2085,1350,982,3.343483193026449e-05
5331,2137,1442,1090,3.434234793949815e-05
5067,2161,1575,1197,3.032381954821268e-05
4825,2177,1681,1317,3.4645057685253964e-05
4544,2247,1753,1456,3.3142379663032386e-05
4280,2302,1843,1575,2.9031292944761944e-05
4051,2322,1895,1732,2.9961005100535456e-05
3821,2331,1947,1901,2.7017991966381556e-05
3620,2296,2026,2058,2.9178688104366985e-05
3406,2284,2090,2220,2.570751867658256e-05
3223,2246,2152,2379,2.941220571934758e-05
3019,2243,2196,2542,2.8206302404142316e-05
2832,2243,2207,2718,2.0479266023105733e-05
2704,2142,2242,2912,2.210357404895249e-05
2570,2058,2282,3090,2.318943380269202e-05
2434,1991,2293,3282,2.0963376443830158e-05
2317,1899,2320,3464,2.36259729436102e-05
2190,1812,2362,3636,2.0685202154354135e-05
2083,1739,2373,3805,2.164695276655137e-05
1976,1666,2355,4003,2.1919079914386653e-05
1874,1583,2342,4201,2.4379640675995032e-05
1767,1540,2317,4376,2.5402166365138068e-05
1663,1488,2299,4550,1.7262858671853197e-05
1597,1398,2305,4700,2.2547699930862776e-05
1514,1349,2238,4899,2.5971480952870025e-05
1426,1298,2200,5076,2.1356623740915465e-05
1359,1248,2126,5267,1.6959512452089377e-05
1310,1177,2080,5433,1.688197298884322e-05
1264,1096,2058,5582,1.653012018550639e-05
1221,1023,2017,5739,1.867825368073261e-05
1175,956,1962,5907,1.7784718155594594e-05
1134,903,1904,6059,1.3431298445304047e-05
1105,851,1836,6208,1.528011908634746e-05
1074,797,1789,6340,1.925693223537592e-05
1037,751,1751,6461,1.7623212414231404e-05
1005,711,1682,6602,1.71556013038257e-05
976,681,1599,6744,1.9223079998769723e-05
946,649,1540,6865,1.304192636116526e-05
927,603,1490,6980,1.2307870521202118e-05
910,562,1427,7101,1.6941712807164804e-05
888,526,1378,7208,1.87960093620471e-05
865,502,1300,7333,1.6007114273010228e-05
847,471,1220,7462,1.6451506764472486e-05
830,445,1168,7557,1.0315233536887276e-05
820,401,1112,7667,1.9740305316722236e-05
802,368,1082,7748,1.0371483490903056e-05
793,346,1018,7843,1.114863107197804e-05
784,320,964,7932,9.262003556609363e-06
777,302,923,7998,1.39436759155069e-05
767,281,882,8070,1.3303887395897082e-05
758,261,858,8123,1.2300803857532087e-05
750,239,813,8198,1.8040180401804016e-05
739,223,773,8265,1.050333743547012e-05
733,204,744,8319,7.33471225923807e-06
729,186,709,8376,1.354329307105779e-05
722,178,664,8436,6.257717852017488e-06
719,162,625,8494,1.1126564673157162e-05
714,152,602,8532,1.8612096001191176e-05
706,143,560,8591,1.517604208822339e-05
700,140,525,8635,8.163265306122448e-06
697,127,497,8679,1.1547044101048185e-05
693,115,472,8720,1.5286032235184776e-05
688,112,454,8746,1.6007581190451798e-05
683,111,418,8788,1.050810174644651e-05
680,101,401,8818,1.8336511662021412e-05
675,97,382,8846,3.878223773511732e-06
674,93,350,8883,4.239084357778719e-06
673,87,335,8905,4.435474928477967e-06
672,81,314,8933,9.478313618441007e-06
670,74,304,8952,3.791461117477181e-06
670,69,282,8979,5.292685508627078e-06
669,67,264,9000,5.662001177696245e-06
668,61,252,9019,1.7821499857428003e-05
665,57,243,9035,2.475324112751013e-05
661,58,236,9045,1.923126234006e-05
658,52,226,9064,1.3449175565537832e-05
656,52,209,9083,2.188119967324075e-05
653,51,199,9097,3.791461117477181e-06
653,44,187,9116,3.791461117477181e-06
653,36,183,9128,3.3473083456765325e-05
649,33,177,9141,2.611579744587501e-05
646,31,163,9160,9.4968565404851e-06
645,27,156,9172,3.791461117477181e-06
645,26,138,9191,3.370407819346141e-05
642,25,127,9206,3.791461117477181e-06
642,23,115,9220,2.7089259108763377e-05
640,23,108,9229,3.791461117477181e-06
640,23,103,9234,3.791461117477181e-06
640,18,101,9241,3.791461117477181e-06
640,17,95,9248,3.791461117477181e-06
640,15,91,9254,1.717032967032967e-05
639,16,80,9265,1.9561815336463226e-05
638,16,72,9274,2.176941832114246e-05
637,17,66,9280,3.791461117477181e-06
637,15,62,9286,2.532030181799767e-05
636,14,57,9293,3.791461117477181e-06
636,11,53,9300,3.791461117477181e-06
636,11,48,9305,3.275681341719078e-05
635,11,46,9308,3.791461117477181e-06
635,10,44,9311,3.791461117477181e-06
635,10,40,9315,3.937007874015748e-05
634,8,40,9318,3.791461117477181e-06
634,7,37,9322,3.791461117477181e-06
634,7,37,9322,4.2629380168812346e-05
633,8,35,9324,4.513653802753329e-05
632,8,31,9329,3.791461117477181e-06
632,6,33,9329,3.791461117477181e-06
632,6,32,9330,3.791461117477181e-06
632,6,31,9331,3.791461117477181e-06
632,6,29,9333,3.791461117477181e-06
632,6,29,9333,3.791461117477181e-06
632,6,26,9336,3.791461117477181e-06
632,6,24,9338,3.791461117477181e-06
632,6,23,9339,6.879471656576775e-05
631,7,23,9339,0.0
631,6,22,9341,0.0
631,6,19,9344,0.0
631,6,18,9345,0.0
631,5,15,9349,0.0
631,5,15,9349,0.0
631,4,16,9349,0.0
631,4,12,9353,0.0
631,4,12,9353,0.0
631,4,11,9354,0.0
631,3,12,9354,0.0
631,3,12,9354,0.0
631,3,11,9355,0.0
631,3,11,9355,0.0
631,3,11,9355,0.0
631,3,10,9356,0.0
631,2,9,9358,0.0
631,2,8,9359,0.0
631,1,7,9361,0.0
631,1,7,9361,0.0
631,1,6,9362,0.0
631,1,6,9362,0.0
631,1,6,9362,0.0
631,1,6,9362,0.0
631,1,6,9362,0.0
631,1,6,9362,0.0
631,1,6,9362,0.0
631,1,4,9364,0.0
631,1,4,9364,0.0
631,1,3,9365,0.0
631,1,3,9365,0.0
631,1,3,9365,0.0
631,1,3,9365,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,2,9366,0.0
631,1,1,9367,0.0
631,1,1,9367,0.0
631,0,2,9367,0.0
631,0,2,9367,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
