S,E,I,R,Beta
9900,0,100,0,4.242424242424242e-05
9858,42,89,11,4.559121548460043e-05
9818,78,85,19,5.152600865157634e-05
9775,112,87,26,4.115589264191434e-05
9740,130,98,32,5.238234924359888e-05
9690,166,102,42,4.451729092049616e-05
9646,199,107,48,3.391071985676112e-05
9611,219,113,57,4.972178817965771e-05
9557,245,132,66,6.817151318563896e-05
9471,313,136,80,6.754364717061991e-05
9384,370,159,87,5.160664210994762e-05
9307,400,193,100,5.789836721037316e-05
9203,462,219,116,6.598999631349119e-05
9070,562,232,136,6.843325856366194e-05
8926,649,273,152,5.909394213225717e-05
8782,717,324,177,5.271725836517456e-05
8632,801,359,208,4.485479952808878e-05
8493,855,415,237,5.5609226024550336e-05
8297,946,483,274,5.090517638269314e-05
8093,1045,561,301,4.911707108958183e-05
7870,1152,627,351,4.823193480987904e-05
7632,1265,703,400,4.883234773999421e-05
7370,1395,786,449,4.7472560859823024e-05
7095,1549,840,516,3.993422598073761e-05
6857,1627,940,576,3.9872284573304497e-05
6600,1719,1027,654,3.7473075447758994e-05
6346,1805,1113,736,3.242203350427815e-05
6117,1858,1217,808,3.559728004541407e-05
5852,1932,1317,899,3.308644358878144e-05
5597,2015,1392,996,3.195985534122344e-05
5348,2045,1485,1122,3.135317271442926e-05
5099,2083,1584,1234,2.9962301976422392e-05
4857,2120,1676,1347,2.935998187788901e-05
4618,2148,1762,1472,2.7160167316462403e-05
4397,2174,1805,1624,3.175169169107368e-05
4145,2233,1849,1773,2.700902453711164e-05
3938,2209,1944,1909,2.5863852679495136e-05
3740,2200,1978,2082,2.7170533623873305e-05
3539,2181,2016,2264,2.6070049381719345e-05
3353,2120,2116,2411,2.381976583901672e-05
3184,2069,2145,2602,2.5477035527286784e-05
3010,2044,2180,2766,2.270718400438904e-05
2861,1963,2250,2926,2.283583828498194e-05
2714,1910,2270,3106,2.0938907086440352e-05
2585,1840,2274,3301,2.1264687519669835e-05
2460,1741,2302,3497,2.4545640764835105e-05
2321,1708,2297,3674,2.2133284765153657e-05
2203,1651,2278,3868,2.331404577603292e-05
2086,1602,2260,4052,2.0999669096123332e-05
1987,1516,2262,4235,2.33613981596558e-05
1882,1463,2215,4440,1.847129632517158e-05
1805,1393,2185,4617,2.1045024943425647e-05
1722,1352,2106,4820,1.8474950724273216e-05
1655,1288,2064,4993,2.0199536288906062e-05
1586,1246,2007,5161,2.104865002755174e-05
1519,1182,1998,5301,1.5815684018448996e-05
1471,1109,1967,5453,1.3478686567659376e-05
1432,1029,1938,5601,2.414226496243896e-05
1365,972,1874,5789,2.267387539532684e-05
1307,947,1800,5946,2.1678143330782964e-05
1256,900,1732,6112,2.114561421573675e-05
1210,856,1690,6244,1.809379431757054e-05
1173,819,1616,6392,1.6881483544773913e-05
1141,775,1576,6508,2.057594860684145e-05
1104,731,1532,6633,1.773754115109547e-05
1074,680,1472,6774,1.5180957007529755e-05
1050,653,1410,6887,1.3508949679162445e-05
1030,605,1361,7004,1.284035867401896e-05
1012,566,1319,7103,1.123740287138118e-05
997,526,1261,7216,1.0340299248260245e-05
984,485,1223,7308,1.4957222344095886e-05
966,459,1170,7405,1.3271752402187184e-05
951,431,1116,7502,1.1306717320760264e-05
939,395,1081,7585,1.1821972909949075e-05
927,372,1017,7684,1.6971463544765947e-05
911,348,975,7766,9.006726899152805e-06
903,325,937,7835,1.418253633388527e-05
891,302,900,7907,1.122334455667789e-05
882,269,869,7980,1.6961138118461806e-05
869,250,847,8034,1.222754648845244e-05
860,239,797,8104,1.1671675760847364e-05
852,227,749,8172,2.0371449883099217e-05
839,208,724,8229,1.3170111748398184e-05
831,189,694,8286,1.213773204742732e-05
824,183,650,8343,7.468259895444361e-06
820,164,631,8385,5.797997758107533e-06
817,155,591,8437,1.6568395371618753e-05
809,151,557,8483,1.3315195078703898e-05
803,154,518,8525,1.4424671958918534e-05
797,148,498,8557,5.038976483096753e-06
795,137,481,8587,1.5690581728317576e-05
789,128,454,8629,1.6750138188640056e-05
783,119,438,8660,8.747528823107472e-06
780,109,421,8690,1.2181009805712892e-05
776,94,409,8721,1.2603029768356313e-05
772,84,394,8750,1.3150627284921492e-05
768,83,366,8783,1.0672814207650272e-05
765,78,340,8817,1.922337562475971e-05
760,73,318,8849,4.137702747434625e-06
759,68,298,8875,4.421218310917757e-06
758,60,283,8899,9.323400803677149e-06
756,54,265,8925,1.996605770190676e-05
752,52,251,8945,2.1191828430957024e-05
748,53,233,8966,1.1459791002666159e-05
748,50,216,8986,1.2378688849277084e-05
746,44,212,8998,6.323031008144064e-06
745,41,197,9017,2.7254454399890985e-05
741,42,190,9027,2.130833155763904e-05
738,42,181,9039,7.486262707930947e-06
737,37,171,9055,1.586961524117848e-05
735,36,159,9070,8.556881872245754e-06
734,34,150,9082,1.1459791002666159e-05
734,29,141,9096,9.66239588768431e-06
733,29,130,9108,1.1459791002666159e-05
733,28,123,9116,1.1459791002666159e-05
