S,E,I,R,Beta
9940,0,60,0,4.359490274983233e-05
9914,26,55,5,3.117721495772736e-05
9897,40,56,7,3.608597121782936e-05
9877,55,54,14,2.9998612564168907e-05
9861,68,55,16,2.765716182205382e-05
9846,72,63,19,3.5466824010395e-05
9824,87,61,28,4.004912692903295e-05
9800,106,65,29,5.8084772370486655e-05
9763,134,68,35,3.163203210199372e-05
9742,136,85,37,3.0190684362433128e-05
9717,143,98,42,4.935595726404177e-05
9670,177,101,52,6.348101201019791e-05
9608,223,106,63,3.731167423373604e-05
9570,231,127,72,4.1139058244678666e-05
9520,255,143,82,3.599341834635952e-05
9471,275,158,96,3.675443626045664e-05
9416,310,161,113,3.693989878467733e-05
9360,339,176,125,4.6134421134421134e-05
9284,380,198,138,4.5152080912528994e-05
9201,419,228,152,4.337819878464774e-05
9110,463,260,167,4.010808072278983e-05
9015,518,279,188,4.810779326371619e-05
8894,589,301,216,4.034225171025e-05
8786,635,336,243,3.658417612435368e-05
8678,664,396,262,3.986628208799216e-05
8541,718,448,293,3.3974777125462055e-05
8411,782,480,327,3.6410652716680535e-05
8264,837,533,366,3.836800226666352e-05
8095,928,573,404,3.406321313115307e-05
7937,1006,607,450,3.590881154495275e-05
7764,1082,655,499,3.303561947685737e-05
7596,1146,708,550,3.105262061804756e-05
7429,1193,777,601,3.395507501039874e-05
7233,1252,846,669,3.235760447829246e-05
7035,1315,910,740,3.108476456024431e-05
6836,1386,980,798,2.9853954454807084e-05
6636,1466,1016,882,2.8329132909019283e-05
6445,1499,1085,971,2.659869223096531e-05
6259,1548,1136,1057,2.7847223941186663e-05
6061,1584,1197,1158,2.784280174670852e-05
5859,1627,1255,1259,2.43436562675735e-05
5680,1661,1291,1368,2.413785579472185e-05
5503,1653,1374,1470,2.4996290233116195e-05
5314,1692,1410,1584,2.1087078959099075e-05
5156,1687,1459,1698,2.352908647058917e-05
4979,1696,1490,1835,2.2915035093702277e-05
4809,1692,1560,1939,2.146082932109133e-05
4648,1682,1608,2062,2.27455664876992e-05
4478,1678,1648,2196,2.425558393353482e-05
4299,1686,1689,2326,2.120916770405664e-05
4145,1671,1699,2485,2.144169102523233e-05
3994,1674,1723,2609,1.801890299174821e-05
3870,1626,1757,2747,2.2060153626909858e-05
3720,1629,1765,2886,1.7515001979956747e-05
3605,1587,1804,3004,1.79905342112304e-05
3488,1527,1817,3168,2.019661403765659e-05
3360,1501,1836,3303,1.7831206556696754e-05
3250,1458,1856,3436,2.039124668435013e-05
3127,1424,1867,3582,1.969815911282232e-05
3012,1389,1850,3749,1.7407846093105057e-05
2915,1358,1814,3913,1.5885593468751713e-05
2831,1289,1803,4077,1.66526490544332e-05
2746,1251,1784,4219,1.6126187622273245e-05
2667,1206,1780,4347,1.579858697438101e-05
2592,1153,1773,4482,1.6537500087039475e-05
2516,1114,1739,4631,1.5084597163547205e-05
2450,1093,1694,4763,1.2770161193166758e-05
2397,1038,1683,4882,1.636031968064656e-05
2331,1006,1656,5007,1.2175736813417972e-05
2284,975,1601,5140,1.4494006044820937e-05
2231,928,1601,5240,1.6518138736127214e-05
2172,899,1547,5382,1.4582968759114356e-05
2123,849,1521,5507,1.5793957603443453e-05
2072,816,1481,5631,1.2057490112858108e-05
2035,783,1431,5751,1.7856621630206535e-05
1983,745,1404,5868,1.2930421402433503e-05
1947,696,1368,5989,1.53933026368352e-05
1906,664,1331,6099,9.854601271007051e-06
1881,625,1291,6203,1.0294967284652962e-05
1856,592,1239,6313,1.261097659402744e-05
1827,560,1216,6397,1.5754184311353094e-05
1792,532,1191,6485,1.6867578265563153e-05
1756,507,1142,6595,1.2466639273304635e-05
1731,475,1104,6690,1.622166963889517e-05
1700,460,1052,6788,1.3419816595839855e-05
1676,444,1008,6872,1.1246543167784216e-05
1657,423,971,6949,1.3673539277552336e-05
1635,403,933,7029,9.833131754132371e-06
1620,377,902,7101,1.1633954723385615e-05
1603,353,876,7168,1.2106296128548926e-05
1586,346,813,7255,8.530980643980463e-06
1575,322,771,7332,1.2352541535420911e-05
1560,303,749,7388,5.135051864023826e-06
1554,290,709,7447,1.3614259030338015e-05
1539,269,686,7506,1.0419093841936662e-05
1528,255,647,7570,1.3149696140867637e-05
1515,243,623,7619,1.0594959977538683e-05
1505,233,577,7685,1.0364066629432795e-05
1496,223,549,7732,1.461091142865492e-05
1484,218,524,7774,1.6717763008991583e-05
1471,212,496,7821,9.59408784895068e-06
1464,198,470,7868,1.162655505173817e-05
1456,185,445,7914,9.260402518829484e-06
1450,166,440,7944,1.567398119122257e-05
1440,153,420,7987,1.3227513227513228e-05
1432,146,403,8019,1.212969765862179e-05
1425,141,377,8057,2.047559216343245e-05
1414,136,363,8087,1.3637727409104547e-05
1407,131,348,8114,1.8381001396956107e-05
1398,127,326,8149,2.1941950376085027e-06
1397,114,303,8186,1.88995277480504e-05
1389,113,290,8208,9.930240063553536e-06
1385,107,280,8228,2.062919030428056e-05
1377,99,278,8246,7.836867760693406e-06
1374,97,260,8269,5.5984772141977386e-06
1372,86,255,8287,2.8582861716115016e-06
1371,78,244,8307,0.0
1371,73,234,8322,1.5585354753844906e-05
1366,69,222,8343,1.3190349939983907e-05
1362,67,216,8355,1.019742209169522e-05
1359,65,208,8368,1.4150676402332031e-05
1355,62,193,8390,7.647744871231096e-06
1353,58,183,8406,1.615515409997617e-05
1349,54,175,8422,4.235941967595044e-06
1348,50,169,8433,8.779168788299123e-06
1346,49,156,8449,2.3812245208976264e-05
