S,E,I,R,Beta
9900,0,100,0,2.0202020202020203e-05
9880,20,92,8,1.8702693187819047e-05
9863,36,86,15,1.4147306470742191e-05
9851,47,79,23,1.7989563483242078e-05
9837,55,79,29,1.930196378179516e-05
9822,65,76,37,1.473598473887835e-05
9811,67,81,41,2.7683716060707872e-05
9789,82,84,45,1.8242050114560077e-05
9774,88,88,50,3.371653924140112e-05
9745,105,94,56,1.9650011462506688e-05
9727,107,102,64,3.326096553559226e-05
9694,128,107,71,2.795832859327188e-05
9665,147,109,79,1.993383864032236e-05
9644,150,116,90,3.664955162402208e-05
9603,173,129,95,3.309689236325535e-05
9562,193,139,106,3.761893225432204e-05
9512,223,149,116,2.822291587877693e-05
9472,237,165,126,3.711097461097461e-05
9414,268,177,141,3.660853711085425e-05
9353,297,190,160,3.320071803586803e-05
9294,330,204,172,3.428313438566733e-05
9229,370,219,182,4.304477992985185e-05
9142,409,251,198,3.268483711184577e-05
9067,428,290,215,3.5749192790832994e-05
8973,470,318,239,2.8387047936261613e-05
8892,509,332,267,3.31962126508734e-05
8794,564,350,292,3.5738652977679586e-05
8684,597,401,318,3.0726959662106824e-05
8577,642,430,351,3.036785779166023e-05
8465,692,454,389,2.8622651966766495e-05
8355,733,484,428,3.041678412985741e-05
8232,771,537,460,2.737194904564646e-05
8111,817,568,504,2.5829989181792767e-05
7992,851,602,555,2.4110489226768296e-05
7876,889,639,596,2.5234642435051598e-05
7749,942,655,654,1.9111059885589767e-05
7652,951,681,716,1.880632783037153e-05
7554,953,725,768,2.282417171080861e-05
7429,998,753,820,2.2881507576728576e-05
7301,1011,821,867,2.385670893196851e-05
7158,1047,871,924,2.0530528093300983e-05
7030,1091,883,996,1.6431762274284776e-05
6928,1086,914,1072,1.6897782000293104e-05
6821,1082,953,1144,2.030640207014539e-05
6689,1103,997,1211,1.904352615328419e-05
6562,1111,1040,1287,1.4360068459428411e-05
6464,1102,1072,1362,1.760612161962465e-05
6342,1131,1076,1451,1.8757349070749204e-05
6214,1138,1108,1540,1.554077842161464e-05
6107,1116,1158,1619,1.4706077823998229e-05
6003,1106,1184,1707,1.3225369297333315e-05
5909,1080,1210,1801,1.6783474990524328e-05
5789,1099,1217,1895,1.376821396315484e-05
5692,1099,1211,1998,1.6973711927383848e-05
5575,1092,1251,2082,1.5198603449079302e-05
5469,1101,1236,2194,1.3905975486428064e-05
5375,1085,1256,2284,1.5701377573692785e-05
5269,1080,1255,2396,1.3156710792056672e-05
5182,1053,1271,2494,1.4879321114272882e-05
5084,1050,1281,2585,1.3665808638142284e-05
4995,1045,1268,2692,1.2946700643861526e-05
4913,1022,1260,2805,1.4377146475660622e-05
4824,1007,1263,2906,1.5756530096942053e-05
4728,997,1269,3006,1.2500350009800274e-05
4653,965,1277,3105,1.464182806757658e-05
4566,954,1278,3202,1.2509965129757472e-05
4493,946,1266,3295,1.3888551930350497e-05
4414,921,1283,3382,1.2007426239969824e-05
4346,910,1267,3477,1.2894129030641171e-05
4275,890,1272,3563,1.1401669792930964e-05
4213,867,1263,3657,1.1276035661590383e-05
4153,844,1243,3760,1.5303615004439016e-05
4074,839,1226,3861,1.441521093057394e-05
4002,823,1208,3967,1.158361216742622e-05
3946,789,1202,4063,1.5179971208654607e-05
3874,788,1160,4178,1.0903815000089011e-05
3825,738,1167,4270,1.4113614597509956e-05
3762,725,1144,4369,1.4870828267957457e-05
3698,712,1129,4461,9.820260490792667e-06
3657,689,1106,4548,1.2609274195342876e-05
3606,678,1085,4631,1.4313062458626304e-05
3550,667,1065,4718,9.521920253917873e-06
3514,646,1030,4810,8.288620828751568e-06
3484,600,1023,4893,8.417196669483622e-06
3454,576,1000,4970,1.013317892298784e-05
3419,558,986,5037,1.0382263060441977e-05
3384,535,967,5114,1.0084563650098645e-05
3351,512,952,5185,1.1598193440312562e-05
3314,495,926,5265,8.146602345439402e-06
3289,470,909,5332,9.03100343479164e-06
3262,457,884,5397,1.3177935419793536e-05
3224,451,850,5475,9.12275580207269e-06
3199,441,821,5539,1.3707084925671428e-05
3163,431,819,5587,1.0422710391094836e-05
3136,409,818,5637,8.186342996856445e-06
3115,389,795,5701,1.2518045165914577e-05
3084,376,776,5764,1.0028480885715432e-05
3060,364,752,5824,7.387706855791962e-06
3043,343,724,5890,7.262388272695417e-06
3027,317,705,5951,8.90332164186623e-06
3008,305,675,6012,8.372734436564223e-06
2991,296,641,6072,9.388540035081844e-06
2973,279,628,6120,8.034090251756252e-06
2958,255,614,6173,7.708351227720112e-06
2944,228,607,6221,8.39391877372681e-06
2929,219,585,6267,7.003352855179417e-06
2917,210,555,6318,9.88304039383916e-06
2901,203,537,6359,8.986819545305446e-06
2887,195,523,6395,7.28524585386724e-06
2876,188,494,6442,4.223139425540421e-06
2870,181,471,6478,8.13747900900301e-06
2859,175,453,6513,6.949125452561795e-06
2850,170,427,6553,1.0682443814454168e-05
2837,167,408,6588,1.1231140323595073e-05
2824,164,384,6628,6.455087346553352e-06
2817,150,384,6649,1.1093361732339368e-05
2805,146,374,6675,6.672576663139733e-06
2798,136,366,6700,8.788478890073706e-06
2789,129,356,6726,1.1078837004121328e-05
2778,132,335,6755,7.521786316796149e-06
2771,123,329,6777,6.581408180032227e-06
2765,113,323,6799,7.837911980248462e-06
2758,114,298,6830,9.73373371424678e-06
2750,111,283,6856,1.28493414712496e-05
2740,108,261,6891,1.118662080152138e-05
2732,108,248,6912,1.1807490672082367e-05
2724,105,246,6925,1.492305671955398e-05
2714,103,237,6946,6.218731440973356e-06
2710,95,230,6965,9.626183218353924e-06
2704,95,216,6985,1.7121411352180584e-06
2703,84,209,7004,7.080560851225025e-06
2699,80,195,7026,7.600155803193966e-06
2695,77,184,7044,1.0083084617246108e-05
2690,75,173,7062,1.289296688656338e-05
2684,73,171,7072,6.536460375977201e-06
2681,67,168,7084,6.660627697554217e-06
2678,61,165,7096,1.3578654355353385e-05
2672,59,165,7104,9.072763563781527e-06
2668,58,156,7118,1.4415868988582632e-05
2662,60,151,7127,1.4926784123872406e-05
2656,61,143,7140,1.0531637037661132e-05
2652,58,138,7152,8.197258836645025e-06
2649,58,134,7159,8.451513666097598e-06
2646,53,134,7167,2.8203652937128417e-06
2645,48,129,7178,1.4653947040635397e-05
2640,49,123,7188,3.0795762503079576e-06
2639,48,120,7193,9.4732853353543e-06
2636,42,119,7203,9.563764807895844e-06
2633,40,113,7214,1.6805084546380353e-05
2628,40,112,7220,0.0
2628,30,113,7229,6.734823076197789e-06
2626,30,100,7244,2.2848438690022848e-05
2620,31,96,7253,3.975826972010178e-06
2619,31,91,7259,0.0
2619,25,93,7263,8.211292991250868e-06
2617,24,90,7269,4.245743641998896e-06
2616,22,86,7276,4.444918569091815e-06
2615,19,82,7284,1.3990579676351257e-05
2612,20,78,7290,1.4724938155259748e-05
2609,19,75,7297,1.5331544653123803e-05
2606,19,70,7305,0.0
2606,18,68,7308,5.643086090921403e-06
2605,15,63,7317,6.093288243000335e-06
2604,16,54,7326,1.4223132502702396e-05
2602,17,53,7328,1.4502632227749336e-05
2600,17,53,7330,1.451378809869376e-05
2598,15,55,7332,0.0
2598,15,50,7337,1.539645881447267e-05
2596,16,43,7345,1.7916651736123554e-05
2594,15,45,7346,0.0
