S,E,I,R,Beta
9940,0,60,0,4.8625083836351445e-05
9911,29,53,7,3.807471401130438e-05
9891,44,55,10,4.411724156947087e-05
9867,63,59,11,5.153284445841557e-05
9837,87,61,15,3.832969201259214e-05
9814,107,60,19,4.75511174512601e-05
9786,131,56,27,2.5546699366441857e-05
9772,133,67,28,3.512930639475565e-05
9749,141,73,37,4.496421831814152e-05
9717,162,80,41,3.987856334259545e-05
9686,180,89,45,6.380110758722771e-05
9631,218,97,54,4.174663645209252e-05
9592,238,112,58,4.374925533182414e-05
9545,263,120,72,4.8891217042081366e-05
9489,294,137,80,5.076950414348385e-05
9423,327,162,88,4.913116448720821e-05
9348,374,182,96,4.878518999186522e-05
9265,424,205,106,6.054782620141366e-05
9150,498,229,123,6.299663540697258e-05
9018,570,274,138,6.394348367336698e-05
8860,677,308,155,6.412887338395239e-05
8685,785,356,174,5.43362247967243e-05
8517,885,403,195,4.778066112702344e-05
8353,965,449,233,5.332626582556925e-05
8153,1055,529,263,5.124118437157788e-05
7932,1166,596,306,4.7594147569779366e-05
7707,1269,680,344,4.884787702546959e-05
7451,1392,757,400,4.804617822791866e-05
7180,1514,848,458,4.040311136805592e-05
6934,1601,931,534,3.5163519660744844e-05
6707,1653,1028,612,3.915996934499585e-05
6437,1745,1122,696,4.347637059258293e-05
6123,1869,1238,770,3.733374281721215e-05
5840,1969,1331,860,3.525004374093019e-05
5566,2050,1415,969,3.3266081674579e-05
5304,2121,1492,1083,3.361315654329375e-05
5038,2151,1615,1196,3.072623295154965e-05
4788,2197,1690,1325,3.274952667665218e-05
4523,2229,1786,1462,2.6615241892935426e-05
4308,2231,1857,1604,2.650014575080163e-05
4096,2217,1925,1762,2.752130681818182e-05
3879,2206,2011,1904,2.84590975466335e-05
3657,2204,2071,2068,2.535106270466527e-05
3465,2160,2147,2228,2.459890676006186e-05
3282,2142,2175,2401,2.423529246954829e-05
3109,2103,2216,2572,2.975523488927569e-05
2904,2123,2226,2747,2.428722411569753e-05
2747,2062,2247,2944,2.1871171026239087e-05
2612,1969,2284,3135,2.4137551862212127e-05
2468,1904,2288,3340,2.355322959050674e-05
2335,1854,2301,3510,2.1776213116539037e-05
2218,1783,2303,3696,2.4862697222856296e-05
2091,1737,2314,3858,1.7773831711574528e-05
2005,1670,2265,4060,2.1799805122954203e-05
1906,1608,2227,4259,2.308782183363481e-05
1808,1546,2213,4433,2.2743722732525823e-05
1717,1488,2203,4592,2.0092260487697323e-05
1641,1419,2141,4799,2.13469589549212e-05
1566,1354,2122,4958,2.1064972802110832e-05
1496,1288,2072,5144,2.1937521937521936e-05
1428,1227,2040,5305,1.3044433459658374e-05
1390,1140,1996,5474,2.198641888092732e-05
1329,1086,1962,5623,1.9942488930001096e-05
1277,1020,1944,5759,1.651568909900068e-05
1236,945,1926,5893,1.512264464809606e-05
1200,886,1889,6025,1.6322569260631727e-05
1163,816,1851,6170,1.3935903206790686e-05
1133,765,1770,6332,1.8450092499788077e-05
1096,730,1704,6470,1.552808334190055e-05
1067,689,1642,6602,1.4840064063415018e-05
1041,646,1579,6734,1.3992489075212062e-05
1018,595,1522,6865,1.355366865539862e-05
997,551,1460,6992,1.511383465464888e-05
975,508,1414,7103,1.7408334240017408e-05
951,482,1343,7224,1.1744505333179872e-05
936,447,1265,7352,1.604675517718996e-05
917,420,1221,7442,1.3396959961845458e-05
902,398,1158,7542,1.4360718265684776e-05
887,378,1088,7647,1.139830227468665e-05
876,354,1031,7739,1.4393969591078396e-05
863,317,990,7830,1.0534077741493731e-05
854,292,946,7908,1.3615816132018951e-05
843,273,902,7982,6.5756076519031126e-06
838,253,857,8052,1.1139485857030268e-05
830,235,816,8119,1.1811953697141509e-05
822,224,754,8200,8.067274616481765e-06
817,210,710,8263,1.55153688347958e-05
808,204,677,8311,1.4624800737089955e-05
800,191,647,8362,1.15919629057187e-05
794,175,620,8411,2.6407735435118227e-05
781,172,591,8456,1.2999083564608696e-05
775,157,573,8495,1.1259359342453414e-05
770,151,521,8558,9.970835306727822e-06
766,142,475,8617,1.374192661811186e-05
761,129,462,8648,1.1377146725372743e-05
757,114,449,8680,1.17684094700391e-05
753,103,431,8713,2.4650046372899735e-05
745,99,413,8743,1.950046313599948e-05
739,95,397,8769,0.0
739,85,376,8800,1.0796648720237238e-05
736,79,352,8833,1.1579792490118576e-05
733,71,341,8855,1.6003008565610334e-05
729,67,335,8869,8.189505149151362e-06
727,59,327,8887,4.206470392758141e-06
726,57,307,8910,4.486679049900844e-06
725,53,289,8933,9.54540031022551e-06
723,53,274,8950,1.0095809229588796e-05
721,50,254,8975,1.092096497646532e-05
719,49,234,8998,5.943677710019852e-06
718,47,219,9016,6.359624019027995e-06
717,46,207,9030,0.0
717,40,196,9047,0.0
717,38,185,9060,7.538919672810886e-06
716,29,171,9084,8.167532425103727e-06
715,29,161,9095,8.686965208704338e-06
714,28,150,9108,9.337068160597572e-06
713,24,141,9122,9.946982582833495e-06
712,21,130,9137,1.08038029386344e-05
711,22,118,9149,1.19192352618656e-05
710,20,118,9152,1.1936022917164e-05
709,20,112,9159,0.0
709,19,102,9170,1.3827816034735471e-05
708,18,96,9178,0.0
708,15,90,9187,0.0
708,12,88,9192,0.0
708,10,81,9201,0.0
708,10,74,9208,1.9086883493663157e-05
707,11,63,9219,2.2451224714308165e-05
706,11,61,9222,0.0
706,10,58,9226,0.0
706,9,55,9230,0.0
706,8,51,9235,0.0
706,5,53,9236,0.0
706,4,52,9238,2.723904990193942e-05
705,5,48,9242,2.9550827423167847e-05
704,6,44,9246,0.0
704,6,40,9250,0.0
704,4,39,9253,0.0
704,4,34,9258,4.177807486631016e-05
703,5,32,9260,0.0
703,4,29,9264,4.905086574778045e-05
702,4,29,9265,0.0
702,4,26,9268,0.0
702,3,26,9269,0.0
702,2,25,9271,5.698005698005698e-05
701,3,20,9276,0.0
701,3,19,9277,0.0
701,3,19,9277,0.0
701,3,18,9278,0.0
