S,E,I,R,Beta
9900,0,100,0,4.4444444444444447e-05
9856,44,94,6,3.3460555402044764e-05
9825,72,89,14,4.116991165623124e-05
9789,104,87,20,4.109703244199741e-05
9754,127,92,27,3.23167307057974e-05
9725,149,93,33,5.417806893882854e-05
9676,187,95,42,4.351515415243359e-05
9636,207,107,50,5.043392573798412e-05
9584,235,123,58,5.429102705050423e-05
9520,269,144,67,6.419234360410831e-05
9432,333,157,78,6.685467010259153e-05
9333,408,170,89,5.861553879025091e-05
9240,458,199,103,6.63490613239357e-05
9118,534,230,118,6.485022459158664e-05
8982,614,265,139,6.091848266764136e-05
8837,691,320,152,6.259194296707027e-05
8660,798,363,179,5.439657969576088e-05
8489,889,410,212,5.516464635726579e-05
8297,1001,451,251,6.413773364507835e-05
8057,1135,517,291,6.505870047286392e-05
7786,1315,574,325,6.086149445399632e-05
7514,1462,652,372,5.613243826248263e-05
7239,1584,753,424,5.320156955637413e-05
6949,1698,873,480,4.994661646289931e-05
6646,1860,935,559,5.101375762188989e-05
6329,1984,1048,639,4.522982177037965e-05
6029,2107,1150,714,4.355758760195288e-05
5727,2199,1268,806,3.883315459065724e-05
5445,2276,1371,908,3.6168327395699584e-05
5175,2292,1521,1012,3.722442964360467e-05
4882,2324,1657,1137,4.005204788345942e-05
4558,2425,1740,1277,3.707010031623065e-05
4264,2498,1837,1401,3.7405999871313145e-05
3971,2523,1947,1559,3.737937230333373e-05
3682,2550,2046,1722,3.371664110042621e-05
3428,2552,2149,1871,3.312169835037653e-05
3184,2551,2238,2027,3.1856108064900013e-05
2957,2531,2298,2214,2.869678622483623e-05
2762,2452,2396,2390,3.052396040226349e-05
2560,2409,2433,2598,2.3280158240854912e-05
2415,2317,2492,2776,2.907855863400563e-05
2240,2248,2535,2977,2.7824739363200906e-05
2082,2175,2592,3151,2.8907389618244564e-05
1926,2108,2594,3372,2.7221537680612903e-05
1790,2033,2589,3588,2.848320461945791e-05
1658,1961,2571,3810,2.2755434443470105e-05
1561,1873,2569,3997,2.493635618492702e-05
1461,1803,2535,4201,2.5380470807733485e-05
1367,1712,2525,4396,2.520515401942535e-05
1280,1621,2518,4581,2.3269956314535347e-05
1205,1529,2490,4776,2.3329833858254597e-05
1135,1451,2446,4968,2.089179132702497e-05
1077,1380,2383,5160,2.376786047564554e-05
1016,1306,2334,5344,2.319359822952722e-05
961,1237,2269,5533,1.9720166254759784e-05
918,1176,2191,5715,2.088162208440352e-05
876,1102,2153,5869,2.226902251716305e-05
834,1029,2099,6038,1.9422289705158217e-05
800,952,2030,6218,2.3399014778325123e-05
762,887,1981,6370,9.936920429115972e-06
747,806,1927,6520,1.667281476711204e-05
723,761,1845,6671,1.7242219448473877e-05
700,716,1784,6800,1.8417680973734785e-05
677,661,1713,6949,2.1557280712873404e-05
652,618,1645,7085,1.6782590859082177e-05
634,581,1581,7204,1.3967121396233268e-05
620,523,1493,7364,2.700775662770348e-05
595,492,1401,7512,1.919397309244897e-05
579,460,1359,7602,1.5250469905103952e-05
567,428,1304,7701,2.028759697471354e-05
552,398,1246,7804,7.269639658501407e-06
547,362,1187,7904,2.464233954371628e-05
531,343,1127,7999,1.1697137710402264e-05
524,312,1081,8083,1.4123196644328478e-05
516,290,1022,8172,2.6547732823616865e-05
502,281,948,8269,1.2607796661455444e-05
496,259,899,8346,1.5698446302343106e-05
489,239,858,8414,9.533751865040208e-06
485,216,800,8499,2.577319587628866e-06
484,191,755,8570,1.6419462536259646e-05
478,182,707,8633,1.1836210518840289e-05
474,165,663,8698,1.9092349695477022e-05
468,152,636,8744,1.0079019512981776e-05
465,135,599,8801,1.0770639237438744e-05
462,129,565,8844,1.1492931846914149e-05
459,119,537,8885,8.11414986023377e-06
457,108,484,8951,4.521040924462448e-06
456,92,461,8991,9.514023670890893e-06
454,82,427,9037,1.5475244766788062e-05
451,75,403,9071,1.100394491425176e-05
449,74,381,9096,5.845594467729396e-06
448,61,374,9117,1.790488922841864e-05
445,58,348,9149,1.2914890869172156e-05
443,55,328,9174,5.477926597649457e-06
443,52,306,9199,7.376916153970994e-06
442,46,289,9223,1.5657048020166276e-05
440,43,276,9241,4.117259552042161e-05
435,43,261,9261,3.523142643237768e-05
431,44,239,9286,1.9415779203758896e-05
429,41,221,9309,5.477926597649457e-06
429,38,201,9332,2.3194053044799312e-05
427,32,191,9350,1.2261363218362617e-05
426,28,179,9367,2.622813229469929e-05
424,26,169,9381,5.477926597649457e-06
424,23,153,9400,5.477926597649457e-06
424,21,137,9418,1.721525960611486e-05
423,19,131,9427,5.477926597649457e-06
423,16,123,9438,5.477926597649457e-06
423,14,115,9448,2.055709733785589e-05
