S,E,I,R,Beta
9900,0,100,0,1.616161616161616e-05
9884,16,95,5,1.1714839506698758e-05
9873,26,87,14,6.985264584359294e-06
9867,30,85,18,1.0730957022517124e-05
9858,35,84,23,6.038122288883092e-06
9853,37,80,30,1.0149193139145438e-05
9845,39,79,37,1.1571767458904153e-05
9836,46,78,40,1.0427419943483384e-05
9828,51,76,45,1.2049354154617312e-05
9819,57,72,52,1.5559402971563068e-05
9808,59,74,59,1.791146774833561e-05
9795,68,73,64,1.3985329389470446e-05
9785,70,74,71,2.485878827217611e-05
9767,76,80,77,1.91972970205795e-05
9752,83,84,81,1.953201296925661e-05
9736,87,93,84,2.31929387441355e-05
9715,98,100,87,1.2352032938754503e-05
9703,98,100,99,1.95815727094713e-05
9684,112,97,107,3.0872477505674146e-05
9655,132,98,115,2.430801424661009e-05
9632,138,111,119,2.4318338271826643e-05
9606,150,119,125,2.3619691474341143e-05
9579,168,119,134,3.4213497487939745e-05
9540,191,126,143,2.7453329340121797e-05
9507,211,130,152,1.860976931977248e-05
9484,215,139,162,1.6688462810519194e-05
9462,213,154,171,2.196070680534853e-05
9430,217,170,183,1.808995072047907e-05
9401,232,172,195,1.6697877266891447e-05
9374,239,180,207,1.4223739421093806e-05
9350,242,189,219,2.206943383413972e-05
9311,256,198,235,2.006966887216055e-05
9274,269,204,253,2.3257092356028025e-05
9230,287,212,271,1.6864612931580775e-05
9197,291,220,292,1.7792363122362035e-05
9161,300,229,310,1.906696747985694e-05
9121,314,244,321,1.7074630513982326e-05
9083,321,258,338,1.7495841537176103e-05
9042,328,275,355,1.809736381733728e-05
8997,339,288,376,1.7752831190643795e-05
8951,351,300,398,1.5268312665251556e-05
8910,357,311,422,1.4074290601621793e-05
8871,368,314,447,1.651412639912346e-05
8825,370,333,472,1.4972479561714688e-05
8781,379,337,503,1.2841321480117749e-05
8743,371,355,531,1.5465088368481507e-05
8695,384,359,562,1.794006416776523e-05
8639,403,368,590,1.6985661585227758e-05
8585,425,373,617,1.3740531914727508e-05
8541,432,376,651,1.525806684652502e-05
8492,447,382,679,1.4796802904119184e-05
8444,452,401,703,1.831045314236909e-05
8382,474,395,749,1.2383377279220995e-05
8341,453,422,784,1.5625435026316074e-05
8286,467,432,815,1.4526957563404582e-05
8234,470,455,841,1.1477470792506012e-05
8191,459,470,880,1.142925421518688e-05
8147,457,481,915,1.4545614152831534e-05
8090,452,507,951,1.2190275573369612e-05
8040,453,520,987,1.2437810945273631e-05
7988,461,522,1029,9.35311012495755e-06
7949,457,521,1073,1.5936528188700085e-05
7883,477,529,1111,1.103089201308264e-05
7837,473,538,1152,1.0672849646112024e-05
7792,471,549,1188,1.2389522858435909e-05
7739,470,560,1231,1.1537112583759437e-05
7689,485,551,1275,1.1565771829981264e-05
7640,490,555,1315,1.4857789726899674e-05
7577,493,575,1355,1.4001182067010575e-05
7516,518,571,1395,1.0252500445051724e-05
7472,516,578,1434,1.180879203929966e-05
7421,518,582,1479,1.018749152007098e-05
7377,509,580,1534,8.18013116256024e-06
7342,487,598,1573,1.1388183074609e-05
7292,478,620,1610,9.953462035283916e-06
7247,464,624,1665,9.066527970902194e-06
7206,458,616,1720,8.560687161852857e-06
7168,447,615,1770,9.30059523809524e-06
7127,444,611,1818,1.0563549279072208e-05
7081,445,610,1864,7.639932305569511e-06
7048,428,609,1915,8.154265659451772e-06
7013,421,601,1965,1.0676630256194049e-05
6968,419,593,2020,1.0406522324168495e-05
6925,430,586,2059,1.1089069873461392e-05
6880,425,574,2121,8.356292034681144e-06
6847,415,572,2166,6.89393854283587e-06
6820,397,563,2220,1.0938468510232676e-05
6778,396,561,2265,7.100670145469062e-06
6751,381,555,2313,9.341292114214644e-06
6716,388,546,2350,8.181217234224976e-06
6686,383,541,2390,1.022911560172358e-05
6649,384,534,2433,6.759485670735314e-06
6625,360,543,2472,8.33941415615553e-06
6595,353,534,2518,9.370394663986166e-06
6562,357,528,2553,1.0390402039289574e-05
6526,359,506,2609,7.873643764861503e-06
6500,348,500,2652,1.2e-05
6461,352,487,2700,9.852194830648717e-06
6430,358,481,2731,8.72986876097296e-06
6403,342,496,2759,1.1650284896696609e-05
6366,351,484,2799,8.113869393965358e-06
6341,344,478,2837,1.0227654389742256e-05
6310,335,484,2871,7.203572972194208e-06
6288,326,471,2915,1.1142445017098588e-05
6255,335,459,2951,9.404241312832088e-06
6228,330,446,2996,7.560244347097298e-06
6207,326,435,3032,9.999833336111065e-06
6180,321,437,3062,9.25699643790777e-06
6155,308,446,3091,5.828503568137028e-06
6139,293,450,3118,7.963656766393369e-06
6117,287,446,3150,7.330889214869096e-06
6097,282,426,3195,9.24028672609711e-06
6073,267,433,3227,7.225408796516896e-06
6054,256,430,3260,7.682792848856416e-06
6034,248,423,3295,9.794772099160704e-06
6009,251,414,3326,5.627629409348136e-06
5995,241,413,3351,8.481644308109865e-06
5974,242,412,3372,6.094370102157894e-06
5959,232,400,3409,7.132069139117301e-06
5942,222,394,3442,6.407113091526037e-06
5927,214,380,3479,6.215978617033557e-06
