S,E,I,R,Beta
9920,0,80,0,5.418346774193548e-05
9877,43,74,6,5.8831738491554224e-05
9834,83,70,13,5.374938260844301e-05
9797,111,73,19,5.592989746651547e-05
9757,139,81,23,5.946980768476447e-05
9710,177,83,30,5.707691735014207e-05
9664,203,97,36,8.107462278964976e-05
9588,254,110,48,7.869685591838282e-05
9505,306,130,59,9.225913486828796e-05
9391,381,161,67,8.135184275151774e-05
9268,461,188,83,8.895857629546644e-05
9113,579,213,95,7.109484516006386e-05
8975,653,255,117,7.690207002020864e-05
8799,763,301,137,7.551447064922433e-05
8599,892,347,162,6.434633341521851e-05
8407,1000,407,186,6.517325418241322e-05
8184,1116,482,218,5.88132698961236e-05
7952,1236,559,253,6.253981851754535e-05
7674,1388,645,293,5.59626484676942e-05
7397,1528,740,335,5.297984208353277e-05
7107,1677,826,390,4.8889493051729855e-05
6820,1797,908,475,5.215936543206687e-05
6497,1946,1021,536,4.447166679957916e-05
6202,2056,1121,621,5.019818935562497e-05
5853,2188,1245,714,4.048313534335531e-05
5558,2263,1375,804,4.12182276162125e-05
5243,2358,1479,920,4.126690959980512e-05
4923,2412,1620,1045,4.20049001537254e-05
4588,2512,1732,1168,3.724949713178872e-05
4292,2578,1821,1309,4.068716788139614e-05
3974,2620,1975,1431,3.694902945092468e-05
3684,2638,2079,1599,3.5774737186246414e-05
3410,2646,2199,1745,2.973892425109254e-05
3187,2602,2287,1924,3.183022853692492e-05
2955,2589,2357,2099,2.943315336036876e-05
2750,2548,2389,2313,3.2269112218882e-05
2538,2487,2466,2509,3.2275031843632906e-05
2336,2449,2488,2727,2.42602849843633e-05
2195,2320,2563,2922,2.950699324627585e-05
2029,2237,2585,3149,2.554831157119256e-05
1895,2159,2590,3356,2.7709579160766497e-05
1759,2093,2599,3549,2.974861761892502e-05
1623,2019,2599,3759,2.5366408284906013e-05
1516,1934,2619,3931,2.543821737032302e-05
1415,1839,2612,4134,2.40802168842905e-05
1326,1755,2600,4319,2.2334377537997447e-05
1249,1656,2574,4521,1.959609645758565e-05
