S,E,I,R,Beta
9930,0,70,0,4.459789958279384e-05
9899,31,63,7,4.810490718158159e-05
9869,56,62,13,4.902938167412458e-05
9839,79,61,21,4.4986579003930494e-05
9812,98,64,26,6.369751324908276e-05
9772,128,66,34,8.062615512472246e-05
9720,166,74,40,4.86597708819931e-05
9685,192,74,49,3.627788862688192e-05
9659,198,83,60,4.3657391757733904e-05
9624,212,96,68,5.5200540315876974e-05
9573,238,110,79,4.843166861342982e-05
9522,271,117,90,6.013963165822019e-05
9455,300,147,98,4.820542706770704e-05
9388,340,161,111,5.491350131130794e-05
9305,390,176,129,5.86195105270871e-05
9209,445,197,149,7.000434908908907e-05
9082,524,229,165,5.625600424660709e-05
8965,589,267,179,6.308344352047392e-05
8814,688,302,196,5.710361450852572e-05
8662,761,361,216,6.044166547808718e-05
8473,859,421,247,5.859047027402679e-05
8264,986,469,281,5.495616922991184e-05
8051,1108,514,327,4.808837822306918e-05
7852,1191,586,371,4.477022875413581e-05
7646,1286,648,420,4.177928909814863e-05
7439,1373,711,477,4.348542075642322e-05
7209,1472,780,539,4.783906157189553e-05
6940,1601,871,588,4.036567329612192e-05
6696,1672,984,648,3.946052005322921e-05
6436,1778,1063,723,4.034221895066965e-05
6160,1858,1174,808,3.774972897630478e-05
5887,1946,1271,896,3.167442645565707e-05
5650,1978,1372,1000,3.289558554142264e-05
5395,2034,1461,1110,3.209806529862936e-05
5142,2088,1542,1228,3.241280954233113e-05
4885,2129,1641,1345,3.193499233123573e-05
4629,2166,1743,1462,2.8506458633968024e-05
4399,2160,1853,1588,2.8461553654874463e-05
4167,2177,1910,1746,3.153674407618071e-05
3916,2202,1999,1883,2.644325226964861e-05
3709,2183,2042,2066,2.7727245240090216e-05
3499,2186,2079,2236,2.5156641332691632e-05
3316,2143,2151,2390,2.439463452631508e-05
3142,2116,2176,2566,2.325584116523758e-05
2983,2050,2235,2732,2.3998782061810365e-05
2823,2016,2243,2918,2.289959758300275e-05
2678,1961,2286,3075,2.335873064410638e-05
2535,1914,2305,3246,2.4986415775669903e-05
2389,1868,2319,3424,2.3284816079735875e-05
2260,1814,2321,3605,2.0589233356083164e-05
2152,1713,2331,3804,2.4320656290916517e-05
2030,1657,2309,4004,2.1334380140252216e-05
1930,1614,2273,4183,2.165543243619056e-05
1835,1546,2261,4358,2.169231381065261e-05
1745,1469,2237,4549,2.4080552008228376e-05
1651,1416,2204,4729,1.758819656128772e-05
1587,1334,2164,4915,1.4267960450378364e-05
1538,1239,2137,5086,1.855961561514781e-05
1477,1179,2087,5257,2.1735611268649234e-05
1410,1125,2050,5415,1.868188894654904e-05
1356,1059,2019,5566,1.5706247872351305e-05
1313,989,1983,5715,2.0355811910761656e-05
1260,951,1929,5860,2.13944226385906e-05
1208,911,1873,6008,1.591101148067873e-05
1172,856,1818,6154,1.5957227122029608e-05
1138,804,1763,6295,1.9937257450802324e-05
1098,751,1712,6439,1.1703522121784724e-05
1076,700,1637,6587,1.6464064057699165e-05
1047,671,1585,6697,1.6270009852394855e-05
1020,627,1544,6809,2.158894645941278e-05
986,597,1512,6905,2.347682367966344e-05
951,576,1424,7049,1.329174494027576e-05
933,526,1390,7151,1.9277182755403396e-05
908,488,1329,7275,1.243026620658108e-05
893,458,1271,7378,1.233476915920046e-05
879,425,1220,7476,1.5852589567131053e-05
862,401,1152,7585,7.049175045114721e-06
855,363,1100,7682,1.169590643274854e-05
844,335,1041,7780,1.5934368612025442e-05
830,314,992,7864,1.0930820054411193e-05
821,288,940,7951,1.166195869075077e-05
812,267,895,8026,1.1008063406445222e-05
804,251,833,8112,1.4931345672597396e-05
794,236,792,8178,1.4311884588962676e-05
785,222,756,8237,1.853536885384019e-05
774,218,709,8299,1.6400432971430446e-05
765,208,672,8355,7.78089013383131e-06
761,191,639,8409,1.2338595744418328e-05
755,179,605,8461,2.4081878386514148e-05
744,167,568,8521,1.893078903528699e-05
