S,E,I,R,Beta
9910,0,90,0,3.812086556788877e-05
9876,34,82,8,3.580989637356884e-05
9847,61,80,12,3.5543820452929826e-05
9819,86,77,18,3.83565919771236e-05
9790,105,81,24,2.7743098904147596e-05
9768,115,82,35,3.121192145582389e-05
9743,124,89,44,5.996814768770895e-05
9691,167,93,49,5.991591799508024e-05
9637,205,102,56,7.73163888363273e-05
9561,258,116,65,5.500073935420116e-05
9500,296,133,71,6.252473288484369e-05
9421,342,156,81,7.008347418070378e-05
9318,409,179,94,7.794129461689455e-05
9188,496,203,113,7.130740245897947e-05
9055,585,233,127,7.631000822346983e-05
8894,700,260,146,6.832609710954662e-05
8736,784,311,169,7.214114931156731e-05
8540,906,362,192,5.951841836272594e-05
8356,1000,425,219,6.392025455467012e-05
8129,1136,492,243,5.5007315973024414e-05
7909,1253,564,274,5.8287129574082495e-05
7649,1383,650,318,5.048422619346924e-05
7398,1484,756,362,4.523602117546427e-05
7145,1589,840,426,4.631943750208271e-05
6867,1721,920,492,4.384548660575785e-05
6590,1800,1059,551,4.040803518078297e-05
6308,1905,1151,636,3.732521195486597e-05
6037,1975,1257,731,3.68978939077492e-05
5757,2043,1384,816,3.313382752939121e-05
5493,2091,1489,927,3.019900656272095e-05
5246,2138,1564,1052,3.168898383666815e-05
4986,2178,1645,1191,3.438198384046759e-05
4704,2221,1751,1324,2.901646095331337e-05
4465,2282,1783,1470,3.0774661023389373e-05
4220,2306,1857,1617,3.1901834227860767e-05
3970,2358,1923,1749,2.6852459488807764e-05
3765,2319,1994,1922,2.7705959845006468e-05
3557,2278,2089,2076,2.785787852430761e-05
3350,2288,2128,2234,2.6512175962293797e-05
3161,2245,2186,2408,2.1707839684998982e-05
3011,2169,2232,2588,2.3807568187851235e-05
2851,2110,2273,2766,2.222111459567679e-05
2707,2044,2320,2929,2.3406748786670573e-05
2560,1982,2341,3117,2.5863680051260147e-05
2405,1958,2358,3279,2.0631318341242005e-05
2288,1883,2371,3458,2.322645722055254e-05
2162,1808,2382,3648,2.3689853985060635e-05
2040,1721,2425,3814,2.385284010511421e-05
1922,1674,2385,4019,2.028809089064719e-05
1829,1593,2378,4200,2.3451715447001196e-05
1727,1532,2355,4386,2.2866500208380204e-05
1634,1464,2308,4594,2.1213001873108065e-05
1554,1411,2229,4806,1.761038100203645e-05
1493,1332,2198,4977,1.645531741393107e-05
