S,E,I,R,Beta
99200,0,800,0,3.994455645161291e-06
98883,317,731,69,3.749128102906732e-06
98612,562,706,120,3.820737214980186e-06
98346,776,697,181,4.668318726309924e-06
98026,1036,698,240,6.09451781607324e-06
97609,1345,759,287,6.195566833016961e-06
97150,1658,840,352,6.457858490797246e-06
96623,2020,936,421,6.601125123630117e-06
96026,2416,1055,503,7.215660292635989e-06
95295,2888,1229,588,7.402818475846768e-06
94428,3494,1388,690,7.026990602235526e-06
93507,4077,1611,805,6.605161132175601e-06
92512,4646,1906,936,6.272405986955937e-06
91406,5305,2228,1061,6.191917992411468e-06
90145,6032,2573,1250,6.087700351144334e-06
88733,6884,2918,1465,5.839576318036983e-06
87221,7720,3368,1691,5.358109485770999e-06
85647,8570,3861,1922,5.273931973057453e-06
83903,9376,4493,2228,5.310680386518534e-06
81901,10470,5039,2590,5.00122196765717e-06
79837,11470,5688,3005,4.760931058071608e-06
77675,12433,6407,3485,4.804449028307217e-06
75284,13652,7035,4029,4.599498654646644e-06
72848,14732,7806,4614,4.250406533711558e-06
70431,15679,8680,5210,4.077919972268181e-06
67938,16630,9505,5927,3.905532025060631e-06
65416,17442,10424,6718,3.71464061026609e-06
62883,18248,11290,7579,3.642514807435412e-06
60297,19036,12187,8480,3.519135624518974e-06
57711,19796,13053,9440,3.418285207787064e-06
55136,20423,14026,10415,3.360757598089743e-06
52537,20948,14995,11520,3.2724360861529856e-06
49959,21393,15896,12752,3.194617573325074e-06
47422,21775,16813,13990,3.006373640047694e-06
45025,21934,17690,15351,2.965502803071844e-06
42663,22136,18429,16772,2.9100661345979587e-06
40375,22184,19194,18247,2.820798940329328e-06
38189,22150,19920,19741,2.731605150077384e-06
36111,22078,20508,21303,2.696591994374971e-06
34114,21897,21052,22937,2.7041029323158524e-06
32172,21739,21522,24567,2.5158657542352363e-06
30430,21275,22024,26271,2.388873656068324e-06
28829,20831,22356,27984,2.493401392423328e-06
27222,20421,22540,29817,2.3713139269564903e-06
25767,19819,22813,31601,2.257483916860348e-06
24440,19113,23009,33438,2.2015152542245087e-06
23202,18403,23111,35284,2.2080430796366058e-06
22018,17693,23192,37097,2.0131542159788924e-06
20990,17036,23041,38933,2.1545369989933846e-06
19948,16369,22910,40773,2.2034592428310112e-06
18941,15731,22736,42592,2.069001184871233e-06
18050,15096,22335,44519,1.8678062020839803e-06
17297,14327,22076,46300,2.0007931311577617e-06
16533,13713,21622,48132,1.8826410996284551e-06
15860,12996,21301,49843,2.045384083170349e-06
15169,12404,20853,51574,1.9505615968747665e-06
14552,11875,20352,53221,1.9111142517313748e-06
13986,11246,19974,54794,1.754031993343098e-06
13496,10629,19507,56368,1.8612320675608095e-06
13006,10051,19116,57827,1.6410408484992054e-06
12598,9475,18571,59356,1.7353582291016343e-06
12192,8934,18024,60850,1.938578832772401e-06
11766,8453,17464,62317,1.7373833266796903e-06
