S,E,I,R,Beta
9900,0,100,0,2.7272727272727276e-05
9873,27,95,5,2.878664299764909e-05
9846,51,89,14,4.564678064667794e-05
9806,87,87,20,5.040310764462761e-05
9763,126,87,24,5.651174208040915e-05
9715,162,86,37,6.582963291002884e-05
9660,201,95,44,5.448403617740002e-05
9610,230,113,47,7.459044321457184e-05
9529,295,118,58,6.403289868038868e-05
9457,321,154,68,7.278330213721988e-05
9351,391,179,79,4.4807444488057024e-05
9276,428,199,97,4.929780424329496e-05
9185,460,245,110,6.0435714841189605e-05
9049,553,265,133,4.879096408025905e-05
8932,614,298,156,5.672989357321688e-05
8781,708,324,187,4.709944731961966e-05
8647,776,362,215,4.728111240956689e-05
8499,841,412,248,3.998185965910324e-05
8359,885,478,278,5.005503551154495e-05
8159,998,523,320,5.085353081688816e-05
7942,1114,587,357,4.568899650232499e-05
7729,1214,656,401,4.59545771547766e-05
7496,1324,728,452,5.2958647542425554e-05
7207,1471,811,511,4.824737971389304e-05
6925,1606,878,591,4.111740664292822e-05
6675,1710,957,658,4.39889010210591e-05
6394,1817,1054,735,3.97668829708117e-05
6126,1899,1142,833,3.94517239545722e-05
5850,2006,1212,932,3.709345293503709e-05
5587,2074,1302,1037,3.711710611945605e-05
5317,2127,1424,1132,3.632085340005452e-05
5042,2188,1528,1242,2.816654240505409e-05
4825,2202,1608,1365,3.1062305055035704e-05
4584,2226,1722,1468,2.7997194706427244e-05
4363,2237,1782,1618,2.791044887461726e-05
4146,2242,1838,1774,2.9919893422190168e-05
3918,2239,1889,1954,2.6617657748805515e-05
3721,2205,1964,2110,2.558824221638512e-05
3534,2180,2023,2263,2.671596951973639e-05
3343,2159,2080,2418,2.7036977380979773e-05
3155,2118,2129,2598,2.5011184316796423e-05
2987,2057,2201,2755,2.32721316831516e-05
2834,2017,2243,2906,2.548507376984965e-05
2672,1981,2257,3090,2.321453681029611e-05
2532,1933,2267,3268,2.2299480631158924e-05
2404,1880,2259,3457,2.283342135248984e-05
2280,1823,2238,3659,2.0773560353072136e-05
2174,1731,2282,3813,1.955224157379016e-05
2077,1656,2282,3985,2.0254386657085215e-05
1981,1600,2222,4197,2.158216831274243e-05
