S,E,I,R,Beta
9930,0,70,0,1.4386419220256078e-05
9920,10,64,6,2.3626512096774196e-05
9905,25,59,11,8.555856911849006e-06
9900,28,58,14,1.3932427725531171e-05
9892,31,57,20,2.1282482388745824e-05
9880,42,51,27,2.976899261728983e-05
9865,54,48,33,4.646055076871093e-05
9843,69,48,40,2.7515323918859427e-05
9830,75,46,49,2.432659560352072e-05
9819,80,49,52,3.1176540276972386e-05
9804,87,52,57,2.157675046291937e-05
9793,89,60,58,2.382654276864427e-05
9779,96,63,62,2.4347605899911863e-05
9764,97,72,67,3.982884974281943e-05
9736,113,81,70,3.550523955892348e-05
9708,129,88,75,2.3410870135221184e-05
9688,134,94,84,3.074652564260239e-05
9660,152,97,91,3.948688395124971e-05
9623,171,109,97,2.478770758513386e-05
9597,178,116,109,3.0541153305810366e-05
9563,201,121,115,2.6790583196427693e-05
9532,214,131,123,3.2033519875197405e-05
9492,233,142,133,4.3031047642788886e-05
9434,275,145,146,2.4124041434868745e-05
9401,287,149,163,3.926470766711238e-05
9346,310,171,173,2.628012359166695e-05
9304,319,196,181,3.235387018091846e-05
9245,343,219,193,2.914076719243525e-05
9186,371,239,204,3.1428579236914094e-05
9117,404,253,226,2.817999298534944e-05
9052,432,274,242,3.225483903222581e-05
8972,468,298,262,2.8799516467339104e-05
8895,502,318,285,3.0050095276478552e-05
8810,541,339,310,2.64515718595455e-05
8731,568,372,329,2.7402051520783072e-05
8642,605,394,359,2.408259979300712e-05
8560,626,417,397,2.1851677536475493e-05
8482,650,434,434,2.2818720478280383e-05
8398,678,454,470,2.308080484864762e-05
8310,705,480,505,2.1560369033293223e-05
8224,718,520,538,2.5254414845854533e-05
8116,752,552,580,2.0981992985764382e-05
8022,774,584,620,2.2412680197948796e-05
7917,821,604,658,2.2585316031308268e-05
7809,867,616,708,2.556989687224032e-05
7686,920,638,756,2.1820400565454268e-05
7579,944,673,804,2.1369754190971493e-05
7470,947,724,859,2.3667413669410608e-05
7342,989,755,914,2.164810642209117e-05
7222,1008,796,974,1.948262497756019e-05
7110,1019,833,1038,2.1612020335560383e-05
6982,1050,861,1107,1.8630951133344048e-05
6870,1064,895,1171,2.098021516918348e-05
6741,1090,934,1235,1.8106464102981946e-05
6627,1094,971,1308,1.8959358129376485e-05
6505,1085,1021,1389,1.821848785045181e-05
6384,1090,1066,1460,1.631071111173807e-05
6273,1105,1080,1542,1.6974570617165867e-05
6158,1117,1099,1626,2.1573245156880343e-05
6012,1153,1143,1692,1.935469975767334e-05
5879,1173,1178,1770,1.602781157415924e-05
5768,1177,1175,1880,1.5345117596718506e-05
5664,1158,1208,1970,1.5638446140606878e-05
5557,1128,1261,2054,1.6125862787174146e-05
5444,1114,1294,2148,1.4479307082822773e-05
5342,1102,1312,2244,1.754960688880569e-05
5219,1113,1316,2352,1.659822567879463e-05
5105,1120,1332,2443,1.5882679937528127e-05
4997,1116,1329,2558,1.4907364283129698e-05
4898,1110,1316,2676,1.2876665744097523e-05
4815,1081,1327,2777,1.3146558301464668e-05
