S,E,I,R,Beta
9910,0,90,0,4.2605673281758046e-05
9872,38,87,3,4.540881909126474e-05
9833,74,83,10,4.165957024477448e-05
9799,100,81,20,5.039566899620647e-05
9759,124,91,26,6.531024053311174e-05
9701,173,92,34,5.4902452907140906e-05
9652,202,108,38,9.30530613497874e-05
9555,275,126,44,7.724701602252623e-05
9462,336,149,53,6.667432712127209e-05
9368,394,173,65,6.972450797944547e-05
9255,478,187,80,6.586987233378691e-05
9141,541,222,96,6.455421617876492e-05
9010,618,254,118,6.598093107395982e-05
8859,726,270,145,6.605544476636022e-05
8701,806,320,173,5.2077347431329735e-05
8556,875,368,201,6.828414334207371e-05
8341,1006,417,236,6.785124591850318e-05
8105,1145,476,274,5.961669059974391e-05
7875,1248,571,306,5.626442053762544e-05
7622,1377,646,355,5.7881982496488494e-05
7337,1538,731,394,5.313845999522313e-05
7052,1658,848,442,5.217307548240028e-05
6740,1823,927,510,4.401422539764852e-05
6465,1923,1019,593,4.751181533842302e-05
6152,2052,1120,676,4.600710570313952e-05
5835,2176,1233,756,4.559003301802544e-05
5507,2286,1361,846,4.242813268050936e-05
5189,2404,1457,950,4.245822263002103e-05
4868,2496,1580,1056,4.082460501544574e-05
4554,2520,1758,1168,3.847147340247207e-05
4246,2564,1896,1294,3.552611442688179e-05
3960,2567,2041,1432,3.748905022790373e-05
3657,2623,2133,1587,3.397269953865074e-05
3392,2632,2239,1737,3.252273167772e-05
3145,2617,2334,1904,3.255940047108957e-05
2906,2584,2427,2083,2.835728247624865e-05
2706,2546,2457,2291,3.323987063824462e-05
2485,2495,2537,2483,2.934437527807761e-05
2300,2403,2616,2681,3.257545539157027e-05
2104,2359,2641,2896,2.7714470408864025e-05
1950,2267,2687,3096,2.939127613485633e-05
1796,2208,2668,3328,2.4625771746643383e-05
1678,2128,2640,3554,2.483114819229241e-05
1568,2032,2652,3748,2.621240804013913e-05
1459,1948,2633,3960,2.629149142259616e-05
1358,1854,2640,4148,2.566162359976793e-05
1266,1753,2646,4335,2.5971420690445746e-05
1179,1666,2593,4562,2.878500772125122e-05
1091,1568,2570,4771,2.318224454058141e-05
1026,1487,2485,5002,2.588631202419193e-05
960,1407,2460,5173,2.244241192411924e-05
907,1321,2428,5344,1.770959533120576e-05
868,1222,2368,5542,2.043374019180471e-05
826,1154,2315,5705,2.3533226300733716e-05
781,1083,2222,5914,2.016847011205602e-05
746,1023,2155,6076,2.550338075303397e-05
705,970,2066,6259,2.814909407976492e-05
664,920,1986,6430,1.592472609471117e-05
643,850,1920,6587,2.3490150336962155e-05
614,786,1843,6757,2.474368196592088e-05
586,735,1770,6909,2.121054356838472e-05
564,684,1705,7047,1.6638589047648758e-05
548,626,1643,7183,2.5545223931654307e-05
525,579,1575,7321,1.8140589569161e-05
510,526,1516,7448,2.0694293548553987e-05
494,474,1469,7563,2.3426109915307723e-05
477,450,1398,7675,2.249394912768465e-05
462,426,1330,7782,1.627445236467793e-05
452,391,1267,7890,1.7461636783985582e-05
442,372,1204,7982,1.5032846770192871e-05
434,354,1129,8083,2.44904956468144e-05
422,324,1095,8159,2.164080590361185e-05
412,311,1027,8250,1.181686692317146e-05
407,281,991,8321,1.2396581518680407e-05
402,261,947,8390,1.0507126458520492e-05
398,240,893,8469,1.9695341207718323e-05
391,215,865,8529,2.0696893987552297e-05
384,205,810,8601,1.2860082304526749e-05
380,192,751,8677,1.4016399187048848e-05
376,181,711,8732,1.1221833198671336e-05
373,163,673,8791,0.0
373,145,630,8852,8.511000468105025e-06
371,124,609,8896,8.851946764392159e-06
369,113,563,8955,9.627094494746014e-06
367,101,534,8998,2.0410454234658997e-05
363,97,500,9040,1.1019283746556474e-05
361,88,477,9074,0.0
361,83,444,9112,6.238925906515934e-06
360,73,429,9138,2.59000259000259e-05
356,70,397,9177,1.4151076896951858e-05
354,67,378,9201,0.0
354,63,348,9235,0.0
354,54,323,9269,0.0
354,53,304,9289,9.292298542967588e-06
353,47,277,9323,2.0453871406510462e-05
351,45,260,9344,4.383081306158229e-05
347,43,250,9360,1.1527377521613832e-05
346,42,222,9390,1.3018799145966776e-05
345,40,208,9407,0.0
345,38,193,9424,3.0036795073965607e-05
343,38,178,9441,0.0
343,36,157,9464,0.0
343,32,146,9479,0.0
343,29,138,9490,0.0
343,26,129,9502,0.0
343,25,116,9516,0.0
343,21,110,9526,0.0
343,20,109,9528,0.0
343,16,103,9538,0.0
343,13,95,9549,0.0
343,12,87,9558,3.3510941322341746e-05
342,12,80,9566,3.654970760233918e-05
341,12,76,9571,0.0
341,11,76,9572,3.858620157431703e-05
340,10,74,9576,0.0
340,8,69,9583,0.0
340,5,66,9589,0.0
340,5,63,9592,4.668534080298786e-05
339,6,59,9596,0.0
339,5,52,9604,0.0
339,5,48,9608,0.0
339,4,48,9609,0.0
339,3,44,9614,0.0
339,3,41,9617,0.0
339,3,38,9620,0.0
339,3,34,9624,0.0
339,2,33,9626,0.0
339,2,28,9631,0.0
339,2,26,9633,0.0
339,2,22,9637,0.0
339,2,21,9638,0.0
339,1,21,9639,0.0
339,1,19,9641,0.0
339,1,17,9643,0.0
339,1,16,9644,0.0
339,1,15,9645,0.0
339,0,16,9645,0.0
339,0,15,9646,0.0
339,0,14,9647,0.0
339,0,12,9649,0.0
339,0,12,9649,0.0
339,0,11,9650,0.0
339,0,11,9650,0.0
339,0,10,9651,0.0
339,0,9,9652,0.0
339,0,9,9652,0.0
339,0,9,9652,0.0
339,0,8,9653,0.0
339,0,8,9653,0.0
339,0,8,9653,0.0
339,0,7,9654,0.0
339,0,7,9654,0.0
339,0,7,9654,0.0
339,0,5,9656,0.0
339,0,4,9657,0.0
339,0,4,9657,0.0
339,0,4,9657,0.0
339,0,3,9658,0.0
339,0,2,9659,0.0
339,0,2,9659,0.0
339,0,1,9660,0.0
339,0,1,9660,0.0
339,0,1,9660,0.0
339,0,1,9660,0.0
339,0,1,9660,0.0
339,0,1,9660,0.0
339,0,1,9660,0.0
339,0,1,9660,0.0
339,0,1,9660,0.0
339,0,1,9660,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
